Version,1
Sampling cycle,1000us
Out count,1
Data count,6245
First index,1604179

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1608687,-99.9999,ALARM
1608688,-99.9999,ALARM
1608689,-99.9999,ALARM
1608690,-99.9999,ALARM
1608691,-99.9999,ALARM
1608692,-99.9999,ALARM
1608693,-99.9999,ALARM
1608694,-99.9999,ALARM
1608695,-99.9999,ALARM
1608696,-99.9999,ALARM
1608697,-99.9999,ALARM
1608698,-99.9999,ALARM
1608699,-99.9999,ALARM
1608700,-99.9999,ALARM
1608701,-99.9999,ALARM
1608702,-99.9999,ALARM
1608703,-99.9999,ALARM
1608704,-99.9999,ALARM
1608705,-99.9999,ALARM
1608706,-99.9999,ALARM
1608707,-99.9999,ALARM
1608708,-99.9999,ALARM
1608709,-99.9999,ALARM
1608710,-99.9999,ALARM
1608711,-99.9999,ALARM
1608712,-99.9999,ALARM
1608713,-99.9999,ALARM
1608714,-99.9999,ALARM
1608715,-99.9999,ALARM
1608716,-99.9999,ALARM
1608717,-99.9999,ALARM
1608718,-99.9999,ALARM
1608719,-99.9999,ALARM
1608720,-99.9999,ALARM
1608721,-99.9999,ALARM
1608722,-99.9999,ALARM
1608723,-99.9999,ALARM
1608724,-99.9999,ALARM
1608725,-99.9999,ALARM
1608726,-99.9999,ALARM
1608727,-99.9999,ALARM
1608728,-99.9999,ALARM
1608729,-99.9999,ALARM
1608730,-99.9999,ALARM
1608731,-99.9999,ALARM
1608732,-99.9999,ALARM
1608733,-99.9999,ALARM
1608734,-99.9999,ALARM
1608735,-99.9999,ALARM
1608736,-99.9999,ALARM
1608737,-99.9999,ALARM
1608738,-99.9999,ALARM
1608739,-99.9999,ALARM
1608740,-99.9999,ALARM
1608741,-99.9999,ALARM
1608742,-99.9999,ALARM
1608743,-99.9999,ALARM
1608744,-99.9999,ALARM
1608745,-99.9999,ALARM
1608746,-99.9999,ALARM
1608747,-99.9999,ALARM
1608748,-99.9999,ALARM
1608749,-99.9999,ALARM
1608750,-99.9999,ALARM
1608751,-99.9999,ALARM
1608752,-99.9999,ALARM
1608753,-99.9999,ALARM
1608754,-99.9999,ALARM
1608755,-99.9999,ALARM
1608756,-99.9999,ALARM
1608757,-99.9999,ALARM
1608758,-99.9999,ALARM
1608759,-99.9999,ALARM
1608760,-99.9999,ALARM
1608761,-99.9999,ALARM
1608762,-99.9999,ALARM
1608763,-99.9999,ALARM
1608764,-99.9999,ALARM
1608765,-99.9999,ALARM
1608766,-99.9999,ALARM
1608767,-99.9999,ALARM
1608768,-99.9999,ALARM
1608769,-99.9999,ALARM
1608770,-99.9999,ALARM
1608771,-99.9999,ALARM
1608772,-99.9999,ALARM
1608773,-99.9999,ALARM
1608774,-99.9999,ALARM
1608775,-99.9999,ALARM
1608776,-99.9999,ALARM
1608777,-99.9999,ALARM
1608778,-99.9999,ALARM
1608779,-99.9999,ALARM
1608780,-99.9999,ALARM
1608781,-99.9999,ALARM
1608782,-99.9999,ALARM
1608783,-99.9999,ALARM
1608784,-99.9999,ALARM
1608785,-99.9999,ALARM
1608786,-99.9999,ALARM
1608787,-99.9999,ALARM
1608788,-99.9999,ALARM
1608789,-99.9999,ALARM
1608790,-99.9999,ALARM
1608791,-99.9999,ALARM
1608792,-99.9999,ALARM
1608793,-99.9999,ALARM
1608794,-99.9999,ALARM
1608795,-99.9999,ALARM
1608796,-99.9999,ALARM
1608797,-99.9999,ALARM
1608798,-99.9999,ALARM
1608799,-99.9999,ALARM
1608800,-99.9999,ALARM
1608801,-99.9999,ALARM
1608802,-99.9999,ALARM
1608803,-99.9999,ALARM
1608804,-99.9999,ALARM
1608805,-99.9999,ALARM
1608806,-99.9999,ALARM
1608807,-99.9999,ALARM
1608808,-99.9999,ALARM
1608809,-99.9999,ALARM
1608810,-99.9999,ALARM
1608811,-99.9999,ALARM
1608812,-99.9999,ALARM
1608813,-99.9999,ALARM
1608814,-99.9999,ALARM
1608815,-99.9999,ALARM
1608816,-99.9999,ALARM
1608817,-99.9999,ALARM
1608818,-99.9999,ALARM
1608819,-99.9999,ALARM
1608820,-99.9999,ALARM
1608821,-99.9999,ALARM
1608822,-99.9999,ALARM
1608823,-99.9999,ALARM
1608824,-99.9999,ALARM
1608825,-99.9999,ALARM
1608826,-99.9999,ALARM
1608827,-99.9999,ALARM
1608828,-99.9999,ALARM
1608829,-99.9999,ALARM
1608830,-99.9999,ALARM
1608831,-99.9999,ALARM
1608832,-99.9999,ALARM
1608833,-99.9999,ALARM
1608834,-99.9999,ALARM
1608835,-99.9999,ALARM
1608836,-99.9999,ALARM
1608837,-99.9999,ALARM
1608838,-99.9999,ALARM
1608839,-99.9999,ALARM
1608840,-99.9999,ALARM
1608841,-99.9999,ALARM
1608842,-99.9999,ALARM
1608843,-99.9999,ALARM
1608844,-99.9999,ALARM
1608845,-99.9999,ALARM
1608846,-99.9999,ALARM
1608847,-99.9999,ALARM
1608848,-99.9999,ALARM
1608849,-99.9999,ALARM
1608850,-99.9999,ALARM
1608851,-99.9999,ALARM
1608852,-99.9999,ALARM
1608853,-99.9999,ALARM
1608854,-99.9999,ALARM
1608855,-99.9999,ALARM
1608856,-99.9999,ALARM
1608857,-99.9999,ALARM
1608858,-99.9999,ALARM
1608859,-99.9999,ALARM
1608860,-99.9999,ALARM
1608861,-99.9999,ALARM
1608862,-99.9999,ALARM
1608863,-99.9999,ALARM
1608864,-99.9999,ALARM
1608865,-99.9999,ALARM
1608866,-99.9999,ALARM
1608867,-99.9999,ALARM
1608868,-99.9999,ALARM
1608869,-99.9999,ALARM
1608870,-99.9999,ALARM
1608871,-99.9999,ALARM
1608872,-99.9999,ALARM
1608873,-99.9999,ALARM
1608874,-99.9999,ALARM
1608875,-99.9999,ALARM
1608876,-99.9999,ALARM
1608877,-99.9999,ALARM
1608878,-99.9999,ALARM
1608879,-99.9999,ALARM
1608880,-99.9999,ALARM
1608881,-99.9999,ALARM
1608882,-99.9999,ALARM
1608883,-99.9999,ALARM
1608884,-99.9999,ALARM
1608885,-99.9999,ALARM
1608886,-99.9999,ALARM
1608887,-99.9999,ALARM
1608888,-99.9999,ALARM
1608889,-99.9999,ALARM
1608890,-99.9999,ALARM
1608891,-99.9999,ALARM
1608892,-99.9999,ALARM
1608893,-99.9999,ALARM
1608894,-99.9999,ALARM
1608895,-99.9999,ALARM
1608896,-99.9999,ALARM
1608897,-99.9999,ALARM
1608898,-99.9999,ALARM
1608899,-99.9999,ALARM
1608900,-99.9999,ALARM
1608901,-99.9999,ALARM
1608902,-99.9999,ALARM
1608903,-99.9999,ALARM
1608904,-99.9999,ALARM
1608905,-99.9999,ALARM
1608906,-99.9999,ALARM
1608907,-99.9999,ALARM
1608908,-99.9999,ALARM
1608909,-99.9999,ALARM
1608910,-99.9999,ALARM
1608911,-99.9999,ALARM
1608912,-99.9999,ALARM
1608913,-99.9999,ALARM
1608914,-99.9999,ALARM
1608915,-99.9999,ALARM
1608916,-99.9999,ALARM
1608917,-99.9999,ALARM
1608918,-99.9999,ALARM
1608919,-99.9999,ALARM
1608920,-99.9999,ALARM
1608921,-99.9999,ALARM
1608922,-99.9999,ALARM
1608923,-99.9999,ALARM
1608924,-99.9999,ALARM
1608925,-99.9999,ALARM
1608926,-99.9999,ALARM
1608927,-99.9999,ALARM
1608928,-99.9999,ALARM
1608929,-99.9999,ALARM
1608930,-99.9999,ALARM
1608931,-99.9999,ALARM
1608932,-99.9999,ALARM
1608933,-99.9999,ALARM
1608934,-99.9999,ALARM
1608935,-99.9999,ALARM
1608936,-99.9999,ALARM
1608937,-99.9999,ALARM
1608938,-99.9999,ALARM
1608939,-99.9999,ALARM
1608940,-99.9999,ALARM
1608941,-99.9999,ALARM
1608942,-99.9999,ALARM
1608943,-99.9999,ALARM
1608944,-99.9999,ALARM
1608945,-99.9999,ALARM
1608946,-99.9999,ALARM
1608947,-99.9999,ALARM
1608948,-99.9999,ALARM
1608949,-99.9999,ALARM
1608950,-99.9999,ALARM
1608951,-99.9999,ALARM
1608952,-99.9999,ALARM
1608953,-99.9999,ALARM
1608954,-99.9999,ALARM
1608955,-99.9999,ALARM
1608956,-99.9999,ALARM
1608957,-99.9999,ALARM
1608958,-99.9999,ALARM
1608959,-99.9999,ALARM
1608960,-99.9999,ALARM
1608961,-99.9999,ALARM
1608962,-99.9999,ALARM
1608963,-99.9999,ALARM
1608964,-99.9999,ALARM
1608965,-99.9999,ALARM
1608966,-99.9999,ALARM
1608967,-99.9999,ALARM
1608968,-99.9999,ALARM
1608969,-99.9999,ALARM
1608970,-99.9999,ALARM
1608971,-99.9999,ALARM
1608972,-99.9999,ALARM
1608973,-99.9999,ALARM
1608974,-99.9999,ALARM
1608975,-99.9999,ALARM
1608976,-99.9999,ALARM
1608977,-99.9999,ALARM
1608978,-99.9999,ALARM
1608979,-99.9999,ALARM
1608980,-99.9999,ALARM
1608981,-99.9999,ALARM
1608982,-99.9999,ALARM
1608983,-99.9999,ALARM
1608984,-99.9999,ALARM
1608985,-99.9999,ALARM
1608986,-99.9999,ALARM
1608987,-99.9999,ALARM
1608988,-99.9999,ALARM
1608989,-99.9999,ALARM
1608990,-99.9999,ALARM
1608991,-99.9999,ALARM
1608992,-99.9999,ALARM
1608993,-99.9999,ALARM
1608994,-99.9999,ALARM
1608995,-99.9999,ALARM
1608996,-99.9999,ALARM
1608997,-99.9999,ALARM
1608998,-99.9999,ALARM
1608999,-99.9999,ALARM
1609000,-99.9999,ALARM
1609001,-99.9999,ALARM
1609002,-99.9999,ALARM
1609003,-99.9999,ALARM
1609004,-99.9999,ALARM
1609005,-99.9999,ALARM
1609006,-99.9999,ALARM
1609007,-99.9999,ALARM
1609008,-99.9999,ALARM
1609009,-99.9999,ALARM
1609010,-99.9999,ALARM
1609011,-99.9999,ALARM
1609012,-99.9999,ALARM
1609013,-99.9999,ALARM
1609014,-99.9999,ALARM
1609015,-99.9999,ALARM
1609016,-99.9999,ALARM
1609017,-99.9999,ALARM
1609018,-99.9999,ALARM
1609019,-99.9999,ALARM
1609020,-99.9999,ALARM
1609021,-99.9999,ALARM
1609022,-99.9999,ALARM
1609023,-99.9999,ALARM
1609024,-99.9999,ALARM
1609025,-99.9999,ALARM
1609026,-99.9999,ALARM
1609027,-99.9999,ALARM
1609028,-99.9999,ALARM
1609029,-99.9999,ALARM
1609030,-99.9999,ALARM
1609031,-99.9999,ALARM
1609032,-99.9999,ALARM
1609033,-99.9999,ALARM
1609034,-99.9999,ALARM
1609035,-99.9999,ALARM
1609036,-99.9999,ALARM
1609037,-99.9999,ALARM
1609038,-99.9999,ALARM
1609039,-99.9999,ALARM
1609040,-99.9999,ALARM
1609041,-99.9999,ALARM
1609042,-99.9999,ALARM
1609043,-99.9999,ALARM
1609044,-99.9999,ALARM
1609045,-99.9999,ALARM
1609046,-99.9999,ALARM
1609047,-99.9999,ALARM
1609048,-99.9999,ALARM
1609049,-99.9999,ALARM
1609050,-99.9999,ALARM
1609051,-99.9999,ALARM
1609052,-99.9999,ALARM
1609053,-99.9999,ALARM
1609054,-99.9999,ALARM
1609055,-99.9999,ALARM
1609056,-99.9999,ALARM
1609057,-99.9999,ALARM
1609058,-99.9999,ALARM
1609059,-99.9999,ALARM
1609060,-99.9999,ALARM
1609061,-99.9999,ALARM
1609062,-99.9999,ALARM
1609063,-99.9999,ALARM
1609064,-99.9999,ALARM
1609065,-99.9999,ALARM
1609066,-99.9999,ALARM
1609067,-99.9999,ALARM
1609068,-99.9999,ALARM
1609069,-99.9999,ALARM
1609070,-99.9999,ALARM
1609071,-99.9999,ALARM
1609072,-99.9999,ALARM
1609073,-99.9999,ALARM
1609074,-99.9999,ALARM
1609075,-99.9999,ALARM
1609076,-99.9999,ALARM
1609077,-99.9999,ALARM
1609078,-99.9999,ALARM
1609079,-99.9999,ALARM
1609080,-99.9999,ALARM
1609081,-99.9999,ALARM
1609082,-99.9999,ALARM
1609083,-99.9999,ALARM
1609084,-99.9999,ALARM
1609085,-99.9999,ALARM
1609086,-99.9999,ALARM
1609087,-99.9999,ALARM
1609088,-99.9999,ALARM
1609089,-99.9999,ALARM
1609090,-99.9999,ALARM
1609091,-99.9999,ALARM
1609092,-99.9999,ALARM
1609093,-99.9999,ALARM
1609094,-99.9999,ALARM
1609095,-99.9999,ALARM
1609096,-99.9999,ALARM
1609097,-99.9999,ALARM
1609098,-99.9999,ALARM
1609099,-99.9999,ALARM
1609100,-99.9999,ALARM
1609101,-99.9999,ALARM
1609102,-99.9999,ALARM
1609103,-99.9999,ALARM
1609104,-99.9999,ALARM
1609105,-99.9999,ALARM
1609106,-99.9999,ALARM
1609107,-99.9999,ALARM
1609108,-99.9999,ALARM
1609109,-99.9999,ALARM
1609110,-99.9999,ALARM
1609111,-99.9999,ALARM
1609112,-99.9999,ALARM
1609113,-99.9999,ALARM
1609114,-99.9999,ALARM
1609115,-99.9999,ALARM
1609116,-99.9999,ALARM
1609117,-99.9999,ALARM
1609118,-99.9999,ALARM
1609119,-99.9999,ALARM
1609120,-99.9999,ALARM
1609121,-99.9999,ALARM
1609122,-99.9999,ALARM
1609123,-99.9999,ALARM
1609124,-99.9999,ALARM
1609125,-99.9999,ALARM
1609126,-99.9999,ALARM
1609127,-99.9999,ALARM
1609128,-99.9999,ALARM
1609129,-99.9999,ALARM
1609130,-99.9999,ALARM
1609131,-99.9999,ALARM
1609132,-99.9999,ALARM
1609133,-99.9999,ALARM
1609134,-99.9999,ALARM
1609135,-99.9999,ALARM
1609136,-99.9999,ALARM
1609137,-99.9999,ALARM
1609138,-99.9999,ALARM
1609139,-99.9999,ALARM
1609140,-99.9999,ALARM
1609141,-99.9999,ALARM
1609142,-99.9999,ALARM
1609143,-99.9999,ALARM
1609144,-99.9999,ALARM
1609145,-99.9999,ALARM
1609146,-99.9999,ALARM
1609147,-99.9999,ALARM
1609148,-99.9999,ALARM
1609149,-99.9999,ALARM
1609150,-99.9999,ALARM
1609151,-99.9999,ALARM
1609152,-99.9999,ALARM
1609153,-99.9999,ALARM
1609154,-99.9999,ALARM
1609155,-99.9999,ALARM
1609156,-99.9999,ALARM
1609157,-99.9999,ALARM
1609158,-99.9999,ALARM
1609159,-99.9999,ALARM
1609160,-99.9999,ALARM
1609161,-99.9999,ALARM
1609162,-99.9999,ALARM
1609163,-99.9999,ALARM
1609164,-99.9999,ALARM
1609165,-99.9999,ALARM
1609166,-99.9999,ALARM
1609167,-99.9999,ALARM
1609168,-99.9999,ALARM
1609169,-99.9999,ALARM
1609170,-99.9999,ALARM
1609171,-99.9999,ALARM
1609172,-99.9999,ALARM
1609173,-99.9999,ALARM
1609174,-99.9999,ALARM
1609175,-99.9999,ALARM
1609176,-99.9999,ALARM
1609177,-99.9999,ALARM
1609178,-99.9999,ALARM
1609179,-99.9999,ALARM
1609180,-99.9999,ALARM
1609181,-99.9999,ALARM
1609182,-99.9999,ALARM
1609183,-99.9999,ALARM
1609184,-99.9999,ALARM
1609185,-99.9999,ALARM
1609186,-99.9999,ALARM
1609187,-99.9999,ALARM
1609188,-99.9999,ALARM
1609189,-99.9999,ALARM
1609190,-99.9999,ALARM
1609191,-99.9999,ALARM
1609192,-99.9999,ALARM
1609193,-99.9999,ALARM
1609194,-99.9999,ALARM
1609195,-99.9999,ALARM
1609196,-99.9999,ALARM
1609197,-99.9999,ALARM
1609198,-99.9999,ALARM
1609199,-99.9999,ALARM
1609200,-99.9999,ALARM
1609201,-99.9999,ALARM
1609202,-99.9999,ALARM
1609203,-99.9999,ALARM
1609204,-99.9999,ALARM
1609205,-99.9999,ALARM
1609206,-99.9999,ALARM
1609207,-99.9999,ALARM
1609208,-99.9999,ALARM
1609209,-99.9999,ALARM
1609210,-99.9999,ALARM
1609211,-99.9999,ALARM
1609212,-99.9999,ALARM
1609213,-99.9999,ALARM
1609214,-99.9999,ALARM
1609215,-99.9999,ALARM
1609216,-99.9999,ALARM
1609217,-99.9999,ALARM
1609218,-99.9999,ALARM
1609219,-99.9999,ALARM
1609220,-99.9999,ALARM
1609221,-99.9999,ALARM
1609222,-99.9999,ALARM
1609223,-99.9999,ALARM
1609224,-99.9999,ALARM
1609225,-99.9999,ALARM
1609226,-99.9999,ALARM
1609227,-99.9999,ALARM
1609228,-99.9999,ALARM
1609229,-99.9999,ALARM
1609230,-99.9999,ALARM
1609231,-99.9999,ALARM
1609232,-99.9999,ALARM
1609233,-99.9999,ALARM
1609234,-99.9999,ALARM
1609235,-99.9999,ALARM
1609236,-99.9999,ALARM
1609237,-99.9999,ALARM
1609238,-99.9999,ALARM
1609239,-99.9999,ALARM
1609240,-99.9999,ALARM
1609241,-99.9999,ALARM
1609242,-99.9999,ALARM
1609243,-99.9999,ALARM
1609244,-99.9999,ALARM
1609245,-99.9999,ALARM
1609246,-99.9999,ALARM
1609247,-99.9999,ALARM
1609248,-99.9999,ALARM
1609249,-99.9999,ALARM
1609250,-99.9999,ALARM
1609251,-99.9999,ALARM
1609252,-99.9999,ALARM
1609253,-99.9999,ALARM
1609254,-99.9999,ALARM
1609255,-99.9999,ALARM
1609256,-99.9999,ALARM
1609257,-99.9999,ALARM
1609258,-99.9999,ALARM
1609259,-99.9999,ALARM
1609260,-99.9999,ALARM
1609261,-99.9999,ALARM
1609262,-99.9999,ALARM
1609263,-99.9999,ALARM
1609264,-99.9999,ALARM
1609265,-99.9999,ALARM
1609266,-99.9999,ALARM
1609267,-99.9999,ALARM
1609268,-99.9999,ALARM
1609269,-99.9999,ALARM
1609270,-99.9999,ALARM
1609271,-99.9999,ALARM
1609272,-99.9999,ALARM
1609273,-99.9999,ALARM
1609274,-99.9999,ALARM
1609275,-99.9999,ALARM
1609276,-99.9999,ALARM
1609277,-99.9999,ALARM
1609278,-99.9999,ALARM
1609279,-99.9999,ALARM
1609280,-99.9999,ALARM
1609281,-99.9999,ALARM
1609282,-99.9999,ALARM
1609283,-99.9999,ALARM
1609284,-99.9999,ALARM
1609285,-99.9999,ALARM
1609286,-99.9999,ALARM
1609287,-99.9999,ALARM
1609288,-99.9999,ALARM
1609289,-99.9999,ALARM
1609290,-99.9999,ALARM
1609291,-99.9999,ALARM
1609292,-99.9999,ALARM
1609293,-99.9999,ALARM
1609294,-99.9999,ALARM
1609295,-99.9999,ALARM
1609296,-99.9999,ALARM
1609297,-99.9999,ALARM
1609298,-99.9999,ALARM
1609299,-99.9999,ALARM
1609300,-99.9999,ALARM
1609301,-99.9999,ALARM
1609302,-99.9999,ALARM
1609303,-99.9999,ALARM
1609304,-99.9999,ALARM
1609305,-99.9999,ALARM
1609306,-99.9999,ALARM
1609307,-99.9999,ALARM
1609308,-99.9999,ALARM
1609309,-99.9999,ALARM
1609310,-99.9999,ALARM
1609311,-99.9999,ALARM
1609312,-99.9999,ALARM
1609313,-99.9999,ALARM
1609314,-99.9999,ALARM
1609315,-99.9999,ALARM
1609316,-99.9999,ALARM
1609317,-99.9999,ALARM
1609318,-99.9999,ALARM
1609319,-99.9999,ALARM
1609320,-99.9999,ALARM
1609321,-99.9999,ALARM
1609322,-99.9999,ALARM
1609323,-99.9999,ALARM
1609324,-99.9999,ALARM
1609325,-99.9999,ALARM
1609326,-99.9999,ALARM
1609327,-99.9999,ALARM
1609328,-99.9999,ALARM
1609329,-99.9999,ALARM
1609330,-99.9999,ALARM
1609331,-99.9999,ALARM
1609332,-99.9999,ALARM
1609333,-99.9999,ALARM
1609334,-99.9999,ALARM
1609335,-99.9999,ALARM
1609336,-99.9999,ALARM
1609337,-99.9999,ALARM
1609338,-99.9999,ALARM
1609339,-99.9999,ALARM
1609340,-99.9999,ALARM
1609341,-99.9999,ALARM
1609342,-99.9999,ALARM
1609343,-99.9999,ALARM
1609344,-99.9999,ALARM
1609345,-99.9999,ALARM
1609346,-99.9999,ALARM
1609347,-99.9999,ALARM
1609348,-99.9999,ALARM
1609349,-99.9999,ALARM
1609350,-99.9999,ALARM
1609351,-99.9999,ALARM
1609352,-99.9999,ALARM
1609353,-99.9999,ALARM
1609354,-99.9999,ALARM
1609355,-99.9999,ALARM
1609356,-99.9999,ALARM
1609357,-99.9999,ALARM
1609358,-99.9999,ALARM
1609359,-99.9999,ALARM
1609360,-99.9999,ALARM
1609361,-99.9999,ALARM
1609362,-99.9999,ALARM
1609363,-99.9999,ALARM
1609364,-99.9999,ALARM
1609365,-99.9999,ALARM
1609366,-99.9999,ALARM
1609367,-99.9999,ALARM
1609368,-99.9999,ALARM
1609369,-99.9999,ALARM
1609370,-99.9999,ALARM
1609371,-99.9999,ALARM
1609372,-99.9999,ALARM
1609373,-99.9999,ALARM
1609374,-99.9999,ALARM
1609375,-99.9999,ALARM
1609376,-99.9999,ALARM
1609377,-99.9999,ALARM
1609378,-99.9999,ALARM
1609379,-99.9999,ALARM
1609380,-99.9999,ALARM
1609381,-99.9999,ALARM
1609382,-99.9999,ALARM
1609383,-99.9999,ALARM
1609384,-99.9999,ALARM
1609385,-99.9999,ALARM
1609386,-99.9999,ALARM
1609387,-99.9999,ALARM
1609388,-99.9999,ALARM
1609389,-99.9999,ALARM
1609390,-99.9999,ALARM
1609391,-99.9999,ALARM
1609392,-99.9999,ALARM
1609393,-99.9999,ALARM
1609394,-99.9999,ALARM
1609395,-99.9999,ALARM
1609396,-99.9999,ALARM
1609397,-99.9999,ALARM
1609398,-99.9999,ALARM
1609399,-99.9999,ALARM
1609400,-99.9999,ALARM
1609401,-99.9999,ALARM
1609402,-99.9999,ALARM
1609403,-99.9999,ALARM
1609404,-99.9999,ALARM
1609405,-99.9999,ALARM
1609406,-99.9999,ALARM
1609407,-99.9999,ALARM
1609408,-99.9999,ALARM
1609409,-99.9999,ALARM
1609410,-99.9999,ALARM
1609411,-99.9999,ALARM
1609412,-99.9999,ALARM
1609413,-99.9999,ALARM
1609414,-99.9999,ALARM
1609415,-99.9999,ALARM
1609416,-99.9999,ALARM
1609417,-99.9999,ALARM
1609418,-99.9999,ALARM
1609419,-99.9999,ALARM
1609420,-99.9999,ALARM
1609421,-99.9999,ALARM
1609422,-99.9999,ALARM
1609423,-99.9999,ALARM
1609424,-99.9999,ALARM
1609425,-99.9999,ALARM
1609426,-99.9999,ALARM
1609427,-99.9999,ALARM
1609428,-99.9999,ALARM
1609429,-99.9999,ALARM
1609430,-99.9999,ALARM
1609431,-99.9999,ALARM
1609432,-99.9999,ALARM
1609433,-99.9999,ALARM
1609434,-99.9999,ALARM
1609435,-99.9999,ALARM
1609436,-99.9999,ALARM
1609437,-99.9999,ALARM
1609438,-99.9999,ALARM
1609439,-99.9999,ALARM
1609440,-99.9999,ALARM
1609441,-99.9999,ALARM
1609442,-99.9999,ALARM
1609443,-99.9999,ALARM
1609444,-99.9999,ALARM
1609445,-99.9999,ALARM
1609446,-99.9999,ALARM
1609447,-99.9999,ALARM
1609448,-99.9999,ALARM
1609449,-99.9999,ALARM
1609450,-99.9999,ALARM
1609451,-99.9999,ALARM
1609452,-99.9999,ALARM
1609453,-99.9999,ALARM
1609454,-99.9999,ALARM
1609455,-99.9999,ALARM
1609456,-99.9999,ALARM
1609457,-99.9999,ALARM
1609458,-99.9999,ALARM
1609459,-99.9999,ALARM
1609460,-99.9999,ALARM
1609461,-99.9999,ALARM
1609462,-99.9999,ALARM
1609463,-99.9999,ALARM
1609464,-99.9999,ALARM
1609465,-99.9999,ALARM
1609466,-99.9999,ALARM
1609467,-99.9999,ALARM
1609468,-99.9999,ALARM
1609469,-99.9999,ALARM
1609470,-99.9999,ALARM
1609471,-99.9999,ALARM
1609472,-99.9999,ALARM
1609473,-99.9999,ALARM
1609474,-99.9999,ALARM
1609475,-99.9999,ALARM
1609476,-99.9999,ALARM
1609477,-99.9999,ALARM
1609478,-99.9999,ALARM
1609479,-99.9999,ALARM
1609480,-99.9999,ALARM
1609481,-99.9999,ALARM
1609482,-99.9999,ALARM
1609483,-99.9999,ALARM
1609484,-99.9999,ALARM
1609485,-99.9999,ALARM
1609486,-99.9999,ALARM
1609487,-99.9999,ALARM
1609488,-99.9999,ALARM
1609489,-99.9999,ALARM
1609490,-99.9999,ALARM
1609491,-99.9999,ALARM
1609492,-99.9999,ALARM
1609493,-99.9999,ALARM
1609494,-99.9999,ALARM
1609495,-99.9999,ALARM
1609496,-99.9999,ALARM
1609497,-99.9999,ALARM
1609498,-99.9999,ALARM
1609499,-99.9999,ALARM
1609500,-99.9999,ALARM
1609501,-99.9999,ALARM
1609502,-99.9999,ALARM
1609503,-99.9999,ALARM
1609504,-99.9999,ALARM
1609505,-99.9999,ALARM
1609506,-99.9999,ALARM
1609507,-99.9999,ALARM
1609508,-99.9999,ALARM
1609509,-99.9999,ALARM
1609510,-99.9999,ALARM
1609511,-99.9999,ALARM
1609512,-99.9999,ALARM
1609513,-99.9999,ALARM
1609514,-99.9999,ALARM
1609515,-99.9999,ALARM
1609516,-99.9999,ALARM
1609517,-99.9999,ALARM
1609518,-99.9999,ALARM
1609519,-99.9999,ALARM
1609520,-99.9999,ALARM
1609521,-99.9999,ALARM
1609522,-99.9999,ALARM
1609523,-99.9999,ALARM
1609524,-99.9999,ALARM
1609525,-99.9999,ALARM
1609526,-99.9999,ALARM
1609527,-99.9999,ALARM
1609528,-99.9999,ALARM
1609529,-99.9999,ALARM
1609530,-99.9999,ALARM
1609531,-99.9999,ALARM
1609532,-99.9999,ALARM
1609533,-99.9999,ALARM
1609534,-99.9999,ALARM
1609535,-99.9999,ALARM
1609536,-99.9999,ALARM
1609537,-99.9999,ALARM
1609538,-99.9999,ALARM
1609539,-99.9999,ALARM
1609540,-99.9999,ALARM
1609541,-99.9999,ALARM
1609542,-99.9999,ALARM
1609543,-99.9999,ALARM
1609544,-99.9999,ALARM
1609545,-99.9999,ALARM
1609546,-99.9999,ALARM
1609547,-99.9999,ALARM
1609548,-99.9999,ALARM
1609549,-99.9999,ALARM
1609550,-99.9999,ALARM
1609551,-99.9999,ALARM
1609552,-99.9999,ALARM
1609553,-99.9999,ALARM
1609554,-99.9999,ALARM
1609555,-99.9999,ALARM
1609556,-99.9999,ALARM
1609557,-99.9999,ALARM
1609558,-99.9999,ALARM
1609559,-99.9999,ALARM
1609560,-99.9999,ALARM
1609561,-99.9999,ALARM
1609562,-99.9999,ALARM
1609563,-99.9999,ALARM
1609564,-99.9999,ALARM
1609565,-99.9999,ALARM
1609566,-99.9999,ALARM
1609567,-99.9999,ALARM
1609568,-99.9999,ALARM
1609569,-99.9999,ALARM
1609570,-99.9999,ALARM
1609571,-99.9999,ALARM
1609572,-99.9999,ALARM
1609573,-99.9999,ALARM
1609574,-99.9999,ALARM
1609575,-99.9999,ALARM
1609576,-99.9999,ALARM
1609577,-99.9999,ALARM
1609578,-99.9999,ALARM
1609579,-99.9999,ALARM
1609580,-99.9999,ALARM
1609581,-99.9999,ALARM
1609582,-99.9999,ALARM
1609583,-99.9999,ALARM
1609584,-99.9999,ALARM
1609585,-99.9999,ALARM
1609586,-99.9999,ALARM
1609587,-99.9999,ALARM
1609588,-99.9999,ALARM
1609589,-99.9999,ALARM
1609590,-99.9999,ALARM
1609591,-99.9999,ALARM
1609592,-99.9999,ALARM
1609593,-99.9999,ALARM
1609594,-99.9999,ALARM
1609595,-99.9999,ALARM
1609596,-99.9999,ALARM
1609597,-99.9999,ALARM
1609598,-99.9999,ALARM
1609599,-99.9999,ALARM
1609600,-99.9999,ALARM
1609601,-99.9999,ALARM
1609602,-99.9999,ALARM
1609603,-99.9999,ALARM
1609604,-99.9999,ALARM
1609605,-99.9999,ALARM
1609606,-99.9999,ALARM
1609607,-99.9999,ALARM
1609608,-99.9999,ALARM
1609609,-99.9999,ALARM
1609610,-99.9999,ALARM
1609611,-99.9999,ALARM
1609612,-99.9999,ALARM
