Version,1
Sampling cycle,1000us
Out count,1
Data count,27763
First index,1122824

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1123974,0.2084,GO
1123975,0.2084,GO
1123976,0.2084,GO
1123977,0.2081,GO
1123978,0.2084,GO
1123979,0.2084,GO
1123980,0.2084,GO
1123981,0.2084,GO
1123982,0.2084,GO
1123983,0.2086,GO
1123984,0.2086,GO
1123985,0.2086,GO
1123986,0.2086,GO
1123987,0.2086,GO
1123988,0.2086,GO
1123989,0.2089,GO
1123990,0.2086,GO
1123991,0.2089,GO
1123992,0.2089,GO
1123993,0.2089,GO
1123994,0.2089,GO
1123995,0.2092,GO
1123996,0.2092,GO
1123997,0.2094,GO
1123998,0.2094,GO
1123999,0.2094,GO
1124000,0.2097,GO
1124001,0.2094,GO
1124002,0.2094,GO
1124003,0.2094,GO
1124004,0.2097,GO
1124005,0.2097,GO
1124006,0.2094,GO
1124007,0.2094,GO
1124008,0.2094,GO
1124009,0.2097,GO
1124010,0.2097,GO
1124011,0.2097,GO
1124012,0.2097,GO
1124013,0.2097,GO
1124014,0.2097,GO
1124015,0.2099,GO
1124016,0.2099,GO
1124017,0.2097,GO
1124018,0.2099,GO
1124019,0.2097,GO
1124020,0.2099,GO
1124021,0.2099,GO
1124022,0.2099,GO
1124023,0.2099,GO
1124024,0.2099,GO
1124025,0.2102,GO
1124026,0.2102,GO
1124027,0.2102,GO
1124028,0.2102,GO
1124029,0.2102,GO
1124030,0.2102,GO
1124031,0.2102,GO
1124032,0.2102,GO
1124033,0.2102,GO
1124034,0.2102,GO
1124035,0.2104,GO
1124036,0.2104,GO
1124037,0.2104,GO
1124038,0.2107,GO
1124039,0.2104,GO
1124040,0.2107,GO
1124041,0.2109,GO
1124042,0.2109,GO
1124043,0.2109,GO
1124044,0.2109,GO
1124045,0.2109,GO
1124046,0.2109,GO
1124047,0.2109,GO
1124048,0.2109,GO
1124049,0.2109,GO
1124050,0.2109,GO
1124051,0.2109,GO
1124052,0.2109,GO
1124053,0.2112,GO
1124054,0.2109,GO
1124055,0.2109,GO
1124056,0.2109,GO
1124057,0.2109,GO
1124058,0.2112,GO
1124059,0.2112,GO
1124060,0.2112,GO
1124061,0.2112,GO
1124062,0.2109,GO
1124063,0.2109,GO
1124064,0.2109,GO
1124065,0.2109,GO
1124066,0.2109,GO
1124067,0.2109,GO
1124068,0.2107,GO
1124069,0.2107,GO
1124070,0.2107,GO
1124071,0.2107,GO
1124072,0.2107,GO
1124073,0.2107,GO
1124074,0.2107,GO
1124075,0.2107,GO
1124076,0.2107,GO
1124077,0.2107,GO
1124078,0.2107,GO
1124079,0.2104,GO
1124080,0.2104,GO
1124081,0.2104,GO
1124082,0.2104,GO
1124083,0.2104,GO
1124084,0.2104,GO
1124085,0.2102,GO
1124086,0.2102,GO
1124087,0.2102,GO
1124088,0.2102,GO
1124089,0.2099,GO
1124090,0.2099,GO
1124091,0.2102,GO
1124092,0.2099,GO
1124093,0.2099,GO
1124094,0.2099,GO
1124095,0.2099,GO
1124096,0.2099,GO
1124097,0.2097,GO
1124098,0.2097,GO
1124099,0.2094,GO
1124100,0.2094,GO
1124101,0.2094,GO
1124102,0.2092,GO
1124103,0.2092,GO
1124104,0.2092,GO
1124105,0.2092,GO
1124106,0.2092,GO
1124107,0.2089,GO
1124108,0.2089,GO
1124109,0.2089,GO
1124110,0.2086,GO
1124111,0.2086,GO
1124112,0.2086,GO
1124113,0.2086,GO
1124114,0.2086,GO
1124115,0.2084,GO
1124116,0.2084,GO
1124117,0.2084,GO
1124118,0.2084,GO
1124119,0.2084,GO
1124120,0.2084,GO
1124121,0.2081,GO
1124122,0.2081,GO
1124123,0.2081,GO
1124124,0.2081,GO
1124125,0.2081,GO
1124126,0.2081,GO
1124127,0.2084,GO
1124128,0.2084,GO
1124129,0.2084,GO
1124130,0.2084,GO
1124131,0.2084,GO
1124132,0.2084,GO
1124133,0.2084,GO
1124134,0.2084,GO
1124135,0.2081,GO
1124136,0.2084,GO
1124137,0.2081,GO
1124138,0.2084,GO
1124139,0.2081,GO
1124140,0.2081,GO
1124141,0.2081,GO
1124142,0.2081,GO
1124143,0.2081,GO
1124144,0.2084,GO
1124145,0.2081,GO
1124146,0.2081,GO
1124147,0.2081,GO
1124148,0.2084,GO
1124149,0.2084,GO
1124150,0.2084,GO
1124151,0.2084,GO
1124152,0.2084,GO
1124153,0.2084,GO
1124154,0.2081,GO
1124155,0.2081,GO
1124156,0.2084,GO
1124157,0.2084,GO
1124158,0.2084,GO
1124159,0.2084,GO
1124160,0.2084,GO
1124161,0.2086,GO
1124162,0.2086,GO
1124163,0.2086,GO
1124164,0.2086,GO
1124165,0.2086,GO
1124166,0.2086,GO
1124167,0.2086,GO
1124168,0.2084,GO
1124169,0.2084,GO
1124170,0.2084,GO
1124171,0.2086,GO
1124172,0.2086,GO
1124173,0.2086,GO
1124174,0.2089,GO
1124175,0.2089,GO
1124176,0.2089,GO
1124177,0.2092,GO
1124178,0.2092,GO
1124179,0.2092,GO
1124180,0.2092,GO
1124181,0.2094,GO
1124182,0.2094,GO
1124183,0.2094,GO
1124184,0.2097,GO
1124185,0.2097,GO
1124186,0.2097,GO
1124187,0.2097,GO
1124188,0.2097,GO
1124189,0.2097,GO
1124190,0.2097,GO
1124191,0.2097,GO
1124192,0.2097,GO
1124193,0.2097,GO
1124194,0.2097,GO
1124195,0.2097,GO
1124196,0.2097,GO
1124197,0.2097,GO
1124198,0.2097,GO
1124199,0.2097,GO
1124200,0.2097,GO
1124201,0.2099,GO
1124202,0.2099,GO
1124203,0.2099,GO
1124204,0.2099,GO
1124205,0.2099,GO
1124206,0.2097,GO
1124207,0.2099,GO
1124208,0.2097,GO
1124209,0.2099,GO
1124210,0.2099,GO
1124211,0.2099,GO
1124212,0.2099,GO
1124213,0.2099,GO
1124214,0.2099,GO
1124215,0.2099,GO
1124216,0.2099,GO
1124217,0.2099,GO
1124218,0.2102,GO
1124219,0.2099,GO
1124220,0.2099,GO
1124221,0.2099,GO
1124222,0.2099,GO
1124223,0.2099,GO
1124224,0.2099,GO
1124225,0.2099,GO
1124226,0.2102,GO
1124227,0.2099,GO
1124228,0.2099,GO
1124229,0.2099,GO
1124230,0.2102,GO
1124231,0.2099,GO
1124232,0.2102,GO
1124233,0.2102,GO
1124234,0.2102,GO
1124235,0.2102,GO
1124236,0.2102,GO
1124237,0.2102,GO
1124238,0.2102,GO
1124239,0.2099,GO
1124240,0.2099,GO
1124241,0.2099,GO
1124242,0.2099,GO
1124243,0.2099,GO
1124244,0.2099,GO
1124245,0.2099,GO
1124246,0.2099,GO
1124247,0.2099,GO
1124248,0.2097,GO
1124249,0.2097,GO
1124250,0.2097,GO
1124251,0.2097,GO
1124252,0.2094,GO
1124253,0.2094,GO
1124254,0.2094,GO
1124255,0.2094,GO
1124256,0.2092,GO
1124257,0.2094,GO
1124258,0.2092,GO
1124259,0.2092,GO
1124260,0.2092,GO
1124261,0.2092,GO
1124262,0.2094,GO
1124263,0.2094,GO
1124264,0.2092,GO
1124265,0.2092,GO
1124266,0.2092,GO
1124267,0.2089,GO
1124268,0.2089,GO
1124269,0.2089,GO
1124270,0.2092,GO
1124271,0.2092,GO
1124272,0.2089,GO
1124273,0.2089,GO
1124274,0.2092,GO
1124275,0.2092,GO
1124276,0.2092,GO
1124277,0.2092,GO
1124278,0.2092,GO
1124279,0.2092,GO
1124280,0.2092,GO
1124281,0.2092,GO
1124282,0.2092,GO
1124283,0.2092,GO
1124284,0.2092,GO
1124285,0.2092,GO
1124286,0.2089,GO
1124287,0.2092,GO
1124288,0.2092,GO
1124289,0.2092,GO
1124290,0.2092,GO
1124291,0.2092,GO
1124292,0.2092,GO
1124293,0.2092,GO
1124294,0.2092,GO
1124295,0.2092,GO
1124296,0.2092,GO
1124297,0.2089,GO
1124298,0.2089,GO
1124299,0.2089,GO
1124300,0.2089,GO
1124301,0.2086,GO
1124302,0.2089,GO
1124303,0.2089,GO
1124304,0.2089,GO
1124305,0.2086,GO
1124306,0.2086,GO
1124307,0.2089,GO
1124308,0.2089,GO
1124309,0.2086,GO
1124310,0.2086,GO
1124311,0.2084,GO
1124312,0.2086,GO
1124313,0.2084,GO
1124314,0.2084,GO
1124315,0.2086,GO
1124316,0.2086,GO
1124317,0.2086,GO
1124318,0.2086,GO
1124319,0.2086,GO
1124320,0.2086,GO
1124321,0.2086,GO
1124322,0.2089,GO
1124323,0.2086,GO
1124324,0.2089,GO
1124325,0.2086,GO
1124326,0.2086,GO
1124327,0.2086,GO
1124328,0.2089,GO
1124329,0.2089,GO
1124330,0.2086,GO
1124331,0.2089,GO
1124332,0.2089,GO
1124333,0.2089,GO
1124334,0.2086,GO
1124335,0.2089,GO
1124336,0.2089,GO
1124337,0.2089,GO
1124338,0.2089,GO
1124339,0.2089,GO
1124340,0.2089,GO
1124341,0.2086,GO
1124342,0.2089,GO
1124343,0.2089,GO
1124344,0.2086,GO
1124345,0.2089,GO
1124346,0.2086,GO
1124347,0.2086,GO
1124348,0.2086,GO
1124349,0.2086,GO
1124350,0.2089,GO
1124351,0.2086,GO
1124352,0.2086,GO
1124353,0.2086,GO
1124354,0.2086,GO
1124355,0.2086,GO
1124356,0.2086,GO
1124357,0.2086,GO
1124358,0.2086,GO
1124359,0.2086,GO
1124360,0.2086,GO
1124361,0.2086,GO
1124362,0.2086,GO
1124363,0.2089,GO
1124364,0.2086,GO
1124365,0.2089,GO
1124366,0.2089,GO
1124367,0.2086,GO
1124368,0.2086,GO
1124369,0.2086,GO
1124370,0.2089,GO
1124371,0.2086,GO
1124372,0.2086,GO
1124373,0.2089,GO
1124374,0.2089,GO
1124375,0.2089,GO
1124376,0.2089,GO
1124377,0.2089,GO
1124378,0.2089,GO
1124379,0.2089,GO
1124380,0.2089,GO
1124381,0.2092,GO
1124382,0.2092,GO
1124383,0.2094,GO
1124384,0.2094,GO
1124385,0.2094,GO
1124386,0.2094,GO
1124387,0.2094,GO
1124388,0.2097,GO
1124389,0.2097,GO
1124390,0.2097,GO
1124391,0.2097,GO
1124392,0.2097,GO
1124393,0.2094,GO
1124394,0.2094,GO
1124395,0.2094,GO
1124396,0.2094,GO
1124397,0.2094,GO
1124398,0.2097,GO
1124399,0.2097,GO
1124400,0.2094,GO
1124401,0.2097,GO
1124402,0.2097,GO
1124403,0.2094,GO
1124404,0.2094,GO
1124405,0.2094,GO
1124406,0.2094,GO
1124407,0.2094,GO
1124408,0.2094,GO
1124409,0.2094,GO
1124410,0.2094,GO
1124411,0.2097,GO
1124412,0.2097,GO
1124413,0.2097,GO
1124414,0.2097,GO
1124415,0.2094,GO
1124416,0.2097,GO
1124417,0.2094,GO
1124418,0.2094,GO
1124419,0.2094,GO
1124420,0.2094,GO
1124421,0.2094,GO
1124422,0.2094,GO
1124423,0.2094,GO
1124424,0.2094,GO
1124425,0.2094,GO
1124426,0.2094,GO
1124427,0.2094,GO
1124428,0.2094,GO
1124429,0.2094,GO
1124430,0.2094,GO
1124431,0.2094,GO
1124432,0.2094,GO
1124433,0.2094,GO
1124434,0.2094,GO
1124435,0.2094,GO
1124436,0.2094,GO
1124437,0.2094,GO
1124438,0.2094,GO
1124439,0.2097,GO
1124440,0.2097,GO
1124441,0.2097,GO
1124442,0.2097,GO
1124443,0.2094,GO
1124444,0.2094,GO
1124445,0.2094,GO
1124446,0.2092,GO
1124447,0.2094,GO
1124448,0.2094,GO
1124449,0.2094,GO
1124450,0.2094,GO
1124451,0.2094,GO
1124452,0.2094,GO
1124453,0.2094,GO
1124454,0.2097,GO
1124455,0.2094,GO
1124456,0.2094,GO
1124457,0.2097,GO
1124458,0.2097,GO
1124459,0.2097,GO
1124460,0.2097,GO
1124461,0.2099,GO
1124462,0.2097,GO
1124463,0.2097,GO
1124464,0.2097,GO
1124465,0.2097,GO
1124466,0.2099,GO
1124467,0.2099,GO
1124468,0.2099,GO
1124469,0.2099,GO
1124470,0.2102,GO
1124471,0.2099,GO
1124472,0.2102,GO
1124473,0.2099,GO
1124474,0.2099,GO
1124475,0.2097,GO
1124476,0.2097,GO
1124477,0.2097,GO
1124478,0.2097,GO
1124479,0.2097,GO
1124480,0.2097,GO
1124481,0.2097,GO
1124482,0.2097,GO
1124483,0.2097,GO
1124484,0.2097,GO
1124485,0.2097,GO
1124486,0.2099,GO
1124487,0.2099,GO
1124488,0.2099,GO
1124489,0.2099,GO
1124490,0.2099,GO
1124491,0.2099,GO
1124492,0.2097,GO
1124493,0.2097,GO
1124494,0.2099,GO
1124495,0.2099,GO
1124496,0.2099,GO
1124497,0.2099,GO
1124498,0.2097,GO
1124499,0.2097,GO
1124500,0.2097,GO
1124501,0.2097,GO
1124502,0.2097,GO
1124503,0.2097,GO
1124504,0.2097,GO
1124505,0.2097,GO
1124506,0.2097,GO
1124507,0.2097,GO
1124508,0.2097,GO
1124509,0.2097,GO
1124510,0.2097,GO
1124511,0.2094,GO
1124512,0.2094,GO
1124513,0.2092,GO
1124514,0.2092,GO
1124515,0.2092,GO
1124516,0.2089,GO
1124517,0.2089,GO
1124518,0.2086,GO
1124519,0.2086,GO
1124520,0.2089,GO
1124521,0.2086,GO
1124522,0.2086,GO
1124523,0.2086,GO
1124524,0.2084,GO
1124525,0.2084,GO
1124526,0.2084,GO
1124527,0.2086,GO
1124528,0.2086,GO
1124529,0.2084,GO
1124530,0.2084,GO
1124531,0.2084,GO
1124532,0.2081,GO
1124533,0.2081,GO
1124534,0.2081,GO
1124535,0.2081,GO
1124536,0.2081,GO
1124537,0.2081,GO
1124538,0.2081,GO
1124539,0.2084,GO
1124540,0.2084,GO
1124541,0.2084,GO
1124542,0.2084,GO
1124543,0.2084,GO
1124544,0.2084,GO
1124545,0.2084,GO
1124546,0.2084,GO
1124547,0.2084,GO
1124548,0.2084,GO
1124549,0.2081,GO
1124550,0.2081,GO
1124551,0.2081,GO
1124552,0.2081,GO
1124553,0.2081,GO
1124554,0.2081,GO
1124555,0.2081,GO
1124556,0.2084,GO
1124557,0.2081,GO
1124558,0.2081,GO
1124559,0.2081,GO
1124560,0.2081,GO
1124561,0.2081,GO
1124562,0.2081,GO
1124563,0.2081,GO
1124564,0.2081,GO
1124565,0.2081,GO
1124566,0.2081,GO
1124567,0.2081,GO
1124568,0.2081,GO
1124569,0.2081,GO
1124570,0.2079,GO
1124571,0.2079,GO
1124572,0.2081,GO
1124573,0.2081,GO
1124574,0.2081,GO
1124575,0.2081,GO
1124576,0.2081,GO
1124577,0.2079,GO
1124578,0.2081,GO
1124579,0.2081,GO
1124580,0.2081,GO
1124581,0.2081,GO
1124582,0.2081,GO
1124583,0.2084,GO
1124584,0.2084,GO
1124585,0.2086,GO
1124586,0.2084,GO
1124587,0.2084,GO
1124588,0.2086,GO
1124589,0.2086,GO
1124590,0.2086,GO
1124591,0.2084,GO
1124592,0.2084,GO
1124593,0.2086,GO
1124594,0.2086,GO
1124595,0.2086,GO
1124596,0.2086,GO
1124597,0.2086,GO
1124598,0.2086,GO
1124599,0.2086,GO
1124600,0.2089,GO
1124601,0.2089,GO
1124602,0.2089,GO
1124603,0.2086,GO
1124604,0.2089,GO
1124605,0.2089,GO
1124606,0.2089,GO
1124607,0.2086,GO
1124608,0.2089,GO
1124609,0.2089,GO
1124610,0.2089,GO
1124611,0.2092,GO
1124612,0.2089,GO
1124613,0.2092,GO
1124614,0.2089,GO
1124615,0.2092,GO
1124616,0.2092,GO
1124617,0.2092,GO
1124618,0.2094,GO
1124619,0.2094,GO
1124620,0.2094,GO
1124621,0.2094,GO
1124622,0.2094,GO
1124623,0.2094,GO
1124624,0.2094,GO
1124625,0.2094,GO
1124626,0.2097,GO
1124627,0.2097,GO
1124628,0.2097,GO
1124629,0.2097,GO
1124630,0.2097,GO
1124631,0.2099,GO
1124632,0.2099,GO
1124633,0.2099,GO
1124634,0.2099,GO
1124635,0.2099,GO
1124636,0.2099,GO
1124637,0.2099,GO
1124638,0.2099,GO
1124639,0.2102,GO
1124640,0.2102,GO
1124641,0.2102,GO
1124642,0.2102,GO
1124643,0.2102,GO
1124644,0.2102,GO
1124645,0.2102,GO
1124646,0.2102,GO
1124647,0.2102,GO
1124648,0.2099,GO
1124649,0.2097,GO
1124650,0.2099,GO
1124651,0.2099,GO
1124652,0.2099,GO
1124653,0.2097,GO
1124654,0.2099,GO
1124655,0.2099,GO
1124656,0.2097,GO
1124657,0.2097,GO
1124658,0.2097,GO
1124659,0.2097,GO
1124660,0.2097,GO
1124661,0.2097,GO
1124662,0.2097,GO
1124663,0.2097,GO
1124664,0.2097,GO
1124665,0.2097,GO
1124666,0.2094,GO
1124667,0.2094,GO
1124668,0.2094,GO
1124669,0.2094,GO
1124670,0.2094,GO
1124671,0.2094,GO
1124672,0.2097,GO
1124673,0.2097,GO
1124674,0.2094,GO
1124675,0.2094,GO
1124676,0.2094,GO
1124677,0.2094,GO
1124678,0.2094,GO
1124679,0.2092,GO
1124680,0.2094,GO
1124681,0.2092,GO
1124682,0.2092,GO
1124683,0.2092,GO
1124684,0.2092,GO
1124685,0.2092,GO
1124686,0.2092,GO
1124687,0.2089,GO
1124688,0.2092,GO
1124689,0.2089,GO
1124690,0.2089,GO
1124691,0.2089,GO
1124692,0.2086,GO
1124693,0.2086,GO
1124694,0.2084,GO
1124695,0.2084,GO
1124696,0.2084,GO
1124697,0.2084,GO
1124698,0.2084,GO
1124699,0.2084,GO
1124700,0.2081,GO
1124701,0.2081,GO
1124702,0.2081,GO
1124703,0.2081,GO
1124704,0.2081,GO
1124705,0.2081,GO
1124706,0.2081,GO
1124707,0.2081,GO
1124708,0.2081,GO
1124709,0.2081,GO
1124710,0.2081,GO
1124711,0.2081,GO
1124712,0.2084,GO
1124713,0.2084,GO
1124714,0.2084,GO
1124715,0.2086,GO
1124716,0.2086,GO
1124717,0.2086,GO
1124718,0.2086,GO
1124719,0.2086,GO
1124720,0.2089,GO
1124721,0.2089,GO
1124722,0.2089,GO
1124723,0.2089,GO
1124724,0.2092,GO
1124725,0.2092,GO
1124726,0.2092,GO
1124727,0.2092,GO
1124728,0.2092,GO
1124729,0.2092,GO
1124730,0.2092,GO
1124731,0.2094,GO
1124732,0.2094,GO
1124733,0.2094,GO
1124734,0.2094,GO
1124735,0.2097,GO
1124736,0.2097,GO
1124737,0.2094,GO
1124738,0.2094,GO
1124739,0.2094,GO
1124740,0.2094,GO
1124741,0.2094,GO
1124742,0.2094,GO
1124743,0.2094,GO
1124744,0.2092,GO
1124745,0.2092,GO
1124746,0.2092,GO
1124747,0.2092,GO
1124748,0.2092,GO
1124749,0.2092,GO
1124750,0.2092,GO
1124751,0.2092,GO
1124752,0.2092,GO
1124753,0.2092,GO
1124754,0.2092,GO
1124755,0.2092,GO
1124756,0.2092,GO
1124757,0.2092,GO
1124758,0.2094,GO
1124759,0.2094,GO
1124760,0.2094,GO
1124761,0.2097,GO
1124762,0.2097,GO
1124763,0.2097,GO
1124764,0.2099,GO
1124765,0.2099,GO
1124766,0.2099,GO
1124767,0.2099,GO
1124768,0.2102,GO
1124769,0.2099,GO
1124770,0.2099,GO
1124771,0.2099,GO
1124772,0.2099,GO
1124773,0.2099,GO
1124774,0.2102,GO
1124775,0.2099,GO
1124776,0.2099,GO
1124777,0.2099,GO
1124778,0.2097,GO
1124779,0.2097,GO
1124780,0.2097,GO
1124781,0.2097,GO
1124782,0.2097,GO
1124783,0.2097,GO
1124784,0.2094,GO
1124785,0.2094,GO
1124786,0.2094,GO
1124787,0.2092,GO
1124788,0.2092,GO
1124789,0.2089,GO
1124790,0.2086,GO
1124791,0.2086,GO
1124792,0.2089,GO
1124793,0.2086,GO
1124794,0.2086,GO
1124795,0.2086,GO
1124796,0.2086,GO
1124797,0.2084,GO
1124798,0.2081,GO
1124799,0.2081,GO
1124800,0.2084,GO
1124801,0.2081,GO
1124802,0.2084,GO
1124803,0.2084,GO
1124804,0.2084,GO
1124805,0.2084,GO
1124806,0.2084,GO
1124807,0.2084,GO
1124808,0.2086,GO
1124809,0.2086,GO
1124810,0.2089,GO
1124811,0.2086,GO
1124812,0.2086,GO
1124813,0.2089,GO
1124814,0.2089,GO
1124815,0.2089,GO
1124816,0.2089,GO
1124817,0.2089,GO
1124818,0.2089,GO
1124819,0.2089,GO
1124820,0.2089,GO
1124821,0.2092,GO
1124822,0.2089,GO
1124823,0.2089,GO
1124824,0.2089,GO
1124825,0.2086,GO
1124826,0.2086,GO
1124827,0.2086,GO
1124828,0.2086,GO
1124829,0.2086,GO
1124830,0.2086,GO
1124831,0.2084,GO
1124832,0.2084,GO
1124833,0.2086,GO
1124834,0.2086,GO
1124835,0.2084,GO
1124836,0.2084,GO
1124837,0.2084,GO
1124838,0.2084,GO
1124839,0.2084,GO
1124840,0.2081,GO
1124841,0.2084,GO
1124842,0.2084,GO
1124843,0.2081,GO
1124844,0.2084,GO
1124845,0.2084,GO
1124846,0.2081,GO
1124847,0.2081,GO
1124848,0.2081,GO
1124849,0.2081,GO
1124850,0.2081,GO
1124851,0.2084,GO
1124852,0.2084,GO
1124853,0.2084,GO
1124854,0.2084,GO
1124855,0.2084,GO
1124856,0.2086,GO
1124857,0.2086,GO
1124858,0.2086,GO
1124859,0.2086,GO
1124860,0.2086,GO
1124861,0.2089,GO
1124862,0.2089,GO
1124863,0.2089,GO
1124864,0.2089,GO
1124865,0.2092,GO
1124866,0.2092,GO
1124867,0.2092,GO
1124868,0.2094,GO
1124869,0.2094,GO
1124870,0.2094,GO
1124871,0.2094,GO
1124872,0.2094,GO
1124873,0.2094,GO
1124874,0.2094,GO
1124875,0.2097,GO
1124876,0.2097,GO
1124877,0.2097,GO
1124878,0.2097,GO
1124879,0.2097,GO
1124880,0.2097,GO
1124881,0.2099,GO
1124882,0.2099,GO
1124883,0.2097,GO
1124884,0.2097,GO
1124885,0.2097,GO
1124886,0.2097,GO
1124887,0.2097,GO
1124888,0.2097,GO
1124889,0.2097,GO
1124890,0.2094,GO
1124891,0.2094,GO
1124892,0.2094,GO
1124893,0.2094,GO
1124894,0.2094,GO
1124895,0.2094,GO
1124896,0.2094,GO
1124897,0.2092,GO
1124898,0.2092,GO
1124899,0.2092,GO
1124900,0.2092,GO
1124901,0.2092,GO
1124902,0.2094,GO
1124903,0.2094,GO
1124904,0.2094,GO
1124905,0.2094,GO
1124906,0.2094,GO
1124907,0.2094,GO
1124908,0.2094,GO
1124909,0.2094,GO
1124910,0.2097,GO
1124911,0.2097,GO
1124912,0.2097,GO
1124913,0.2099,GO
1124914,0.2099,GO
1124915,0.2099,GO
1124916,0.2099,GO
1124917,0.2099,GO
1124918,0.2099,GO
1124919,0.2099,GO
1124920,0.2102,GO
1124921,0.2099,GO
1124922,0.2102,GO
1124923,0.2102,GO
1124924,0.2102,GO
1124925,0.2099,GO
1124926,0.2099,GO
1124927,0.2099,GO
1124928,0.2102,GO
1124929,0.2102,GO
1124930,0.2099,GO
1124931,0.2099,GO
1124932,0.2099,GO
1124933,0.2099,GO
1124934,0.2099,GO
1124935,0.2099,GO
1124936,0.2099,GO
1124937,0.2097,GO
1124938,0.2097,GO
1124939,0.2094,GO
1124940,0.2094,GO
1124941,0.2094,GO
1124942,0.2092,GO
1124943,0.2092,GO
1124944,0.2092,GO
1124945,0.2092,GO
1124946,0.2092,GO
1124947,0.2092,GO
1124948,0.2089,GO
1124949,0.2089,GO
1124950,0.2089,GO
1124951,0.2089,GO
1124952,0.2089,GO
1124953,0.2092,GO
1124954,0.2092,GO
1124955,0.2092,GO
1124956,0.2092,GO
1124957,0.2092,GO
1124958,0.2089,GO
1124959,0.2089,GO
1124960,0.2092,GO
1124961,0.2092,GO
1124962,0.2092,GO
1124963,0.2094,GO
1124964,0.2094,GO
1124965,0.2094,GO
1124966,0.2094,GO
1124967,0.2094,GO
1124968,0.2094,GO
1124969,0.2094,GO
1124970,0.2094,GO
1124971,0.2094,GO
1124972,0.2097,GO
1124973,0.2097,GO
1124974,0.2097,GO
1124975,0.2097,GO
1124976,0.2097,GO
1124977,0.2094,GO
1124978,0.2094,GO
1124979,0.2097,GO
1124980,0.2094,GO
1124981,0.2094,GO
1124982,0.2094,GO
1124983,0.2094,GO
1124984,0.2094,GO
1124985,0.2094,GO
1124986,0.2094,GO
1124987,0.2094,GO
1124988,0.2094,GO
1124989,0.2094,GO
1124990,0.2094,GO
1124991,0.2094,GO
1124992,0.2094,GO
1124993,0.2094,GO
1124994,0.2094,GO
1124995,0.2092,GO
1124996,0.2092,GO
1124997,0.2092,GO
1124998,0.2092,GO
1124999,0.2089,GO
1125000,0.2089,GO
1125001,0.2089,GO
1125002,0.2089,GO
1125003,0.2092,GO
1125004,0.2089,GO
1125005,0.2089,GO
1125006,0.2089,GO
1125007,0.2089,GO
1125008,0.2089,GO
1125009,0.2089,GO
1125010,0.2089,GO
1125011,0.2089,GO
1125012,0.2089,GO
1125013,0.2089,GO
1125014,0.2089,GO
1125015,0.2089,GO
1125016,0.2089,GO
1125017,0.2092,GO
1125018,0.2089,GO
1125019,0.2089,GO
1125020,0.2089,GO
1125021,0.2089,GO
1125022,0.2092,GO
1125023,0.2094,GO
1125024,0.2092,GO
1125025,0.2092,GO
1125026,0.2092,GO
1125027,0.2092,GO
1125028,0.2092,GO
1125029,0.2092,GO
1125030,0.2089,GO
1125031,0.2092,GO
1125032,0.2092,GO
1125033,0.2092,GO
1125034,0.2092,GO
1125035,0.2089,GO
1125036,0.2089,GO
1125037,0.2089,GO
1125038,0.2089,GO
1125039,0.2086,GO
1125040,0.2089,GO
1125041,0.2089,GO
1125042,0.2086,GO
1125043,0.2086,GO
1125044,0.2086,GO
1125045,0.2086,GO
1125046,0.2086,GO
1125047,0.2086,GO
1125048,0.2084,GO
1125049,0.2086,GO
1125050,0.2086,GO
1125051,0.2084,GO
1125052,0.2084,GO
1125053,0.2084,GO
1125054,0.2084,GO
1125055,0.2081,GO
1125056,0.2081,GO
1125057,0.2081,GO
1125058,0.2079,GO
1125059,0.2079,GO
1125060,0.2079,GO
1125061,0.2079,GO
1125062,0.2079,GO
1125063,0.2079,GO
1125064,0.2079,GO
1125065,0.2081,GO
1125066,0.2081,GO
1125067,0.2081,GO
1125068,0.2081,GO
1125069,0.2081,GO
1125070,0.2081,GO
1125071,0.2084,GO
1125072,0.2084,GO
1125073,0.2084,GO
1125074,0.2084,GO
1125075,0.2084,GO
1125076,0.2084,GO
1125077,0.2086,GO
1125078,0.2086,GO
1125079,0.2086,GO
1125080,0.2086,GO
1125081,0.2084,GO
1125082,0.2086,GO
1125083,0.2086,GO
1125084,0.2089,GO
1125085,0.2089,GO
1125086,0.2089,GO
1125087,0.2089,GO
1125088,0.2089,GO
1125089,0.2089,GO
1125090,0.2089,GO
1125091,0.2089,GO
1125092,0.2089,GO
1125093,0.2089,GO
1125094,0.2089,GO
1125095,0.2089,GO
1125096,0.2089,GO
1125097,0.2089,GO
1125098,0.2089,GO
1125099,0.2089,GO
1125100,0.2089,GO
1125101,0.2089,GO
1125102,0.2089,GO
1125103,0.2089,GO
1125104,0.2089,GO
1125105,0.2089,GO
1125106,0.2089,GO
1125107,0.2089,GO
1125108,0.2089,GO
1125109,0.2089,GO
1125110,0.2086,GO
1125111,0.2086,GO
1125112,0.2086,GO
1125113,0.2084,GO
1125114,0.2084,GO
1125115,0.2084,GO
1125116,0.2086,GO
1125117,0.2086,GO
1125118,0.2086,GO
1125119,0.2086,GO
1125120,0.2089,GO
1125121,0.2089,GO
1125122,0.2089,GO
1125123,0.2089,GO
1125124,0.2089,GO
1125125,0.2092,GO
1125126,0.2092,GO
1125127,0.2089,GO
1125128,0.2092,GO
1125129,0.2092,GO
1125130,0.2092,GO
1125131,0.2092,GO
