Version,1
Sampling cycle,1000us
Out count,1
Data count,6814
First index,618706

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
623643,1.3668,GO
623644,1.3581,GO
623645,1.3517,GO
623646,1.3445,GO
623647,1.3440,GO
623648,1.3437,GO
623649,1.3368,GO
623650,1.3335,GO
623651,1.3248,GO
623652,1.3169,GO
623653,1.3179,GO
623654,1.3156,GO
623655,1.3089,GO
623656,1.3036,GO
623657,1.2951,GO
623658,1.2887,GO
623659,1.2833,GO
623660,1.2739,GO
623661,1.2626,GO
623662,1.2477,GO
623663,1.2416,GO
623664,1.2355,GO
623665,1.2285,GO
623666,1.2250,GO
623667,1.2142,GO
623668,1.2063,GO
623669,1.2122,GO
623670,1.2178,GO
623671,1.2283,GO
623672,1.2321,GO
623673,1.2262,GO
623674,1.2472,GO
623675,1.2782,GO
623676,1.3220,GO
623677,1.3996,GO
623678,1.4356,GO
623679,1.4582,GO
623680,1.4725,GO
623681,1.4533,GO
623682,1.4426,GO
623683,1.4321,GO
623684,1.4213,GO
623685,1.4098,GO
623686,1.4031,GO
623687,1.3983,GO
623688,1.3919,GO
623689,1.3860,GO
623690,1.3778,GO
623691,1.3670,GO
623692,1.3606,GO
623693,1.3591,GO
623694,1.3586,GO
623695,1.3586,GO
623696,1.3576,GO
623697,1.3466,GO
623698,1.3394,GO
623699,1.3350,GO
623700,1.3338,GO
623701,1.3302,GO
623702,1.3297,GO
623703,1.3268,GO
623704,1.3146,GO
623705,1.3110,GO
623706,1.3051,GO
623707,1.2951,GO
623708,1.2923,GO
623709,1.2859,GO
623710,1.2762,GO
623711,1.2713,GO
623712,1.2657,GO
623713,1.2547,GO
623714,1.2475,GO
623715,1.2403,GO
623716,1.2288,GO
623717,1.2237,GO
623718,1.2193,GO
623719,1.2168,GO
623720,1.2188,GO
623721,1.2163,GO
623722,1.2214,GO
623723,1.2265,GO
623724,1.2593,GO
623725,1.3071,GO
623726,1.3658,GO
623727,1.4241,GO
623728,1.4492,GO
623729,1.4682,GO
623730,1.4636,GO
623731,1.4538,GO
623732,1.4467,GO
623733,1.4346,GO
623734,1.4228,GO
623735,1.4141,GO
623736,1.4077,GO
623737,1.4016,GO
623738,1.3955,GO
623739,1.3888,GO
623740,1.3834,GO
623741,1.3788,GO
623742,1.3734,GO
623743,1.3665,GO
623744,1.3586,GO
623745,1.3537,GO
623746,1.3504,GO
623747,1.3489,GO
623748,1.3550,GO
623749,1.3494,GO
623750,1.3402,GO
623751,1.3309,GO
623752,1.3207,GO
623753,1.3110,GO
623754,1.3074,GO
623755,1.3130,GO
623756,1.3025,GO
623757,1.3025,GO
623758,1.2946,GO
623759,1.2792,GO
623760,1.2718,GO
623761,1.2611,GO
623762,1.2544,GO
623763,1.2472,GO
623764,1.2406,GO
623765,1.2339,GO
623766,1.2273,GO
623767,1.2334,GO
623768,1.2413,GO
623769,1.2513,GO
623770,1.2628,GO
623771,1.2628,GO
623772,1.2628,GO
623773,1.2628,GO
623774,1.2628,GO
623775,1.2628,GO
623776,-99.9999,ALARM
623777,-99.9999,ALARM
623778,-99.9999,ALARM
623779,-99.9999,ALARM
623780,-99.9999,ALARM
623781,-99.9999,ALARM
623782,-99.9999,ALARM
623783,-99.9999,ALARM
623784,-99.9999,ALARM
623785,-99.9999,ALARM
623786,-99.9999,ALARM
623787,-99.9999,ALARM
623788,-99.9999,ALARM
623789,-99.9999,ALARM
623790,-99.9999,ALARM
623791,-99.9999,ALARM
623792,-99.9999,ALARM
623793,-99.9999,ALARM
623794,-99.9999,ALARM
623795,-99.9999,ALARM
623796,-99.9999,ALARM
623797,-99.9999,ALARM
623798,-99.9999,ALARM
623799,-99.9999,ALARM
623800,-99.9999,ALARM
623801,-99.9999,ALARM
623802,-99.9999,ALARM
623803,-99.9999,ALARM
623804,-99.9999,ALARM
623805,-99.9999,ALARM
623806,-99.9999,ALARM
623807,-99.9999,ALARM
623808,-99.9999,ALARM
623809,-99.9999,ALARM
623810,-99.9999,ALARM
623811,-99.9999,ALARM
623812,-99.9999,ALARM
623813,-99.9999,ALARM
623814,-99.9999,ALARM
623815,-99.9999,ALARM
623816,-99.9999,ALARM
623817,-99.9999,ALARM
623818,-99.9999,ALARM
623819,-99.9999,ALARM
623820,-99.9999,ALARM
623821,-99.9999,ALARM
623822,-99.9999,ALARM
623823,-99.9999,ALARM
623824,-99.9999,ALARM
623825,-99.9999,ALARM
623826,-99.9999,ALARM
623827,-99.9999,ALARM
623828,-99.9999,ALARM
623829,-99.9999,ALARM
623830,-99.9999,ALARM
623831,-99.9999,ALARM
623832,-99.9999,ALARM
623833,-99.9999,ALARM
623834,-99.9999,ALARM
623835,-99.9999,ALARM
623836,-99.9999,ALARM
623837,-99.9999,ALARM
623838,-99.9999,ALARM
623839,-99.9999,ALARM
623840,-99.9999,ALARM
623841,-99.9999,ALARM
623842,-99.9999,ALARM
623843,-99.9999,ALARM
623844,-99.9999,ALARM
623845,-99.9999,ALARM
623846,-99.9999,ALARM
623847,-99.9999,ALARM
623848,-99.9999,ALARM
623849,-99.9999,ALARM
623850,-99.9999,ALARM
623851,-99.9999,ALARM
623852,-99.9999,ALARM
623853,-99.9999,ALARM
623854,-99.9999,ALARM
623855,-99.9999,ALARM
623856,-99.9999,ALARM
623857,-99.9999,ALARM
623858,-99.9999,ALARM
623859,-99.9999,ALARM
623860,-99.9999,ALARM
623861,-99.9999,ALARM
623862,-99.9999,ALARM
623863,-99.9999,ALARM
623864,-99.9999,ALARM
623865,-99.9999,ALARM
623866,-99.9999,ALARM
623867,-99.9999,ALARM
623868,-99.9999,ALARM
623869,-99.9999,ALARM
623870,-99.9999,ALARM
623871,-99.9999,ALARM
623872,-99.9999,ALARM
623873,-99.9999,ALARM
623874,-99.9999,ALARM
623875,-99.9999,ALARM
623876,-99.9999,ALARM
623877,-99.9999,ALARM
623878,-99.9999,ALARM
623879,-99.9999,ALARM
623880,-99.9999,ALARM
623881,-99.9999,ALARM
623882,-99.9999,ALARM
623883,-99.9999,ALARM
623884,-99.9999,ALARM
623885,-99.9999,ALARM
623886,-99.9999,ALARM
623887,-99.9999,ALARM
623888,-99.9999,ALARM
623889,-99.9999,ALARM
623890,-99.9999,ALARM
623891,-99.9999,ALARM
623892,-99.9999,ALARM
623893,-99.9999,ALARM
623894,-99.9999,ALARM
623895,-99.9999,ALARM
623896,-99.9999,ALARM
623897,-99.9999,ALARM
623898,-99.9999,ALARM
623899,-99.9999,ALARM
623900,-99.9999,ALARM
623901,-99.9999,ALARM
623902,-99.9999,ALARM
623903,-99.9999,ALARM
623904,-99.9999,ALARM
623905,-99.9999,ALARM
623906,-99.9999,ALARM
623907,-99.9999,ALARM
623908,-99.9999,ALARM
623909,-99.9999,ALARM
623910,-99.9999,ALARM
623911,-99.9999,ALARM
623912,-99.9999,ALARM
623913,-99.9999,ALARM
623914,-99.9999,ALARM
623915,-99.9999,ALARM
623916,-99.9999,ALARM
623917,-99.9999,ALARM
623918,-99.9999,ALARM
623919,-99.9999,ALARM
623920,-99.9999,ALARM
623921,-99.9999,ALARM
623922,-99.9999,ALARM
623923,-99.9999,ALARM
623924,-99.9999,ALARM
623925,-99.9999,ALARM
623926,-99.9999,ALARM
623927,-99.9999,ALARM
623928,-99.9999,ALARM
623929,-99.9999,ALARM
623930,-99.9999,ALARM
623931,-99.9999,ALARM
623932,-99.9999,ALARM
623933,-99.9999,ALARM
623934,-99.9999,ALARM
623935,-99.9999,ALARM
623936,-99.9999,ALARM
623937,-99.9999,ALARM
623938,-99.9999,ALARM
623939,-99.9999,ALARM
623940,-99.9999,ALARM
623941,-99.9999,ALARM
623942,-99.9999,ALARM
623943,-99.9999,ALARM
623944,-99.9999,ALARM
623945,-99.9999,ALARM
623946,-99.9999,ALARM
623947,-99.9999,ALARM
623948,-99.9999,ALARM
623949,-99.9999,ALARM
623950,-99.9999,ALARM
623951,-99.9999,ALARM
623952,-99.9999,ALARM
623953,-99.9999,ALARM
623954,-99.9999,ALARM
623955,-99.9999,ALARM
623956,-99.9999,ALARM
623957,-99.9999,ALARM
623958,-99.9999,ALARM
623959,-99.9999,ALARM
623960,-99.9999,ALARM
623961,-99.9999,ALARM
623962,-99.9999,ALARM
623963,-99.9999,ALARM
623964,-99.9999,ALARM
623965,-99.9999,ALARM
623966,-99.9999,ALARM
623967,-99.9999,ALARM
623968,-99.9999,ALARM
623969,-99.9999,ALARM
623970,-99.9999,ALARM
623971,-99.9999,ALARM
623972,-99.9999,ALARM
623973,-99.9999,ALARM
623974,-99.9999,ALARM
623975,-99.9999,ALARM
623976,-99.9999,ALARM
623977,-99.9999,ALARM
623978,-99.9999,ALARM
623979,-99.9999,ALARM
623980,-99.9999,ALARM
623981,-99.9999,ALARM
623982,-99.9999,ALARM
623983,-99.9999,ALARM
623984,-99.9999,ALARM
623985,-99.9999,ALARM
623986,-99.9999,ALARM
623987,-99.9999,ALARM
623988,-99.9999,ALARM
623989,-99.9999,ALARM
623990,-99.9999,ALARM
623991,-99.9999,ALARM
623992,-99.9999,ALARM
623993,-99.9999,ALARM
623994,-99.9999,ALARM
623995,-99.9999,ALARM
623996,-99.9999,ALARM
623997,-99.9999,ALARM
623998,-99.9999,ALARM
623999,-99.9999,ALARM
624000,-99.9999,ALARM
624001,-99.9999,ALARM
624002,-99.9999,ALARM
624003,-99.9999,ALARM
624004,-99.9999,ALARM
624005,-99.9999,ALARM
624006,-99.9999,ALARM
624007,-99.9999,ALARM
624008,-99.9999,ALARM
624009,-99.9999,ALARM
624010,-99.9999,ALARM
624011,-99.9999,ALARM
624012,-99.9999,ALARM
624013,-99.9999,ALARM
624014,-99.9999,ALARM
624015,-99.9999,ALARM
624016,-99.9999,ALARM
624017,-99.9999,ALARM
624018,-99.9999,ALARM
624019,-99.9999,ALARM
624020,-99.9999,ALARM
624021,-99.9999,ALARM
624022,-99.9999,ALARM
624023,-99.9999,ALARM
624024,-99.9999,ALARM
624025,-99.9999,ALARM
624026,-99.9999,ALARM
624027,-99.9999,ALARM
624028,-99.9999,ALARM
624029,-99.9999,ALARM
624030,-99.9999,ALARM
624031,-99.9999,ALARM
624032,-99.9999,ALARM
624033,-99.9999,ALARM
624034,-99.9999,ALARM
624035,-99.9999,ALARM
624036,-99.9999,ALARM
624037,-99.9999,ALARM
624038,-99.9999,ALARM
624039,-99.9999,ALARM
624040,-99.9999,ALARM
624041,-99.9999,ALARM
624042,-99.9999,ALARM
624043,-99.9999,ALARM
624044,-99.9999,ALARM
624045,-99.9999,ALARM
624046,-99.9999,ALARM
624047,-99.9999,ALARM
624048,-99.9999,ALARM
624049,-99.9999,ALARM
624050,-99.9999,ALARM
624051,-99.9999,ALARM
624052,-99.9999,ALARM
624053,-99.9999,ALARM
624054,-99.9999,ALARM
624055,-99.9999,ALARM
624056,-99.9999,ALARM
624057,-99.9999,ALARM
624058,-99.9999,ALARM
624059,-99.9999,ALARM
624060,-99.9999,ALARM
624061,-99.9999,ALARM
624062,-99.9999,ALARM
624063,-99.9999,ALARM
624064,-99.9999,ALARM
624065,-99.9999,ALARM
624066,-99.9999,ALARM
624067,-99.9999,ALARM
624068,-99.9999,ALARM
624069,-99.9999,ALARM
624070,-99.9999,ALARM
624071,-99.9999,ALARM
624072,-99.9999,ALARM
624073,-99.9999,ALARM
624074,-99.9999,ALARM
624075,-99.9999,ALARM
624076,-99.9999,ALARM
624077,-99.9999,ALARM
624078,-99.9999,ALARM
624079,-99.9999,ALARM
624080,-99.9999,ALARM
624081,-99.9999,ALARM
624082,-99.9999,ALARM
624083,-99.9999,ALARM
624084,-99.9999,ALARM
624085,-99.9999,ALARM
624086,-99.9999,ALARM
624087,-99.9999,ALARM
624088,-99.9999,ALARM
624089,-99.9999,ALARM
624090,-99.9999,ALARM
624091,-99.9999,ALARM
624092,-99.9999,ALARM
624093,-99.9999,ALARM
624094,-99.9999,ALARM
624095,-99.9999,ALARM
624096,-99.9999,ALARM
624097,-99.9999,ALARM
624098,-99.9999,ALARM
624099,-99.9999,ALARM
624100,-99.9999,ALARM
624101,-99.9999,ALARM
624102,-99.9999,ALARM
624103,-99.9999,ALARM
624104,-99.9999,ALARM
624105,-99.9999,ALARM
624106,-99.9999,ALARM
624107,-99.9999,ALARM
624108,-99.9999,ALARM
624109,-99.9999,ALARM
624110,-99.9999,ALARM
624111,-99.9999,ALARM
624112,-99.9999,ALARM
624113,-99.9999,ALARM
624114,-99.9999,ALARM
624115,-99.9999,ALARM
624116,-99.9999,ALARM
624117,-99.9999,ALARM
624118,-99.9999,ALARM
624119,-99.9999,ALARM
624120,-99.9999,ALARM
624121,-99.9999,ALARM
624122,-99.9999,ALARM
624123,-99.9999,ALARM
624124,-99.9999,ALARM
624125,-99.9999,ALARM
624126,-99.9999,ALARM
624127,-99.9999,ALARM
624128,-99.9999,ALARM
624129,-99.9999,ALARM
624130,-99.9999,ALARM
624131,-99.9999,ALARM
624132,-99.9999,ALARM
624133,-99.9999,ALARM
624134,-99.9999,ALARM
624135,-99.9999,ALARM
624136,-99.9999,ALARM
624137,-99.9999,ALARM
624138,-99.9999,ALARM
624139,-99.9999,ALARM
624140,-99.9999,ALARM
624141,-99.9999,ALARM
624142,-99.9999,ALARM
624143,-99.9999,ALARM
624144,-99.9999,ALARM
624145,-99.9999,ALARM
624146,-99.9999,ALARM
624147,-99.9999,ALARM
624148,-99.9999,ALARM
624149,-99.9999,ALARM
624150,-99.9999,ALARM
624151,-99.9999,ALARM
624152,-99.9999,ALARM
624153,-99.9999,ALARM
624154,-99.9999,ALARM
624155,-99.9999,ALARM
624156,-99.9999,ALARM
624157,-99.9999,ALARM
624158,-99.9999,ALARM
624159,-99.9999,ALARM
624160,-99.9999,ALARM
624161,-99.9999,ALARM
624162,-99.9999,ALARM
624163,-99.9999,ALARM
624164,-99.9999,ALARM
624165,-99.9999,ALARM
624166,-99.9999,ALARM
624167,-99.9999,ALARM
624168,-99.9999,ALARM
624169,-99.9999,ALARM
624170,-99.9999,ALARM
624171,-99.9999,ALARM
624172,-99.9999,ALARM
624173,-99.9999,ALARM
624174,-99.9999,ALARM
624175,-99.9999,ALARM
624176,-99.9999,ALARM
624177,-99.9999,ALARM
624178,-99.9999,ALARM
624179,-99.9999,ALARM
624180,-99.9999,ALARM
624181,-99.9999,ALARM
624182,-99.9999,ALARM
624183,-99.9999,ALARM
624184,-99.9999,ALARM
624185,-99.9999,ALARM
624186,-99.9999,ALARM
624187,-99.9999,ALARM
624188,-99.9999,ALARM
624189,-99.9999,ALARM
624190,-99.9999,ALARM
624191,-99.9999,ALARM
624192,-99.9999,ALARM
624193,-99.9999,ALARM
624194,-99.9999,ALARM
624195,-99.9999,ALARM
624196,-99.9999,ALARM
624197,-99.9999,ALARM
624198,-99.9999,ALARM
624199,-99.9999,ALARM
624200,-99.9999,ALARM
624201,-99.9999,ALARM
624202,-99.9999,ALARM
624203,-99.9999,ALARM
624204,-99.9999,ALARM
624205,-99.9999,ALARM
624206,-99.9999,ALARM
624207,-99.9999,ALARM
624208,-99.9999,ALARM
624209,-99.9999,ALARM
624210,-99.9999,ALARM
624211,-99.9999,ALARM
624212,-99.9999,ALARM
624213,-99.9999,ALARM
624214,-99.9999,ALARM
624215,-99.9999,ALARM
624216,-99.9999,ALARM
624217,-99.9999,ALARM
624218,-99.9999,ALARM
624219,-99.9999,ALARM
624220,-99.9999,ALARM
624221,-99.9999,ALARM
624222,-99.9999,ALARM
624223,-99.9999,ALARM
624224,-99.9999,ALARM
624225,-99.9999,ALARM
624226,-99.9999,ALARM
624227,-99.9999,ALARM
624228,-99.9999,ALARM
624229,-99.9999,ALARM
624230,-99.9999,ALARM
624231,-99.9999,ALARM
624232,-99.9999,ALARM
624233,-99.9999,ALARM
624234,-99.9999,ALARM
624235,-99.9999,ALARM
624236,-99.9999,ALARM
624237,-99.9999,ALARM
624238,-99.9999,ALARM
624239,-99.9999,ALARM
624240,-99.9999,ALARM
624241,-99.9999,ALARM
624242,-99.9999,ALARM
624243,-99.9999,ALARM
624244,-99.9999,ALARM
624245,-99.9999,ALARM
624246,-99.9999,ALARM
624247,-99.9999,ALARM
624248,-99.9999,ALARM
624249,-99.9999,ALARM
624250,-99.9999,ALARM
624251,-99.9999,ALARM
624252,-99.9999,ALARM
624253,-99.9999,ALARM
624254,-99.9999,ALARM
624255,-99.9999,ALARM
624256,-99.9999,ALARM
624257,-99.9999,ALARM
624258,-99.9999,ALARM
624259,-99.9999,ALARM
624260,-99.9999,ALARM
624261,-99.9999,ALARM
624262,-99.9999,ALARM
624263,-99.9999,ALARM
624264,-99.9999,ALARM
624265,-99.9999,ALARM
624266,-99.9999,ALARM
624267,-99.9999,ALARM
624268,-99.9999,ALARM
624269,-99.9999,ALARM
624270,-99.9999,ALARM
624271,-99.9999,ALARM
624272,-99.9999,ALARM
624273,-99.9999,ALARM
624274,-99.9999,ALARM
624275,-99.9999,ALARM
624276,-99.9999,ALARM
624277,-99.9999,ALARM
624278,-99.9999,ALARM
624279,-99.9999,ALARM
624280,-99.9999,ALARM
624281,-99.9999,ALARM
624282,-99.9999,ALARM
624283,-99.9999,ALARM
624284,-99.9999,ALARM
624285,-99.9999,ALARM
624286,-99.9999,ALARM
624287,-99.9999,ALARM
624288,-99.9999,ALARM
624289,-99.9999,ALARM
624290,-99.9999,ALARM
624291,-99.9999,ALARM
624292,-99.9999,ALARM
624293,-99.9999,ALARM
624294,-99.9999,ALARM
624295,-99.9999,ALARM
624296,-99.9999,ALARM
624297,-99.9999,ALARM
624298,-99.9999,ALARM
624299,-99.9999,ALARM
624300,-99.9999,ALARM
624301,-99.9999,ALARM
624302,-99.9999,ALARM
624303,-99.9999,ALARM
624304,-99.9999,ALARM
624305,-99.9999,ALARM
624306,-99.9999,ALARM
624307,-99.9999,ALARM
624308,-99.9999,ALARM
624309,-99.9999,ALARM
624310,-99.9999,ALARM
624311,-99.9999,ALARM
624312,-99.9999,ALARM
624313,-99.9999,ALARM
624314,-99.9999,ALARM
624315,-99.9999,ALARM
624316,-99.9999,ALARM
624317,-99.9999,ALARM
624318,-99.9999,ALARM
624319,-99.9999,ALARM
624320,-99.9999,ALARM
624321,-99.9999,ALARM
624322,-99.9999,ALARM
624323,-99.9999,ALARM
624324,-99.9999,ALARM
624325,-99.9999,ALARM
624326,-99.9999,ALARM
624327,-99.9999,ALARM
624328,-99.9999,ALARM
624329,-99.9999,ALARM
624330,-99.9999,ALARM
624331,-99.9999,ALARM
624332,-99.9999,ALARM
624333,-99.9999,ALARM
624334,-99.9999,ALARM
624335,-99.9999,ALARM
624336,-99.9999,ALARM
624337,-99.9999,ALARM
624338,-99.9999,ALARM
624339,-99.9999,ALARM
624340,-99.9999,ALARM
624341,-99.9999,ALARM
624342,-99.9999,ALARM
624343,-99.9999,ALARM
624344,-99.9999,ALARM
624345,-99.9999,ALARM
624346,-99.9999,ALARM
624347,-99.9999,ALARM
624348,-99.9999,ALARM
624349,-99.9999,ALARM
624350,-99.9999,ALARM
624351,-99.9999,ALARM
624352,-99.9999,ALARM
624353,-99.9999,ALARM
624354,-99.9999,ALARM
624355,-99.9999,ALARM
624356,-99.9999,ALARM
624357,-99.9999,ALARM
624358,-99.9999,ALARM
624359,-99.9999,ALARM
624360,-99.9999,ALARM
624361,-99.9999,ALARM
624362,-99.9999,ALARM
624363,-99.9999,ALARM
624364,-99.9999,ALARM
624365,-99.9999,ALARM
624366,-99.9999,ALARM
624367,-99.9999,ALARM
624368,-99.9999,ALARM
624369,-99.9999,ALARM
624370,-99.9999,ALARM
624371,-99.9999,ALARM
624372,-99.9999,ALARM
624373,-99.9999,ALARM
624374,-99.9999,ALARM
624375,-99.9999,ALARM
624376,-99.9999,ALARM
624377,-99.9999,ALARM
624378,-99.9999,ALARM
624379,-99.9999,ALARM
624380,-99.9999,ALARM
624381,-99.9999,ALARM
624382,-99.9999,ALARM
624383,-99.9999,ALARM
624384,-99.9999,ALARM
624385,-99.9999,ALARM
624386,-99.9999,ALARM
624387,-99.9999,ALARM
624388,-99.9999,ALARM
624389,-99.9999,ALARM
624390,-99.9999,ALARM
624391,-99.9999,ALARM
624392,-99.9999,ALARM
624393,-99.9999,ALARM
624394,-99.9999,ALARM
624395,-99.9999,ALARM
624396,-99.9999,ALARM
624397,-99.9999,ALARM
624398,-99.9999,ALARM
624399,-99.9999,ALARM
624400,-99.9999,ALARM
624401,-99.9999,ALARM
624402,-99.9999,ALARM
624403,-99.9999,ALARM
624404,-99.9999,ALARM
624405,-99.9999,ALARM
624406,-99.9999,ALARM
624407,-99.9999,ALARM
624408,-99.9999,ALARM
624409,-99.9999,ALARM
624410,-99.9999,ALARM
624411,-99.9999,ALARM
624412,-99.9999,ALARM
624413,-99.9999,ALARM
624414,-99.9999,ALARM
624415,-99.9999,ALARM
624416,-99.9999,ALARM
624417,-99.9999,ALARM
624418,-99.9999,ALARM
624419,-99.9999,ALARM
624420,-99.9999,ALARM
624421,-99.9999,ALARM
624422,-99.9999,ALARM
624423,-99.9999,ALARM
624424,-99.9999,ALARM
624425,-99.9999,ALARM
624426,-99.9999,ALARM
624427,-99.9999,ALARM
624428,-99.9999,ALARM
624429,-99.9999,ALARM
624430,-99.9999,ALARM
624431,-99.9999,ALARM
624432,-99.9999,ALARM
624433,-99.9999,ALARM
624434,-99.9999,ALARM
624435,-99.9999,ALARM
624436,-99.9999,ALARM
624437,-99.9999,ALARM
624438,-99.9999,ALARM
624439,-99.9999,ALARM
624440,-99.9999,ALARM
624441,-99.9999,ALARM
624442,-99.9999,ALARM
624443,-99.9999,ALARM
624444,-99.9999,ALARM
624445,-99.9999,ALARM
624446,-99.9999,ALARM
624447,-99.9999,ALARM
624448,-99.9999,ALARM
624449,-99.9999,ALARM
624450,-99.9999,ALARM
624451,-99.9999,ALARM
624452,-99.9999,ALARM
624453,-99.9999,ALARM
624454,-99.9999,ALARM
624455,-99.9999,ALARM
624456,-99.9999,ALARM
624457,-99.9999,ALARM
624458,-99.9999,ALARM
624459,-99.9999,ALARM
624460,-99.9999,ALARM
624461,-99.9999,ALARM
624462,-99.9999,ALARM
624463,-99.9999,ALARM
624464,-99.9999,ALARM
624465,-99.9999,ALARM
624466,-99.9999,ALARM
624467,-99.9999,ALARM
624468,-99.9999,ALARM
624469,-99.9999,ALARM
624470,-99.9999,ALARM
624471,-99.9999,ALARM
624472,-99.9999,ALARM
624473,-99.9999,ALARM
624474,-99.9999,ALARM
624475,-99.9999,ALARM
624476,-99.9999,ALARM
624477,-99.9999,ALARM
624478,-99.9999,ALARM
624479,-99.9999,ALARM
624480,-99.9999,ALARM
624481,-99.9999,ALARM
624482,-99.9999,ALARM
624483,-99.9999,ALARM
624484,-99.9999,ALARM
624485,-99.9999,ALARM
624486,-99.9999,ALARM
624487,-99.9999,ALARM
624488,-99.9999,ALARM
624489,-99.9999,ALARM
624490,-99.9999,ALARM
624491,-99.9999,ALARM
624492,-99.9999,ALARM
624493,-99.9999,ALARM
624494,-99.9999,ALARM
624495,-99.9999,ALARM
624496,-99.9999,ALARM
624497,-99.9999,ALARM
624498,-99.9999,ALARM
624499,-99.9999,ALARM
624500,-99.9999,ALARM
624501,-99.9999,ALARM
624502,-99.9999,ALARM
624503,-99.9999,ALARM
624504,-99.9999,ALARM
624505,-99.9999,ALARM
624506,-99.9999,ALARM
624507,-99.9999,ALARM
624508,-99.9999,ALARM
624509,-99.9999,ALARM
624510,-99.9999,ALARM
624511,-99.9999,ALARM
624512,-99.9999,ALARM
624513,-99.9999,ALARM
624514,-99.9999,ALARM
624515,-99.9999,ALARM
624516,-99.9999,ALARM
624517,-99.9999,ALARM
624518,-99.9999,ALARM
624519,-99.9999,ALARM
624520,-99.9999,ALARM
624521,-99.9999,ALARM
624522,-99.9999,ALARM
624523,-99.9999,ALARM
624524,-99.9999,ALARM
624525,-99.9999,ALARM
624526,-99.9999,ALARM
624527,-99.9999,ALARM
624528,-99.9999,ALARM
624529,-99.9999,ALARM
624530,-99.9999,ALARM
624531,-99.9999,ALARM
624532,-99.9999,ALARM
624533,-99.9999,ALARM
624534,-99.9999,ALARM
624535,-99.9999,ALARM
624536,-99.9999,ALARM
624537,-99.9999,ALARM
624538,-99.9999,ALARM
624539,-99.9999,ALARM
624540,-99.9999,ALARM
624541,-99.9999,ALARM
624542,-99.9999,ALARM
624543,-99.9999,ALARM
624544,-99.9999,ALARM
624545,-99.9999,ALARM
624546,-99.9999,ALARM
624547,-99.9999,ALARM
624548,-99.9999,ALARM
624549,-99.9999,ALARM
624550,-99.9999,ALARM
624551,-99.9999,ALARM
624552,-99.9999,ALARM
624553,-99.9999,ALARM
624554,-99.9999,ALARM
624555,-99.9999,ALARM
624556,-99.9999,ALARM
624557,-99.9999,ALARM
624558,-99.9999,ALARM
624559,-99.9999,ALARM
624560,-99.9999,ALARM
624561,-99.9999,ALARM
624562,-99.9999,ALARM
624563,-99.9999,ALARM
624564,-99.9999,ALARM
624565,-99.9999,ALARM
624566,-99.9999,ALARM
624567,-99.9999,ALARM
624568,-99.9999,ALARM
624569,-99.9999,ALARM
624570,-99.9999,ALARM
624571,-99.9999,ALARM
624572,-99.9999,ALARM
624573,-99.9999,ALARM
624574,-99.9999,ALARM
624575,-99.9999,ALARM
624576,-99.9999,ALARM
624577,-99.9999,ALARM
624578,-99.9999,ALARM
624579,-99.9999,ALARM
624580,-99.9999,ALARM
624581,-99.9999,ALARM
624582,-99.9999,ALARM
624583,-99.9999,ALARM
624584,-99.9999,ALARM
624585,-99.9999,ALARM
624586,-99.9999,ALARM
624587,-99.9999,ALARM
624588,-99.9999,ALARM
624589,-99.9999,ALARM
624590,-99.9999,ALARM
624591,-99.9999,ALARM
624592,-99.9999,ALARM
624593,-99.9999,ALARM
624594,-99.9999,ALARM
624595,-99.9999,ALARM
624596,-99.9999,ALARM
624597,-99.9999,ALARM
624598,-99.9999,ALARM
624599,-99.9999,ALARM
624600,-99.9999,ALARM
624601,-99.9999,ALARM
624602,-99.9999,ALARM
624603,-99.9999,ALARM
624604,-99.9999,ALARM
624605,-99.9999,ALARM
624606,-99.9999,ALARM
624607,-99.9999,ALARM
624608,-99.9999,ALARM
624609,-99.9999,ALARM
624610,-99.9999,ALARM
624611,-99.9999,ALARM
624612,-99.9999,ALARM
624613,-99.9999,ALARM
624614,-99.9999,ALARM
624615,-99.9999,ALARM
624616,-99.9999,ALARM
624617,-99.9999,ALARM
624618,-99.9999,ALARM
624619,-99.9999,ALARM
624620,-99.9999,ALARM
624621,-99.9999,ALARM
624622,-99.9999,ALARM
624623,-99.9999,ALARM
624624,-99.9999,ALARM
624625,-99.9999,ALARM
624626,-99.9999,ALARM
624627,-99.9999,ALARM
624628,-99.9999,ALARM
624629,-99.9999,ALARM
624630,-99.9999,ALARM
624631,-99.9999,ALARM
624632,-99.9999,ALARM
624633,-99.9999,ALARM
624634,-99.9999,ALARM
624635,-99.9999,ALARM
624636,-99.9999,ALARM
624637,-99.9999,ALARM
624638,-99.9999,ALARM
624639,-99.9999,ALARM
624640,-99.9999,ALARM
624641,-99.9999,ALARM
624642,-99.9999,ALARM
624643,-99.9999,ALARM
624644,-99.9999,ALARM
624645,-99.9999,ALARM
624646,-99.9999,ALARM
624647,-99.9999,ALARM
624648,-99.9999,ALARM
624649,-99.9999,ALARM
624650,-99.9999,ALARM
624651,-99.9999,ALARM
624652,-99.9999,ALARM
624653,-99.9999,ALARM
624654,-99.9999,ALARM
624655,-99.9999,ALARM
624656,-99.9999,ALARM
624657,-99.9999,ALARM
624658,-99.9999,ALARM
624659,-99.9999,ALARM
624660,-99.9999,ALARM
624661,-99.9999,ALARM
624662,-99.9999,ALARM
624663,-99.9999,ALARM
