Version,1
Sampling cycle,1000us
Out count,1
Data count,25684
First index,657231

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
658217,-99.9999,ALARM
658218,-99.9999,ALARM
658219,-99.9999,ALARM
658220,-99.9999,ALARM
658221,-99.9999,ALARM
658222,-99.9999,ALARM
658223,-99.9999,ALARM
658224,-99.9999,ALARM
658225,-99.9999,ALARM
658226,-99.9999,ALARM
658227,-99.9999,ALARM
658228,-99.9999,ALARM
658229,-99.9999,ALARM
658230,-99.9999,ALARM
658231,-99.9999,ALARM
658232,-99.9999,ALARM
658233,-99.9999,ALARM
658234,-99.9999,ALARM
658235,-99.9999,ALARM
658236,-99.9999,ALARM
658237,-99.9999,ALARM
658238,-99.9999,ALARM
658239,-99.9999,ALARM
658240,-99.9999,ALARM
658241,-99.9999,ALARM
658242,-99.9999,ALARM
658243,-99.9999,ALARM
658244,-99.9999,ALARM
658245,-99.9999,ALARM
658246,-99.9999,ALARM
658247,-99.9999,ALARM
658248,-99.9999,ALARM
658249,-99.9999,ALARM
658250,-99.9999,ALARM
658251,-99.9999,ALARM
658252,-99.9999,ALARM
658253,-99.9999,ALARM
658254,-99.9999,ALARM
658255,-99.9999,ALARM
658256,-99.9999,ALARM
658257,-99.9999,ALARM
658258,-99.9999,ALARM
658259,-99.9999,ALARM
658260,-99.9999,ALARM
658261,-99.9999,ALARM
658262,-99.9999,ALARM
658263,-99.9999,ALARM
658264,-99.9999,ALARM
658265,-99.9999,ALARM
658266,-99.9999,ALARM
658267,-99.9999,ALARM
658268,-99.9999,ALARM
658269,-99.9999,ALARM
658270,-99.9999,ALARM
658271,-99.9999,ALARM
658272,-99.9999,ALARM
658273,-99.9999,ALARM
658274,-99.9999,ALARM
658275,-99.9999,ALARM
658276,-99.9999,ALARM
658277,-99.9999,ALARM
658278,-99.9999,ALARM
658279,-99.9999,ALARM
658280,-99.9999,ALARM
658281,-99.9999,ALARM
658282,-99.9999,ALARM
658283,-99.9999,ALARM
658284,-99.9999,ALARM
658285,-99.9999,ALARM
658286,-99.9999,ALARM
658287,-99.9999,ALARM
658288,-99.9999,ALARM
658289,-99.9999,ALARM
658290,-99.9999,ALARM
658291,-99.9999,ALARM
658292,-99.9999,ALARM
658293,-99.9999,ALARM
658294,-99.9999,ALARM
658295,-99.9999,ALARM
658296,-99.9999,ALARM
658297,-99.9999,ALARM
658298,-99.9999,ALARM
658299,-99.9999,ALARM
658300,-99.9999,ALARM
658301,-99.9999,ALARM
658302,-99.9999,ALARM
658303,-99.9999,ALARM
658304,-99.9999,ALARM
658305,-99.9999,ALARM
658306,-99.9999,ALARM
658307,-99.9999,ALARM
658308,-99.9999,ALARM
658309,-99.9999,ALARM
658310,-99.9999,ALARM
658311,-99.9999,ALARM
658312,-99.9999,ALARM
658313,-99.9999,ALARM
658314,-99.9999,ALARM
658315,-99.9999,ALARM
658316,-99.9999,ALARM
658317,-99.9999,ALARM
658318,-99.9999,ALARM
658319,-99.9999,ALARM
658320,-99.9999,ALARM
658321,-99.9999,ALARM
658322,-99.9999,ALARM
658323,-99.9999,ALARM
658324,-99.9999,ALARM
658325,-99.9999,ALARM
658326,-99.9999,ALARM
658327,-99.9999,ALARM
658328,-99.9999,ALARM
658329,-99.9999,ALARM
658330,-99.9999,ALARM
658331,-99.9999,ALARM
658332,-99.9999,ALARM
658333,-99.9999,ALARM
658334,-99.9999,ALARM
658335,-99.9999,ALARM
658336,-99.9999,ALARM
658337,-99.9999,ALARM
658338,-99.9999,ALARM
658339,-99.9999,ALARM
658340,-99.9999,ALARM
658341,-99.9999,ALARM
658342,-99.9999,ALARM
658343,-99.9999,ALARM
658344,-99.9999,ALARM
658345,-99.9999,ALARM
658346,-99.9999,ALARM
658347,-99.9999,ALARM
658348,-99.9999,ALARM
658349,-99.9999,ALARM
658350,-99.9999,ALARM
658351,-99.9999,ALARM
658352,-99.9999,ALARM
658353,-99.9999,ALARM
658354,-99.9999,ALARM
658355,-99.9999,ALARM
658356,-99.9999,ALARM
658357,-99.9999,ALARM
658358,-99.9999,ALARM
658359,-99.9999,ALARM
658360,-99.9999,ALARM
658361,-99.9999,ALARM
658362,-99.9999,ALARM
658363,-99.9999,ALARM
658364,-99.9999,ALARM
658365,-99.9999,ALARM
658366,-99.9999,ALARM
658367,-99.9999,ALARM
658368,-99.9999,ALARM
658369,-99.9999,ALARM
658370,-99.9999,ALARM
658371,-99.9999,ALARM
658372,-99.9999,ALARM
658373,-99.9999,ALARM
658374,-99.9999,ALARM
658375,-99.9999,ALARM
658376,-99.9999,ALARM
658377,-99.9999,ALARM
658378,-99.9999,ALARM
658379,-99.9999,ALARM
658380,-99.9999,ALARM
658381,-99.9999,ALARM
658382,-99.9999,ALARM
658383,-99.9999,ALARM
658384,-99.9999,ALARM
658385,-99.9999,ALARM
658386,-99.9999,ALARM
658387,-99.9999,ALARM
658388,-99.9999,ALARM
658389,-99.9999,ALARM
658390,-99.9999,ALARM
658391,-99.9999,ALARM
658392,-99.9999,ALARM
658393,-99.9999,ALARM
658394,-99.9999,ALARM
658395,-99.9999,ALARM
658396,-99.9999,ALARM
658397,-99.9999,ALARM
658398,-99.9999,ALARM
658399,-99.9999,ALARM
658400,-99.9999,ALARM
658401,-99.9999,ALARM
658402,-99.9999,ALARM
658403,-99.9999,ALARM
658404,-99.9999,ALARM
658405,-99.9999,ALARM
658406,-99.9999,ALARM
658407,-99.9999,ALARM
658408,-99.9999,ALARM
658409,-99.9999,ALARM
658410,-99.9999,ALARM
658411,-99.9999,ALARM
658412,-99.9999,ALARM
658413,-99.9999,ALARM
658414,-99.9999,ALARM
658415,-99.9999,ALARM
658416,-99.9999,ALARM
658417,-99.9999,ALARM
658418,-99.9999,ALARM
658419,-99.9999,ALARM
658420,-99.9999,ALARM
658421,-99.9999,ALARM
658422,-99.9999,ALARM
658423,-99.9999,ALARM
658424,-99.9999,ALARM
658425,-99.9999,ALARM
658426,-99.9999,ALARM
658427,-99.9999,ALARM
658428,-99.9999,ALARM
658429,-99.9999,ALARM
658430,-99.9999,ALARM
658431,-99.9999,ALARM
658432,-99.9999,ALARM
658433,-99.9999,ALARM
658434,-99.9999,ALARM
658435,-99.9999,ALARM
658436,-99.9999,ALARM
658437,-99.9999,ALARM
658438,-99.9999,ALARM
658439,-99.9999,ALARM
658440,-99.9999,ALARM
658441,-99.9999,ALARM
658442,-99.9999,ALARM
658443,-99.9999,ALARM
658444,-99.9999,ALARM
658445,-99.9999,ALARM
658446,-99.9999,ALARM
658447,-99.9999,ALARM
658448,-99.9999,ALARM
658449,-99.9999,ALARM
658450,-99.9999,ALARM
658451,-99.9999,ALARM
658452,-99.9999,ALARM
658453,-99.9999,ALARM
658454,-99.9999,ALARM
658455,-99.9999,ALARM
658456,-99.9999,ALARM
658457,-99.9999,ALARM
658458,-99.9999,ALARM
658459,-99.9999,ALARM
658460,-99.9999,ALARM
658461,-99.9999,ALARM
658462,-99.9999,ALARM
658463,-99.9999,ALARM
658464,-99.9999,ALARM
658465,-99.9999,ALARM
658466,-99.9999,ALARM
658467,-99.9999,ALARM
658468,-99.9999,ALARM
658469,-99.9999,ALARM
658470,-99.9999,ALARM
658471,-99.9999,ALARM
658472,-99.9999,ALARM
658473,-99.9999,ALARM
658474,-99.9999,ALARM
658475,-99.9999,ALARM
658476,-99.9999,ALARM
658477,-99.9999,ALARM
658478,-99.9999,ALARM
658479,-99.9999,ALARM
658480,-99.9999,ALARM
658481,-99.9999,ALARM
658482,-99.9999,ALARM
658483,-99.9999,ALARM
658484,-99.9999,ALARM
658485,-99.9999,ALARM
658486,-99.9999,ALARM
658487,-99.9999,ALARM
658488,-99.9999,ALARM
658489,-99.9999,ALARM
658490,-99.9999,ALARM
658491,-99.9999,ALARM
658492,-99.9999,ALARM
658493,-99.9999,ALARM
658494,-99.9999,ALARM
658495,-99.9999,ALARM
658496,-99.9999,ALARM
658497,-99.9999,ALARM
658498,-99.9999,ALARM
658499,-99.9999,ALARM
658500,-99.9999,ALARM
658501,-99.9999,ALARM
658502,-99.9999,ALARM
658503,-99.9999,ALARM
658504,-99.9999,ALARM
658505,-99.9999,ALARM
658506,-99.9999,ALARM
658507,-99.9999,ALARM
658508,-99.9999,ALARM
658509,-99.9999,ALARM
658510,-99.9999,ALARM
658511,-99.9999,ALARM
658512,-99.9999,ALARM
658513,-99.9999,ALARM
658514,-99.9999,ALARM
658515,-99.9999,ALARM
658516,-99.9999,ALARM
658517,-99.9999,ALARM
658518,-99.9999,ALARM
658519,-99.9999,ALARM
658520,-99.9999,ALARM
658521,-99.9999,ALARM
658522,-99.9999,ALARM
658523,-99.9999,ALARM
658524,-99.9999,ALARM
658525,-99.9999,ALARM
658526,-99.9999,ALARM
658527,-99.9999,ALARM
658528,-99.9999,ALARM
658529,-99.9999,ALARM
658530,-99.9999,ALARM
658531,-99.9999,ALARM
658532,-99.9999,ALARM
658533,-99.9999,ALARM
658534,-99.9999,ALARM
658535,-99.9999,ALARM
658536,-99.9999,ALARM
658537,-99.9999,ALARM
658538,-99.9999,ALARM
658539,-99.9999,ALARM
658540,-99.9999,ALARM
658541,-99.9999,ALARM
658542,-99.9999,ALARM
658543,-99.9999,ALARM
658544,-99.9999,ALARM
658545,-99.9999,ALARM
658546,-99.9999,ALARM
658547,-99.9999,ALARM
658548,-99.9999,ALARM
658549,-99.9999,ALARM
658550,-99.9999,ALARM
658551,-99.9999,ALARM
658552,-99.9999,ALARM
658553,-99.9999,ALARM
658554,-99.9999,ALARM
658555,-99.9999,ALARM
658556,-99.9999,ALARM
658557,-99.9999,ALARM
658558,-99.9999,ALARM
658559,-99.9999,ALARM
658560,-99.9999,ALARM
658561,-99.9999,ALARM
658562,-99.9999,ALARM
658563,-99.9999,ALARM
658564,-99.9999,ALARM
658565,-99.9999,ALARM
658566,-99.9999,ALARM
658567,-99.9999,ALARM
658568,-99.9999,ALARM
658569,-99.9999,ALARM
658570,-99.9999,ALARM
658571,-99.9999,ALARM
658572,-99.9999,ALARM
658573,-99.9999,ALARM
658574,-99.9999,ALARM
658575,-99.9999,ALARM
658576,-99.9999,ALARM
658577,-99.9999,ALARM
658578,-99.9999,ALARM
658579,-99.9999,ALARM
658580,-99.9999,ALARM
658581,-99.9999,ALARM
658582,-99.9999,ALARM
658583,-99.9999,ALARM
658584,-99.9999,ALARM
658585,-99.9999,ALARM
658586,-99.9999,ALARM
658587,-99.9999,ALARM
658588,-99.9999,ALARM
658589,-99.9999,ALARM
658590,-99.9999,ALARM
658591,-99.9999,ALARM
658592,-99.9999,ALARM
658593,-99.9999,ALARM
658594,-99.9999,ALARM
658595,-99.9999,ALARM
658596,-99.9999,ALARM
658597,-99.9999,ALARM
658598,-99.9999,ALARM
658599,-99.9999,ALARM
658600,-99.9999,ALARM
658601,-99.9999,ALARM
658602,-99.9999,ALARM
658603,-99.9999,ALARM
658604,-99.9999,ALARM
658605,-99.9999,ALARM
658606,-99.9999,ALARM
658607,-99.9999,ALARM
658608,-99.9999,ALARM
658609,-99.9999,ALARM
658610,-99.9999,ALARM
658611,-99.9999,ALARM
658612,-99.9999,ALARM
658613,-99.9999,ALARM
658614,-99.9999,ALARM
658615,-99.9999,ALARM
658616,-99.9999,ALARM
658617,-99.9999,ALARM
658618,-99.9999,ALARM
658619,-99.9999,ALARM
658620,-99.9999,ALARM
658621,-99.9999,ALARM
658622,-99.9999,ALARM
658623,-99.9999,ALARM
658624,-99.9999,ALARM
658625,-99.9999,ALARM
658626,-99.9999,ALARM
658627,-99.9999,ALARM
658628,-99.9999,ALARM
658629,-99.9999,ALARM
658630,-99.9999,ALARM
658631,-99.9999,ALARM
658632,-99.9999,ALARM
658633,-99.9999,ALARM
658634,-99.9999,ALARM
658635,-99.9999,ALARM
658636,-99.9999,ALARM
658637,-99.9999,ALARM
658638,-99.9999,ALARM
658639,-99.9999,ALARM
658640,-99.9999,ALARM
658641,-99.9999,ALARM
658642,-99.9999,ALARM
658643,-99.9999,ALARM
658644,-99.9999,ALARM
658645,-99.9999,ALARM
658646,-99.9999,ALARM
658647,-99.9999,ALARM
658648,-99.9999,ALARM
658649,-99.9999,ALARM
658650,-99.9999,ALARM
658651,-99.9999,ALARM
658652,-99.9999,ALARM
658653,-99.9999,ALARM
658654,-99.9999,ALARM
658655,-99.9999,ALARM
658656,-99.9999,ALARM
658657,-99.9999,ALARM
658658,-99.9999,ALARM
658659,-99.9999,ALARM
658660,-99.9999,ALARM
658661,-99.9999,ALARM
658662,-99.9999,ALARM
658663,-99.9999,ALARM
658664,-99.9999,ALARM
658665,-99.9999,ALARM
658666,-99.9999,ALARM
658667,-99.9999,ALARM
658668,-99.9999,ALARM
658669,-99.9999,ALARM
658670,-99.9999,ALARM
658671,-99.9999,ALARM
658672,-99.9999,ALARM
658673,-99.9999,ALARM
658674,-99.9999,ALARM
658675,-99.9999,ALARM
658676,-99.9999,ALARM
658677,-99.9999,ALARM
658678,-99.9999,ALARM
658679,-99.9999,ALARM
658680,-99.9999,ALARM
658681,-99.9999,ALARM
658682,-99.9999,ALARM
658683,-99.9999,ALARM
658684,-99.9999,ALARM
658685,-99.9999,ALARM
658686,-99.9999,ALARM
658687,-99.9999,ALARM
658688,-99.9999,ALARM
658689,-99.9999,ALARM
658690,-99.9999,ALARM
658691,-99.9999,ALARM
658692,-99.9999,ALARM
658693,-99.9999,ALARM
658694,-99.9999,ALARM
658695,-99.9999,ALARM
658696,-99.9999,ALARM
658697,-99.9999,ALARM
658698,-99.9999,ALARM
658699,-99.9999,ALARM
658700,-99.9999,ALARM
658701,-99.9999,ALARM
658702,-99.9999,ALARM
658703,-99.9999,ALARM
658704,-99.9999,ALARM
658705,-99.9999,ALARM
658706,-99.9999,ALARM
658707,-99.9999,ALARM
658708,-99.9999,ALARM
658709,-99.9999,ALARM
658710,-99.9999,ALARM
658711,-99.9999,ALARM
658712,-99.9999,ALARM
658713,-99.9999,ALARM
658714,-99.9999,ALARM
658715,-99.9999,ALARM
658716,-99.9999,ALARM
658717,-99.9999,ALARM
658718,-99.9999,ALARM
658719,-99.9999,ALARM
658720,-99.9999,ALARM
658721,-99.9999,ALARM
658722,-99.9999,ALARM
658723,-99.9999,ALARM
658724,-99.9999,ALARM
658725,-99.9999,ALARM
658726,-99.9999,ALARM
658727,-99.9999,ALARM
658728,-99.9999,ALARM
658729,-99.9999,ALARM
658730,-99.9999,ALARM
658731,-99.9999,ALARM
658732,-99.9999,ALARM
658733,-99.9999,ALARM
658734,-99.9999,ALARM
658735,-99.9999,ALARM
658736,-99.9999,ALARM
658737,-99.9999,ALARM
658738,-99.9999,ALARM
658739,-99.9999,ALARM
658740,-99.9999,ALARM
658741,-99.9999,ALARM
658742,-99.9999,ALARM
658743,-99.9999,ALARM
658744,-99.9999,ALARM
658745,-99.9999,ALARM
658746,-99.9999,ALARM
658747,-99.9999,ALARM
658748,-99.9999,ALARM
658749,-99.9999,ALARM
658750,-99.9999,ALARM
658751,-99.9999,ALARM
658752,-99.9999,ALARM
658753,-99.9999,ALARM
658754,-99.9999,ALARM
658755,-99.9999,ALARM
658756,-99.9999,ALARM
658757,-99.9999,ALARM
658758,-99.9999,ALARM
658759,-99.9999,ALARM
658760,-99.9999,ALARM
658761,-99.9999,ALARM
658762,-99.9999,ALARM
658763,-99.9999,ALARM
658764,-99.9999,ALARM
658765,-99.9999,ALARM
658766,-99.9999,ALARM
658767,-99.9999,ALARM
658768,-99.9999,ALARM
658769,-99.9999,ALARM
658770,-99.9999,ALARM
658771,-99.9999,ALARM
658772,-99.9999,ALARM
658773,-99.9999,ALARM
658774,-99.9999,ALARM
658775,-99.9999,ALARM
658776,-99.9999,ALARM
658777,-99.9999,ALARM
658778,-99.9999,ALARM
658779,-99.9999,ALARM
658780,-99.9999,ALARM
658781,-99.9999,ALARM
658782,-99.9999,ALARM
658783,-99.9999,ALARM
658784,-99.9999,ALARM
658785,-99.9999,ALARM
658786,-99.9999,ALARM
658787,-99.9999,ALARM
658788,-99.9999,ALARM
658789,-99.9999,ALARM
658790,-99.9999,ALARM
658791,-99.9999,ALARM
658792,-99.9999,ALARM
658793,-99.9999,ALARM
658794,-99.9999,ALARM
658795,-99.9999,ALARM
658796,-99.9999,ALARM
658797,-99.9999,ALARM
658798,-99.9999,ALARM
658799,-99.9999,ALARM
658800,-99.9999,ALARM
658801,-99.9999,ALARM
658802,-99.9999,ALARM
658803,-99.9999,ALARM
658804,-99.9999,ALARM
658805,-99.9999,ALARM
658806,-99.9999,ALARM
658807,-99.9999,ALARM
658808,-99.9999,ALARM
658809,-99.9999,ALARM
658810,-99.9999,ALARM
658811,-99.9999,ALARM
658812,-99.9999,ALARM
658813,-99.9999,ALARM
658814,-99.9999,ALARM
658815,-99.9999,ALARM
658816,-99.9999,ALARM
658817,-99.9999,ALARM
658818,-99.9999,ALARM
658819,-99.9999,ALARM
658820,-99.9999,ALARM
658821,-99.9999,ALARM
658822,-99.9999,ALARM
658823,-99.9999,ALARM
658824,-99.9999,ALARM
658825,-99.9999,ALARM
658826,-99.9999,ALARM
658827,-99.9999,ALARM
658828,-99.9999,ALARM
658829,-99.9999,ALARM
658830,-99.9999,ALARM
658831,-99.9999,ALARM
658832,-99.9999,ALARM
658833,-99.9999,ALARM
658834,-99.9999,ALARM
658835,-99.9999,ALARM
658836,-99.9999,ALARM
658837,-99.9999,ALARM
658838,-99.9999,ALARM
658839,-99.9999,ALARM
658840,-99.9999,ALARM
658841,-99.9999,ALARM
658842,-99.9999,ALARM
658843,-99.9999,ALARM
658844,-99.9999,ALARM
658845,-99.9999,ALARM
658846,-99.9999,ALARM
658847,-99.9999,ALARM
658848,-99.9999,ALARM
658849,-99.9999,ALARM
658850,-99.9999,ALARM
658851,-99.9999,ALARM
658852,-99.9999,ALARM
658853,-99.9999,ALARM
658854,-99.9999,ALARM
658855,-99.9999,ALARM
658856,-99.9999,ALARM
658857,-99.9999,ALARM
658858,-99.9999,ALARM
658859,-99.9999,ALARM
658860,-99.9999,ALARM
658861,-99.9999,ALARM
658862,-99.9999,ALARM
658863,-99.9999,ALARM
658864,-99.9999,ALARM
658865,-99.9999,ALARM
658866,-99.9999,ALARM
658867,-99.9999,ALARM
658868,-99.9999,ALARM
658869,-99.9999,ALARM
658870,-99.9999,ALARM
658871,-99.9999,ALARM
658872,-99.9999,ALARM
658873,-99.9999,ALARM
658874,-99.9999,ALARM
658875,-99.9999,ALARM
658876,-99.9999,ALARM
658877,-99.9999,ALARM
658878,-99.9999,ALARM
658879,-99.9999,ALARM
658880,-99.9999,ALARM
658881,-99.9999,ALARM
658882,-99.9999,ALARM
658883,-99.9999,ALARM
658884,-99.9999,ALARM
658885,-99.9999,ALARM
658886,-99.9999,ALARM
658887,-99.9999,ALARM
658888,-99.9999,ALARM
658889,-99.9999,ALARM
658890,-99.9999,ALARM
658891,-99.9999,ALARM
658892,-99.9999,ALARM
658893,-99.9999,ALARM
658894,-99.9999,ALARM
658895,-99.9999,ALARM
658896,-99.9999,ALARM
658897,-99.9999,ALARM
658898,-99.9999,ALARM
658899,-99.9999,ALARM
658900,-99.9999,ALARM
658901,-99.9999,ALARM
658902,-99.9999,ALARM
658903,-99.9999,ALARM
658904,-99.9999,ALARM
658905,-99.9999,ALARM
658906,-99.9999,ALARM
658907,-99.9999,ALARM
658908,-99.9999,ALARM
658909,-99.9999,ALARM
658910,-99.9999,ALARM
658911,-99.9999,ALARM
658912,-99.9999,ALARM
658913,-99.9999,ALARM
658914,-99.9999,ALARM
658915,-99.9999,ALARM
658916,-99.9999,ALARM
658917,-99.9999,ALARM
658918,-99.9999,ALARM
658919,-99.9999,ALARM
658920,-99.9999,ALARM
658921,-99.9999,ALARM
658922,-99.9999,ALARM
658923,-99.9999,ALARM
658924,-99.9999,ALARM
658925,-99.9999,ALARM
658926,-99.9999,ALARM
658927,-99.9999,ALARM
658928,-99.9999,ALARM
658929,-99.9999,ALARM
658930,-99.9999,ALARM
658931,-99.9999,ALARM
658932,-99.9999,ALARM
658933,-99.9999,ALARM
658934,-99.9999,ALARM
658935,-99.9999,ALARM
658936,-99.9999,ALARM
658937,-99.9999,ALARM
658938,-99.9999,ALARM
658939,-99.9999,ALARM
658940,-99.9999,ALARM
658941,-99.9999,ALARM
658942,-99.9999,ALARM
658943,-99.9999,ALARM
658944,-99.9999,ALARM
658945,-99.9999,ALARM
658946,-99.9999,ALARM
658947,-99.9999,ALARM
658948,-99.9999,ALARM
658949,-99.9999,ALARM
658950,-99.9999,ALARM
658951,-99.9999,ALARM
658952,-99.9999,ALARM
658953,-99.9999,ALARM
658954,-99.9999,ALARM
658955,-99.9999,ALARM
658956,-99.9999,ALARM
658957,-99.9999,ALARM
658958,-99.9999,ALARM
658959,-99.9999,ALARM
658960,-99.9999,ALARM
658961,-99.9999,ALARM
658962,-99.9999,ALARM
658963,-99.9999,ALARM
658964,-99.9999,ALARM
658965,-99.9999,ALARM
658966,-99.9999,ALARM
658967,-99.9999,ALARM
658968,-99.9999,ALARM
658969,-99.9999,ALARM
658970,-99.9999,ALARM
658971,-99.9999,ALARM
658972,-99.9999,ALARM
658973,-99.9999,ALARM
658974,-99.9999,ALARM
658975,-99.9999,ALARM
658976,-99.9999,ALARM
658977,-99.9999,ALARM
658978,-99.9999,ALARM
658979,-99.9999,ALARM
658980,-99.9999,ALARM
658981,-99.9999,ALARM
658982,-99.9999,ALARM
658983,-99.9999,ALARM
658984,-99.9999,ALARM
658985,-99.9999,ALARM
658986,-99.9999,ALARM
658987,-99.9999,ALARM
658988,-99.9999,ALARM
658989,-99.9999,ALARM
658990,-99.9999,ALARM
658991,-99.9999,ALARM
658992,-99.9999,ALARM
658993,-99.9999,ALARM
658994,-99.9999,ALARM
658995,-99.9999,ALARM
658996,-99.9999,ALARM
658997,-99.9999,ALARM
658998,-99.9999,ALARM
658999,-99.9999,ALARM
659000,-99.9999,ALARM
659001,-99.9999,ALARM
659002,-99.9999,ALARM
659003,-99.9999,ALARM
659004,-99.9999,ALARM
659005,-99.9999,ALARM
659006,-99.9999,ALARM
659007,-99.9999,ALARM
659008,-99.9999,ALARM
659009,-99.9999,ALARM
659010,-99.9999,ALARM
659011,-99.9999,ALARM
659012,-99.9999,ALARM
659013,-99.9999,ALARM
659014,-99.9999,ALARM
659015,-99.9999,ALARM
659016,-99.9999,ALARM
659017,-99.9999,ALARM
659018,-99.9999,ALARM
659019,-99.9999,ALARM
659020,-99.9999,ALARM
659021,-99.9999,ALARM
659022,-99.9999,ALARM
659023,-99.9999,ALARM
659024,-99.9999,ALARM
659025,-99.9999,ALARM
659026,-99.9999,ALARM
659027,-99.9999,ALARM
659028,-99.9999,ALARM
659029,-99.9999,ALARM
659030,-99.9999,ALARM
659031,-99.9999,ALARM
659032,-99.9999,ALARM
659033,-99.9999,ALARM
659034,-99.9999,ALARM
659035,-99.9999,ALARM
659036,-99.9999,ALARM
659037,-99.9999,ALARM
659038,-99.9999,ALARM
659039,-99.9999,ALARM
659040,-99.9999,ALARM
659041,-99.9999,ALARM
659042,-99.9999,ALARM
659043,-99.9999,ALARM
659044,-99.9999,ALARM
659045,-99.9999,ALARM
659046,-99.9999,ALARM
659047,-99.9999,ALARM
659048,-99.9999,ALARM
659049,-99.9999,ALARM
659050,-99.9999,ALARM
659051,-99.9999,ALARM
659052,-99.9999,ALARM
659053,-99.9999,ALARM
659054,-99.9999,ALARM
659055,-99.9999,ALARM
659056,-99.9999,ALARM
659057,-99.9999,ALARM
659058,-99.9999,ALARM
659059,-99.9999,ALARM
659060,-99.9999,ALARM
659061,-99.9999,ALARM
659062,-99.9999,ALARM
659063,-99.9999,ALARM
659064,-99.9999,ALARM
659065,-99.9999,ALARM
659066,-99.9999,ALARM
659067,-99.9999,ALARM
659068,-99.9999,ALARM
659069,-99.9999,ALARM
659070,-99.9999,ALARM
659071,-99.9999,ALARM
659072,-99.9999,ALARM
659073,-99.9999,ALARM
659074,-99.9999,ALARM
659075,-99.9999,ALARM
659076,-99.9999,ALARM
659077,-99.9999,ALARM
659078,-99.9999,ALARM
659079,-99.9999,ALARM
659080,-99.9999,ALARM
659081,-99.9999,ALARM
659082,-99.9999,ALARM
659083,-99.9999,ALARM
659084,-99.9999,ALARM
659085,-99.9999,ALARM
659086,-99.9999,ALARM
659087,-99.9999,ALARM
659088,-99.9999,ALARM
659089,-99.9999,ALARM
659090,-99.9999,ALARM
659091,-99.9999,ALARM
659092,-99.9999,ALARM
659093,-99.9999,ALARM
659094,-99.9999,ALARM
659095,-99.9999,ALARM
659096,-99.9999,ALARM
659097,-99.9999,ALARM
659098,-99.9999,ALARM
659099,-99.9999,ALARM
659100,-99.9999,ALARM
659101,-99.9999,ALARM
659102,-99.9999,ALARM
659103,-99.9999,ALARM
659104,-99.9999,ALARM
659105,-99.9999,ALARM
659106,-99.9999,ALARM
659107,-99.9999,ALARM
659108,-99.9999,ALARM
659109,-99.9999,ALARM
659110,-99.9999,ALARM
659111,-99.9999,ALARM
659112,-99.9999,ALARM
659113,-99.9999,ALARM
659114,-99.9999,ALARM
659115,-99.9999,ALARM
659116,-99.9999,ALARM
659117,-99.9999,ALARM
659118,-99.9999,ALARM
659119,-99.9999,ALARM
659120,-99.9999,ALARM
659121,-99.9999,ALARM
659122,-99.9999,ALARM
659123,-99.9999,ALARM
659124,-99.9999,ALARM
659125,-99.9999,ALARM
659126,-99.9999,ALARM
659127,-99.9999,ALARM
659128,-99.9999,ALARM
659129,-99.9999,ALARM
659130,-99.9999,ALARM
659131,-99.9999,ALARM
659132,-99.9999,ALARM
659133,-99.9999,ALARM
659134,-99.9999,ALARM
659135,-99.9999,ALARM
659136,-99.9999,ALARM
659137,-99.9999,ALARM
659138,-99.9999,ALARM
659139,-99.9999,ALARM
659140,-99.9999,ALARM
659141,-99.9999,ALARM
659142,-99.9999,ALARM
659143,-99.9999,ALARM
659144,-99.9999,ALARM
659145,-99.9999,ALARM
659146,-99.9999,ALARM
659147,-99.9999,ALARM
659148,-99.9999,ALARM
659149,-99.9999,ALARM
659150,-99.9999,ALARM
659151,-99.9999,ALARM
659152,-99.9999,ALARM
659153,-99.9999,ALARM
659154,-99.9999,ALARM
659155,-99.9999,ALARM
659156,-99.9999,ALARM
659157,-99.9999,ALARM
659158,-99.9999,ALARM
659159,-99.9999,ALARM
659160,-99.9999,ALARM
659161,-99.9999,ALARM
659162,-99.9999,ALARM
659163,-99.9999,ALARM
659164,-99.9999,ALARM
659165,-99.9999,ALARM
659166,-99.9999,ALARM
659167,-99.9999,ALARM
659168,-99.9999,ALARM
659169,-99.9999,ALARM
659170,-99.9999,ALARM
659171,-99.9999,ALARM
659172,-99.9999,ALARM
659173,-99.9999,ALARM
659174,-99.9999,ALARM
659175,-99.9999,ALARM
659176,-99.9999,ALARM
659177,-99.9999,ALARM
659178,-99.9999,ALARM
659179,-99.9999,ALARM
659180,-99.9999,ALARM
659181,-99.9999,ALARM
659182,-99.9999,ALARM
659183,-99.9999,ALARM
659184,-99.9999,ALARM
659185,-99.9999,ALARM
659186,-99.9999,ALARM
659187,-99.9999,ALARM
659188,-99.9999,ALARM
659189,-99.9999,ALARM
659190,-99.9999,ALARM
659191,-99.9999,ALARM
659192,-99.9999,ALARM
659193,-99.9999,ALARM
659194,-99.9999,ALARM
659195,-99.9999,ALARM
659196,-99.9999,ALARM
659197,-99.9999,ALARM
659198,-99.9999,ALARM
659199,-99.9999,ALARM
659200,-99.9999,ALARM
659201,-99.9999,ALARM
659202,-99.9999,ALARM
659203,-99.9999,ALARM
659204,-99.9999,ALARM
659205,-99.9999,ALARM
659206,-99.9999,ALARM
659207,-99.9999,ALARM
659208,-99.9999,ALARM
659209,-99.9999,ALARM
