Version,1
Sampling cycle,1000us
Out count,1
Data count,26098
First index,16301

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
17451,-0.1487,GO
17452,-0.1475,GO
17453,-0.1467,GO
17454,-0.1454,GO
17455,-0.1446,GO
17456,-0.1439,GO
17457,-0.1436,GO
17458,-0.1436,GO
17459,-0.1436,GO
17460,-0.1439,GO
17461,-0.1444,GO
17462,-0.1452,GO
17463,-0.1457,GO
17464,-0.1464,GO
17465,-0.1472,GO
17466,-0.1480,GO
17467,-0.1492,GO
17468,-0.1503,GO
17469,-0.1516,GO
17470,-0.1531,GO
17471,-0.1544,GO
17472,-0.1556,GO
17473,-0.1572,GO
17474,-0.1587,GO
17475,-0.1600,GO
17476,-0.1613,GO
17477,-0.1628,GO
17478,-0.1641,GO
17479,-0.1649,GO
17480,-0.1651,GO
17481,-0.1656,GO
17482,-0.1659,GO
17483,-0.1661,GO
17484,-0.1661,GO
17485,-0.1659,GO
17486,-0.1651,GO
17487,-0.1649,GO
17488,-0.1641,GO
17489,-0.1636,GO
17490,-0.1628,GO
17491,-0.1615,GO
17492,-0.1605,GO
17493,-0.1592,GO
17494,-0.1580,GO
17495,-0.1567,GO
17496,-0.1556,GO
17497,-0.1546,GO
17498,-0.1533,GO
17499,-0.1526,GO
17500,-0.1516,GO
17501,-0.1510,GO
17502,-0.1505,GO
17503,-0.1500,GO
17504,-0.1498,GO
17505,-0.1495,GO
17506,-0.1492,GO
17507,-0.1490,GO
17508,-0.1490,GO
17509,-0.1487,GO
17510,-0.1490,GO
17511,-0.1495,GO
17512,-0.1498,GO
17513,-0.1500,GO
17514,-0.1508,GO
17515,-0.1513,GO
17516,-0.1518,GO
17517,-0.1526,GO
17518,-0.1533,GO
17519,-0.1544,GO
17520,-0.1554,GO
17521,-0.1564,GO
17522,-0.1577,GO
17523,-0.1592,GO
17524,-0.1605,GO
17525,-0.1615,GO
17526,-0.1626,GO
17527,-0.1636,GO
17528,-0.1646,GO
17529,-0.1651,GO
17530,-0.1659,GO
17531,-0.1667,GO
17532,-0.1672,GO
17533,-0.1672,GO
17534,-0.1672,GO
17535,-0.1672,GO
17536,-0.1674,GO
17537,-0.1672,GO
17538,-0.1669,GO
17539,-0.1664,GO
17540,-0.1656,GO
17541,-0.1651,GO
17542,-0.1644,GO
17543,-0.1636,GO
17544,-0.1626,GO
17545,-0.1620,GO
17546,-0.1613,GO
17547,-0.1603,GO
17548,-0.1595,GO
17549,-0.1587,GO
17550,-0.1580,GO
17551,-0.1572,GO
17552,-0.1564,GO
17553,-0.1554,GO
17554,-0.1546,GO
17555,-0.1541,GO
17556,-0.1536,GO
17557,-0.1531,GO
17558,-0.1523,GO
17559,-0.1516,GO
17560,-0.1508,GO
17561,-0.1503,GO
17562,-0.1500,GO
17563,-0.1495,GO
17564,-0.1492,GO
17565,-0.1487,GO
17566,-0.1487,GO
17567,-0.1485,GO
17568,-0.1485,GO
17569,-0.1485,GO
17570,-0.1487,GO
17571,-0.1492,GO
17572,-0.1498,GO
17573,-0.1503,GO
17574,-0.1508,GO
17575,-0.1510,GO
17576,-0.1523,GO
17577,-0.1533,GO
17578,-0.1544,GO
17579,-0.1554,GO
17580,-0.1564,GO
17581,-0.1574,GO
17582,-0.1587,GO
17583,-0.1600,GO
17584,-0.1613,GO
17585,-0.1628,GO
17586,-0.1638,GO
17587,-0.1649,GO
17588,-0.1661,GO
17589,-0.1672,GO
17590,-0.1679,GO
17591,-0.1687,GO
17592,-0.1692,GO
17593,-0.1695,GO
17594,-0.1697,GO
17595,-0.1700,GO
17596,-0.1702,GO
17597,-0.1705,GO
17598,-0.1705,GO
17599,-0.1705,GO
17600,-0.1700,GO
17601,-0.1697,GO
17602,-0.1695,GO
17603,-0.1687,GO
17604,-0.1677,GO
17605,-0.1669,GO
17606,-0.1656,GO
17607,-0.1644,GO
17608,-0.1631,GO
17609,-0.1615,GO
17610,-0.1600,GO
17611,-0.1585,GO
17612,-0.1567,GO
17613,-0.1554,GO
17614,-0.1536,GO
17615,-0.1521,GO
17616,-0.1505,GO
17617,-0.1490,GO
17618,-0.1477,GO
17619,-0.1464,GO
17620,-0.1454,GO
17621,-0.1446,GO
17622,-0.1441,GO
17623,-0.1434,GO
17624,-0.1431,GO
17625,-0.1431,GO
17626,-0.1431,GO
17627,-0.1436,GO
17628,-0.1444,GO
17629,-0.1454,GO
17630,-0.1462,GO
17631,-0.1475,GO
17632,-0.1485,GO
17633,-0.1500,GO
17634,-0.1516,GO
17635,-0.1533,GO
17636,-0.1549,GO
17637,-0.1567,GO
17638,-0.1587,GO
17639,-0.1603,GO
17640,-0.1623,GO
17641,-0.1644,GO
17642,-0.1661,GO
17643,-0.1677,GO
17644,-0.1692,GO
17645,-0.1705,GO
17646,-0.1718,GO
17647,-0.1733,GO
17648,-0.1743,GO
17649,-0.1748,GO
17650,-0.1756,GO
17651,-0.1764,GO
17652,-0.1766,GO
17653,-0.1766,GO
17654,-0.1766,GO
17655,-0.1764,GO
17656,-0.1756,GO
17657,-0.1746,GO
17658,-0.1736,GO
17659,-0.1723,GO
17660,-0.1705,GO
17661,-0.1690,GO
17662,-0.1674,GO
17663,-0.1656,GO
17664,-0.1638,GO
17665,-0.1618,GO
17666,-0.1595,GO
17667,-0.1572,GO
17668,-0.1554,GO
17669,-0.1536,GO
17670,-0.1521,GO
17671,-0.1505,GO
17672,-0.1490,GO
17673,-0.1475,GO
17674,-0.1462,GO
17675,-0.1452,GO
17676,-0.1446,GO
17677,-0.1439,GO
17678,-0.1436,GO
17679,-0.1434,GO
17680,-0.1434,GO
17681,-0.1436,GO
17682,-0.1439,GO
17683,-0.1444,GO
17684,-0.1452,GO
17685,-0.1459,GO
17686,-0.1469,GO
17687,-0.1480,GO
17688,-0.1490,GO
17689,-0.1503,GO
17690,-0.1513,GO
17691,-0.1528,GO
17692,-0.1541,GO
17693,-0.1551,GO
17694,-0.1567,GO
17695,-0.1577,GO
17696,-0.1590,GO
17697,-0.1603,GO
17698,-0.1615,GO
17699,-0.1623,GO
17700,-0.1633,GO
17701,-0.1641,GO
17702,-0.1649,GO
17703,-0.1654,GO
17704,-0.1659,GO
17705,-0.1661,GO
17706,-0.1664,GO
17707,-0.1664,GO
17708,-0.1664,GO
17709,-0.1661,GO
17710,-0.1659,GO
17711,-0.1654,GO
17712,-0.1644,GO
17713,-0.1636,GO
17714,-0.1631,GO
17715,-0.1620,GO
17716,-0.1608,GO
17717,-0.1597,GO
17718,-0.1587,GO
17719,-0.1577,GO
17720,-0.1564,GO
17721,-0.1551,GO
17722,-0.1541,GO
17723,-0.1533,GO
17724,-0.1526,GO
17725,-0.1518,GO
17726,-0.1508,GO
17727,-0.1503,GO
17728,-0.1498,GO
17729,-0.1490,GO
17730,-0.1487,GO
17731,-0.1485,GO
17732,-0.1482,GO
17733,-0.1480,GO
17734,-0.1480,GO
17735,-0.1482,GO
17736,-0.1482,GO
17737,-0.1482,GO
17738,-0.1482,GO
17739,-0.1485,GO
17740,-0.1487,GO
17741,-0.1490,GO
17742,-0.1495,GO
17743,-0.1498,GO
17744,-0.1500,GO
17745,-0.1508,GO
17746,-0.1516,GO
17747,-0.1523,GO
17748,-0.1531,GO
17749,-0.1539,GO
17750,-0.1546,GO
17751,-0.1551,GO
17752,-0.1562,GO
17753,-0.1569,GO
17754,-0.1574,GO
17755,-0.1582,GO
17756,-0.1590,GO
17757,-0.1597,GO
17758,-0.1605,GO
17759,-0.1610,GO
17760,-0.1615,GO
17761,-0.1618,GO
17762,-0.1626,GO
17763,-0.1631,GO
17764,-0.1633,GO
17765,-0.1636,GO
17766,-0.1638,GO
17767,-0.1641,GO
17768,-0.1644,GO
17769,-0.1641,GO
17770,-0.1641,GO
17771,-0.1641,GO
17772,-0.1644,GO
17773,-0.1644,GO
17774,-0.1644,GO
17775,-0.1638,GO
17776,-0.1633,GO
17777,-0.1631,GO
17778,-0.1628,GO
17779,-0.1626,GO
17780,-0.1623,GO
17781,-0.1620,GO
17782,-0.1615,GO
17783,-0.1610,GO
17784,-0.1600,GO
17785,-0.1597,GO
17786,-0.1595,GO
17787,-0.1587,GO
17788,-0.1582,GO
17789,-0.1574,GO
17790,-0.1569,GO
17791,-0.1567,GO
17792,-0.1562,GO
17793,-0.1556,GO
17794,-0.1549,GO
17795,-0.1546,GO
17796,-0.1544,GO
17797,-0.1539,GO
17798,-0.1539,GO
17799,-0.1539,GO
17800,-0.1539,GO
17801,-0.1539,GO
17802,-0.1541,GO
17803,-0.1544,GO
17804,-0.1546,GO
17805,-0.1549,GO
17806,-0.1556,GO
17807,-0.1562,GO
17808,-0.1567,GO
17809,-0.1572,GO
17810,-0.1580,GO
17811,-0.1585,GO
17812,-0.1592,GO
17813,-0.1597,GO
17814,-0.1603,GO
17815,-0.1608,GO
17816,-0.1618,GO
17817,-0.1623,GO
17818,-0.1626,GO
17819,-0.1633,GO
17820,-0.1636,GO
17821,-0.1644,GO
17822,-0.1649,GO
17823,-0.1654,GO
17824,-0.1654,GO
17825,-0.1656,GO
17826,-0.1659,GO
17827,-0.1661,GO
17828,-0.1659,GO
17829,-0.1659,GO
17830,-0.1659,GO
17831,-0.1661,GO
17832,-0.1656,GO
17833,-0.1654,GO
17834,-0.1651,GO
17835,-0.1646,GO
17836,-0.1641,GO
17837,-0.1636,GO
17838,-0.1628,GO
17839,-0.1623,GO
17840,-0.1615,GO
17841,-0.1610,GO
17842,-0.1603,GO
17843,-0.1597,GO
17844,-0.1590,GO
17845,-0.1582,GO
17846,-0.1574,GO
17847,-0.1572,GO
17848,-0.1567,GO
17849,-0.1562,GO
17850,-0.1559,GO
17851,-0.1554,GO
17852,-0.1549,GO
17853,-0.1546,GO
17854,-0.1541,GO
17855,-0.1541,GO
17856,-0.1539,GO
17857,-0.1539,GO
17858,-0.1536,GO
17859,-0.1536,GO
17860,-0.1539,GO
17861,-0.1544,GO
17862,-0.1546,GO
17863,-0.1549,GO
17864,-0.1549,GO
17865,-0.1551,GO
17866,-0.1551,GO
17867,-0.1554,GO
17868,-0.1556,GO
17869,-0.1556,GO
17870,-0.1562,GO
17871,-0.1564,GO
17872,-0.1567,GO
17873,-0.1569,GO
17874,-0.1572,GO
17875,-0.1574,GO
17876,-0.1574,GO
17877,-0.1577,GO
17878,-0.1580,GO
17879,-0.1580,GO
17880,-0.1580,GO
17881,-0.1580,GO
17882,-0.1582,GO
17883,-0.1582,GO
17884,-0.1582,GO
17885,-0.1582,GO
17886,-0.1582,GO
17887,-0.1580,GO
17888,-0.1580,GO
17889,-0.1577,GO
17890,-0.1577,GO
17891,-0.1577,GO
17892,-0.1577,GO
17893,-0.1572,GO
17894,-0.1572,GO
17895,-0.1569,GO
17896,-0.1567,GO
17897,-0.1567,GO
17898,-0.1567,GO
17899,-0.1564,GO
17900,-0.1564,GO
17901,-0.1564,GO
17902,-0.1564,GO
17903,-0.1564,GO
17904,-0.1562,GO
17905,-0.1562,GO
17906,-0.1562,GO
17907,-0.1562,GO
17908,-0.1562,GO
17909,-0.1564,GO
17910,-0.1564,GO
17911,-0.1564,GO
17912,-0.1562,GO
17913,-0.1559,GO
17914,-0.1559,GO
17915,-0.1556,GO
17916,-0.1554,GO
17917,-0.1559,GO
17918,-0.1556,GO
17919,-0.1556,GO
17920,-0.1556,GO
17921,-0.1554,GO
17922,-0.1551,GO
17923,-0.1546,GO
17924,-0.1546,GO
17925,-0.1546,GO
17926,-0.1549,GO
17927,-0.1546,GO
17928,-0.1549,GO
17929,-0.1551,GO
17930,-0.1551,GO
17931,-0.1551,GO
17932,-0.1554,GO
17933,-0.1554,GO
17934,-0.1556,GO
17935,-0.1559,GO
17936,-0.1559,GO
17937,-0.1562,GO
17938,-0.1564,GO
17939,-0.1564,GO
17940,-0.1567,GO
17941,-0.1569,GO
17942,-0.1569,GO
17943,-0.1572,GO
17944,-0.1577,GO
17945,-0.1580,GO
17946,-0.1580,GO
17947,-0.1582,GO
17948,-0.1585,GO
17949,-0.1582,GO
17950,-0.1585,GO
17951,-0.1587,GO
17952,-0.1592,GO
17953,-0.1592,GO
17954,-0.1592,GO
17955,-0.1595,GO
17956,-0.1597,GO
17957,-0.1597,GO
17958,-0.1597,GO
17959,-0.1600,GO
17960,-0.1597,GO
17961,-0.1600,GO
17962,-0.1597,GO
17963,-0.1595,GO
17964,-0.1595,GO
17965,-0.1592,GO
17966,-0.1592,GO
17967,-0.1590,GO
17968,-0.1585,GO
17969,-0.1585,GO
17970,-0.1580,GO
17971,-0.1577,GO
17972,-0.1574,GO
17973,-0.1572,GO
17974,-0.1569,GO
17975,-0.1567,GO
17976,-0.1567,GO
17977,-0.1567,GO
17978,-0.1564,GO
17979,-0.1567,GO
17980,-0.1567,GO
17981,-0.1567,GO
17982,-0.1567,GO
17983,-0.1564,GO
17984,-0.1564,GO
17985,-0.1564,GO
17986,-0.1569,GO
17987,-0.1574,GO
17988,-0.1577,GO
17989,-0.1580,GO
17990,-0.1582,GO
17991,-0.1585,GO
17992,-0.1587,GO
17993,-0.1590,GO
17994,-0.1592,GO
17995,-0.1595,GO
17996,-0.1600,GO
17997,-0.1605,GO
17998,-0.1605,GO
17999,-0.1608,GO
18000,-0.1605,GO
18001,-0.1610,GO
18002,-0.1610,GO
18003,-0.1610,GO
18004,-0.1613,GO
18005,-0.1610,GO
18006,-0.1610,GO
18007,-0.1610,GO
18008,-0.1610,GO
18009,-0.1610,GO
18010,-0.1608,GO
18011,-0.1605,GO
18012,-0.1603,GO
18013,-0.1600,GO
18014,-0.1597,GO
18015,-0.1592,GO
18016,-0.1590,GO
18017,-0.1585,GO
18018,-0.1582,GO
18019,-0.1577,GO
18020,-0.1574,GO
18021,-0.1569,GO
18022,-0.1564,GO
18023,-0.1562,GO
18024,-0.1559,GO
18025,-0.1556,GO
18026,-0.1556,GO
18027,-0.1554,GO
18028,-0.1556,GO
18029,-0.1556,GO
18030,-0.1556,GO
18031,-0.1556,GO
18032,-0.1554,GO
18033,-0.1559,GO
18034,-0.1562,GO
18035,-0.1567,GO
18036,-0.1567,GO
18037,-0.1569,GO
18038,-0.1574,GO
18039,-0.1582,GO
18040,-0.1587,GO
18041,-0.1592,GO
18042,-0.1595,GO
18043,-0.1597,GO
18044,-0.1603,GO
18045,-0.1608,GO
18046,-0.1613,GO
18047,-0.1615,GO
18048,-0.1618,GO
18049,-0.1620,GO
18050,-0.1626,GO
18051,-0.1628,GO
18052,-0.1631,GO
18053,-0.1633,GO
18054,-0.1636,GO
18055,-0.1636,GO
18056,-0.1636,GO
18057,-0.1636,GO
18058,-0.1636,GO
18059,-0.1636,GO
18060,-0.1636,GO
18061,-0.1631,GO
18062,-0.1626,GO
18063,-0.1620,GO
18064,-0.1615,GO
18065,-0.1610,GO
18066,-0.1608,GO
18067,-0.1605,GO
18068,-0.1603,GO
18069,-0.1595,GO
18070,-0.1590,GO
18071,-0.1585,GO
18072,-0.1580,GO
18073,-0.1574,GO
18074,-0.1569,GO
18075,-0.1562,GO
18076,-0.1556,GO
18077,-0.1551,GO
18078,-0.1551,GO
18079,-0.1546,GO
18080,-0.1544,GO
18081,-0.1544,GO
18082,-0.1541,GO
18083,-0.1539,GO
18084,-0.1539,GO
18085,-0.1536,GO
18086,-0.1539,GO
18087,-0.1536,GO
18088,-0.1539,GO
18089,-0.1541,GO
18090,-0.1541,GO
18091,-0.1544,GO
18092,-0.1549,GO
18093,-0.1549,GO
18094,-0.1551,GO
18095,-0.1554,GO
18096,-0.1559,GO
18097,-0.1559,GO
18098,-0.1564,GO
18099,-0.1569,GO
18100,-0.1574,GO
18101,-0.1580,GO
18102,-0.1585,GO
18103,-0.1592,GO
18104,-0.1595,GO
18105,-0.1597,GO
18106,-0.1603,GO
18107,-0.1608,GO
18108,-0.1610,GO
18109,-0.1610,GO
18110,-0.1613,GO
18111,-0.1613,GO
18112,-0.1618,GO
18113,-0.1620,GO
18114,-0.1620,GO
18115,-0.1623,GO
18116,-0.1618,GO
18117,-0.1618,GO
18118,-0.1615,GO
18119,-0.1615,GO
18120,-0.1613,GO
18121,-0.1610,GO
18122,-0.1605,GO
18123,-0.1600,GO
18124,-0.1597,GO
18125,-0.1592,GO
18126,-0.1587,GO
18127,-0.1582,GO
18128,-0.1580,GO
18129,-0.1574,GO
18130,-0.1569,GO
18131,-0.1564,GO
18132,-0.1559,GO
18133,-0.1556,GO
18134,-0.1551,GO
18135,-0.1546,GO
18136,-0.1539,GO
18137,-0.1533,GO
18138,-0.1531,GO
18139,-0.1526,GO
18140,-0.1521,GO
18141,-0.1521,GO
18142,-0.1518,GO
18143,-0.1513,GO
18144,-0.1513,GO
18145,-0.1510,GO
18146,-0.1510,GO
18147,-0.1513,GO
18148,-0.1510,GO
18149,-0.1516,GO
18150,-0.1518,GO
18151,-0.1521,GO
18152,-0.1523,GO
18153,-0.1526,GO
18154,-0.1531,GO
18155,-0.1533,GO
18156,-0.1536,GO
18157,-0.1541,GO
18158,-0.1546,GO
18159,-0.1554,GO
18160,-0.1559,GO
18161,-0.1564,GO
18162,-0.1569,GO
18163,-0.1574,GO
18164,-0.1582,GO
18165,-0.1587,GO
18166,-0.1590,GO
18167,-0.1595,GO
18168,-0.1600,GO
18169,-0.1603,GO
18170,-0.1608,GO
18171,-0.1613,GO
18172,-0.1618,GO
18173,-0.1620,GO
18174,-0.1620,GO
18175,-0.1618,GO
18176,-0.1615,GO
18177,-0.1615,GO
18178,-0.1615,GO
18179,-0.1613,GO
18180,-0.1608,GO
18181,-0.1610,GO
18182,-0.1608,GO
18183,-0.1605,GO
18184,-0.1603,GO
18185,-0.1600,GO
18186,-0.1597,GO
18187,-0.1595,GO
18188,-0.1592,GO
18189,-0.1590,GO
18190,-0.1585,GO
18191,-0.1582,GO
18192,-0.1582,GO
18193,-0.1574,GO
18194,-0.1569,GO
18195,-0.1567,GO
18196,-0.1562,GO
18197,-0.1559,GO
18198,-0.1559,GO
18199,-0.1556,GO
18200,-0.1556,GO
18201,-0.1559,GO
18202,-0.1556,GO
18203,-0.1556,GO
18204,-0.1556,GO
18205,-0.1556,GO
18206,-0.1556,GO
18207,-0.1559,GO
18208,-0.1564,GO
18209,-0.1567,GO
18210,-0.1569,GO
18211,-0.1569,GO
18212,-0.1577,GO
18213,-0.1580,GO
18214,-0.1580,GO
18215,-0.1585,GO
18216,-0.1587,GO
18217,-0.1592,GO
18218,-0.1592,GO
18219,-0.1595,GO
18220,-0.1600,GO
18221,-0.1603,GO
18222,-0.1605,GO
18223,-0.1608,GO
18224,-0.1610,GO
18225,-0.1613,GO
18226,-0.1610,GO
18227,-0.1613,GO
18228,-0.1613,GO
18229,-0.1610,GO
18230,-0.1610,GO
18231,-0.1610,GO
18232,-0.1613,GO
18233,-0.1610,GO
18234,-0.1608,GO
18235,-0.1608,GO
18236,-0.1603,GO
18237,-0.1603,GO
18238,-0.1603,GO
18239,-0.1603,GO
18240,-0.1603,GO
18241,-0.1603,GO
18242,-0.1600,GO
18243,-0.1600,GO
18244,-0.1597,GO
18245,-0.1595,GO
18246,-0.1592,GO
18247,-0.1592,GO
18248,-0.1592,GO
18249,-0.1595,GO
18250,-0.1592,GO
18251,-0.1592,GO
18252,-0.1595,GO
18253,-0.1595,GO
18254,-0.1592,GO
18255,-0.1592,GO
18256,-0.1592,GO
18257,-0.1592,GO
18258,-0.1592,GO
18259,-0.1592,GO
18260,-0.1595,GO
18261,-0.1595,GO
18262,-0.1595,GO
18263,-0.1595,GO
18264,-0.1597,GO
18265,-0.1597,GO
18266,-0.1600,GO
18267,-0.1600,GO
18268,-0.1597,GO
18269,-0.1595,GO
18270,-0.1592,GO
18271,-0.1590,GO
18272,-0.1587,GO
18273,-0.1585,GO
18274,-0.1585,GO
18275,-0.1585,GO
18276,-0.1582,GO
18277,-0.1582,GO
18278,-0.1577,GO
18279,-0.1572,GO
18280,-0.1569,GO
18281,-0.1569,GO
18282,-0.1567,GO
18283,-0.1567,GO
18284,-0.1567,GO
18285,-0.1562,GO
18286,-0.1559,GO
18287,-0.1559,GO
18288,-0.1556,GO
18289,-0.1559,GO
18290,-0.1559,GO
18291,-0.1559,GO
18292,-0.1556,GO
18293,-0.1556,GO
18294,-0.1554,GO
18295,-0.1556,GO
18296,-0.1559,GO
18297,-0.1559,GO
18298,-0.1559,GO
18299,-0.1556,GO
18300,-0.1562,GO
18301,-0.1564,GO
18302,-0.1569,GO
18303,-0.1569,GO
18304,-0.1569,GO
18305,-0.1569,GO
18306,-0.1574,GO
18307,-0.1577,GO
18308,-0.1580,GO
18309,-0.1577,GO
18310,-0.1582,GO
18311,-0.1582,GO
18312,-0.1587,GO
18313,-0.1590,GO
18314,-0.1592,GO
18315,-0.1592,GO
18316,-0.1595,GO
18317,-0.1595,GO
18318,-0.1595,GO
18319,-0.1595,GO
18320,-0.1592,GO
18321,-0.1592,GO
18322,-0.1590,GO
18323,-0.1587,GO
18324,-0.1587,GO
18325,-0.1585,GO
18326,-0.1580,GO
18327,-0.1577,GO
18328,-0.1577,GO
18329,-0.1577,GO
18330,-0.1574,GO
18331,-0.1574,GO
18332,-0.1569,GO
18333,-0.1564,GO
18334,-0.1564,GO
18335,-0.1562,GO
18336,-0.1559,GO
18337,-0.1556,GO
18338,-0.1554,GO
18339,-0.1554,GO
18340,-0.1551,GO
18341,-0.1551,GO
18342,-0.1551,GO
18343,-0.1551,GO
18344,-0.1551,GO
18345,-0.1551,GO
18346,-0.1554,GO
18347,-0.1554,GO
18348,-0.1551,GO
18349,-0.1554,GO
18350,-0.1554,GO
18351,-0.1554,GO
18352,-0.1554,GO
18353,-0.1554,GO
18354,-0.1559,GO
18355,-0.1562,GO
18356,-0.1562,GO
18357,-0.1562,GO
18358,-0.1562,GO
18359,-0.1567,GO
18360,-0.1569,GO
18361,-0.1572,GO
18362,-0.1574,GO
18363,-0.1580,GO
18364,-0.1580,GO
18365,-0.1585,GO
18366,-0.1587,GO
18367,-0.1590,GO
18368,-0.1592,GO
18369,-0.1595,GO
18370,-0.1597,GO
18371,-0.1597,GO
18372,-0.1597,GO
18373,-0.1597,GO
18374,-0.1597,GO
18375,-0.1600,GO
18376,-0.1600,GO
18377,-0.1597,GO
18378,-0.1597,GO
18379,-0.1600,GO
18380,-0.1600,GO
18381,-0.1600,GO
18382,-0.1600,GO
18383,-0.1600,GO
18384,-0.1600,GO
18385,-0.1600,GO
18386,-0.1600,GO
18387,-0.1600,GO
18388,-0.1597,GO
18389,-0.1600,GO
18390,-0.1597,GO
18391,-0.1600,GO
18392,-0.1600,GO
18393,-0.1597,GO
18394,-0.1597,GO
18395,-0.1592,GO
18396,-0.1592,GO
18397,-0.1595,GO
18398,-0.1592,GO
18399,-0.1595,GO
18400,-0.1592,GO
18401,-0.1592,GO
18402,-0.1590,GO
18403,-0.1587,GO
18404,-0.1585,GO
18405,-0.1582,GO
18406,-0.1580,GO
18407,-0.1577,GO
18408,-0.1577,GO
18409,-0.1577,GO
18410,-0.1577,GO
18411,-0.1580,GO
18412,-0.1582,GO
18413,-0.1582,GO
18414,-0.1580,GO
18415,-0.1577,GO
18416,-0.1577,GO
18417,-0.1577,GO
18418,-0.1580,GO
18419,-0.1580,GO
18420,-0.1580,GO
18421,-0.1580,GO
18422,-0.1582,GO
18423,-0.1582,GO
18424,-0.1585,GO
18425,-0.1582,GO
18426,-0.1582,GO
18427,-0.1582,GO
18428,-0.1582,GO
18429,-0.1582,GO
18430,-0.1582,GO
18431,-0.1582,GO
18432,-0.1582,GO
18433,-0.1585,GO
18434,-0.1585,GO
18435,-0.1585,GO
18436,-0.1587,GO
18437,-0.1587,GO
18438,-0.1590,GO
18439,-0.1587,GO
18440,-0.1587,GO
18441,-0.1592,GO
18442,-0.1592,GO
18443,-0.1592,GO
18444,-0.1595,GO
18445,-0.1595,GO
18446,-0.1595,GO
18447,-0.1595,GO
18448,-0.1597,GO
18449,-0.1595,GO
18450,-0.1592,GO
18451,-0.1592,GO
18452,-0.1592,GO
18453,-0.1590,GO
18454,-0.1590,GO
18455,-0.1592,GO
18456,-0.1592,GO
18457,-0.1592,GO
18458,-0.1587,GO
18459,-0.1590,GO
18460,-0.1592,GO
18461,-0.1592,GO
18462,-0.1590,GO
18463,-0.1590,GO
18464,-0.1587,GO
18465,-0.1587,GO
18466,-0.1590,GO
18467,-0.1592,GO
18468,-0.1595,GO
18469,-0.1592,GO
18470,-0.1592,GO
18471,-0.1590,GO
18472,-0.1590,GO
18473,-0.1590,GO
18474,-0.1587,GO
18475,-0.1580,GO
18476,-0.1572,GO
18477,-0.1554,GO
18478,-0.1523,GO
18479,-0.1475,GO
18480,-0.1403,GO
18481,-0.1300,GO
18482,-0.1160,GO
18483,-0.0952,GO
18484,-0.0699,GO
18485,-0.0438,GO
18486,-0.0184,GO
18487,0.0074,GO
18488,0.0333,GO
18489,0.0589,GO
18490,0.0832,GO
18491,0.1060,GO
18492,0.1267,GO
18493,0.1454,GO
18494,0.1620,GO
18495,0.1772,GO
18496,0.1907,GO
18497,0.2033,GO
18498,0.2143,GO
18499,0.2237,GO
18500,0.2314,GO
18501,0.2383,GO
18502,0.2440,GO
18503,0.2499,GO
18504,0.2555,GO
18505,0.2611,GO
18506,0.2665,GO
18507,0.2724,GO
18508,0.2790,GO
18509,0.2877,GO
18510,0.2990,GO
18511,0.3128,GO
18512,0.3295,GO
18513,0.3482,GO
18514,0.3692,GO
18515,0.3917,GO
18516,0.4155,GO
18517,0.4393,GO
18518,0.4634,GO
18519,0.4869,GO
18520,0.5097,GO
18521,0.5307,GO
18522,0.5496,GO
18523,0.5676,GO
18524,0.5839,GO
18525,0.5985,GO
18526,0.6121,GO
18527,0.6239,GO
18528,0.6341,GO
18529,0.6436,GO
18530,0.6520,GO
18531,0.6605,GO
18532,0.6700,GO
18533,0.6799,GO
18534,0.6904,GO
18535,0.7020,GO
18536,0.7142,GO
18537,0.7281,GO
18538,0.7434,GO
18539,0.7598,GO
18540,0.7764,GO
18541,0.7933,GO
18542,0.8110,GO
18543,0.8289,GO
18544,0.8474,GO
18545,0.8663,GO
18546,0.8860,GO
18547,0.9047,GO
18548,0.9239,GO
18549,0.9428,GO
18550,0.9620,GO
18551,0.9795,GO
18552,0.9951,GO
18553,1.0094,GO
18554,1.0225,GO
18555,1.0345,GO
18556,1.0452,GO
18557,1.0557,GO
18558,1.0655,GO
18559,1.0752,GO
18560,1.0839,GO
18561,1.0926,GO
18562,1.1013,GO
18563,1.1108,GO
18564,1.1205,GO
18565,1.1305,GO
18566,1.1412,GO
18567,1.1533,GO
18568,1.1666,GO
18569,1.1796,GO
18570,1.1930,GO
18571,1.2109,GO
18572,1.2306,GO
18573,1.2488,GO
18574,1.2662,GO
18575,1.2823,GO
18576,1.2974,GO
18577,1.3140,GO
18578,1.3317,GO
18579,1.3494,GO
18580,1.3668,GO
18581,1.3829,GO
18582,1.3983,GO
18583,1.4131,GO
18584,1.4275,GO
18585,1.4413,GO
18586,1.4551,GO
18587,1.4679,GO
18588,1.4802,GO
18589,1.4909,GO
18590,1.4999,GO
18591,1.5063,GO
18592,1.5112,GO
18593,1.5173,GO
18594,1.5288,GO
18595,1.5424,GO
18596,1.5514,GO
18597,1.5580,GO
18598,1.5613,GO
18599,1.5619,GO
18600,1.5608,GO
18601,1.5583,GO
18602,1.5567,GO
18603,1.5575,GO
18604,1.5590,GO
18605,1.5562,GO
18606,1.5470,GO
18607,1.5380,GO
18608,1.5309,GO
18609,1.5252,GO
18610,1.5206,GO
18611,1.5168,GO
18612,1.5135,GO
18613,1.5101,GO
18614,1.5071,GO
18615,1.5043,GO
18616,1.5017,GO
18617,1.4991,GO
18618,1.4971,GO
18619,1.4953,GO
