Version,1
Sampling cycle,1000us
Out count,1
Data count,28522
First index,342929

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
344184,1.5475,GO
344185,1.5429,GO
344186,1.5342,GO
344187,1.5260,GO
344188,1.5204,GO
344189,1.5158,GO
344190,1.5101,GO
344191,1.5043,GO
344192,1.4989,GO
344193,1.4943,GO
344194,1.4897,GO
344195,1.4863,GO
344196,1.4820,GO
344197,1.4771,GO
344198,1.4743,GO
344199,1.4735,GO
344200,1.4746,GO
344201,1.4758,GO
344202,1.4733,GO
344203,1.4692,GO
344204,1.4659,GO
344205,1.4638,GO
344206,1.4618,GO
344207,1.4572,GO
344208,1.4510,GO
344209,1.4508,GO
344210,1.4551,GO
344211,1.4618,GO
344212,1.4717,GO
344213,1.4856,GO
344214,1.4948,GO
344215,1.5002,GO
344216,1.5030,GO
344217,1.5444,GO
344218,1.5841,GO
344219,1.6174,GO
344220,1.6461,GO
344221,1.6691,GO
344222,1.6865,GO
344223,1.6978,GO
344224,1.7213,GO
344225,1.7592,GO
344226,1.7846,GO
344227,1.7923,GO
344228,1.7907,GO
344229,1.7866,GO
344230,1.7820,GO
344231,1.7789,GO
344232,1.7751,GO
344233,1.7782,GO
344234,1.7792,GO
344235,1.7769,GO
344236,1.7738,GO
344237,1.7708,GO
344238,1.7679,GO
344239,1.7651,GO
344240,1.7618,GO
344241,1.7577,GO
344242,1.7531,GO
344243,1.7472,GO
344244,1.7398,GO
344245,1.7341,GO
344246,1.7300,GO
344247,1.7270,GO
344248,1.7244,GO
344249,1.7226,GO
344250,1.7224,GO
344251,1.7224,GO
344252,1.7196,GO
344253,1.7149,GO
344254,1.7101,GO
344255,1.7062,GO
344256,1.7019,GO
344257,1.6975,GO
344258,1.6940,GO
344259,1.6899,GO
344260,1.6845,GO
344261,1.6806,GO
344262,1.6773,GO
344263,1.6740,GO
344264,1.6717,GO
344265,1.6709,GO
344266,1.6691,GO
344267,1.6640,GO
344268,1.6553,GO
344269,1.6489,GO
344270,1.6481,GO
344271,1.6520,GO
344272,1.6596,GO
344273,1.6699,GO
344274,1.6765,GO
344275,1.6701,GO
344276,1.6596,GO
344277,1.6517,GO
344278,1.6489,GO
344279,1.6520,GO
344280,1.6520,GO
344281,1.6494,GO
344282,1.6486,GO
344283,1.6456,GO
344284,1.6325,GO
344285,1.6215,GO
344286,1.6189,GO
344287,1.6223,GO
344288,1.6287,GO
344289,1.6351,GO
344290,1.6292,GO
344291,1.6097,GO
344292,1.5964,GO
344293,1.5913,GO
344294,1.5916,GO
344295,1.5939,GO
344296,1.5969,GO
344297,1.5992,GO
344298,1.6008,GO
344299,1.6026,GO
344300,1.6041,GO
344301,1.6051,GO
344302,1.6051,GO
344303,1.6031,GO
344304,1.6010,GO
344305,1.5967,GO
344306,1.5908,GO
344307,1.5836,GO
344308,1.5772,GO
344309,1.5706,GO
344310,1.5636,GO
344311,1.5578,GO
344312,1.5511,GO
344313,1.5452,GO
344314,1.5398,GO
344315,1.5355,GO
344316,1.5304,GO
344317,1.5255,GO
344318,1.5209,GO
344319,1.5158,GO
344320,1.5114,GO
344321,1.5084,GO
344322,1.5050,GO
344323,1.5040,GO
344324,1.5048,GO
344325,1.5063,GO
344326,1.5071,GO
344327,1.5058,GO
344328,1.5027,GO
344329,1.4971,GO
344330,1.4838,GO
344331,1.4710,GO
344332,1.4643,GO
344333,1.4730,GO
344334,1.4973,GO
344335,1.4802,GO
344336,1.4641,GO
344337,1.4559,GO
344338,1.4538,GO
344339,1.4561,GO
344340,1.4623,GO
344341,1.4733,GO
344342,1.4861,GO
344343,1.5004,GO
344344,1.5160,GO
344345,1.5373,GO
344346,1.5580,GO
344347,1.5775,GO
344348,1.5954,GO
344349,1.6108,GO
344350,1.6305,GO
344351,1.6502,GO
344352,1.6689,GO
344353,1.6835,GO
344354,1.6942,GO
344355,1.7362,GO
344356,1.7572,GO
344357,1.7590,GO
344358,1.7541,GO
344359,1.7480,GO
344360,1.7480,GO
344361,1.7449,GO
344362,1.7400,GO
344363,1.7367,GO
344364,1.7359,GO
344365,1.7364,GO
344366,1.7364,GO
344367,1.7344,GO
344368,1.7311,GO
344369,1.7275,GO
344370,1.7249,GO
344371,1.7239,GO
344372,1.7234,GO
344373,1.7221,GO
344374,1.7190,GO
344375,1.7144,GO
344376,1.7103,GO
344377,1.7065,GO
344378,1.7027,GO
344379,1.6963,GO
344380,1.6886,GO
344381,1.6814,GO
344382,1.6758,GO
344383,1.6696,GO
344384,1.6655,GO
344385,1.6640,GO
344386,1.6627,GO
344387,1.6586,GO
344388,1.6540,GO
344389,1.6515,GO
344390,1.6502,GO
344391,1.6492,GO
344392,1.6489,GO
344393,1.6492,GO
344394,1.6492,GO
344395,1.6484,GO
344396,1.6479,GO
344397,1.6471,GO
344398,1.6451,GO
344399,1.6422,GO
344400,1.6402,GO
344401,1.6364,GO
344402,1.6302,GO
344403,1.6248,GO
344404,1.6212,GO
344405,1.6143,GO
344406,1.6084,GO
344407,1.6061,GO
344408,1.6008,GO
344409,1.5900,GO
344410,1.5813,GO
344411,1.5770,GO
344412,1.5777,GO
344413,1.5823,GO
344414,1.5892,GO
344415,1.5985,GO
344416,1.6067,GO
344417,1.6069,GO
344418,1.5969,GO
344419,1.5875,GO
344420,1.5836,GO
344421,1.5844,GO
344422,1.5875,GO
344423,1.5916,GO
344424,1.5939,GO
344425,1.5913,GO
344426,1.5852,GO
344427,1.5788,GO
344428,1.5724,GO
344429,1.5654,GO
344430,1.5598,GO
344431,1.5547,GO
344432,1.5488,GO
344433,1.5429,GO
344434,1.5383,GO
344435,1.5347,GO
344436,1.5304,GO
344437,1.5252,GO
344438,1.5176,GO
344439,1.5101,GO
344440,1.5071,GO
344441,1.5078,GO
344442,1.5114,GO
344443,1.5171,GO
344444,1.5232,GO
344445,1.5291,GO
344446,1.5319,GO
344447,1.5296,GO
344448,1.5214,GO
344449,1.5124,GO
344450,1.5055,GO
344451,1.5020,GO
344452,1.4968,GO
344453,1.4884,GO
344454,1.4784,GO
344455,1.4648,GO
344456,1.4531,GO
344457,1.4446,GO
344458,1.4380,GO
344459,1.4321,GO
344460,1.4287,GO
344461,1.4316,GO
344462,1.4356,GO
344463,1.4408,GO
344464,1.4479,GO
344465,1.4566,GO
344466,1.4707,GO
344467,1.4902,GO
344468,1.5117,GO
344469,1.5327,GO
344470,1.5526,GO
344471,1.5693,GO
344472,1.5869,GO
344473,1.6038,GO
344474,1.6248,GO
344475,1.6438,GO
344476,1.6589,GO
344477,1.6696,GO
344478,1.6771,GO
344479,1.7395,GO
344480,1.7746,GO
344481,1.7830,GO
344482,1.7769,GO
344483,1.7651,GO
344484,1.7554,GO
344485,1.7459,GO
344486,1.7408,GO
344487,1.7403,GO
344488,1.7408,GO
344489,1.7400,GO
344490,1.7395,GO
344491,1.7398,GO
344492,1.7400,GO
344493,1.7385,GO
344494,1.7329,GO
344495,1.7257,GO
344496,1.7190,GO
344497,1.7134,GO
344498,1.7073,GO
344499,1.7006,GO
344500,1.6957,GO
344501,1.6906,GO
344502,1.6842,GO
344503,1.6783,GO
344504,1.6737,GO
344505,1.6691,GO
344506,1.6648,GO
344507,1.6609,GO
344508,1.6579,GO
344509,1.6556,GO
344510,1.6535,GO
344511,1.6517,GO
344512,1.6502,GO
344513,1.6489,GO
344514,1.6484,GO
344515,1.6481,GO
344516,1.6466,GO
344517,1.6430,GO
344518,1.6428,GO
344519,1.6456,GO
344520,1.6484,GO
344521,1.6476,GO
344522,1.6451,GO
344523,1.6407,GO
344524,1.6343,GO
344525,1.6241,GO
344526,1.6174,GO
344527,1.6136,GO
344528,1.6064,GO
344529,1.6010,GO
344530,1.5985,GO
344531,1.5954,GO
344532,1.5926,GO
344533,1.5916,GO
344534,1.5923,GO
344535,1.5933,GO
344536,1.5936,GO
344537,1.5910,GO
344538,1.5826,GO
344539,1.5716,GO
344540,1.5647,GO
344541,1.5647,GO
344542,1.5695,GO
344543,1.5780,GO
344544,1.5875,GO
344545,1.5882,GO
344546,1.5813,GO
344547,1.5764,GO
344548,1.5726,GO
344549,1.5677,GO
344550,1.5636,GO
344551,1.5547,GO
344552,1.5424,GO
344553,1.5365,GO
344554,1.5365,GO
344555,1.5398,GO
344556,1.5450,GO
344557,1.5485,GO
344558,1.5483,GO
344559,1.5416,GO
344560,1.5332,GO
344561,1.5258,GO
344562,1.5206,GO
344563,1.5173,GO
344564,1.5148,GO
344565,1.5127,GO
344566,1.5114,GO
344567,1.5096,GO
344568,1.5068,GO
344569,1.5037,GO
344570,1.4991,GO
344571,1.4945,GO
344572,1.4899,GO
344573,1.4853,GO
344574,1.4804,GO
344575,1.4738,GO
344576,1.4651,GO
344577,1.4572,GO
344578,1.4518,GO
344579,1.4477,GO
344580,1.4433,GO
344581,1.4403,GO
344582,1.4364,GO
344583,1.4321,GO
344584,1.4200,GO
344585,1.4116,GO
344586,1.4065,GO
344587,1.4070,GO
344588,1.4136,GO
344589,1.4231,GO
344590,1.4326,GO
344591,1.4403,GO
344592,1.4513,GO
344593,1.4674,GO
344594,1.4886,GO
344595,1.5122,GO
344596,1.5329,GO
344597,1.5578,GO
344598,1.5808,GO
344599,1.6038,GO
344600,1.6266,GO
344601,1.6481,GO
344602,1.6648,GO
344603,1.6748,GO
344604,1.7021,GO
344605,1.7298,GO
344606,1.7411,GO
344607,1.7408,GO
344608,1.7372,GO
344609,1.7308,GO
344610,1.7298,GO
344611,1.7318,GO
344612,1.7334,GO
344613,1.7329,GO
344614,1.7331,GO
344615,1.7331,GO
344616,1.7321,GO
344617,1.7311,GO
344618,1.7295,GO
344619,1.7234,GO
344620,1.7149,GO
344621,1.7073,GO
344622,1.7014,GO
344623,1.6957,GO
344624,1.6909,GO
344625,1.6870,GO
344626,1.6827,GO
344627,1.6771,GO
344628,1.6727,GO
344629,1.6696,GO
344630,1.6678,GO
344631,1.6668,GO
344632,1.6658,GO
344633,1.6648,GO
344634,1.6630,GO
344635,1.6614,GO
344636,1.6602,GO
344637,1.6589,GO
344638,1.6573,GO
344639,1.6556,GO
344640,1.6527,GO
344641,1.6486,GO
344642,1.6435,GO
344643,1.6389,GO
344644,1.6356,GO
344645,1.6338,GO
344646,1.6312,GO
344647,1.6259,GO
344648,1.6192,GO
344649,1.6143,GO
344650,1.6115,GO
344651,1.6084,GO
344652,1.6051,GO
344653,1.6023,GO
344654,1.6018,GO
344655,1.6033,GO
344656,1.6054,GO
344657,1.6049,GO
344658,1.5974,GO
344659,1.5875,GO
344660,1.5823,GO
344661,1.5844,GO
344662,1.5905,GO
344663,1.5972,GO
344664,1.6005,GO
344665,1.6013,GO
344666,1.6046,GO
344667,1.6118,GO
344668,1.6120,GO
344669,1.5985,GO
344670,1.5859,GO
344671,1.5747,GO
344672,1.5667,GO
344673,1.5613,GO
344674,1.5549,GO
344675,1.5491,GO
344676,1.5447,GO
344677,1.5421,GO
344678,1.5416,GO
344679,1.5427,GO
344680,1.5432,GO
344681,1.5416,GO
344682,1.5383,GO
344683,1.5332,GO
344684,1.5296,GO
344685,1.5276,GO
344686,1.5265,GO
344687,1.5245,GO
344688,1.5219,GO
344689,1.5183,GO
344690,1.5137,GO
344691,1.5101,GO
344692,1.5084,GO
344693,1.5078,GO
344694,1.5073,GO
344695,1.5048,GO
344696,1.4996,GO
344697,1.4938,GO
344698,1.4881,GO
344699,1.4843,GO
344700,1.4817,GO
344701,1.4776,GO
344702,1.4710,GO
344703,1.4633,GO
344704,1.4574,GO
344705,1.4546,GO
344706,1.4505,GO
344707,1.4477,GO
344708,1.4461,GO
344709,1.4454,GO
344710,1.4162,GO
344711,1.3967,GO
344712,1.3860,GO
344713,1.3949,GO
344714,1.4080,GO
344715,1.4182,GO
344716,1.4282,GO
344717,1.4374,GO
344718,1.4482,GO
344719,1.4600,GO
344720,1.4692,GO
344721,1.4797,GO
344722,1.4932,GO
344723,1.5089,GO
344724,1.5224,GO
344725,1.5342,GO
344726,1.5432,GO
344727,1.5542,GO
344728,1.5603,GO
344729,1.5675,GO
344730,1.5816,GO
344731,1.5995,GO
344732,1.6154,GO
344733,1.6320,GO
344734,1.6484,GO
344735,1.6604,GO
344736,1.6694,GO
344737,1.6945,GO
344738,1.7203,GO
344739,1.7293,GO
344740,1.7283,GO
344741,1.7229,GO
344742,1.7231,GO
344743,1.7211,GO
344744,1.7183,GO
344745,1.7160,GO
344746,1.7137,GO
344747,1.7106,GO
344748,1.7068,GO
344749,1.7034,GO
344750,1.7014,GO
344751,1.7009,GO
344752,1.7011,GO
344753,1.7016,GO
344754,1.7021,GO
344755,1.7019,GO
344756,1.7009,GO
344757,1.6988,GO
344758,1.6965,GO
344759,1.6934,GO
344760,1.6906,GO
344761,1.6878,GO
344762,1.6832,GO
344763,1.6776,GO
344764,1.6696,GO
344765,1.6599,GO
344766,1.6509,GO
344767,1.6433,GO
344768,1.6348,GO
344769,1.6274,GO
344770,1.6241,GO
344771,1.6207,GO
344772,1.6172,GO
344773,1.6125,GO
344774,1.6079,GO
344775,1.6044,GO
344776,1.6023,GO
344777,1.6028,GO
344778,1.6051,GO
344779,1.6092,GO
344780,1.6133,GO
344781,1.6159,GO
344782,1.6164,GO
344783,1.6143,GO
344784,1.6079,GO
344785,1.6000,GO
344786,1.5951,GO
344787,1.5926,GO
344788,1.5910,GO
344789,1.5921,GO
344790,1.5933,GO
344791,1.5895,GO
344792,1.5813,GO
344793,1.5731,GO
344794,1.5672,GO
344795,1.5644,GO
344796,1.5654,GO
344797,1.5677,GO
344798,1.5642,GO
344799,1.5544,GO
344800,1.5414,GO
344801,1.5345,GO
344802,1.5345,GO
344803,1.5386,GO
344804,1.5437,GO
344805,1.5452,GO
344806,1.5432,GO
344807,1.5416,GO
344808,1.5411,GO
344809,1.5380,GO
344810,1.5314,GO
344811,1.5265,GO
344812,1.5222,GO
344813,1.5158,GO
344814,1.5078,GO
344815,1.5009,GO
344816,1.4961,GO
344817,1.4932,GO
344818,1.4909,GO
344819,1.4845,GO
344820,1.4794,GO
344821,1.4774,GO
344822,1.4792,GO
344823,1.4822,GO
344824,1.4848,GO
344825,1.4851,GO
344826,1.4838,GO
344827,1.4804,GO
344828,1.4761,GO
344829,1.4725,GO
344830,1.4692,GO
344831,1.4664,GO
344832,1.4641,GO
344833,1.4630,GO
344834,1.4579,GO
344835,1.4505,GO
344836,1.4433,GO
344837,1.4321,GO
344838,1.4236,GO
344839,1.4180,GO
344840,1.4172,GO
344841,1.4003,GO
344842,1.3914,GO
344843,1.3926,GO
344844,1.4008,GO
344845,1.4241,GO
344846,1.4548,GO
344847,1.4776,GO
344848,1.4917,GO
344849,1.4996,GO
344850,1.5066,GO
344851,1.5176,GO
344852,1.5293,GO
344853,1.5465,GO
344854,1.5636,GO
344855,1.5813,GO
344856,1.5928,GO
344857,1.5990,GO
344858,1.6189,GO
344859,1.6417,GO
344860,1.6612,GO
344861,1.6786,GO
344862,1.6947,GO
344863,1.7050,GO
344864,1.7119,GO
344865,1.7508,GO
344866,1.7792,GO
344867,1.7894,GO
344868,1.7889,GO
344869,1.7848,GO
344870,1.7805,GO
344871,1.7774,GO
344872,1.7766,GO
344873,1.7787,GO
344874,1.7797,GO
344875,1.7782,GO
344876,1.7746,GO
344877,1.7715,GO
344878,1.7695,GO
344879,1.7674,GO
344880,1.7631,GO
344881,1.7580,GO
344882,1.7518,GO
344883,1.7469,GO
344884,1.7449,GO
344885,1.7421,GO
344886,1.7357,GO
344887,1.7283,GO
344888,1.7201,GO
344889,1.7126,GO
344890,1.7070,GO
344891,1.7029,GO
344892,1.6996,GO
344893,1.6973,GO
344894,1.6960,GO
344895,1.6950,GO
344896,1.6937,GO
344897,1.6914,GO
344898,1.6888,GO
344899,1.6876,GO
344900,1.6881,GO
344901,1.6878,GO
344902,1.6863,GO
344903,1.6847,GO
344904,1.6827,GO
344905,1.6812,GO
344906,1.6799,GO
344907,1.6781,GO
344908,1.6727,GO
344909,1.6643,GO
344910,1.6558,GO
344911,1.6484,GO
344912,1.6412,GO
344913,1.6374,GO
344914,1.6379,GO
344915,1.6412,GO
344916,1.6451,GO
344917,1.6466,GO
344918,1.6415,GO
344919,1.6294,GO
344920,1.6192,GO
344921,1.6156,GO
344922,1.6174,GO
344923,1.6233,GO
344924,1.6315,GO
344925,1.6407,GO
344926,1.6507,GO
344927,1.6584,GO
344928,1.6566,GO
344929,1.6481,GO
344930,1.6453,GO
344931,1.6433,GO
344932,1.6259,GO
344933,1.6110,GO
344934,1.6038,GO
344935,1.6026,GO
344936,1.6051,GO
344937,1.6056,GO
344938,1.6036,GO
344939,1.5995,GO
344940,1.5939,GO
344941,1.5882,GO
344942,1.5831,GO
344943,1.5777,GO
344944,1.5724,GO
344945,1.5685,GO
344946,1.5665,GO
344947,1.5654,GO
344948,1.5654,GO
344949,1.5662,GO
344950,1.5675,GO
344951,1.5667,GO
344952,1.5642,GO
344953,1.5588,GO
344954,1.5534,GO
344955,1.5485,GO
344956,1.5442,GO
344957,1.5404,GO
344958,1.5373,GO
344959,1.5342,GO
344960,1.5324,GO
344961,1.5304,GO
344962,1.5273,GO
344963,1.5237,GO
344964,1.5196,GO
344965,1.5158,GO
344966,1.5104,GO
344967,1.5045,GO
344968,1.4994,GO
344969,1.4958,GO
344970,1.4943,GO
344971,1.4930,GO
344972,1.4922,GO
344973,1.4920,GO
344974,1.4917,GO
344975,1.4807,GO
344976,1.4738,GO
344977,1.4764,GO
344978,1.4874,GO
344979,1.5032,GO
344980,1.5199,GO
344981,1.5388,GO
344982,1.5613,GO
344983,1.5877,GO
344984,1.6115,GO
344985,1.6289,GO
344986,1.6394,GO
344987,1.6461,GO
344988,1.6788,GO
344989,1.7119,GO
344990,1.7272,GO
344991,1.7293,GO
344992,1.7252,GO
344993,1.7185,GO
344994,1.7155,GO
344995,1.7162,GO
344996,1.7180,GO
344997,1.7203,GO
344998,1.7188,GO
344999,1.7152,GO
345000,1.7126,GO
345001,1.7103,GO
345002,1.7032,GO
345003,1.6934,GO
345004,1.6865,GO
345005,1.6791,GO
345006,1.6707,GO
345007,1.6635,GO
345008,1.6571,GO
345009,1.6494,GO
345010,1.6433,GO
345011,1.6407,GO
345012,1.6415,GO
345013,1.6440,GO
345014,1.6476,GO
345015,1.6507,GO
345016,1.6520,GO
345017,1.6509,GO
345018,1.6474,GO
345019,1.6430,GO
345020,1.6389,GO
345021,1.6364,GO
345022,1.6356,GO
345023,1.6366,GO
345024,1.6353,GO
345025,1.6300,GO
345026,1.6241,GO
345027,1.6200,GO
345028,1.6138,GO
345029,1.6067,GO
345030,1.6033,GO
345031,1.6000,GO
345032,1.5921,GO
345033,1.5857,GO
345034,1.5821,GO
345035,1.5790,GO
345036,1.5782,GO
345037,1.5803,GO
345038,1.5831,GO
345039,1.5854,GO
345040,1.5841,GO
345041,1.5808,GO
345042,1.5777,GO
345043,1.5744,GO
345044,1.5708,GO
345045,1.5700,GO
345046,1.5695,GO
345047,1.5672,GO
345048,1.5662,GO
345049,1.5683,GO
345050,1.5677,GO
345051,1.5575,GO
345052,1.5508,GO
345053,1.5491,GO
345054,1.5432,GO
345055,1.5309,GO
345056,1.5204,GO
345057,1.5145,GO
345058,1.5135,GO
345059,1.5160,GO
345060,1.5206,GO
345061,1.5255,GO
345062,1.5293,GO
345063,1.5314,GO
345064,1.5301,GO
345065,1.5255,GO
345066,1.5214,GO
345067,1.5186,GO
345068,1.5165,GO
345069,1.5153,GO
345070,1.5142,GO
345071,1.5132,GO
345072,1.5109,GO
345073,1.5066,GO
345074,1.5009,GO
345075,1.4953,GO
345076,1.4892,GO
345077,1.4828,GO
345078,1.4758,GO
345079,1.4687,GO
345080,1.4600,GO
345081,1.4538,GO
345082,1.4479,GO
345083,1.4420,GO
345084,1.4385,GO
345085,1.4364,GO
345086,1.4308,GO
345087,1.4241,GO
345088,1.4193,GO
345089,1.4157,GO
345090,1.4116,GO
345091,1.4080,GO
345092,1.4057,GO
345093,1.4047,GO
345094,1.4049,GO
345095,1.4060,GO
345096,1.3952,GO
345097,1.3880,GO
345098,1.3921,GO
345099,1.4024,GO
345100,1.4098,GO
345101,1.4195,GO
345102,1.4349,GO
345103,1.4505,GO
345104,1.4648,GO
345105,1.4735,GO
345106,1.4889,GO
345107,1.5101,GO
345108,1.5304,GO
345109,1.5521,GO
345110,1.5741,GO
345111,1.5918,GO
345112,1.6059,GO
345113,1.6184,GO
345114,1.6292,GO
345115,1.6389,GO
345116,1.6453,GO
345117,1.6786,GO
345118,1.7047,GO
345119,1.7152,GO
345120,1.7157,GO
345121,1.7119,GO
345122,1.7047,GO
345123,1.7029,GO
345124,1.6996,GO
345125,1.6986,GO
345126,1.6978,GO
345127,1.6993,GO
345128,1.7011,GO
345129,1.6963,GO
345130,1.6878,GO
345131,1.6809,GO
345132,1.6760,GO
345133,1.6709,GO
345134,1.6658,GO
345135,1.6612,GO
345136,1.6573,GO
345137,1.6535,GO
345138,1.6497,GO
345139,1.6471,GO
345140,1.6453,GO
345141,1.6433,GO
345142,1.6404,GO
345143,1.6381,GO
345144,1.6371,GO
345145,1.6353,GO
345146,1.6310,GO
345147,1.6261,GO
345148,1.6228,GO
345149,1.6200,GO
345150,1.6159,GO
345151,1.6105,GO
345152,1.6056,GO
345153,1.6008,GO
345154,1.5967,GO
345155,1.5936,GO
345156,1.5885,GO
345157,1.5828,GO
345158,1.5798,GO
345159,1.5800,GO
345160,1.5821,GO
345161,1.5831,GO
345162,1.5805,GO
345163,1.5764,GO
345164,1.5729,GO
345165,1.5713,GO
345166,1.5734,GO
345167,1.5790,GO
345168,1.5816,GO
345169,1.5718,GO
345170,1.5616,GO
345171,1.5572,GO
345172,1.5598,GO
345173,1.5662,GO
345174,1.5741,GO
345175,1.5721,GO
345176,1.5575,GO
345177,1.5478,GO
345178,1.5429,GO
345179,1.5365,GO
345180,1.5316,GO
345181,1.5314,GO
345182,1.5332,GO
345183,1.5355,GO
345184,1.5386,GO
345185,1.5398,GO
345186,1.5337,GO
345187,1.5232,GO
345188,1.5163,GO
345189,1.5119,GO
345190,1.5086,GO
345191,1.5040,GO
345192,1.4953,GO
345193,1.4845,GO
345194,1.4774,GO
345195,1.4753,GO
345196,1.4771,GO
345197,1.4804,GO
345198,1.4820,GO
345199,1.4792,GO
345200,1.4738,GO
345201,1.4705,GO
345202,1.4692,GO
345203,1.4687,GO
345204,1.4684,GO
345205,1.4679,GO
345206,1.4659,GO
345207,1.4633,GO
345208,1.4607,GO
345209,1.4592,GO
345210,1.4577,GO
345211,1.4564,GO
345212,1.4554,GO
345213,1.4515,GO
345214,1.4461,GO
345215,1.4392,GO
345216,1.4308,GO
345217,1.4246,GO
345218,1.4252,GO
345219,1.4208,GO
345220,1.4088,GO
345221,1.3965,GO
345222,1.3960,GO
345223,1.3970,GO
345224,1.4011,GO
345225,1.4103,GO
345226,1.4231,GO
345227,1.4321,GO
345228,1.4403,GO
345229,1.4505,GO
345230,1.4615,GO
345231,1.4723,GO
345232,1.4812,GO
345233,1.4943,GO
345234,1.5099,GO
345235,1.5273,GO
345236,1.5444,GO
345237,1.5601,GO
345238,1.5762,GO
345239,1.5954,GO
345240,1.6131,GO
345241,1.6269,GO
345242,1.6364,GO
345243,1.6704,GO
345244,1.6970,GO
345245,1.7057,GO
345246,1.7037,GO
345247,1.6996,GO
345248,1.6932,GO
345249,1.6893,GO
345250,1.6855,GO
345251,1.6840,GO
345252,1.6863,GO
345253,1.6899,GO
345254,1.6914,GO
345255,1.6870,GO
345256,1.6760,GO
345257,1.6673,GO
345258,1.6625,GO
345259,1.6604,GO
345260,1.6596,GO
345261,1.6589,GO
345262,1.6568,GO
345263,1.6535,GO
345264,1.6515,GO
345265,1.6504,GO
345266,1.6504,GO
345267,1.6486,GO
345268,1.6435,GO
345269,1.6374,GO
345270,1.6330,GO
345271,1.6300,GO
345272,1.6264,GO
345273,1.6202,GO
345274,1.6133,GO
345275,1.6059,GO
345276,1.5985,GO
345277,1.5949,GO
345278,1.5951,GO
345279,1.5969,GO
345280,1.5933,GO
345281,1.5864,GO
345282,1.5828,GO
345283,1.5816,GO
345284,1.5834,GO
345285,1.5857,GO
345286,1.5811,GO
345287,1.5749,GO
345288,1.5736,GO
345289,1.5752,GO
345290,1.5749,GO
345291,1.5724,GO
345292,1.5680,GO
345293,1.5624,GO
345294,1.5567,GO
345295,1.5534,GO
345296,1.5534,GO
345297,1.5537,GO
345298,1.5519,GO
345299,1.5488,GO
345300,1.5483,GO
345301,1.5514,GO
345302,1.5575,GO
345303,1.5654,GO
345304,1.5736,GO
345305,1.5770,GO
345306,1.5706,GO
345307,1.5565,GO
345308,1.5419,GO
345309,1.5316,GO
345310,1.5265,GO
345311,1.5250,GO
345312,1.5222,GO
345313,1.5186,GO
345314,1.5165,GO
345315,1.5142,GO
345316,1.5089,GO
345317,1.5025,GO
345318,1.4971,GO
345319,1.4943,GO
345320,1.4917,GO
345321,1.4868,GO
345322,1.4812,GO
345323,1.4746,GO
345324,1.4697,GO
345325,1.4656,GO
345326,1.4623,GO
345327,1.4597,GO
345328,1.4577,GO
345329,1.4564,GO
345330,1.4559,GO
345331,1.4556,GO
345332,1.4559,GO
345333,1.4559,GO
345334,1.4559,GO
345335,1.4556,GO
345336,1.4538,GO
345337,1.4513,GO
345338,1.4490,GO
345339,1.4449,GO
345340,1.4374,GO
345341,1.4287,GO
345342,1.4208,GO
345343,1.4144,GO
345344,1.4042,GO
345345,1.3924,GO
345346,1.3865,GO
345347,1.3829,GO
345348,1.3842,GO
345349,1.3857,GO
345350,1.3870,GO
345351,1.3911,GO
345352,1.3952,GO
345353,1.4006,GO
345354,1.4111,GO
345355,1.4236,GO
345356,1.4369,GO
345357,1.4490,GO
345358,1.4610,GO
345359,1.4689,GO
345360,1.4730,GO
345361,1.4751,GO
345362,1.5107,GO
345363,1.5455,GO
345364,1.5777,GO
345365,1.6044,GO
345366,1.6243,GO
345367,1.6389,GO
345368,1.6763,GO
345369,1.6955,GO
345370,1.7006,GO
345371,1.6983,GO
345372,1.6950,GO
345373,1.6937,GO
345374,1.6927,GO
345375,1.6901,GO
345376,1.6886,GO
345377,1.6891,GO
345378,1.6914,GO
345379,1.6947,GO
345380,1.6970,GO
345381,1.6960,GO
345382,1.6919,GO
345383,1.6876,GO
345384,1.6840,GO
345385,1.6809,GO
345386,1.6768,GO
345387,1.6704,GO
345388,1.6645,GO
345389,1.6602,GO
345390,1.6563,GO
345391,1.6509,GO
345392,1.6443,GO
345393,1.6364,GO
345394,1.6294,GO
345395,1.6251,GO
345396,1.6233,GO
345397,1.6225,GO
345398,1.6218,GO
345399,1.6197,GO
345400,1.6164,GO
345401,1.6133,GO
345402,1.6110,GO
345403,1.6102,GO
345404,1.6105,GO
345405,1.6115,GO
345406,1.6118,GO
345407,1.6105,GO
345408,1.6064,GO
345409,1.6026,GO
345410,1.6010,GO
345411,1.5985,GO
345412,1.5946,GO
345413,1.5898,GO
345414,1.5869,GO
345415,1.5877,GO
345416,1.5892,GO
345417,1.5823,GO
345418,1.5724,GO
345419,1.5660,GO
345420,1.5626,GO
345421,1.5611,GO
345422,1.5585,GO
345423,1.5501,GO
345424,1.5401,GO
345425,1.5350,GO
345426,1.5360,GO
345427,1.5414,GO
345428,1.5485,GO
345429,1.5480,GO
345430,1.5375,GO
345431,1.5322,GO
345432,1.5324,GO
345433,1.5347,GO
345434,1.5360,GO
345435,1.5329,GO
345436,1.5270,GO
345437,1.5227,GO
345438,1.5209,GO
345439,1.5212,GO
345440,1.5212,GO
345441,1.5188,GO
345442,1.5137,GO
345443,1.5096,GO
345444,1.5078,GO
345445,1.5081,GO
345446,1.5094,GO
345447,1.5094,GO
