Version,1
Sampling cycle,1000us
Out count,1
Data count,25119
First index,951965

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
953220,0.5783,GO
953221,0.5783,GO
953222,0.5783,GO
953223,0.5783,GO
953224,0.5786,GO
953225,0.5788,GO
953226,0.5788,GO
953227,0.5788,GO
953228,0.5788,GO
953229,0.5788,GO
953230,0.5788,GO
953231,0.5786,GO
953232,0.5786,GO
953233,0.5783,GO
953234,0.5780,GO
953235,0.5775,GO
953236,0.5775,GO
953237,0.5773,GO
953238,0.5770,GO
953239,0.5768,GO
953240,0.5763,GO
953241,0.5760,GO
953242,0.5757,GO
953243,0.5755,GO
953244,0.5752,GO
953245,0.5750,GO
953246,0.5745,GO
953247,0.5745,GO
953248,0.5742,GO
953249,0.5745,GO
953250,0.5742,GO
953251,0.5742,GO
953252,0.5740,GO
953253,0.5740,GO
953254,0.5740,GO
953255,0.5740,GO
953256,0.5740,GO
953257,0.5742,GO
953258,0.5742,GO
953259,0.5742,GO
953260,0.5745,GO
953261,0.5747,GO
953262,0.5750,GO
953263,0.5752,GO
953264,0.5752,GO
953265,0.5755,GO
953266,0.5757,GO
953267,0.5757,GO
953268,0.5763,GO
953269,0.5763,GO
953270,0.5765,GO
953271,0.5768,GO
953272,0.5773,GO
953273,0.5775,GO
953274,0.5780,GO
953275,0.5786,GO
953276,0.5786,GO
953277,0.5791,GO
953278,0.5793,GO
953279,0.5798,GO
953280,0.5801,GO
953281,0.5801,GO
953282,0.5801,GO
953283,0.5804,GO
953284,0.5806,GO
953285,0.5806,GO
953286,0.5806,GO
953287,0.5806,GO
953288,0.5806,GO
953289,0.5804,GO
953290,0.5801,GO
953291,0.5798,GO
953292,0.5798,GO
953293,0.5796,GO
953294,0.5791,GO
953295,0.5791,GO
953296,0.5788,GO
953297,0.5788,GO
953298,0.5783,GO
953299,0.5783,GO
953300,0.5780,GO
953301,0.5773,GO
953302,0.5770,GO
953303,0.5768,GO
953304,0.5765,GO
953305,0.5763,GO
953306,0.5757,GO
953307,0.5755,GO
953308,0.5752,GO
953309,0.5747,GO
953310,0.5742,GO
953311,0.5740,GO
953312,0.5737,GO
953313,0.5734,GO
953314,0.5732,GO
953315,0.5729,GO
953316,0.5727,GO
953317,0.5724,GO
953318,0.5727,GO
953319,0.5724,GO
953320,0.5724,GO
953321,0.5727,GO
953322,0.5727,GO
953323,0.5729,GO
953324,0.5732,GO
953325,0.5732,GO
953326,0.5734,GO
953327,0.5737,GO
953328,0.5742,GO
953329,0.5745,GO
953330,0.5747,GO
953331,0.5752,GO
953332,0.5755,GO
953333,0.5757,GO
953334,0.5763,GO
953335,0.5768,GO
953336,0.5773,GO
953337,0.5778,GO
953338,0.5783,GO
953339,0.5786,GO
953340,0.5788,GO
953341,0.5791,GO
953342,0.5793,GO
953343,0.5796,GO
953344,0.5801,GO
953345,0.5804,GO
953346,0.5804,GO
953347,0.5804,GO
953348,0.5804,GO
953349,0.5806,GO
953350,0.5806,GO
953351,0.5806,GO
953352,0.5804,GO
953353,0.5801,GO
953354,0.5801,GO
953355,0.5798,GO
953356,0.5796,GO
953357,0.5793,GO
953358,0.5788,GO
953359,0.5786,GO
953360,0.5780,GO
953361,0.5778,GO
953362,0.5773,GO
953363,0.5770,GO
953364,0.5765,GO
953365,0.5760,GO
953366,0.5755,GO
953367,0.5750,GO
953368,0.5745,GO
953369,0.5740,GO
953370,0.5737,GO
953371,0.5734,GO
953372,0.5729,GO
953373,0.5729,GO
953374,0.5732,GO
953375,0.5729,GO
953376,0.5727,GO
953377,0.5727,GO
953378,0.5727,GO
953379,0.5727,GO
953380,0.5729,GO
953381,0.5729,GO
953382,0.5732,GO
953383,0.5737,GO
953384,0.5740,GO
953385,0.5742,GO
953386,0.5745,GO
953387,0.5747,GO
953388,0.5750,GO
953389,0.5752,GO
953390,0.5757,GO
953391,0.5763,GO
953392,0.5765,GO
953393,0.5770,GO
953394,0.5773,GO
953395,0.5775,GO
953396,0.5778,GO
953397,0.5780,GO
953398,0.5783,GO
953399,0.5786,GO
953400,0.5788,GO
953401,0.5791,GO
953402,0.5793,GO
953403,0.5793,GO
953404,0.5793,GO
953405,0.5796,GO
953406,0.5793,GO
953407,0.5793,GO
953408,0.5793,GO
953409,0.5793,GO
953410,0.5791,GO
953411,0.5791,GO
953412,0.5791,GO
953413,0.5788,GO
953414,0.5786,GO
953415,0.5783,GO
953416,0.5778,GO
953417,0.5775,GO
953418,0.5773,GO
953419,0.5770,GO
953420,0.5768,GO
953421,0.5765,GO
953422,0.5763,GO
953423,0.5760,GO
953424,0.5757,GO
953425,0.5755,GO
953426,0.5755,GO
953427,0.5752,GO
953428,0.5755,GO
953429,0.5752,GO
953430,0.5752,GO
953431,0.5752,GO
953432,0.5752,GO
953433,0.5752,GO
953434,0.5755,GO
953435,0.5755,GO
953436,0.5757,GO
953437,0.5757,GO
953438,0.5760,GO
953439,0.5760,GO
953440,0.5760,GO
953441,0.5763,GO
953442,0.5760,GO
953443,0.5763,GO
953444,0.5763,GO
953445,0.5760,GO
953446,0.5763,GO
953447,0.5763,GO
953448,0.5763,GO
953449,0.5763,GO
953450,0.5763,GO
953451,0.5765,GO
953452,0.5768,GO
953453,0.5768,GO
953454,0.5770,GO
953455,0.5773,GO
953456,0.5773,GO
953457,0.5773,GO
953458,0.5773,GO
953459,0.5775,GO
953460,0.5775,GO
953461,0.5775,GO
953462,0.5773,GO
953463,0.5773,GO
953464,0.5775,GO
953465,0.5773,GO
953466,0.5773,GO
953467,0.5773,GO
953468,0.5773,GO
953469,0.5770,GO
953470,0.5770,GO
953471,0.5770,GO
953472,0.5773,GO
953473,0.5770,GO
953474,0.5770,GO
953475,0.5770,GO
953476,0.5770,GO
953477,0.5770,GO
953478,0.5773,GO
953479,0.5770,GO
953480,0.5773,GO
953481,0.5773,GO
953482,0.5770,GO
953483,0.5773,GO
953484,0.5773,GO
953485,0.5773,GO
953486,0.5773,GO
953487,0.5770,GO
953488,0.5770,GO
953489,0.5770,GO
953490,0.5768,GO
953491,0.5768,GO
953492,0.5768,GO
953493,0.5768,GO
953494,0.5765,GO
953495,0.5765,GO
953496,0.5763,GO
953497,0.5760,GO
953498,0.5760,GO
953499,0.5757,GO
953500,0.5757,GO
953501,0.5757,GO
953502,0.5757,GO
953503,0.5757,GO
953504,0.5755,GO
953505,0.5757,GO
953506,0.5757,GO
953507,0.5757,GO
953508,0.5757,GO
953509,0.5757,GO
953510,0.5760,GO
953511,0.5757,GO
953512,0.5757,GO
953513,0.5760,GO
953514,0.5760,GO
953515,0.5760,GO
953516,0.5763,GO
953517,0.5760,GO
953518,0.5763,GO
953519,0.5760,GO
953520,0.5763,GO
953521,0.5763,GO
953522,0.5763,GO
953523,0.5765,GO
953524,0.5765,GO
953525,0.5765,GO
953526,0.5768,GO
953527,0.5768,GO
953528,0.5768,GO
953529,0.5768,GO
953530,0.5770,GO
953531,0.5770,GO
953532,0.5773,GO
953533,0.5770,GO
953534,0.5770,GO
953535,0.5770,GO
953536,0.5770,GO
953537,0.5770,GO
953538,0.5770,GO
953539,0.5770,GO
953540,0.5770,GO
953541,0.5770,GO
953542,0.5770,GO
953543,0.5770,GO
953544,0.5770,GO
953545,0.5770,GO
953546,0.5768,GO
953547,0.5765,GO
953548,0.5765,GO
953549,0.5765,GO
953550,0.5773,GO
953551,0.5783,GO
953552,0.5809,GO
953553,0.5850,GO
953554,0.5911,GO
953555,0.6008,GO
953556,0.6152,GO
953557,0.6341,GO
953558,0.6574,GO
953559,0.6828,GO
953560,0.7078,GO
953561,0.7327,GO
953562,0.7575,GO
953563,0.7816,GO
953564,0.8049,GO
953565,0.8264,GO
953566,0.8461,GO
953567,0.8640,GO
953568,0.8804,GO
953569,0.8955,GO
953570,0.9098,GO
953571,0.9231,GO
953572,0.9349,GO
953573,0.9454,GO
953574,0.9544,GO
953575,0.9626,GO
953576,0.9700,GO
953577,0.9769,GO
953578,0.9838,GO
953579,0.9902,GO
953580,0.9966,GO
953581,1.0030,GO
953582,1.0107,GO
953583,1.0199,GO
953584,1.0317,GO
953585,1.0452,GO
953586,1.0616,GO
953587,1.0803,GO
953588,1.1005,GO
953589,1.1226,GO
953590,1.1459,GO
953591,1.1692,GO
953592,1.1932,GO
953593,1.2160,GO
953594,1.2367,GO
953595,1.2557,GO
953596,1.2744,GO
953597,1.2923,GO
953598,1.3089,GO
953599,1.3238,GO
953600,1.3366,GO
953601,1.3481,GO
953602,1.3583,GO
953603,1.3676,GO
953604,1.3765,GO
953605,1.3855,GO
953606,1.3949,GO
953607,1.4049,GO
953608,1.4154,GO
953609,1.4269,GO
953610,1.4400,GO
953611,1.4538,GO
953612,1.4666,GO
953613,1.4771,GO
953614,1.4838,GO
953615,1.4950,GO
953616,1.5117,GO
953617,1.5176,GO
953618,1.5222,GO
953619,1.5237,GO
953620,1.5219,GO
953621,1.5201,GO
953622,1.5176,GO
953623,1.5145,GO
953624,1.5091,GO
953625,1.5014,GO
953626,1.4956,GO
953627,1.4920,GO
953628,1.4897,GO
953629,1.4879,GO
953630,1.4868,GO
953631,1.4863,GO
953632,1.4861,GO
953633,1.4856,GO
953634,1.4851,GO
953635,1.4838,GO
953636,1.4820,GO
953637,1.4799,GO
953638,1.4771,GO
953639,1.4740,GO
953640,1.4705,GO
953641,1.4661,GO
953642,1.4615,GO
953643,1.4569,GO
953644,1.4520,GO
953645,1.4469,GO
953646,1.4423,GO
953647,1.4374,GO
953648,1.4326,GO
953649,1.4277,GO
953650,1.4234,GO
953651,1.4193,GO
953652,1.4157,GO
953653,1.4124,GO
953654,1.4093,GO
953655,1.4062,GO
953656,1.4029,GO
953657,1.4003,GO
953658,1.3980,GO
953659,1.3957,GO
953660,1.3901,GO
953661,1.3839,GO
953662,1.3821,GO
953663,1.3847,GO
953664,1.3903,GO
953665,1.3967,GO
953666,1.4036,GO
953667,1.4103,GO
953668,1.3299,GO
953669,1.2756,GO
953670,1.2449,GO
953671,1.2316,GO
953672,1.2288,GO
953673,1.2321,GO
953674,1.2406,GO
953675,1.2511,GO
953676,1.2636,GO
953677,1.2774,GO
953678,1.2913,GO
953679,1.3023,GO
953680,1.3082,GO
953681,1.3117,GO
953682,1.3143,GO
953683,1.3161,GO
953684,1.3171,GO
953685,1.3179,GO
953686,1.3179,GO
953687,1.3169,GO
953688,1.3148,GO
953689,1.3115,GO
953690,1.3076,GO
953691,1.3033,GO
953692,1.2989,GO
953693,1.2951,GO
953694,1.2920,GO
953695,1.2897,GO
953696,1.2879,GO
953697,1.2867,GO
953698,1.2864,GO
953699,1.2867,GO
953700,1.2869,GO
953701,1.2872,GO
953702,1.2872,GO
953703,1.2869,GO
953704,1.2861,GO
953705,1.2841,GO
953706,1.2810,GO
953707,1.2767,GO
953708,1.2710,GO
953709,1.2649,GO
953710,1.2577,GO
953711,1.2500,GO
953712,1.2434,GO
953713,1.2403,GO
953714,1.2774,GO
953715,1.2111,GO
953716,1.1661,GO
953717,1.1443,GO
953718,1.1364,GO
953719,1.1364,GO
953720,1.1412,GO
953721,1.1494,GO
953722,1.1589,GO
953723,1.1689,GO
953724,1.1791,GO
953725,1.1889,GO
953726,1.1986,GO
953727,1.2081,GO
953728,1.2170,GO
953729,1.2262,GO
953730,1.2357,GO
953731,1.2460,GO
953732,1.2567,GO
953733,1.2682,GO
953734,1.2810,GO
953735,1.2946,GO
953736,1.3089,GO
953737,1.3230,GO
953738,1.3379,GO
953739,1.3532,GO
953740,1.3673,GO
953741,1.3786,GO
953742,1.3870,GO
953743,1.3978,GO
953744,1.4124,GO
953745,1.4267,GO
953746,1.4326,GO
953747,1.4377,GO
953748,1.4418,GO
953749,1.4454,GO
953750,1.4461,GO
953751,1.4436,GO
953752,1.4380,GO
953753,1.4310,GO
953754,1.4269,GO
953755,1.4236,GO
953756,1.4198,GO
953757,1.4157,GO
953758,1.4118,GO
953759,1.4083,GO
953760,1.4049,GO
953761,1.4016,GO
953762,1.3985,GO
953763,1.3960,GO
953764,1.3934,GO
953765,1.3914,GO
953766,1.3898,GO
953767,1.3883,GO
953768,1.3870,GO
953769,1.3857,GO
953770,1.3847,GO
953771,1.3837,GO
953772,1.3819,GO
953773,1.3801,GO
953774,1.3775,GO
953775,1.3747,GO
953776,1.3719,GO
953777,1.3688,GO
953778,1.3647,GO
953779,1.3606,GO
953780,1.3563,GO
953781,1.3517,GO
953782,1.3466,GO
953783,1.3414,GO
953784,1.3358,GO
953785,1.3304,GO
953786,1.3256,GO
953787,1.3210,GO
953788,1.3169,GO
953789,1.3133,GO
953790,1.3117,GO
953791,1.3128,GO
953792,1.3161,GO
953793,1.3204,GO
953794,1.2355,GO
953795,1.1735,GO
953796,1.1446,GO
953797,1.1351,GO
953798,1.1402,GO
953799,1.1525,GO
953800,1.1663,GO
953801,1.1822,GO
953802,1.1965,GO
953803,1.2086,GO
953804,1.2178,GO
953805,1.2237,GO
953806,1.2270,GO
953807,1.2285,GO
953808,1.2293,GO
953809,1.2296,GO
953810,1.2298,GO
953811,1.2301,GO
953812,1.2308,GO
953813,1.2321,GO
953814,1.2339,GO
953815,1.2355,GO
953816,1.2367,GO
953817,1.2380,GO
953818,1.2388,GO
953819,1.2390,GO
953820,1.2385,GO
953821,1.2375,GO
953822,1.2360,GO
953823,1.2337,GO
953824,1.2306,GO
953825,1.2273,GO
953826,1.2232,GO
953827,1.2188,GO
953828,1.2140,GO
953829,1.2091,GO
953830,1.2037,GO
953831,1.1983,GO
953832,1.1935,GO
953833,1.1884,GO
953834,1.1835,GO
953835,1.1789,GO
953836,1.1748,GO
953837,1.1715,GO
953838,1.1689,GO
953839,1.1668,GO
953840,1.1656,GO
953841,1.1648,GO
953842,1.1653,GO
953843,1.1653,GO
953844,1.1630,GO
953845,1.1574,GO
953846,1.1438,GO
953847,1.1090,GO
953848,1.0934,GO
953849,1.0885,GO
953850,1.0888,GO
953851,1.0929,GO
953852,1.1011,GO
953853,1.1126,GO
953854,1.1261,GO
953855,1.1412,GO
953856,1.1569,GO
953857,1.1725,GO
953858,1.1881,GO
953859,1.2029,GO
953860,1.2173,GO
953861,1.2314,GO
953862,1.2442,GO
953863,1.2562,GO
953864,1.2680,GO
953865,1.2795,GO
953866,1.2908,GO
953867,1.3025,GO
953868,1.3140,GO
953869,1.3245,GO
953870,1.3335,GO
953871,1.3407,GO
953872,1.3463,GO
953873,1.3548,GO
953874,1.3693,GO
953875,1.3844,GO
953876,1.3924,GO
953877,1.3980,GO
953878,1.4016,GO
953879,1.4019,GO
953880,1.4003,GO
953881,1.4001,GO
953882,1.3975,GO
953883,1.3939,GO
953884,1.3862,GO
953885,1.3768,GO
953886,1.3691,GO
953887,1.3642,GO
953888,1.3614,GO
953889,1.3591,GO
953890,1.3563,GO
953891,1.3532,GO
953892,1.3504,GO
953893,1.3486,GO
953894,1.3468,GO
953895,1.3448,GO
953896,1.3430,GO
953897,1.3409,GO
953898,1.3389,GO
953899,1.3361,GO
953900,1.3327,GO
953901,1.3292,GO
953902,1.3248,GO
953903,1.3204,GO
953904,1.3158,GO
953905,1.3112,GO
953906,1.3064,GO
953907,1.3018,GO
953908,1.2977,GO
953909,1.2941,GO
953910,1.2908,GO
953911,1.2882,GO
953912,1.2861,GO
953913,1.2841,GO
953914,1.2823,GO
953915,1.2805,GO
953916,1.2787,GO
953917,1.2772,GO
953918,1.2756,GO
953919,1.2746,GO
953920,1.2733,GO
953921,1.2682,GO
953922,1.2598,GO
953923,1.2575,GO
953924,1.2618,GO
953925,1.2700,GO
953926,1.2800,GO
953927,1.2872,GO
953928,1.2093,GO
953929,1.1533,GO
953930,1.1259,GO
953931,1.1187,GO
953932,1.1228,GO
953933,1.1325,GO
953934,1.1446,GO
953935,1.1551,GO
953936,1.1622,GO
953937,1.1679,GO
953938,1.1727,GO
953939,1.1766,GO
953940,1.1796,GO
953941,1.1820,GO
953942,1.1837,GO
953943,1.1855,GO
953944,1.1868,GO
953945,1.1881,GO
953946,1.1889,GO
953947,1.1891,GO
953948,1.1881,GO
953949,1.1866,GO
953950,1.1843,GO
953951,1.1814,GO
953952,1.1786,GO
953953,1.1758,GO
953954,1.1732,GO
953955,1.1709,GO
953956,1.1686,GO
953957,1.1666,GO
953958,1.1648,GO
953959,1.1628,GO
953960,1.1610,GO
953961,1.1589,GO
953962,1.1566,GO
953963,1.1540,GO
953964,1.1512,GO
953965,1.1482,GO
953966,1.1451,GO
953967,1.1415,GO
953968,1.1372,GO
953969,1.1323,GO
953970,1.1277,GO
953971,1.1226,GO
953972,1.1172,GO
953973,1.1131,GO
953974,1.1110,GO
953975,1.1279,GO
953976,0.9766,GO
953977,0.8602,GO
953978,0.7972,GO
953979,0.7703,GO
953980,0.7652,GO
953981,0.7713,GO
953982,0.7816,GO
953983,0.7933,GO
953984,0.8054,GO
953985,0.8172,GO
953986,0.8282,GO
953987,0.8387,GO
953988,0.8489,GO
953989,0.8591,GO
953990,0.8699,GO
953991,0.8817,GO
953992,0.8940,GO
953993,0.9075,GO
953994,0.9221,GO
953995,0.9372,GO
953996,0.9528,GO
953997,0.9682,GO
953998,0.9830,GO
953999,0.9984,GO
954000,1.0153,GO
954001,1.0312,GO
954002,1.0450,GO
954003,1.0586,GO
954004,1.0726,GO
954005,1.0872,GO
954006,1.1013,GO
954007,1.1149,GO
954008,1.1274,GO
954009,1.1395,GO
954010,1.1515,GO
954011,1.1640,GO
954012,1.1771,GO
954013,1.1904,GO
954014,1.2037,GO
954015,1.2170,GO
954016,1.2308,GO
954017,1.2454,GO
954018,1.2600,GO
954019,1.2756,GO
954020,1.2915,GO
954021,1.3074,GO
954022,1.3220,GO
954023,1.3338,GO
954024,1.3440,GO
954025,1.3588,GO
954026,1.3765,GO
954027,1.3842,GO
954028,1.3857,GO
954029,1.3878,GO
954030,1.3908,GO
954031,1.3924,GO
954032,1.3908,GO
954033,1.3908,GO
954034,1.3911,GO
954035,1.3921,GO
954036,1.3939,GO
954037,1.3952,GO
954038,1.3934,GO
954039,1.3878,GO
954040,1.3819,GO
954041,1.3765,GO
954042,1.3716,GO
954043,1.3665,GO
954044,1.3609,GO
954045,1.3548,GO
954046,1.3478,GO
954047,1.3407,GO
954048,1.3335,GO
954049,1.3268,GO
954050,1.3210,GO
954051,1.3156,GO
954052,1.3115,GO
954053,1.3079,GO
954054,1.3051,GO
954055,1.3028,GO
954056,1.3010,GO
954057,1.3002,GO
954058,1.3000,GO
954059,1.3002,GO
954060,1.3007,GO
954061,1.3012,GO
954062,1.3015,GO
954063,1.3010,GO
954064,1.3000,GO
954065,1.2982,GO
954066,1.2956,GO
954067,1.2923,GO
954068,1.2882,GO
954069,1.2836,GO
954070,1.2782,GO
954071,1.2736,GO
954072,1.2710,GO
954073,1.2716,GO
954074,1.2690,GO
954075,1.2611,GO
954076,1.2480,GO
954077,1.1991,GO
954078,1.1512,GO
954079,1.1164,GO
954080,1.1023,GO
954081,1.1021,GO
954082,1.1080,GO
954083,1.1164,GO
954084,1.1259,GO
954085,1.1361,GO
954086,1.1466,GO
954087,1.1566,GO
954088,1.1658,GO
954089,1.1732,GO
954090,1.1789,GO
954091,1.1820,GO
954092,1.1840,GO
954093,1.1855,GO
954094,1.1860,GO
954095,1.1863,GO
954096,1.1866,GO
954097,1.1863,GO
954098,1.1853,GO
954099,1.1835,GO
954100,1.1817,GO
954101,1.1794,GO
954102,1.1771,GO
954103,1.1743,GO
954104,1.1720,GO
954105,1.1694,GO
954106,1.1671,GO
954107,1.1645,GO
954108,1.1620,GO
954109,1.1592,GO
954110,1.1561,GO
954111,1.1528,GO
954112,1.1492,GO
954113,1.1459,GO
954114,1.1425,GO
954115,1.1389,GO
954116,1.1348,GO
954117,1.1305,GO
954118,1.1261,GO
954119,1.1220,GO
954120,1.1182,GO
954121,1.1144,GO
954122,1.1103,GO
954123,1.1064,GO
954124,1.1036,GO
954125,1.1028,GO
954126,1.1046,GO
954127,1.1203,GO
954128,1.0583,GO
954129,1.0189,GO
954130,1.0063,GO
954131,1.0058,GO
954132,1.0092,GO
954133,1.0150,GO
954134,1.0237,GO
954135,1.0353,GO
954136,1.0496,GO
954137,1.0660,GO
954138,1.0831,GO
954139,1.1005,GO
954140,1.1185,GO
954141,1.1356,GO
954142,1.1523,GO
954143,1.1686,GO
954144,1.1848,GO
954145,1.2004,GO
954146,1.2137,GO
954147,1.2252,GO
954148,1.2360,GO
954149,1.2462,GO
954150,1.2562,GO
954151,1.2654,GO
954152,1.2741,GO
954153,1.2823,GO
954154,1.2905,GO
954155,1.2995,GO
954156,1.3084,GO
954157,1.3171,GO
954158,1.3243,GO
954159,1.3315,GO
954160,1.3455,GO
954161,1.3668,GO
954162,1.3773,GO
954163,1.3806,GO
954164,1.3824,GO
954165,1.3806,GO
954166,1.3778,GO
954167,1.3760,GO
954168,1.3704,GO
954169,1.3594,GO
954170,1.3491,GO
954171,1.3391,GO
954172,1.3327,GO
954173,1.3276,GO
954174,1.3235,GO
954175,1.3204,GO
954176,1.3179,GO
954177,1.3164,GO
954178,1.3156,GO
954179,1.3148,GO
954180,1.3146,GO
954181,1.3140,GO
954182,1.3138,GO
954183,1.3130,GO
954184,1.3115,GO
954185,1.3092,GO
954186,1.3064,GO
954187,1.3028,GO
954188,1.2987,GO
954189,1.2941,GO
954190,1.2887,GO
954191,1.2826,GO
954192,1.2767,GO
954193,1.2705,GO
954194,1.2649,GO
954195,1.2593,GO
954196,1.2539,GO
954197,1.2490,GO
954198,1.2452,GO
954199,1.2421,GO
954200,1.2403,GO
954201,1.2401,GO
954202,1.2413,GO
954203,1.2447,GO
954204,1.2498,GO
954205,1.2547,GO
954206,1.2562,GO
954207,1.2541,GO
954208,1.2518,GO
954209,1.2460,GO
954210,1.1523,GO
954211,1.0854,GO
954212,1.0527,GO
954213,1.0424,GO
954214,1.0450,GO
954215,1.0547,GO
954216,1.0698,GO
954217,1.0844,GO
954218,1.0977,GO
954219,1.1095,GO
954220,1.1205,GO
954221,1.1308,GO
954222,1.1389,GO
954223,1.1448,GO
954224,1.1489,GO
954225,1.1517,GO
954226,1.1538,GO
954227,1.1556,GO
954228,1.1571,GO
954229,1.1584,GO
954230,1.1594,GO
954231,1.1599,GO
954232,1.1602,GO
954233,1.1599,GO
954234,1.1587,GO
954235,1.1569,GO
954236,1.1546,GO
954237,1.1520,GO
954238,1.1489,GO
954239,1.1456,GO
954240,1.1420,GO
954241,1.1382,GO
954242,1.1346,GO
954243,1.1308,GO
954244,1.1272,GO
954245,1.1233,GO
954246,1.1197,GO
954247,1.1164,GO
954248,1.1133,GO
954249,1.1103,GO
954250,1.1072,GO
954251,1.1039,GO
954252,1.1005,GO
954253,1.0967,GO
954254,1.0926,GO
954255,1.0885,GO
954256,1.0852,GO
954257,1.0839,GO
954258,1.1036,GO
954259,1.0150,GO
954260,0.9475,GO
954261,0.9211,GO
954262,0.9196,GO
954263,0.9262,GO
954264,0.9341,GO
954265,0.9421,GO
954266,0.9508,GO
954267,0.9605,GO
954268,0.9715,GO
954269,0.9833,GO
954270,0.9956,GO
954271,1.0081,GO
954272,1.0204,GO
954273,1.0324,GO
954274,1.0452,GO
954275,1.0596,GO
954276,1.0747,GO
954277,1.0893,GO
954278,1.1041,GO
954279,1.1197,GO
954280,1.1366,GO
954281,1.1538,GO
954282,1.1715,GO
954283,1.1899,GO
954284,1.2088,GO
954285,1.2275,GO
954286,1.2462,GO
954287,1.2636,GO
954288,1.2797,GO
954289,1.2938,GO
954290,1.3064,GO
954291,1.3179,GO
954292,1.3286,GO
954293,1.3389,GO
954294,1.3484,GO
954295,1.3571,GO
954296,1.3655,GO
954297,1.3737,GO
954298,1.3819,GO
954299,1.3903,GO
954300,1.3993,GO
954301,1.4085,GO
954302,1.4188,GO
954303,1.4292,GO
954304,1.4403,GO
954305,1.4520,GO
954306,1.4636,GO
954307,1.4730,GO
954308,1.4838,GO
954309,1.5002,GO
954310,1.5107,GO
954311,1.5137,GO
954312,1.5186,GO
954313,1.5188,GO
954314,1.5153,GO
954315,1.5130,GO
954316,1.5117,GO
954317,1.5068,GO
954318,1.5004,GO
954319,1.4950,GO
954320,1.4904,GO
954321,1.4866,GO
954322,1.4838,GO
954323,1.4820,GO
954324,1.4807,GO
954325,1.4797,GO
954326,1.4781,GO
954327,1.4761,GO
954328,1.4738,GO
954329,1.4707,GO
954330,1.4674,GO
954331,1.4633,GO
954332,1.4589,GO
954333,1.4538,GO
954334,1.4490,GO
954335,1.4436,GO
954336,1.4382,GO
954337,1.4328,GO
954338,1.4275,GO
954339,1.4231,GO
954340,1.4190,GO
954341,1.4152,GO
954342,1.4118,GO
954343,1.4088,GO
954344,1.4062,GO
954345,1.4039,GO
954346,1.4024,GO
954347,1.4011,GO
954348,1.4001,GO
954349,1.3990,GO
954350,1.3978,GO
954351,1.3962,GO
954352,1.3934,GO
954353,1.3857,GO
954354,1.3809,GO
954355,1.3842,GO
954356,1.3944,GO
954357,1.4093,GO
954358,1.4246,GO
954359,1.3368,GO
954360,1.2687,GO
954361,1.2347,GO
954362,1.2273,GO
954363,1.2326,GO
954364,1.2406,GO
954365,1.2477,GO
954366,1.2554,GO
954367,1.2631,GO
954368,1.2705,GO
954369,1.2774,GO
954370,1.2841,GO
954371,1.2902,GO
954372,1.2959,GO
954373,1.3005,GO
954374,1.3046,GO
954375,1.3079,GO
954376,1.3105,GO
954377,1.3125,GO
954378,1.3135,GO
954379,1.3138,GO
954380,1.3125,GO
954381,1.3105,GO
954382,1.3074,GO
954383,1.3033,GO
954384,1.2987,GO
954385,1.2936,GO
954386,1.2887,GO
954387,1.2844,GO
954388,1.2803,GO
954389,1.2764,GO
954390,1.2733,GO
954391,1.2708,GO
954392,1.2687,GO
954393,1.2672,GO
954394,1.2657,GO
954395,1.2641,GO
954396,1.2626,GO
954397,1.2613,GO
954398,1.2598,GO
954399,1.2575,GO
954400,1.2547,GO
954401,1.2516,GO
954402,1.2477,GO
954403,1.2436,GO
954404,1.2393,GO
954405,1.2349,GO
954406,1.2301,GO
954407,1.2265,GO
954408,1.2239,GO
954409,1.2027,GO
954410,1.1858,GO
954411,1.1761,GO
954412,1.1727,GO
954413,1.1743,GO
954414,1.1802,GO
954415,1.1891,GO
954416,1.2006,GO
954417,1.2137,GO
954418,1.2273,GO
954419,1.2406,GO
954420,1.2521,GO
954421,1.2613,GO
954422,1.2680,GO
954423,1.2759,GO
954424,1.2910,GO
954425,1.3092,GO
954426,1.3171,GO
954427,1.3240,GO
954428,1.3266,GO
954429,1.3248,GO
954430,1.3222,GO
954431,1.3207,GO
954432,1.3212,GO
954433,1.3215,GO
954434,1.3192,GO
954435,1.3138,GO
954436,1.3069,GO
954437,1.3007,GO
954438,1.2961,GO
954439,1.2931,GO
954440,1.2913,GO
954441,1.2900,GO
954442,1.2890,GO
954443,1.2882,GO
954444,1.2874,GO
954445,1.2864,GO
954446,1.2849,GO
954447,1.2823,GO
954448,1.2790,GO
954449,1.2749,GO
954450,1.2698,GO
954451,1.2641,GO
954452,1.2580,GO
954453,1.2518,GO
954454,1.2454,GO
954455,1.2390,GO
954456,1.2329,GO
954457,1.2268,GO
954458,1.2209,GO
954459,1.2152,GO
954460,1.2099,GO
954461,1.2052,GO
954462,1.2012,GO
954463,1.1973,GO
954464,1.1945,GO
954465,1.1927,GO
954466,1.1917,GO
954467,1.1917,GO
954468,1.1927,GO
954469,1.1953,GO
954470,1.1958,GO
954471,1.1896,GO
954472,1.1843,GO
954473,1.1817,GO
954474,1.1809,GO
954475,1.0977,GO
954476,1.0383,GO
954477,1.0104,GO
954478,1.0028,GO
954479,1.0035,GO
954480,1.0107,GO
954481,1.0199,GO
954482,1.0314,GO
954483,1.0442,GO
