Version,1
Sampling cycle,1000us
Out count,1
Data count,6729
First index,1109418

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1113749,0.0968,GO
1113750,0.0932,GO
1113751,0.0888,GO
1113752,0.0850,GO
1113753,0.0819,GO
1113754,0.0801,GO
1113755,0.0781,GO
1113756,0.0760,GO
1113757,0.0742,GO
1113758,0.0724,GO
1113759,0.0717,GO
1113760,0.0714,GO
1113761,0.0709,GO
1113762,0.0686,GO
1113763,0.0660,GO
1113764,0.0635,GO
1113765,0.0620,GO
1113766,0.0612,GO
1113767,0.0617,GO
1113768,0.0635,GO
1113769,0.0627,GO
1113770,0.0617,GO
1113771,0.0589,GO
1113772,0.0545,GO
1113773,0.0525,GO
1113774,0.0502,GO
1113775,0.0463,GO
1113776,0.0417,GO
1113777,0.0351,GO
1113778,0.0284,GO
1113779,0.0241,GO
1113780,0.0133,GO
1113781,0.0102,GO
1113782,0.0079,GO
1113783,0.0230,GO
1113784,0.0594,GO
1113785,0.0983,GO
1113786,0.1352,GO
1113787,0.1528,GO
1113788,0.1597,GO
1113789,0.1531,GO
1113790,0.1462,GO
1113791,0.1408,GO
1113792,0.1318,GO
1113793,0.1267,GO
1113794,0.1226,GO
1113795,0.1178,GO
1113796,0.1137,GO
1113797,0.1098,GO
1113798,0.1062,GO
1113799,0.1027,GO
1113800,0.0996,GO
1113801,0.0970,GO
1113802,0.0932,GO
1113803,0.0906,GO
1113804,0.0878,GO
1113805,0.0860,GO
1113806,0.0847,GO
1113807,0.0832,GO
1113808,0.0806,GO
1113809,0.0781,GO
1113810,0.0732,GO
1113811,0.0689,GO
1113812,0.0655,GO
1113813,0.0627,GO
1113814,0.0627,GO
1113815,0.0643,GO
1113816,0.0655,GO
1113817,0.0643,GO
1113818,0.0622,GO
1113819,0.0596,GO
1113820,0.0556,GO
1113821,0.0532,GO
1113822,0.0520,GO
1113823,0.0481,GO
1113824,0.0440,GO
1113825,0.0392,GO
1113826,0.0330,GO
1113827,0.0274,GO
1113828,0.0233,GO
1113829,0.0246,GO
1113830,0.0187,GO
1113831,0.0305,GO
1113832,0.0563,GO
1113833,0.0876,GO
1113834,0.1290,GO
1113835,0.1485,GO
1113836,0.1546,GO
1113837,0.1503,GO
1113838,0.1423,GO
1113839,0.1400,GO
1113840,0.1357,GO
1113841,0.1308,GO
1113842,0.1270,GO
1113843,0.1221,GO
1113844,0.1183,GO
1113845,0.1147,GO
1113846,0.1111,GO
1113847,0.1073,GO
1113848,0.1039,GO
1113849,0.1009,GO
1113850,0.0983,GO
1113851,0.0965,GO
1113852,0.0952,GO
1113853,0.0934,GO
1113854,0.0909,GO
1113855,0.0886,GO
1113856,0.0858,GO
1113857,0.0835,GO
1113858,0.0819,GO
1113859,0.0796,GO
1113860,0.0763,GO
1113861,0.0727,GO
1113862,0.0694,GO
1113863,0.0676,GO
1113864,0.0663,GO
1113865,0.0650,GO
1113866,0.0632,GO
1113867,0.0620,GO
1113868,0.0596,GO
1113869,0.0579,GO
1113870,0.0545,GO
1113871,0.0492,GO
1113872,0.0443,GO
1113873,0.0381,GO
1113874,0.0335,GO
1113875,0.0379,GO
1113876,0.0730,GO
1113877,0.0712,GO
1113878,0.0653,GO
1113879,0.0686,GO
1113880,0.0558,GO
1113881,0.0876,GO
1113882,0.1270,GO
1113883,0.1431,GO
1113884,0.1475,GO
1113885,0.1452,GO
1113886,0.1382,GO
1113887,0.1370,GO
1113888,0.1331,GO
1113889,0.1288,GO
1113890,0.1247,GO
1113891,0.1203,GO
1113892,0.1167,GO
1113893,0.1132,GO
1113894,0.1098,GO
1113895,0.1073,GO
1113896,0.1044,GO
1113897,0.1021,GO
1113898,0.0998,GO
1113899,0.0973,GO
1113900,0.0955,GO
1113901,0.0955,GO
1113902,0.0916,GO
1113903,0.0881,GO
1113904,0.0850,GO
1113905,0.0809,GO
1113906,0.0806,GO
1113907,0.0791,GO
1113908,0.0760,GO
1113909,0.0727,GO
1113910,0.0696,GO
1113911,0.0689,GO
1113912,0.0689,GO
1113913,0.0678,GO
1113914,0.0671,GO
1113915,0.0648,GO
1113916,0.0625,GO
1113917,0.0604,GO
1113918,0.0581,GO
1113919,0.0540,GO
1113920,0.0484,GO
1113921,0.0425,GO
1113922,0.0348,GO
1113923,0.0305,GO
1113924,0.0474,GO
1113925,0.0402,GO
1113926,0.0428,GO
1113927,0.0676,GO
1113928,0.0850,GO
1113929,0.1339,GO
1113930,0.1782,GO
1113931,0.1971,GO
1113932,0.2035,GO
1113933,0.2033,GO
1113934,0.2007,GO
1113935,0.1966,GO
1113936,0.1923,GO
1113937,0.1874,GO
1113938,0.1810,GO
1113939,0.1782,GO
1113940,0.1746,GO
1113941,0.1702,GO
1113942,0.1667,GO
1113943,0.1626,GO
1113944,0.1587,GO
1113945,0.1551,GO
1113946,0.1523,GO
1113947,0.1505,GO
1113948,0.1480,GO
1113949,0.1467,GO
1113950,0.1439,GO
1113951,0.1418,GO
1113952,0.1400,GO
1113953,0.1370,GO
1113954,0.1359,GO
1113955,0.1347,GO
1113956,0.1329,GO
1113957,0.1308,GO
1113958,0.1285,GO
1113959,0.1252,GO
1113960,0.1224,GO
1113961,0.1213,GO
1113962,0.1208,GO
1113963,0.1183,GO
1113964,0.1188,GO
1113965,0.1172,GO
1113966,0.1142,GO
1113967,0.1132,GO
1113968,0.1073,GO
1113969,0.1014,GO
1113970,0.0963,GO
1113971,0.0891,GO
1113972,0.0858,GO
1113973,0.1262,GO
1113974,0.1239,GO
1113975,0.1142,GO
1113976,0.1126,GO
1113977,0.0814,GO
1113978,0.1055,GO
1113979,0.1388,GO
1113980,0.1582,GO
1113981,0.1636,GO
1113982,0.1569,GO
1113983,0.1495,GO
1113984,0.1441,GO
1113985,0.1390,GO
1113986,0.1331,GO
1113987,0.1267,GO
1113988,0.1224,GO
1113989,0.1183,GO
1113990,0.1144,GO
1113991,0.1111,GO
1113992,0.1080,GO
1113993,0.1050,GO
1113994,0.1024,GO
1113995,0.1001,GO
1113996,0.0983,GO
1113997,0.0970,GO
1113998,0.0955,GO
1113999,0.0919,GO
1114000,0.0888,GO
1114001,0.0863,GO
1114002,0.0847,GO
1114003,0.0852,GO
1114004,0.0850,GO
1114005,0.0809,GO
1114006,0.0753,GO
1114007,0.0709,GO
1114008,0.0676,GO
1114009,0.0671,GO
1114010,0.0684,GO
1114011,0.0689,GO
1114012,0.0696,GO
1114013,0.0691,GO
1114014,0.0648,GO
1114015,0.0630,GO
1114016,0.0599,GO
1114017,0.0548,GO
1114018,0.0504,GO
1114019,0.0438,GO
1114020,0.0356,GO
1114021,0.0300,GO
1114022,0.0812,GO
1114023,0.1536,GO
1114024,0.0940,GO
1114025,0.0448,GO
1114026,-0.0492,GO
1114027,-0.1413,GO
1114028,-0.0763,GO
1114029,-0.0077,GO
1114030,0.0609,GO
1114031,0.1114,GO
1114032,0.1388,GO
1114033,0.1559,GO
1114034,0.1590,GO
1114035,0.1577,GO
1114036,0.1559,GO
1114037,0.1485,GO
1114038,0.1446,GO
1114039,0.1398,GO
1114040,0.1336,GO
1114041,0.1298,GO
1114042,0.1257,GO
1114043,0.1221,GO
1114044,0.1185,GO
1114045,0.1147,GO
1114046,0.1116,GO
1114047,0.1085,GO
1114048,0.1057,GO
1114049,0.1032,GO
1114050,0.0996,GO
1114051,0.0986,GO
1114052,0.0986,GO
1114053,0.0973,GO
1114054,0.0980,GO
1114055,0.0968,GO
1114056,0.0929,GO
1114057,0.0909,GO
1114058,0.0863,GO
1114059,0.0822,GO
1114060,0.0809,GO
1114061,0.0817,GO
1114062,0.0806,GO
1114063,0.0806,GO
1114064,0.0791,GO
1114065,0.0750,GO
1114066,0.0730,GO
1114067,0.0696,GO
1114068,0.0663,GO
1114069,0.0612,GO
1114070,0.0566,GO
1114071,0.0509,GO
1114072,0.0456,GO
1114073,0.0376,GO
1114074,0.0376,GO
1114075,0.0200,GO
1114076,0.0131,GO
1114077,0.0335,GO
1114078,0.0576,GO
1114079,0.1032,GO
1114080,0.1341,GO
1114081,0.1446,GO
1114082,0.1408,GO
1114083,0.1352,GO
1114084,0.1326,GO
1114085,0.1280,GO
1114086,0.1254,GO
1114087,0.1211,GO
1114088,0.1165,GO
1114089,0.1126,GO
1114090,0.1091,GO
1114091,0.1055,GO
1114092,0.1024,GO
1114093,0.0986,GO
1114094,0.0945,GO
1114095,0.0904,GO
1114096,0.0865,GO
1114097,0.0829,GO
1114098,0.0796,GO
1114099,0.0755,GO
1114100,0.0753,GO
1114101,0.0740,GO
1114102,0.0735,GO
1114103,0.0732,GO
1114104,0.0694,GO
1114105,0.0655,GO
1114106,0.0604,GO
1114107,0.0581,GO
1114108,0.0543,GO
1114109,0.0535,GO
1114110,0.0553,GO
1114111,0.0538,GO
1114112,0.0545,GO
1114113,0.0527,GO
1114114,0.0499,GO
1114115,0.0471,GO
1114116,0.0438,GO
1114117,0.0384,GO
1114118,0.0317,GO
1114119,0.0259,GO
1114120,0.0233,GO
1114121,0.0576,GO
1114122,0.0596,GO
1114123,0.0387,GO
1114124,0.0166,GO
1114125,-0.0259,GO
1114126,-0.0189,GO
1114127,0.0271,GO
1114128,0.0814,GO
1114129,0.1285,GO
1114130,0.1546,GO
1114131,0.1659,GO
1114132,0.1656,GO
1114133,0.1582,GO
1114134,0.1556,GO
1114135,0.1500,GO
1114136,0.1454,GO
1114137,0.1408,GO
1114138,0.1344,GO
1114139,0.1303,GO
1114140,0.1267,GO
1114141,0.1236,GO
1114142,0.1201,GO
1114143,0.1162,GO
1114144,0.1126,GO
1114145,0.1088,GO
1114146,0.1057,GO
1114147,0.1047,GO
1114148,0.1004,GO
1114149,0.0998,GO
1114150,0.0983,GO
1114151,0.0947,GO
1114152,0.0960,GO
1114153,0.0932,GO
1114154,0.0893,GO
1114155,0.0842,GO
1114156,0.0796,GO
1114157,0.0771,GO
1114158,0.0768,GO
1114159,0.0781,GO
1114160,0.0765,GO
1114161,0.0737,GO
1114162,0.0712,GO
1114163,0.0673,GO
1114164,0.0653,GO
1114165,0.0627,GO
1114166,0.0586,GO
1114167,0.0548,GO
1114168,0.0492,GO
1114169,0.0430,GO
1114170,0.0381,GO
1114171,0.0668,GO
1114172,0.0643,GO
1114173,0.0476,GO
1114174,0.0489,GO
1114175,0.0348,GO
1114176,0.0650,GO
1114177,0.1091,GO
1114178,0.1354,GO
1114179,0.1462,GO
1114180,0.1418,GO
1114181,0.1375,GO
1114182,0.1326,GO
1114183,0.1254,GO
1114184,0.1213,GO
1114185,0.1172,GO
1114186,0.1139,GO
1114187,0.1114,GO
1114188,0.1083,GO
1114189,0.1057,GO
1114190,0.1024,GO
1114191,0.0991,GO
1114192,0.0955,GO
1114193,0.0916,GO
1114194,0.0893,GO
1114195,0.0873,GO
1114196,0.0845,GO
1114197,0.0824,GO
1114198,0.0806,GO
1114199,0.0794,GO
1114200,0.0809,GO
1114201,0.0794,GO
1114202,0.0748,GO
1114203,0.0719,GO
1114204,0.0666,GO
1114205,0.0630,GO
1114206,0.0620,GO
1114207,0.0596,GO
1114208,0.0596,GO
1114209,0.0596,GO
1114210,0.0579,GO
1114211,0.0543,GO
1114212,0.0499,GO
1114213,0.0466,GO
1114214,0.0430,GO
1114215,0.0381,GO
1114216,0.0320,GO
1114217,0.0246,GO
1114218,0.0195,GO
1114219,0.0146,GO
1114220,0.0148,GO
1114221,0.0049,GO
1114222,0.0018,GO
1114223,0.0192,GO
1114224,0.0463,GO
1114225,0.0940,GO
1114226,0.1298,GO
1114227,0.1480,GO
1114228,0.1490,GO
1114229,0.1421,GO
1114230,0.1372,GO
1114231,0.1311,GO
1114232,0.1280,GO
1114233,0.1234,GO
1114234,0.1211,GO
1114235,0.1190,GO
1114236,0.1162,GO
1114237,0.1139,GO
1114238,0.1114,GO
1114239,0.1085,GO
1114240,0.1055,GO
1114241,0.1021,GO
1114242,0.0991,GO
1114243,0.0965,GO
1114244,0.0945,GO
1114245,0.0934,GO
1114246,0.0914,GO
1114247,0.0891,GO
1114248,0.0865,GO
1114249,0.0829,GO
1114250,0.0809,GO
1114251,0.0783,GO
1114252,0.0755,GO
1114253,0.0724,GO
1114254,0.0701,GO
1114255,0.0694,GO
1114256,0.0699,GO
1114257,0.0694,GO
1114258,0.0681,GO
1114259,0.0645,GO
1114260,0.0604,GO
1114261,0.0571,GO
1114262,0.0538,GO
1114263,0.0497,GO
1114264,0.0445,GO
1114265,0.0389,GO
1114266,0.0325,GO
1114267,0.0315,GO
1114268,0.0614,GO
1114269,0.0663,GO
1114270,0.0410,GO
1114271,0.0218,GO
1114272,-0.0044,GO
1114273,0.0128,GO
1114274,0.0707,GO
1114275,0.1175,GO
1114276,0.1413,GO
1114277,0.1454,GO
1114278,0.1390,GO
1114279,0.1341,GO
1114280,0.1288,GO
1114281,0.1254,GO
1114282,0.1221,GO
1114283,0.1180,GO
1114284,0.1144,GO
1114285,0.1114,GO
1114286,0.1078,GO
1114287,0.1047,GO
1114288,0.1016,GO
1114289,0.0986,GO
1114290,0.0955,GO
1114291,0.0929,GO
1114292,0.0904,GO
1114293,0.0876,GO
1114294,0.0847,GO
1114295,0.0835,GO
1114296,0.0824,GO
1114297,0.0809,GO
1114298,0.0791,GO
1114299,0.0765,GO
1114300,0.0712,GO
1114301,0.0663,GO
1114302,0.0627,GO
1114303,0.0599,GO
1114304,0.0609,GO
1114305,0.0627,GO
1114306,0.0627,GO
1114307,0.0602,GO
1114308,0.0563,GO
1114309,0.0532,GO
1114310,0.0507,GO
1114311,0.0489,GO
1114312,0.0468,GO
1114313,0.0415,GO
1114314,0.0358,GO
1114315,0.0289,GO
1114316,0.0225,GO
1114317,0.0159,GO
1114318,0.0361,GO
1114319,0.0358,GO
1114320,0.0100,GO
1114321,0.0033,GO
1114322,-0.0072,GO
1114323,0.0172,GO
1114324,0.0745,GO
1114325,0.1183,GO
1114326,0.1377,GO
1114327,0.1434,GO
1114328,0.1459,GO
1114329,0.1408,GO
1114330,0.1370,GO
1114331,0.1326,GO
1114332,0.1229,GO
1114333,0.1178,GO
1114334,0.1134,GO
1114335,0.1091,GO
1114336,0.1055,GO
1114337,0.1016,GO
1114338,0.0983,GO
1114339,0.0947,GO
1114340,0.0919,GO
1114341,0.0899,GO
1114342,0.0883,GO
1114343,0.0868,GO
1114344,0.0832,GO
1114345,0.0796,GO
1114346,0.0745,GO
1114347,0.0727,GO
1114348,0.0722,GO
1114349,0.0707,GO
1114350,0.0699,GO
1114351,0.0666,GO
1114352,0.0627,GO
1114353,0.0594,GO
1114354,0.0581,GO
1114355,0.0579,GO
1114356,0.0573,GO
1114357,0.0563,GO
1114358,0.0538,GO
1114359,0.0509,GO
1114360,0.0492,GO
1114361,0.0486,GO
1114362,0.0458,GO
1114363,0.0404,GO
1114364,0.0338,GO
1114365,0.0264,GO
1114366,0.0228,GO
1114367,0.0251,GO
1114368,0.0172,GO
1114369,0.0238,GO
1114370,0.0451,GO
1114371,0.0717,GO
1114372,0.1149,GO
1114373,0.1405,GO
1114374,0.1495,GO
1114375,0.1477,GO
1114376,0.1403,GO
1114377,0.1370,GO
1114378,0.1329,GO
1114379,0.1293,GO
1114380,0.1249,GO
1114381,0.1206,GO
1114382,0.1165,GO
1114383,0.1121,GO
1114384,0.1078,GO
1114385,0.1037,GO
1114386,0.0993,GO
1114387,0.0963,GO
1114388,0.0929,GO
1114389,0.0906,GO
1114390,0.0899,GO
1114391,0.0868,GO
1114392,0.0840,GO
1114393,0.0804,GO
1114394,0.0773,GO
1114395,0.0758,GO
1114396,0.0753,GO
1114397,0.0735,GO
1114398,0.0707,GO
1114399,0.0676,GO
1114400,0.0653,GO
1114401,0.0635,GO
1114402,0.0620,GO
1114403,0.0620,GO
1114404,0.0602,GO
1114405,0.0584,GO
1114406,0.0558,GO
1114407,0.0530,GO
1114408,0.0504,GO
1114409,0.0458,GO
1114410,0.0407,GO
1114411,0.0335,GO
1114412,0.0274,GO
1114413,0.0243,GO
1114414,0.0177,GO
1114415,0.0077,GO
1114416,0.0015,GO
1114417,0.0118,GO
1114418,0.0420,GO
1114419,0.0883,GO
1114420,0.1295,GO
1114421,0.1490,GO
1114422,0.1544,GO
1114423,0.1462,GO
1114424,0.1400,GO
1114425,0.1370,GO
1114426,0.1331,GO
1114427,0.1295,GO
1114428,0.1257,GO
1114429,0.1224,GO
1114430,0.1180,GO
1114431,0.1142,GO
1114432,0.1101,GO
1114433,0.1065,GO
1114434,0.1034,GO
1114435,0.1004,GO
1114436,0.0983,GO
1114437,0.0973,GO
1114438,0.0963,GO
1114439,0.0947,GO
1114440,0.0911,GO
1114441,0.0881,GO
1114442,0.0847,GO
1114443,0.0829,GO
1114444,0.0809,GO
1114445,0.0771,GO
1114446,0.0724,GO
1114447,0.0681,GO
1114448,0.0650,GO
1114449,0.0640,GO
1114450,0.0650,GO
1114451,0.0637,GO
1114452,0.0622,GO
1114453,0.0594,GO
1114454,0.0556,GO
1114455,0.0538,GO
1114456,0.0515,GO
1114457,0.0471,GO
1114458,0.0420,GO
1114459,0.0353,GO
1114460,0.0279,GO
1114461,0.0220,GO
1114462,0.0218,GO
1114463,0.0100,GO
1114464,0.0087,GO
1114465,0.0253,GO
1114466,0.0504,GO
1114467,0.0973,GO
1114468,0.1334,GO
1114469,0.1485,GO
1114470,0.1523,GO
1114471,0.1452,GO
1114472,0.1398,GO
1114473,0.1377,GO
1114474,0.1329,GO
1114475,0.1293,GO
1114476,0.1254,GO
1114477,0.1208,GO
1114478,0.1167,GO
1114479,0.1129,GO
1114480,0.1091,GO
1114481,0.1055,GO
1114482,0.1021,GO
1114483,0.0988,GO
1114484,0.0965,GO
1114485,0.0960,GO
1114486,0.0970,GO
1114487,0.0965,GO
1114488,0.0932,GO
1114489,0.0893,GO
1114490,0.0845,GO
1114491,0.0822,GO
1114492,0.0786,GO
1114493,0.0753,GO
1114494,0.0732,GO
1114495,0.0668,GO
1114496,0.0666,GO
1114497,0.0660,GO
1114498,0.0648,GO
1114499,0.0645,GO
1114500,0.0620,GO
1114501,0.0594,GO
1114502,0.0545,GO
1114503,0.0535,GO
1114504,0.0502,GO
1114505,0.0445,GO
1114506,0.0397,GO
1114507,0.0325,GO
1114508,0.0261,GO
1114509,0.0215,GO
1114510,0.0182,GO
1114511,0.0110,GO
1114512,0.0110,GO
1114513,0.0264,GO
1114514,0.0527,GO
1114515,0.0916,GO
1114516,0.1190,GO
1114517,0.1280,GO
1114518,0.1239,GO
1114519,0.1129,GO
1114520,0.1057,GO
1114521,0.1019,GO
1114522,0.0983,GO
1114523,0.0950,GO
1114524,0.0919,GO
1114525,0.0886,GO
1114526,0.0863,GO
1114527,0.0832,GO
1114528,0.0804,GO
1114529,0.0776,GO
1114530,0.0750,GO
1114531,0.0727,GO
1114532,0.0714,GO
1114533,0.0709,GO
1114534,0.0694,GO
1114535,0.0681,GO
1114536,0.0658,GO
1114537,0.0635,GO
1114538,0.0622,GO
1114539,0.0607,GO
1114540,0.0584,GO
1114541,0.0553,GO
1114542,0.0525,GO
1114543,0.0507,GO
1114544,0.0509,GO
1114545,0.0517,GO
1114546,0.0517,GO
1114547,0.0502,GO
1114548,0.0474,GO
1114549,0.0438,GO
1114550,0.0407,GO
1114551,0.0371,GO
1114552,0.0353,GO
1114553,0.0333,GO
1114554,0.0297,GO
1114555,0.0261,GO
1114556,0.0205,GO
1114557,0.0177,GO
1114558,0.0305,GO
1114559,0.0195,GO
1114560,0.0200,GO
1114561,0.0381,GO
1114562,0.0532,GO
1114563,0.0978,GO
1114564,0.1272,GO
1114565,0.1352,GO
1114566,0.1306,GO
1114567,0.1208,GO
1114568,0.1152,GO
1114569,0.1106,GO
1114570,0.1060,GO
1114571,0.1021,GO
1114572,0.0986,GO
1114573,0.0952,GO
1114574,0.0924,GO
1114575,0.0888,GO
1114576,0.0855,GO
1114577,0.0819,GO
1114578,0.0786,GO
1114579,0.0760,GO
1114580,0.0755,GO
1114581,0.0722,GO
1114582,0.0699,GO
1114583,0.0684,GO
1114584,0.0655,GO
1114585,0.0650,GO
1114586,0.0645,GO
1114587,0.0632,GO
1114588,0.0612,GO
1114589,0.0591,GO
1114590,0.0573,GO
1114591,0.0548,GO
1114592,0.0517,GO
1114593,0.0494,GO
1114594,0.0476,GO
1114595,0.0468,GO
1114596,0.0453,GO
1114597,0.0435,GO
1114598,0.0404,GO
1114599,0.0374,GO
1114600,0.0358,GO
1114601,0.0335,GO
1114602,0.0312,GO
1114603,0.0269,GO
1114604,0.0215,GO
1114605,0.0169,GO
1114606,0.0151,GO
1114607,0.0131,GO
1114608,0.0005,GO
1114609,0.0074,GO
1114610,0.0276,GO
1114611,0.0607,GO
1114612,0.1070,GO
1114613,0.1280,GO
1114614,0.1344,GO
1114615,0.1275,GO
1114616,0.1178,GO
1114617,0.1129,GO
1114618,0.1080,GO
1114619,0.1042,GO
1114620,0.1011,GO
1114621,0.0988,GO
1114622,0.0955,GO
1114623,0.0927,GO
1114624,0.0891,GO
1114625,0.0858,GO
1114626,0.0817,GO
1114627,0.0786,GO
1114628,0.0765,GO
1114629,0.0748,GO
1114630,0.0735,GO
1114631,0.0714,GO
1114632,0.0684,GO
1114633,0.0663,GO
1114634,0.0640,GO
1114635,0.0632,GO
1114636,0.0620,GO
1114637,0.0594,GO
1114638,0.0558,GO
1114639,0.0512,GO
1114640,0.0492,GO
1114641,0.0466,GO
1114642,0.0463,GO
1114643,0.0466,GO
1114644,0.0448,GO
1114645,0.0425,GO
1114646,0.0399,GO
1114647,0.0371,GO
1114648,0.0346,GO
1114649,0.0333,GO
1114650,0.0317,GO
1114651,0.0284,GO
1114652,0.0238,GO
1114653,0.0179,GO
1114654,0.0120,GO
1114655,0.0090,GO
1114656,-0.0028,GO
1114657,-0.0061,GO
1114658,0.0084,GO
1114659,0.0381,GO
1114660,0.0850,GO
1114661,0.1219,GO
1114662,0.1377,GO
1114663,0.1395,GO
1114664,0.1285,GO
1114665,0.1208,GO
1114666,0.1172,GO
1114667,0.1106,GO
1114668,0.1083,GO
1114669,0.1047,GO
1114670,0.1001,GO
1114671,0.0952,GO
1114672,0.0914,GO
1114673,0.0881,GO
1114674,0.0850,GO
1114675,0.0824,GO
1114676,0.0806,GO
1114677,0.0786,GO
1114678,0.0771,GO
1114679,0.0760,GO
1114680,0.0732,GO
1114681,0.0699,GO
1114682,0.0678,GO
1114683,0.0643,GO
1114684,0.0632,GO
1114685,0.0614,GO
1114686,0.0602,GO
1114687,0.0573,GO
1114688,0.0545,GO
1114689,0.0525,GO
1114690,0.0486,GO
1114691,0.0486,GO
1114692,0.0466,GO
1114693,0.0453,GO
1114694,0.0440,GO
1114695,0.0415,GO
1114696,0.0392,GO
1114697,0.0374,GO
1114698,0.0361,GO
1114699,0.0338,GO
1114700,0.0305,GO
1114701,0.0251,GO
1114702,0.0182,GO
1114703,0.0138,GO
1114704,0.0074,GO
1114705,0.0087,GO
1114706,-0.0090,GO
1114707,-0.0079,GO
1114708,0.0100,GO
1114709,0.0364,GO
1114710,0.0922,GO
1114711,0.1234,GO
1114712,0.1359,GO
1114713,0.1324,GO
1114714,0.1196,GO
1114715,0.1101,GO
1114716,0.1062,GO
1114717,0.1029,GO
1114718,0.0991,GO
1114719,0.0957,GO
1114720,0.0914,GO
1114721,0.0878,GO
1114722,0.0845,GO
1114723,0.0824,GO
1114724,0.0806,GO
1114725,0.0788,GO
1114726,0.0771,GO
1114727,0.0745,GO
1114728,0.0724,GO
1114729,0.0712,GO
1114730,0.0663,GO
1114731,0.0643,GO
1114732,0.0622,GO
1114733,0.0596,GO
1114734,0.0599,GO
1114735,0.0586,GO
1114736,0.0566,GO
1114737,0.0538,GO
1114738,0.0515,GO
1114739,0.0481,GO
1114740,0.0456,GO
1114741,0.0453,GO
1114742,0.0445,GO
1114743,0.0440,GO
1114744,0.0425,GO
1114745,0.0397,GO
1114746,0.0371,GO
1114747,0.0348,GO
1114748,0.0328,GO
1114749,0.0289,GO
1114750,0.0236,GO
1114751,0.0179,GO
1114752,0.0102,GO
1114753,0.0102,GO
1114754,-0.0110,GO
1114755,-0.0192,GO
1114756,-0.0033,GO
1114757,0.0156,GO
1114758,0.0724,GO
1114759,0.1178,GO
1114760,0.1354,GO
1114761,0.1428,GO
1114762,0.1318,GO
1114763,0.1213,GO
1114764,0.1162,GO
1114765,0.1114,GO
1114766,0.1083,GO
1114767,0.1037,GO
1114768,0.0986,GO
1114769,0.0942,GO
1114770,0.0911,GO
1114771,0.0886,GO
1114772,0.0860,GO
1114773,0.0835,GO
1114774,0.0809,GO
1114775,0.0786,GO
1114776,0.0771,GO
1114777,0.0758,GO
1114778,0.0768,GO
1114779,0.0753,GO
1114780,0.0730,GO
1114781,0.0701,GO
1114782,0.0671,GO
1114783,0.0660,GO
1114784,0.0653,GO
1114785,0.0645,GO
1114786,0.0602,GO
1114787,0.0548,GO
1114788,0.0504,GO
1114789,0.0466,GO
1114790,0.0445,GO
1114791,0.0451,GO
1114792,0.0448,GO
1114793,0.0433,GO
1114794,0.0422,GO
1114795,0.0397,GO
1114796,0.0364,GO
1114797,0.0330,GO
1114798,0.0287,GO
1114799,0.0233,GO
1114800,0.0184,GO
1114801,0.0141,GO
1114802,0.0120,GO
1114803,0.0038,GO
1114804,0.0125,GO
1114805,0.0325,GO
1114806,0.0561,GO
1114807,0.0955,GO
1114808,0.1149,GO
1114809,0.1242,GO
1114810,0.1247,GO
1114811,0.1172,GO
1114812,0.1129,GO
1114813,0.1070,GO
1114814,0.1037,GO
1114815,0.0993,GO
1114816,0.0945,GO
1114817,0.0899,GO
1114818,0.0860,GO
1114819,0.0835,GO
1114820,0.0809,GO
1114821,0.0791,GO
1114822,0.0771,GO
1114823,0.0742,GO
1114824,0.0717,GO
1114825,0.0684,GO
1114826,0.0653,GO
1114827,0.0622,GO
1114828,0.0632,GO
1114829,0.0612,GO
1114830,0.0602,GO
1114831,0.0604,GO
1114832,0.0563,GO
1114833,0.0545,GO
1114834,0.0497,GO
1114835,0.0458,GO
1114836,0.0420,GO
1114837,0.0399,GO
1114838,0.0428,GO
1114839,0.0430,GO
1114840,0.0420,GO
1114841,0.0412,GO
1114842,0.0376,GO
1114843,0.0351,GO
1114844,0.0338,GO
1114845,0.0323,GO
1114846,0.0282,GO
1114847,0.0223,GO
1114848,0.0166,GO
1114849,0.0212,GO
1114850,0.0200,GO
1114851,0.0271,GO
1114852,0.0433,GO
1114853,0.0553,GO
1114854,0.0852,GO
1114855,0.1144,GO
1114856,0.1303,GO
1114857,0.1377,GO
1114858,0.1377,GO
1114859,0.1288,GO
1114860,0.1236,GO
1114861,0.1196,GO
1114862,0.1126,GO
1114863,0.1070,GO
1114864,0.1016,GO
1114865,0.0965,GO
1114866,0.0919,GO
1114867,0.0878,GO
1114868,0.0847,GO
1114869,0.0827,GO
1114870,0.0801,GO
1114871,0.0773,GO
1114872,0.0740,GO
1114873,0.0709,GO
1114874,0.0684,GO
1114875,0.0650,GO
1114876,0.0640,GO
1114877,0.0630,GO
1114878,0.0614,GO
1114879,0.0602,GO
1114880,0.0581,GO
1114881,0.0548,GO
1114882,0.0527,GO
1114883,0.0502,GO
1114884,0.0468,GO
1114885,0.0463,GO
1114886,0.0443,GO
1114887,0.0438,GO
1114888,0.0415,GO
1114889,0.0381,GO
1114890,0.0353,GO
1114891,0.0317,GO
1114892,0.0282,GO
1114893,0.0236,GO
1114894,0.0174,GO
1114895,0.0118,GO
1114896,0.0056,GO
1114897,0.0026,GO
1114898,0.0131,GO
1114899,0.0059,GO
1114900,0.0069,GO
1114901,0.0202,GO
1114902,0.0317,GO
1114903,0.0696,GO
1114904,0.1021,GO
1114905,0.1211,GO
