Version,1
Sampling cycle,1000us
Out count,1
Data count,5846
First index,990199

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
994956,0.1454,GO
994957,0.1452,GO
994958,0.1454,GO
994959,0.1467,GO
994960,0.1436,GO
994961,0.1434,GO
994962,0.1610,GO
994963,0.1516,GO
994964,0.1400,GO
994965,0.2048,GO
994966,0.2309,GO
994967,0.2706,GO
994968,0.3026,GO
994969,0.2509,GO
994970,0.2191,GO
994971,0.2022,GO
994972,0.1958,GO
994973,0.1935,GO
994974,0.1946,GO
994975,0.1948,GO
994976,0.1956,GO
994977,0.1946,GO
994978,0.1892,GO
994979,0.1841,GO
994980,0.1797,GO
994981,0.1833,GO
994982,0.1795,GO
994983,0.1795,GO
994984,0.1843,GO
994985,0.1731,GO
994986,0.1718,GO
994987,0.1661,GO
994988,0.1564,GO
994989,0.1567,GO
994990,0.1510,GO
994991,0.1462,GO
994992,0.1398,GO
994993,0.1308,GO
994994,0.1293,GO
994995,0.1242,GO
994996,0.1198,GO
994997,0.1172,GO
994998,0.1096,GO
994999,0.1037,GO
995000,0.0991,GO
995001,0.0945,GO
995002,0.0924,GO
995003,0.0916,GO
995004,0.0893,GO
995005,0.0863,GO
995006,0.0812,GO
995007,0.0776,GO
995008,0.0801,GO
995009,0.1016,GO
995010,0.0960,GO
995011,0.0837,GO
995012,0.1595,GO
995013,0.2033,GO
995014,0.2580,GO
995015,0.3046,GO
995016,0.2529,GO
995017,0.2150,GO
995018,0.1974,GO
995019,0.1930,GO
995020,0.1951,GO
995021,0.2002,GO
995022,0.1979,GO
995023,0.1951,GO
995024,0.1925,GO
995025,0.1879,GO
995026,0.1912,GO
995027,0.1943,GO
995028,0.1905,GO
995029,0.1838,GO
995030,0.1769,GO
995031,0.1728,GO
995032,0.1718,GO
995033,0.1746,GO
995034,0.1736,GO
995035,0.1700,GO
995036,0.1669,GO
995037,0.1590,GO
995038,0.1569,GO
995039,0.1518,GO
995040,0.1462,GO
995041,0.1416,GO
995042,0.1344,GO
995043,0.1321,GO
995044,0.1290,GO
995045,0.1257,GO
995046,0.1165,GO
995047,0.1080,GO
995048,0.1029,GO
995049,0.0983,GO
995050,0.0988,GO
995051,0.0975,GO
995052,0.0963,GO
995053,0.0932,GO
995054,0.0886,GO
995055,0.0909,GO
995056,0.1114,GO
995057,0.1075,GO
995058,0.0986,GO
995059,0.0829,GO
995060,0.0870,GO
995061,0.1144,GO
995062,0.1467,GO
995063,0.1795,GO
995064,0.1731,GO
995065,0.1718,GO
995066,0.1697,GO
995067,0.1649,GO
995068,0.1638,GO
995069,0.1644,GO
995070,0.1651,GO
995071,0.1672,GO
995072,0.1623,GO
995073,0.1587,GO
995074,0.1569,GO
995075,0.1523,GO
995076,0.1521,GO
995077,0.1510,GO
995078,0.1495,GO
995079,0.1467,GO
995080,0.1441,GO
995081,0.1395,GO
995082,0.1354,GO
995083,0.1344,GO
995084,0.1321,GO
995085,0.1295,GO
995086,0.1224,GO
995087,0.1175,GO
995088,0.1142,GO
995089,0.1111,GO
995090,0.1085,GO
995091,0.1078,GO
995092,0.1044,GO
995093,0.1021,GO
995094,0.1019,GO
995095,0.0986,GO
995096,0.0960,GO
995097,0.0934,GO
995098,0.0916,GO
995099,0.0916,GO
995100,0.0950,GO
995101,0.0950,GO
995102,0.0934,GO
995103,0.0916,GO
995104,0.0783,GO
995105,0.0561,GO
995106,0.0320,GO
995107,0.0532,GO
995108,0.0909,GO
995109,0.1341,GO
995110,0.1810,GO
995111,0.1836,GO
995112,0.1792,GO
995113,0.1805,GO
995114,0.1782,GO
995115,0.1754,GO
995116,0.1743,GO
995117,0.1751,GO
995118,0.1764,GO
995119,0.1787,GO
995120,0.1759,GO
995121,0.1700,GO
995122,0.1638,GO
995123,0.1559,GO
995124,0.1539,GO
995125,0.1521,GO
995126,0.1554,GO
995127,0.1577,GO
995128,0.1541,GO
995129,0.1503,GO
995130,0.1421,GO
995131,0.1336,GO
995132,0.1313,GO
995133,0.1290,GO
995134,0.1275,GO
995135,0.1260,GO
995136,0.1208,GO
995137,0.1175,GO
995138,0.1129,GO
995139,0.1085,GO
995140,0.1052,GO
995141,0.1039,GO
995142,0.1019,GO
995143,0.0988,GO
995144,0.0993,GO
995145,0.0965,GO
995146,0.0957,GO
995147,0.0983,GO
995148,0.0975,GO
995149,0.0996,GO
995150,0.1001,GO
995151,0.0865,GO
995152,0.0561,GO
995153,0.0238,GO
995154,0.0305,GO
995155,0.0622,GO
995156,0.1116,GO
995157,0.1623,GO
995158,0.1738,GO
995159,0.1731,GO
995160,0.1677,GO
995161,0.1605,GO
995162,0.1562,GO
995163,0.1554,GO
995164,0.1587,GO
995165,0.1633,GO
995166,0.1628,GO
995167,0.1613,GO
995168,0.1585,GO
995169,0.1574,GO
995170,0.1549,GO
995171,0.1521,GO
995172,0.1485,GO
995173,0.1395,GO
995174,0.1349,GO
995175,0.1324,GO
995176,0.1277,GO
995177,0.1260,GO
995178,0.1231,GO
995179,0.1178,GO
995180,0.1152,GO
995181,0.1121,GO
995182,0.1093,GO
995183,0.1073,GO
995184,0.1047,GO
995185,0.1004,GO
995186,0.0975,GO
995187,0.0945,GO
995188,0.0914,GO
995189,0.0893,GO
995190,0.0881,GO
995191,0.0865,GO
995192,0.0863,GO
995193,0.0868,GO
995194,0.0870,GO
995195,0.0991,GO
995196,0.0886,GO
995197,0.0730,GO
995198,0.0402,GO
995199,0.0389,GO
995200,0.0532,GO
995201,0.0899,GO
995202,0.1454,GO
995203,0.1572,GO
995204,0.1779,GO
995205,0.1810,GO
995206,0.1841,GO
995207,0.1828,GO
995208,0.1815,GO
995209,0.1802,GO
995210,0.1764,GO
995211,0.1787,GO
995212,0.1779,GO
995213,0.1743,GO
995214,0.1733,GO
995215,0.1718,GO
995216,0.1687,GO
995217,0.1674,GO
995218,0.1641,GO
995219,0.1610,GO
995220,0.1574,GO
995221,0.1546,GO
995222,0.1505,GO
995223,0.1439,GO
995224,0.1408,GO
995225,0.1382,GO
995226,0.1329,GO
995227,0.1290,GO
995228,0.1244,GO
995229,0.1190,GO
995230,0.1180,GO
995231,0.1193,GO
995232,0.1185,GO
995233,0.1155,GO
995234,0.1129,GO
995235,0.1091,GO
995236,0.1052,GO
995237,0.1034,GO
995238,0.1014,GO
995239,0.0996,GO
995240,0.0978,GO
995241,0.0983,GO
995242,0.0991,GO
995243,0.1047,GO
995244,0.0963,GO
995245,0.0814,GO
995246,0.1800,GO
995247,0.2565,GO
995248,0.3277,GO
995249,0.3822,GO
995250,0.3062,GO
995251,0.2422,GO
995252,0.2017,GO
995253,0.1787,GO
995254,0.1713,GO
995255,0.1674,GO
995256,0.1618,GO
995257,0.1592,GO
995258,0.1551,GO
995259,0.1536,GO
995260,0.1498,GO
995261,0.1436,GO
995262,0.1411,GO
995263,0.1372,GO
995264,0.1334,GO
995265,0.1324,GO
995266,0.1303,GO
995267,0.1280,GO
995268,0.1270,GO
995269,0.1252,GO
995270,0.1234,GO
995271,0.1198,GO
995272,0.1198,GO
995273,0.1172,GO
995274,0.1119,GO
995275,0.1065,GO
995276,0.1009,GO
995277,0.1001,GO
995278,0.0963,GO
995279,0.0955,GO
995280,0.0929,GO
995281,0.0870,GO
995282,0.0868,GO
995283,0.0870,GO
995284,0.0863,GO
995285,0.0899,GO
995286,0.0878,GO
995287,0.0860,GO
995288,0.0817,GO
995289,0.0740,GO
995290,0.0696,GO
995291,0.0722,GO
995292,0.0620,GO
995293,0.0522,GO
995294,0.0668,GO
995295,0.1042,GO
995296,0.1562,GO
995297,0.1979,GO
995298,0.2127,GO
995299,0.1984,GO
995300,0.1797,GO
995301,0.1720,GO
995302,0.1690,GO
995303,0.1636,GO
995304,0.1608,GO
995305,0.1569,GO
995306,0.1528,GO
995307,0.1475,GO
995308,0.1428,GO
995309,0.1408,GO
995310,0.1400,GO
995311,0.1370,GO
995312,0.1321,GO
995313,0.1303,GO
995314,0.1244,GO
995315,0.1229,GO
995316,0.1242,GO
995317,0.1216,GO
995318,0.1219,GO
995319,0.1226,GO
995320,0.1201,GO
995321,0.1149,GO
995322,0.1044,GO
995323,0.0973,GO
995324,0.0929,GO
995325,0.0970,GO
995326,0.1024,GO
995327,0.1021,GO
995328,0.1032,GO
995329,0.0996,GO
995330,0.0932,GO
995331,0.0932,GO
995332,0.0916,GO
995333,0.0860,GO
995334,0.0860,GO
995335,0.0832,GO
995336,0.0781,GO
995337,0.0724,GO
995338,0.0694,GO
995339,0.1746,GO
995340,0.2634,GO
995341,0.2796,GO
995342,0.3267,GO
995343,0.2583,GO
995344,0.1984,GO
995345,0.2104,GO
995346,0.1933,GO
995347,0.1679,GO
995348,0.1577,GO
995349,0.1541,GO
995350,0.1477,GO
995351,0.1531,GO
995352,0.1523,GO
995353,0.1480,GO
995354,0.1449,GO
995355,0.1408,GO
995356,0.1359,GO
995357,0.1334,GO
995358,0.1311,GO
995359,0.1295,GO
995360,0.1290,GO
995361,0.1254,GO
995362,0.1221,GO
995363,0.1193,GO
995364,0.1155,GO
995365,0.1144,GO
995366,0.1134,GO
995367,0.1096,GO
995368,0.1106,GO
995369,0.1106,GO
995370,0.1050,GO
995371,0.1032,GO
995372,0.0983,GO
995373,0.0973,GO
995374,0.0952,GO
995375,0.0922,GO
995376,0.0888,GO
995377,0.0822,GO
995378,0.0819,GO
995379,0.0847,GO
995380,0.0883,GO
995381,0.0847,GO
995382,0.0778,GO
995383,0.0658,GO
995384,0.0581,GO
995385,0.0579,GO
995386,0.0742,GO
995387,0.0991,GO
995388,0.1521,GO
995389,0.1958,GO
995390,0.2153,GO
995391,0.2227,GO
995392,0.2004,GO
995393,0.1836,GO
995394,0.1738,GO
995395,0.1705,GO
995396,0.1661,GO
995397,0.1618,GO
995398,0.1592,GO
995399,0.1549,GO
995400,0.1482,GO
995401,0.1446,GO
995402,0.1431,GO
995403,0.1405,GO
995404,0.1380,GO
995405,0.1359,GO
995406,0.1326,GO
995407,0.1313,GO
995408,0.1290,GO
995409,0.1267,GO
995410,0.1257,GO
995411,0.1216,GO
995412,0.1206,GO
995413,0.1198,GO
995414,0.1178,GO
995415,0.1157,GO
995416,0.1132,GO
995417,0.1085,GO
995418,0.1037,GO
995419,0.0998,GO
995420,0.0955,GO
995421,0.0947,GO
995422,0.0888,GO
995423,0.0852,GO
995424,0.0855,GO
995425,0.0788,GO
995426,0.0806,GO
995427,0.0837,GO
995428,0.0788,GO
995429,0.0765,GO
995430,0.0689,GO
995431,0.0625,GO
995432,0.0873,GO
995433,0.1833,GO
995434,0.2043,GO
995435,0.2593,GO
995436,0.2762,GO
995437,0.2153,GO
995438,0.2289,GO
995439,0.2076,GO
995440,0.1930,GO
995441,0.1843,GO
995442,0.1797,GO
995443,0.1715,GO
995444,0.1695,GO
995445,0.1672,GO
995446,0.1633,GO
995447,0.1613,GO
995448,0.1551,GO
995449,0.1487,GO
995450,0.1431,GO
995451,0.1385,GO
995452,0.1385,GO
995453,0.1405,GO
995454,0.1418,GO
995455,0.1411,GO
995456,0.1370,GO
995457,0.1326,GO
995458,0.1303,GO
995459,0.1290,GO
995460,0.1285,GO
995461,0.1270,GO
995462,0.1260,GO
995463,0.1213,GO
995464,0.1185,GO
995465,0.1132,GO
995466,0.1073,GO
995467,0.1055,GO
995468,0.0998,GO
995469,0.1027,GO
995470,0.1080,GO
995471,0.1037,GO
995472,0.1021,GO
995473,0.0973,GO
995474,0.0904,GO
995475,0.0901,GO
995476,0.0855,GO
995477,0.0788,GO
995478,0.0707,GO
995479,0.0730,GO
995480,0.1674,GO
995481,0.2429,GO
995482,0.2959,GO
995483,0.3256,GO
995484,0.2578,GO
995485,0.2156,GO
995486,0.1956,GO
995487,0.1876,GO
995488,0.1874,GO
995489,0.1789,GO
995490,0.1731,GO
995491,0.1705,GO
995492,0.1656,GO
995493,0.1633,GO
995494,0.1580,GO
995495,0.1526,GO
995496,0.1508,GO
995497,0.1475,GO
995498,0.1457,GO
995499,0.1441,GO
995500,0.1405,GO
995501,0.1426,GO
995502,0.1426,GO
995503,0.1395,GO
995504,0.1385,GO
995505,0.1359,GO
995506,0.1341,GO
995507,0.1313,GO
995508,0.1275,GO
995509,0.1226,GO
995510,0.1178,GO
995511,0.1167,GO
995512,0.1170,GO
995513,0.1160,GO
995514,0.1167,GO
995515,0.1165,GO
995516,0.1201,GO
995517,0.1162,GO
995518,0.1096,GO
995519,0.1060,GO
995520,0.0986,GO
995521,0.1029,GO
995522,0.0991,GO
995523,0.0909,GO
995524,0.0822,GO
995525,0.0696,GO
995526,0.0668,GO
995527,0.0668,GO
995528,0.0668,GO
995529,0.1587,GO
995530,0.2296,GO
995531,0.2755,GO
995532,0.3159,GO
995533,0.2591,GO
995534,0.2212,GO
995535,0.2130,GO
995536,0.2094,GO
995537,0.2122,GO
995538,0.2135,GO
995539,0.2107,GO
995540,0.2092,GO
995541,0.2015,GO
995542,0.1946,GO
995543,0.1897,GO
995544,0.1859,GO
995545,0.1905,GO
995546,0.1976,GO
995547,0.1951,GO
995548,0.1892,GO
995549,0.1805,GO
995550,0.1738,GO
995551,0.1764,GO
995552,0.1623,GO
995553,0.1521,GO
995554,0.1462,GO
995555,0.1390,GO
995556,0.1441,GO
995557,0.1454,GO
995558,0.1413,GO
995559,0.1380,GO
995560,0.1426,GO
995561,0.1421,GO
995562,0.1380,GO
995563,0.1306,GO
995564,0.1213,GO
995565,0.1183,GO
995566,0.1160,GO
995567,0.1142,GO
995568,0.1114,GO
995569,0.1091,GO
995570,0.1085,GO
995571,0.1093,GO
995572,0.1183,GO
995573,0.1170,GO
995574,0.1037,GO
995575,0.0817,GO
995576,0.0527,GO
995577,0.0320,GO
995578,0.0233,GO
995579,0.0233,GO
995580,0.0233,GO
995581,0.0233,GO
995582,0.0233,GO
995583,0.0233,GO
995584,-99.9999,ALARM
995585,-99.9999,ALARM
995586,-99.9999,ALARM
995587,-99.9999,ALARM
995588,-99.9999,ALARM
995589,-99.9999,ALARM
995590,-99.9999,ALARM
995591,-99.9999,ALARM
995592,-99.9999,ALARM
995593,-99.9999,ALARM
995594,-99.9999,ALARM
995595,-99.9999,ALARM
995596,-99.9999,ALARM
995597,-99.9999,ALARM
995598,-99.9999,ALARM
995599,-99.9999,ALARM
995600,-99.9999,ALARM
995601,-99.9999,ALARM
995602,-99.9999,ALARM
995603,-99.9999,ALARM
995604,-99.9999,ALARM
995605,-99.9999,ALARM
995606,-99.9999,ALARM
995607,-99.9999,ALARM
995608,-99.9999,ALARM
995609,-99.9999,ALARM
995610,-99.9999,ALARM
995611,-99.9999,ALARM
995612,-99.9999,ALARM
995613,-99.9999,ALARM
995614,-99.9999,ALARM
995615,-99.9999,ALARM
995616,-99.9999,ALARM
995617,-99.9999,ALARM
995618,-99.9999,ALARM
995619,-99.9999,ALARM
995620,-99.9999,ALARM
995621,-99.9999,ALARM
995622,-99.9999,ALARM
995623,-99.9999,ALARM
995624,-99.9999,ALARM
995625,-99.9999,ALARM
995626,-99.9999,ALARM
995627,-99.9999,ALARM
995628,-99.9999,ALARM
995629,-99.9999,ALARM
995630,-99.9999,ALARM
995631,-99.9999,ALARM
995632,-99.9999,ALARM
995633,-99.9999,ALARM
995634,-99.9999,ALARM
995635,-99.9999,ALARM
995636,-99.9999,ALARM
995637,-99.9999,ALARM
995638,-99.9999,ALARM
995639,-99.9999,ALARM
995640,-99.9999,ALARM
995641,-99.9999,ALARM
995642,-99.9999,ALARM
995643,-99.9999,ALARM
995644,-99.9999,ALARM
995645,-99.9999,ALARM
995646,-99.9999,ALARM
995647,-99.9999,ALARM
995648,-99.9999,ALARM
995649,-99.9999,ALARM
995650,-99.9999,ALARM
995651,-99.9999,ALARM
995652,-99.9999,ALARM
995653,-99.9999,ALARM
995654,-99.9999,ALARM
995655,-99.9999,ALARM
995656,-99.9999,ALARM
995657,-99.9999,ALARM
995658,-99.9999,ALARM
995659,-99.9999,ALARM
995660,-99.9999,ALARM
995661,-99.9999,ALARM
995662,-99.9999,ALARM
995663,-99.9999,ALARM
995664,-99.9999,ALARM
995665,-99.9999,ALARM
995666,-99.9999,ALARM
995667,-99.9999,ALARM
995668,-99.9999,ALARM
995669,-99.9999,ALARM
995670,-99.9999,ALARM
995671,-99.9999,ALARM
995672,-99.9999,ALARM
995673,-99.9999,ALARM
995674,-99.9999,ALARM
995675,-99.9999,ALARM
995676,-99.9999,ALARM
995677,-99.9999,ALARM
995678,-99.9999,ALARM
995679,-99.9999,ALARM
995680,-99.9999,ALARM
995681,-99.9999,ALARM
995682,-99.9999,ALARM
995683,-99.9999,ALARM
995684,-99.9999,ALARM
995685,-99.9999,ALARM
995686,-99.9999,ALARM
995687,-99.9999,ALARM
995688,-99.9999,ALARM
995689,-99.9999,ALARM
995690,-99.9999,ALARM
995691,-99.9999,ALARM
995692,-99.9999,ALARM
995693,-99.9999,ALARM
995694,-99.9999,ALARM
995695,-99.9999,ALARM
995696,-99.9999,ALARM
995697,-99.9999,ALARM
995698,-99.9999,ALARM
995699,-99.9999,ALARM
995700,-99.9999,ALARM
995701,-99.9999,ALARM
995702,-99.9999,ALARM
995703,-99.9999,ALARM
995704,-99.9999,ALARM
995705,-99.9999,ALARM
995706,-99.9999,ALARM
995707,-99.9999,ALARM
995708,-99.9999,ALARM
995709,-99.9999,ALARM
995710,-99.9999,ALARM
995711,-99.9999,ALARM
995712,-99.9999,ALARM
995713,-99.9999,ALARM
995714,-99.9999,ALARM
995715,-99.9999,ALARM
995716,-99.9999,ALARM
995717,-99.9999,ALARM
995718,-99.9999,ALARM
995719,-99.9999,ALARM
995720,-99.9999,ALARM
995721,-99.9999,ALARM
995722,-99.9999,ALARM
995723,-99.9999,ALARM
995724,-99.9999,ALARM
995725,-99.9999,ALARM
995726,-99.9999,ALARM
995727,-99.9999,ALARM
995728,-99.9999,ALARM
995729,-99.9999,ALARM
995730,-99.9999,ALARM
995731,-99.9999,ALARM
995732,-99.9999,ALARM
995733,-99.9999,ALARM
995734,-99.9999,ALARM
995735,-99.9999,ALARM
995736,-99.9999,ALARM
995737,-99.9999,ALARM
995738,-99.9999,ALARM
995739,-99.9999,ALARM
995740,-99.9999,ALARM
995741,-99.9999,ALARM
995742,-99.9999,ALARM
995743,-99.9999,ALARM
995744,-99.9999,ALARM
995745,-99.9999,ALARM
995746,-99.9999,ALARM
995747,-99.9999,ALARM
995748,-99.9999,ALARM
995749,-99.9999,ALARM
995750,-99.9999,ALARM
995751,-99.9999,ALARM
995752,-99.9999,ALARM
995753,-99.9999,ALARM
995754,-99.9999,ALARM
995755,-99.9999,ALARM
995756,-99.9999,ALARM
995757,-99.9999,ALARM
995758,-99.9999,ALARM
995759,-99.9999,ALARM
995760,-99.9999,ALARM
995761,-99.9999,ALARM
995762,-99.9999,ALARM
995763,-99.9999,ALARM
995764,-99.9999,ALARM
995765,-99.9999,ALARM
995766,-99.9999,ALARM
995767,-99.9999,ALARM
995768,-99.9999,ALARM
995769,-99.9999,ALARM
995770,-99.9999,ALARM
995771,-99.9999,ALARM
995772,-99.9999,ALARM
995773,-99.9999,ALARM
995774,-99.9999,ALARM
995775,-99.9999,ALARM
995776,-99.9999,ALARM
995777,-99.9999,ALARM
995778,-99.9999,ALARM
995779,-99.9999,ALARM
995780,-99.9999,ALARM
995781,-99.9999,ALARM
995782,-99.9999,ALARM
995783,-99.9999,ALARM
995784,-99.9999,ALARM
995785,-99.9999,ALARM
995786,-99.9999,ALARM
995787,-99.9999,ALARM
995788,-99.9999,ALARM
995789,-99.9999,ALARM
995790,-99.9999,ALARM
995791,-99.9999,ALARM
995792,-99.9999,ALARM
995793,-99.9999,ALARM
995794,-99.9999,ALARM
995795,-99.9999,ALARM
995796,-99.9999,ALARM
995797,-99.9999,ALARM
995798,-99.9999,ALARM
995799,-99.9999,ALARM
995800,-99.9999,ALARM
995801,-99.9999,ALARM
995802,-99.9999,ALARM
995803,-99.9999,ALARM
995804,-99.9999,ALARM
995805,-99.9999,ALARM
995806,-99.9999,ALARM
995807,-99.9999,ALARM
995808,-99.9999,ALARM
995809,-99.9999,ALARM
995810,-99.9999,ALARM
995811,-99.9999,ALARM
995812,-99.9999,ALARM
995813,-99.9999,ALARM
995814,-99.9999,ALARM
995815,-99.9999,ALARM
995816,-99.9999,ALARM
995817,-99.9999,ALARM
995818,-99.9999,ALARM
995819,-99.9999,ALARM
995820,-99.9999,ALARM
995821,-99.9999,ALARM
995822,-99.9999,ALARM
995823,-99.9999,ALARM
995824,-99.9999,ALARM
995825,-99.9999,ALARM
995826,-99.9999,ALARM
995827,-99.9999,ALARM
995828,-99.9999,ALARM
995829,-99.9999,ALARM
995830,-99.9999,ALARM
995831,-99.9999,ALARM
995832,-99.9999,ALARM
995833,-99.9999,ALARM
995834,-99.9999,ALARM
995835,-99.9999,ALARM
995836,-99.9999,ALARM
995837,-99.9999,ALARM
995838,-99.9999,ALARM
995839,-99.9999,ALARM
995840,-99.9999,ALARM
995841,-99.9999,ALARM
995842,-99.9999,ALARM
995843,-99.9999,ALARM
995844,-99.9999,ALARM
995845,-99.9999,ALARM
995846,-99.9999,ALARM
995847,-99.9999,ALARM
995848,-99.9999,ALARM
995849,-99.9999,ALARM
995850,-99.9999,ALARM
995851,-99.9999,ALARM
995852,-99.9999,ALARM
995853,-99.9999,ALARM
995854,-99.9999,ALARM
995855,-99.9999,ALARM
995856,-99.9999,ALARM
995857,-99.9999,ALARM
995858,-99.9999,ALARM
995859,-99.9999,ALARM
995860,-99.9999,ALARM
995861,-99.9999,ALARM
995862,-99.9999,ALARM
995863,-99.9999,ALARM
995864,-99.9999,ALARM
995865,-99.9999,ALARM
995866,-99.9999,ALARM
995867,-99.9999,ALARM
995868,-99.9999,ALARM
995869,-99.9999,ALARM
995870,-99.9999,ALARM
995871,-99.9999,ALARM
995872,-99.9999,ALARM
995873,-99.9999,ALARM
995874,-99.9999,ALARM
995875,-99.9999,ALARM
995876,-99.9999,ALARM
995877,-99.9999,ALARM
995878,-99.9999,ALARM
995879,-99.9999,ALARM
995880,-99.9999,ALARM
995881,-99.9999,ALARM
995882,-99.9999,ALARM
995883,-99.9999,ALARM
995884,-99.9999,ALARM
995885,-99.9999,ALARM
995886,-99.9999,ALARM
995887,-99.9999,ALARM
995888,-99.9999,ALARM
995889,-99.9999,ALARM
995890,-99.9999,ALARM
995891,-99.9999,ALARM
995892,-99.9999,ALARM
995893,-99.9999,ALARM
995894,-99.9999,ALARM
995895,-99.9999,ALARM
995896,-99.9999,ALARM
995897,-99.9999,ALARM
995898,-99.9999,ALARM
995899,-99.9999,ALARM
995900,-99.9999,ALARM
995901,-99.9999,ALARM
995902,-99.9999,ALARM
995903,-99.9999,ALARM
995904,-99.9999,ALARM
995905,-99.9999,ALARM
995906,-99.9999,ALARM
995907,-99.9999,ALARM
995908,-99.9999,ALARM
995909,-99.9999,ALARM
995910,-99.9999,ALARM
995911,-99.9999,ALARM
995912,-99.9999,ALARM
995913,-99.9999,ALARM
995914,-99.9999,ALARM
995915,-99.9999,ALARM
995916,-99.9999,ALARM
995917,-99.9999,ALARM
995918,-99.9999,ALARM
995919,-99.9999,ALARM
995920,-99.9999,ALARM
995921,-99.9999,ALARM
995922,-99.9999,ALARM
995923,-99.9999,ALARM
995924,-99.9999,ALARM
995925,-99.9999,ALARM
995926,-99.9999,ALARM
995927,-99.9999,ALARM
995928,-99.9999,ALARM
995929,-99.9999,ALARM
995930,-99.9999,ALARM
995931,-99.9999,ALARM
995932,-99.9999,ALARM
995933,-99.9999,ALARM
995934,-99.9999,ALARM
995935,-99.9999,ALARM
995936,-99.9999,ALARM
995937,-99.9999,ALARM
995938,-99.9999,ALARM
995939,-99.9999,ALARM
995940,-99.9999,ALARM
995941,-99.9999,ALARM
995942,-99.9999,ALARM
995943,-99.9999,ALARM
995944,-99.9999,ALARM
995945,-99.9999,ALARM
995946,-99.9999,ALARM
995947,-99.9999,ALARM
995948,-99.9999,ALARM
995949,-99.9999,ALARM
995950,-99.9999,ALARM
995951,-99.9999,ALARM
995952,-99.9999,ALARM
995953,-99.9999,ALARM
995954,-99.9999,ALARM
995955,-99.9999,ALARM
995956,-99.9999,ALARM
995957,-99.9999,ALARM
995958,-99.9999,ALARM
995959,-99.9999,ALARM
995960,-99.9999,ALARM
995961,-99.9999,ALARM
995962,-99.9999,ALARM
995963,-99.9999,ALARM
995964,-99.9999,ALARM
995965,-99.9999,ALARM
995966,-99.9999,ALARM
995967,-99.9999,ALARM
995968,-99.9999,ALARM
995969,-99.9999,ALARM
995970,-99.9999,ALARM
995971,-99.9999,ALARM
995972,-99.9999,ALARM
995973,-99.9999,ALARM
995974,-99.9999,ALARM
995975,-99.9999,ALARM
995976,-99.9999,ALARM
995977,-99.9999,ALARM
995978,-99.9999,ALARM
995979,-99.9999,ALARM
995980,-99.9999,ALARM
995981,-99.9999,ALARM
995982,-99.9999,ALARM
995983,-99.9999,ALARM
995984,-99.9999,ALARM
995985,-99.9999,ALARM
995986,-99.9999,ALARM
995987,-99.9999,ALARM
995988,-99.9999,ALARM
995989,-99.9999,ALARM
995990,-99.9999,ALARM
995991,-99.9999,ALARM
995992,-99.9999,ALARM
995993,-99.9999,ALARM
995994,-99.9999,ALARM
995995,-99.9999,ALARM
995996,-99.9999,ALARM
995997,-99.9999,ALARM
995998,-99.9999,ALARM
995999,-99.9999,ALARM
996000,-99.9999,ALARM
996001,-99.9999,ALARM
996002,-99.9999,ALARM
996003,-99.9999,ALARM
996004,-99.9999,ALARM
996005,-99.9999,ALARM
996006,-99.9999,ALARM
996007,-99.9999,ALARM
996008,-99.9999,ALARM
996009,-99.9999,ALARM
996010,-99.9999,ALARM
996011,-99.9999,ALARM
996012,-99.9999,ALARM
996013,-99.9999,ALARM
996014,-99.9999,ALARM
996015,-99.9999,ALARM
996016,-99.9999,ALARM
996017,-99.9999,ALARM
996018,-99.9999,ALARM
996019,-99.9999,ALARM
996020,-99.9999,ALARM
996021,-99.9999,ALARM
996022,-99.9999,ALARM
996023,-99.9999,ALARM
996024,-99.9999,ALARM
996025,-99.9999,ALARM
996026,-99.9999,ALARM
996027,-99.9999,ALARM
996028,-99.9999,ALARM
996029,-99.9999,ALARM
996030,-99.9999,ALARM
996031,-99.9999,ALARM
996032,-99.9999,ALARM
996033,-99.9999,ALARM
996034,-99.9999,ALARM
996035,-99.9999,ALARM
996036,-99.9999,ALARM
996037,-99.9999,ALARM
996038,-99.9999,ALARM
996039,-99.9999,ALARM
996040,-99.9999,ALARM
996041,-99.9999,ALARM
996042,-99.9999,ALARM
996043,-99.9999,ALARM
996044,-99.9999,ALARM
