Version,1
Sampling cycle,1000us
Out count,1
Data count,5063
First index,2069399

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
2073512,-99.9999,ALARM
2073513,-99.9999,ALARM
2073514,-99.9999,ALARM
2073515,-99.9999,ALARM
2073516,-99.9999,ALARM
2073517,-99.9999,ALARM
2073518,-99.9999,ALARM
2073519,-99.9999,ALARM
2073520,-99.9999,ALARM
2073521,-99.9999,ALARM
2073522,-99.9999,ALARM
2073523,-99.9999,ALARM
2073524,-99.9999,ALARM
2073525,-99.9999,ALARM
2073526,-99.9999,ALARM
2073527,-99.9999,ALARM
2073528,-99.9999,ALARM
2073529,-99.9999,ALARM
2073530,-99.9999,ALARM
2073531,-99.9999,ALARM
2073532,-99.9999,ALARM
2073533,-99.9999,ALARM
2073534,-99.9999,ALARM
2073535,-99.9999,ALARM
2073536,-99.9999,ALARM
2073537,-99.9999,ALARM
2073538,-99.9999,ALARM
2073539,-99.9999,ALARM
2073540,-99.9999,ALARM
2073541,-99.9999,ALARM
2073542,-99.9999,ALARM
2073543,-99.9999,ALARM
2073544,-99.9999,ALARM
2073545,-99.9999,ALARM
2073546,-99.9999,ALARM
2073547,-99.9999,ALARM
2073548,-99.9999,ALARM
2073549,-99.9999,ALARM
2073550,-99.9999,ALARM
2073551,-99.9999,ALARM
2073552,-99.9999,ALARM
2073553,-99.9999,ALARM
2073554,-99.9999,ALARM
2073555,-99.9999,ALARM
2073556,-99.9999,ALARM
2073557,-99.9999,ALARM
2073558,-99.9999,ALARM
2073559,-99.9999,ALARM
2073560,-99.9999,ALARM
2073561,-99.9999,ALARM
2073562,-99.9999,ALARM
2073563,-99.9999,ALARM
2073564,-99.9999,ALARM
2073565,-99.9999,ALARM
2073566,-99.9999,ALARM
2073567,-99.9999,ALARM
2073568,-99.9999,ALARM
2073569,-99.9999,ALARM
2073570,-99.9999,ALARM
2073571,-99.9999,ALARM
2073572,-99.9999,ALARM
2073573,-99.9999,ALARM
2073574,-99.9999,ALARM
2073575,-99.9999,ALARM
2073576,-99.9999,ALARM
2073577,-99.9999,ALARM
2073578,-99.9999,ALARM
2073579,-99.9999,ALARM
2073580,-99.9999,ALARM
2073581,-99.9999,ALARM
2073582,-99.9999,ALARM
2073583,-99.9999,ALARM
2073584,-99.9999,ALARM
2073585,-99.9999,ALARM
2073586,-99.9999,ALARM
2073587,-99.9999,ALARM
2073588,-99.9999,ALARM
2073589,-99.9999,ALARM
2073590,-99.9999,ALARM
2073591,-99.9999,ALARM
2073592,-99.9999,ALARM
2073593,-99.9999,ALARM
2073594,-99.9999,ALARM
2073595,-99.9999,ALARM
2073596,-99.9999,ALARM
2073597,-99.9999,ALARM
2073598,-99.9999,ALARM
2073599,-99.9999,ALARM
2073600,-99.9999,ALARM
2073601,-99.9999,ALARM
2073602,-99.9999,ALARM
2073603,-99.9999,ALARM
2073604,-99.9999,ALARM
2073605,-99.9999,ALARM
2073606,-99.9999,ALARM
2073607,-99.9999,ALARM
2073608,-99.9999,ALARM
2073609,-99.9999,ALARM
2073610,-99.9999,ALARM
2073611,-99.9999,ALARM
2073612,-99.9999,ALARM
2073613,-99.9999,ALARM
2073614,-99.9999,ALARM
2073615,-99.9999,ALARM
2073616,-99.9999,ALARM
2073617,-99.9999,ALARM
2073618,-99.9999,ALARM
2073619,-99.9999,ALARM
2073620,-99.9999,ALARM
2073621,-99.9999,ALARM
2073622,-99.9999,ALARM
2073623,-99.9999,ALARM
2073624,-99.9999,ALARM
2073625,-99.9999,ALARM
2073626,-99.9999,ALARM
2073627,-99.9999,ALARM
2073628,-99.9999,ALARM
2073629,-99.9999,ALARM
2073630,-99.9999,ALARM
2073631,-99.9999,ALARM
2073632,-99.9999,ALARM
2073633,-99.9999,ALARM
2073634,-99.9999,ALARM
2073635,-99.9999,ALARM
2073636,-99.9999,ALARM
2073637,-99.9999,ALARM
2073638,-99.9999,ALARM
2073639,-99.9999,ALARM
2073640,-99.9999,ALARM
2073641,-99.9999,ALARM
2073642,-99.9999,ALARM
2073643,-99.9999,ALARM
2073644,-99.9999,ALARM
2073645,-99.9999,ALARM
2073646,-99.9999,ALARM
2073647,-99.9999,ALARM
2073648,-99.9999,ALARM
2073649,-99.9999,ALARM
2073650,-99.9999,ALARM
2073651,-99.9999,ALARM
2073652,-99.9999,ALARM
2073653,-99.9999,ALARM
2073654,-99.9999,ALARM
2073655,-99.9999,ALARM
2073656,-99.9999,ALARM
2073657,-99.9999,ALARM
2073658,-99.9999,ALARM
2073659,-99.9999,ALARM
2073660,-99.9999,ALARM
2073661,-99.9999,ALARM
2073662,-99.9999,ALARM
2073663,-99.9999,ALARM
2073664,-99.9999,ALARM
2073665,-99.9999,ALARM
2073666,-99.9999,ALARM
2073667,-99.9999,ALARM
2073668,-99.9999,ALARM
2073669,-99.9999,ALARM
2073670,-99.9999,ALARM
2073671,-99.9999,ALARM
2073672,-99.9999,ALARM
2073673,-99.9999,ALARM
2073674,-99.9999,ALARM
2073675,-99.9999,ALARM
2073676,-99.9999,ALARM
2073677,-99.9999,ALARM
2073678,-99.9999,ALARM
2073679,-99.9999,ALARM
2073680,-99.9999,ALARM
2073681,-99.9999,ALARM
2073682,-99.9999,ALARM
2073683,-99.9999,ALARM
2073684,-99.9999,ALARM
2073685,-99.9999,ALARM
2073686,-99.9999,ALARM
2073687,-99.9999,ALARM
2073688,-99.9999,ALARM
2073689,-99.9999,ALARM
2073690,-99.9999,ALARM
2073691,-99.9999,ALARM
2073692,-99.9999,ALARM
2073693,-99.9999,ALARM
2073694,-99.9999,ALARM
2073695,-99.9999,ALARM
2073696,-99.9999,ALARM
2073697,-99.9999,ALARM
2073698,-99.9999,ALARM
2073699,-99.9999,ALARM
2073700,-99.9999,ALARM
2073701,-99.9999,ALARM
2073702,-99.9999,ALARM
2073703,-99.9999,ALARM
2073704,-99.9999,ALARM
2073705,-99.9999,ALARM
2073706,-99.9999,ALARM
2073707,-99.9999,ALARM
2073708,-99.9999,ALARM
2073709,-99.9999,ALARM
2073710,-99.9999,ALARM
2073711,-99.9999,ALARM
2073712,-99.9999,ALARM
2073713,-99.9999,ALARM
2073714,-99.9999,ALARM
2073715,-99.9999,ALARM
2073716,-99.9999,ALARM
2073717,-99.9999,ALARM
2073718,-99.9999,ALARM
2073719,-99.9999,ALARM
2073720,-99.9999,ALARM
2073721,-99.9999,ALARM
2073722,-99.9999,ALARM
2073723,-99.9999,ALARM
2073724,-99.9999,ALARM
2073725,-99.9999,ALARM
2073726,-99.9999,ALARM
2073727,-99.9999,ALARM
2073728,-99.9999,ALARM
2073729,-99.9999,ALARM
2073730,-99.9999,ALARM
2073731,-99.9999,ALARM
2073732,-99.9999,ALARM
2073733,-99.9999,ALARM
2073734,-99.9999,ALARM
2073735,-99.9999,ALARM
2073736,-99.9999,ALARM
2073737,-99.9999,ALARM
2073738,-99.9999,ALARM
2073739,-99.9999,ALARM
2073740,-99.9999,ALARM
2073741,-99.9999,ALARM
2073742,-99.9999,ALARM
2073743,-99.9999,ALARM
2073744,-99.9999,ALARM
2073745,-99.9999,ALARM
2073746,-99.9999,ALARM
2073747,-99.9999,ALARM
2073748,-99.9999,ALARM
2073749,-99.9999,ALARM
2073750,-99.9999,ALARM
2073751,-99.9999,ALARM
2073752,-99.9999,ALARM
2073753,-99.9999,ALARM
2073754,-99.9999,ALARM
2073755,-99.9999,ALARM
2073756,-99.9999,ALARM
2073757,-99.9999,ALARM
2073758,-99.9999,ALARM
2073759,-99.9999,ALARM
2073760,-99.9999,ALARM
2073761,-99.9999,ALARM
2073762,-99.9999,ALARM
2073763,-99.9999,ALARM
2073764,-99.9999,ALARM
2073765,-99.9999,ALARM
2073766,-99.9999,ALARM
2073767,-99.9999,ALARM
2073768,-99.9999,ALARM
2073769,-99.9999,ALARM
2073770,-99.9999,ALARM
2073771,-99.9999,ALARM
2073772,-99.9999,ALARM
2073773,-99.9999,ALARM
2073774,-99.9999,ALARM
2073775,-99.9999,ALARM
2073776,-99.9999,ALARM
2073777,-99.9999,ALARM
2073778,-99.9999,ALARM
2073779,-99.9999,ALARM
2073780,-99.9999,ALARM
2073781,-99.9999,ALARM
2073782,-99.9999,ALARM
2073783,-99.9999,ALARM
2073784,-99.9999,ALARM
2073785,-99.9999,ALARM
2073786,-99.9999,ALARM
2073787,-99.9999,ALARM
2073788,-99.9999,ALARM
2073789,-99.9999,ALARM
2073790,-99.9999,ALARM
2073791,-99.9999,ALARM
2073792,-99.9999,ALARM
2073793,-99.9999,ALARM
2073794,-99.9999,ALARM
2073795,-99.9999,ALARM
2073796,-99.9999,ALARM
2073797,-99.9999,ALARM
2073798,-99.9999,ALARM
2073799,-99.9999,ALARM
2073800,-99.9999,ALARM
2073801,-99.9999,ALARM
2073802,-99.9999,ALARM
2073803,-99.9999,ALARM
2073804,-99.9999,ALARM
2073805,-99.9999,ALARM
2073806,-99.9999,ALARM
2073807,-99.9999,ALARM
2073808,-99.9999,ALARM
2073809,-99.9999,ALARM
2073810,-99.9999,ALARM
2073811,-99.9999,ALARM
2073812,-99.9999,ALARM
2073813,-99.9999,ALARM
2073814,-99.9999,ALARM
2073815,-99.9999,ALARM
2073816,-99.9999,ALARM
2073817,-99.9999,ALARM
2073818,-99.9999,ALARM
2073819,-99.9999,ALARM
2073820,-99.9999,ALARM
2073821,-99.9999,ALARM
2073822,-99.9999,ALARM
2073823,-99.9999,ALARM
2073824,-99.9999,ALARM
2073825,-99.9999,ALARM
2073826,-99.9999,ALARM
2073827,-99.9999,ALARM
2073828,-99.9999,ALARM
2073829,-99.9999,ALARM
2073830,-99.9999,ALARM
2073831,-99.9999,ALARM
2073832,-99.9999,ALARM
2073833,-99.9999,ALARM
2073834,-99.9999,ALARM
2073835,-99.9999,ALARM
2073836,-99.9999,ALARM
2073837,-99.9999,ALARM
2073838,-99.9999,ALARM
2073839,-99.9999,ALARM
2073840,-99.9999,ALARM
2073841,-99.9999,ALARM
2073842,-99.9999,ALARM
2073843,-99.9999,ALARM
2073844,-99.9999,ALARM
2073845,-99.9999,ALARM
2073846,-99.9999,ALARM
2073847,-99.9999,ALARM
2073848,-99.9999,ALARM
2073849,-99.9999,ALARM
2073850,-99.9999,ALARM
2073851,-99.9999,ALARM
2073852,-99.9999,ALARM
2073853,-99.9999,ALARM
2073854,-99.9999,ALARM
2073855,-99.9999,ALARM
2073856,-99.9999,ALARM
2073857,-99.9999,ALARM
2073858,-99.9999,ALARM
2073859,-99.9999,ALARM
2073860,-99.9999,ALARM
2073861,-99.9999,ALARM
2073862,-99.9999,ALARM
2073863,-99.9999,ALARM
2073864,-99.9999,ALARM
2073865,-99.9999,ALARM
2073866,-99.9999,ALARM
2073867,-99.9999,ALARM
2073868,-99.9999,ALARM
2073869,-99.9999,ALARM
2073870,-99.9999,ALARM
2073871,-99.9999,ALARM
2073872,-99.9999,ALARM
2073873,-99.9999,ALARM
2073874,-99.9999,ALARM
2073875,-99.9999,ALARM
2073876,-99.9999,ALARM
2073877,-99.9999,ALARM
2073878,-99.9999,ALARM
2073879,-99.9999,ALARM
2073880,-99.9999,ALARM
2073881,-99.9999,ALARM
2073882,-99.9999,ALARM
2073883,-99.9999,ALARM
2073884,-99.9999,ALARM
2073885,-99.9999,ALARM
2073886,-99.9999,ALARM
2073887,-99.9999,ALARM
2073888,-99.9999,ALARM
2073889,-99.9999,ALARM
2073890,-99.9999,ALARM
2073891,-99.9999,ALARM
2073892,-99.9999,ALARM
2073893,-99.9999,ALARM
2073894,-99.9999,ALARM
2073895,-99.9999,ALARM
2073896,-99.9999,ALARM
2073897,-99.9999,ALARM
2073898,-99.9999,ALARM
2073899,-99.9999,ALARM
2073900,-99.9999,ALARM
2073901,-99.9999,ALARM
2073902,-99.9999,ALARM
2073903,-99.9999,ALARM
2073904,-99.9999,ALARM
2073905,-99.9999,ALARM
2073906,-99.9999,ALARM
2073907,-99.9999,ALARM
2073908,-99.9999,ALARM
2073909,-99.9999,ALARM
2073910,-99.9999,ALARM
2073911,-99.9999,ALARM
2073912,-99.9999,ALARM
2073913,-99.9999,ALARM
2073914,-99.9999,ALARM
2073915,-99.9999,ALARM
2073916,-99.9999,ALARM
2073917,-99.9999,ALARM
2073918,-99.9999,ALARM
2073919,-99.9999,ALARM
2073920,-99.9999,ALARM
2073921,-99.9999,ALARM
2073922,-99.9999,ALARM
2073923,-99.9999,ALARM
2073924,-99.9999,ALARM
2073925,-99.9999,ALARM
2073926,-99.9999,ALARM
2073927,-99.9999,ALARM
2073928,-99.9999,ALARM
2073929,-99.9999,ALARM
2073930,-99.9999,ALARM
2073931,-99.9999,ALARM
2073932,-99.9999,ALARM
2073933,-99.9999,ALARM
2073934,-99.9999,ALARM
2073935,-99.9999,ALARM
2073936,-99.9999,ALARM
2073937,-99.9999,ALARM
2073938,-99.9999,ALARM
2073939,-99.9999,ALARM
2073940,-99.9999,ALARM
2073941,-99.9999,ALARM
2073942,-99.9999,ALARM
2073943,-99.9999,ALARM
2073944,-99.9999,ALARM
2073945,-99.9999,ALARM
2073946,-99.9999,ALARM
2073947,-99.9999,ALARM
2073948,-99.9999,ALARM
2073949,-99.9999,ALARM
2073950,-99.9999,ALARM
2073951,-99.9999,ALARM
2073952,-99.9999,ALARM
2073953,-99.9999,ALARM
2073954,-99.9999,ALARM
2073955,-99.9999,ALARM
2073956,-99.9999,ALARM
2073957,-99.9999,ALARM
2073958,-99.9999,ALARM
2073959,-99.9999,ALARM
2073960,-99.9999,ALARM
2073961,-99.9999,ALARM
2073962,-99.9999,ALARM
2073963,-99.9999,ALARM
2073964,-99.9999,ALARM
2073965,-99.9999,ALARM
2073966,-99.9999,ALARM
2073967,-99.9999,ALARM
2073968,-99.9999,ALARM
2073969,-99.9999,ALARM
2073970,-99.9999,ALARM
2073971,-99.9999,ALARM
2073972,-99.9999,ALARM
2073973,-99.9999,ALARM
2073974,-99.9999,ALARM
2073975,-99.9999,ALARM
2073976,-99.9999,ALARM
2073977,-99.9999,ALARM
2073978,-99.9999,ALARM
2073979,-99.9999,ALARM
2073980,-99.9999,ALARM
2073981,-99.9999,ALARM
2073982,-99.9999,ALARM
2073983,-99.9999,ALARM
2073984,-99.9999,ALARM
2073985,-99.9999,ALARM
2073986,-99.9999,ALARM
2073987,-99.9999,ALARM
2073988,-99.9999,ALARM
2073989,-99.9999,ALARM
2073990,-99.9999,ALARM
2073991,-99.9999,ALARM
2073992,-99.9999,ALARM
2073993,-99.9999,ALARM
2073994,-99.9999,ALARM
2073995,-99.9999,ALARM
2073996,-99.9999,ALARM
2073997,-99.9999,ALARM
2073998,-99.9999,ALARM
2073999,-99.9999,ALARM
2074000,-99.9999,ALARM
2074001,-99.9999,ALARM
2074002,-99.9999,ALARM
2074003,-99.9999,ALARM
2074004,-99.9999,ALARM
2074005,-99.9999,ALARM
2074006,-99.9999,ALARM
2074007,-99.9999,ALARM
2074008,-99.9999,ALARM
2074009,-99.9999,ALARM
2074010,-99.9999,ALARM
2074011,-99.9999,ALARM
2074012,-99.9999,ALARM
2074013,-99.9999,ALARM
2074014,-99.9999,ALARM
2074015,-99.9999,ALARM
2074016,-99.9999,ALARM
2074017,-99.9999,ALARM
2074018,-99.9999,ALARM
2074019,-99.9999,ALARM
2074020,-99.9999,ALARM
2074021,-99.9999,ALARM
2074022,-99.9999,ALARM
2074023,-99.9999,ALARM
2074024,-99.9999,ALARM
2074025,-99.9999,ALARM
2074026,-99.9999,ALARM
2074027,-99.9999,ALARM
2074028,-99.9999,ALARM
2074029,-99.9999,ALARM
2074030,-99.9999,ALARM
2074031,-99.9999,ALARM
2074032,-99.9999,ALARM
2074033,-99.9999,ALARM
2074034,-99.9999,ALARM
2074035,-99.9999,ALARM
2074036,-99.9999,ALARM
2074037,-99.9999,ALARM
2074038,-99.9999,ALARM
2074039,-99.9999,ALARM
2074040,-99.9999,ALARM
2074041,-99.9999,ALARM
2074042,-99.9999,ALARM
2074043,-99.9999,ALARM
2074044,-99.9999,ALARM
2074045,-99.9999,ALARM
2074046,-99.9999,ALARM
2074047,-99.9999,ALARM
2074048,-99.9999,ALARM
2074049,-99.9999,ALARM
2074050,-99.9999,ALARM
2074051,-99.9999,ALARM
2074052,-99.9999,ALARM
2074053,-99.9999,ALARM
2074054,-99.9999,ALARM
2074055,-99.9999,ALARM
2074056,-99.9999,ALARM
2074057,-99.9999,ALARM
2074058,-99.9999,ALARM
2074059,-99.9999,ALARM
2074060,-99.9999,ALARM
2074061,-99.9999,ALARM
2074062,-99.9999,ALARM
2074063,-99.9999,ALARM
2074064,-99.9999,ALARM
2074065,-99.9999,ALARM
2074066,-99.9999,ALARM
2074067,-99.9999,ALARM
2074068,-99.9999,ALARM
2074069,-99.9999,ALARM
2074070,-99.9999,ALARM
2074071,-99.9999,ALARM
2074072,-99.9999,ALARM
2074073,-99.9999,ALARM
2074074,-99.9999,ALARM
2074075,-99.9999,ALARM
2074076,-99.9999,ALARM
2074077,-99.9999,ALARM
2074078,-99.9999,ALARM
2074079,-99.9999,ALARM
2074080,-99.9999,ALARM
2074081,-99.9999,ALARM
2074082,-99.9999,ALARM
2074083,-99.9999,ALARM
2074084,-99.9999,ALARM
2074085,-99.9999,ALARM
2074086,-99.9999,ALARM
2074087,-99.9999,ALARM
2074088,-99.9999,ALARM
2074089,-99.9999,ALARM
2074090,-99.9999,ALARM
2074091,-99.9999,ALARM
2074092,-99.9999,ALARM
2074093,-99.9999,ALARM
2074094,-99.9999,ALARM
2074095,-99.9999,ALARM
2074096,-99.9999,ALARM
2074097,-99.9999,ALARM
2074098,-99.9999,ALARM
2074099,-99.9999,ALARM
2074100,-99.9999,ALARM
2074101,-99.9999,ALARM
2074102,-99.9999,ALARM
2074103,-99.9999,ALARM
2074104,-99.9999,ALARM
2074105,-99.9999,ALARM
2074106,-99.9999,ALARM
2074107,-99.9999,ALARM
2074108,-99.9999,ALARM
2074109,-99.9999,ALARM
2074110,-99.9999,ALARM
2074111,-99.9999,ALARM
2074112,-99.9999,ALARM
2074113,-99.9999,ALARM
2074114,-99.9999,ALARM
2074115,-99.9999,ALARM
2074116,-99.9999,ALARM
2074117,-99.9999,ALARM
2074118,-99.9999,ALARM
2074119,-99.9999,ALARM
2074120,-99.9999,ALARM
2074121,-99.9999,ALARM
2074122,-99.9999,ALARM
2074123,-99.9999,ALARM
2074124,-99.9999,ALARM
2074125,-99.9999,ALARM
2074126,-99.9999,ALARM
2074127,-99.9999,ALARM
2074128,-99.9999,ALARM
2074129,-99.9999,ALARM
2074130,-99.9999,ALARM
2074131,-99.9999,ALARM
2074132,-99.9999,ALARM
2074133,-99.9999,ALARM
2074134,-99.9999,ALARM
2074135,-99.9999,ALARM
2074136,-99.9999,ALARM
2074137,-99.9999,ALARM
2074138,-99.9999,ALARM
2074139,-99.9999,ALARM
2074140,-99.9999,ALARM
2074141,-99.9999,ALARM
2074142,-99.9999,ALARM
2074143,-99.9999,ALARM
2074144,-99.9999,ALARM
2074145,-99.9999,ALARM
2074146,-99.9999,ALARM
2074147,-99.9999,ALARM
2074148,-99.9999,ALARM
2074149,-99.9999,ALARM
2074150,-99.9999,ALARM
2074151,-99.9999,ALARM
2074152,-99.9999,ALARM
2074153,-99.9999,ALARM
2074154,-99.9999,ALARM
2074155,-99.9999,ALARM
2074156,-99.9999,ALARM
2074157,-99.9999,ALARM
2074158,-99.9999,ALARM
2074159,-99.9999,ALARM
2074160,-99.9999,ALARM
2074161,-99.9999,ALARM
2074162,-99.9999,ALARM
2074163,-99.9999,ALARM
2074164,-99.9999,ALARM
2074165,-99.9999,ALARM
2074166,-99.9999,ALARM
2074167,-99.9999,ALARM
2074168,-99.9999,ALARM
2074169,-99.9999,ALARM
2074170,-99.9999,ALARM
2074171,-99.9999,ALARM
2074172,-99.9999,ALARM
2074173,-99.9999,ALARM
2074174,-99.9999,ALARM
2074175,-99.9999,ALARM
2074176,-99.9999,ALARM
2074177,-99.9999,ALARM
2074178,-99.9999,ALARM
2074179,-99.9999,ALARM
2074180,-99.9999,ALARM
2074181,-99.9999,ALARM
2074182,-99.9999,ALARM
2074183,-99.9999,ALARM
2074184,-99.9999,ALARM
2074185,-99.9999,ALARM
2074186,-99.9999,ALARM
2074187,-99.9999,ALARM
2074188,-99.9999,ALARM
2074189,-99.9999,ALARM
2074190,-99.9999,ALARM
2074191,-99.9999,ALARM
2074192,-99.9999,ALARM
2074193,-99.9999,ALARM
2074194,-99.9999,ALARM
2074195,-99.9999,ALARM
2074196,-99.9999,ALARM
2074197,-99.9999,ALARM
2074198,-99.9999,ALARM
2074199,-99.9999,ALARM
2074200,-99.9999,ALARM
2074201,-99.9999,ALARM
2074202,-99.9999,ALARM
2074203,-99.9999,ALARM
2074204,-99.9999,ALARM
2074205,-99.9999,ALARM
2074206,-99.9999,ALARM
2074207,-99.9999,ALARM
2074208,-99.9999,ALARM
2074209,-99.9999,ALARM
2074210,-99.9999,ALARM
2074211,-99.9999,ALARM
2074212,-99.9999,ALARM
2074213,-99.9999,ALARM
2074214,-99.9999,ALARM
2074215,-99.9999,ALARM
2074216,-99.9999,ALARM
2074217,-99.9999,ALARM
2074218,-99.9999,ALARM
2074219,-99.9999,ALARM
2074220,-99.9999,ALARM
2074221,-99.9999,ALARM
2074222,-99.9999,ALARM
2074223,-99.9999,ALARM
2074224,-99.9999,ALARM
2074225,-99.9999,ALARM
2074226,-99.9999,ALARM
2074227,-99.9999,ALARM
2074228,-99.9999,ALARM
2074229,-99.9999,ALARM
2074230,-99.9999,ALARM
2074231,-99.9999,ALARM
2074232,-99.9999,ALARM
2074233,-99.9999,ALARM
2074234,-99.9999,ALARM
2074235,-99.9999,ALARM
2074236,-99.9999,ALARM
2074237,-99.9999,ALARM
2074238,-99.9999,ALARM
2074239,-99.9999,ALARM
2074240,-99.9999,ALARM
2074241,-99.9999,ALARM
2074242,-99.9999,ALARM
2074243,-99.9999,ALARM
2074244,-99.9999,ALARM
2074245,-99.9999,ALARM
2074246,-99.9999,ALARM
2074247,-99.9999,ALARM
2074248,-99.9999,ALARM
2074249,-99.9999,ALARM
2074250,-99.9999,ALARM
2074251,-99.9999,ALARM
2074252,-99.9999,ALARM
2074253,-99.9999,ALARM
2074254,-99.9999,ALARM
2074255,-99.9999,ALARM
2074256,-99.9999,ALARM
2074257,-99.9999,ALARM
2074258,-99.9999,ALARM
2074259,-99.9999,ALARM
2074260,-99.9999,ALARM
2074261,-99.9999,ALARM
2074262,-99.9999,ALARM
2074263,-99.9999,ALARM
2074264,-99.9999,ALARM
2074265,-99.9999,ALARM
2074266,-99.9999,ALARM
2074267,-99.9999,ALARM
2074268,-99.9999,ALARM
2074269,-99.9999,ALARM
2074270,-99.9999,ALARM
2074271,-99.9999,ALARM
2074272,-99.9999,ALARM
2074273,-99.9999,ALARM
2074274,-99.9999,ALARM
2074275,-99.9999,ALARM
2074276,-99.9999,ALARM
2074277,-99.9999,ALARM
2074278,-99.9999,ALARM
2074279,-99.9999,ALARM
2074280,-99.9999,ALARM
2074281,-99.9999,ALARM
2074282,-99.9999,ALARM
2074283,-99.9999,ALARM
2074284,-99.9999,ALARM
2074285,-99.9999,ALARM
2074286,-99.9999,ALARM
2074287,-99.9999,ALARM
2074288,-99.9999,ALARM
2074289,-99.9999,ALARM
2074290,-99.9999,ALARM
2074291,-99.9999,ALARM
2074292,-99.9999,ALARM
2074293,-99.9999,ALARM
2074294,-99.9999,ALARM
2074295,-99.9999,ALARM
2074296,-99.9999,ALARM
2074297,-99.9999,ALARM
2074298,-99.9999,ALARM
2074299,-99.9999,ALARM
2074300,-99.9999,ALARM
2074301,-99.9999,ALARM
2074302,-99.9999,ALARM
2074303,-99.9999,ALARM
2074304,-99.9999,ALARM
2074305,-99.9999,ALARM
2074306,-99.9999,ALARM
2074307,-99.9999,ALARM
2074308,-99.9999,ALARM
2074309,-99.9999,ALARM
2074310,-99.9999,ALARM
2074311,-99.9999,ALARM
2074312,-99.9999,ALARM
2074313,-99.9999,ALARM
2074314,-99.9999,ALARM
2074315,-99.9999,ALARM
2074316,-99.9999,ALARM
2074317,-99.9999,ALARM
2074318,-99.9999,ALARM
2074319,-99.9999,ALARM
2074320,-99.9999,ALARM
2074321,-99.9999,ALARM
2074322,-99.9999,ALARM
2074323,-99.9999,ALARM
2074324,-99.9999,ALARM
2074325,-99.9999,ALARM
2074326,-99.9999,ALARM
2074327,-99.9999,ALARM
2074328,-99.9999,ALARM
2074329,-99.9999,ALARM
2074330,-99.9999,ALARM
2074331,-99.9999,ALARM
2074332,-99.9999,ALARM
2074333,-99.9999,ALARM
2074334,-99.9999,ALARM
2074335,-99.9999,ALARM
2074336,-99.9999,ALARM
2074337,-99.9999,ALARM
2074338,-99.9999,ALARM
2074339,-99.9999,ALARM
2074340,-99.9999,ALARM
2074341,-99.9999,ALARM
2074342,-99.9999,ALARM
2074343,-99.9999,ALARM
2074344,-99.9999,ALARM
2074345,-99.9999,ALARM
2074346,-99.9999,ALARM
2074347,-99.9999,ALARM
2074348,-99.9999,ALARM
2074349,-99.9999,ALARM
2074350,-99.9999,ALARM
2074351,-99.9999,ALARM
2074352,-99.9999,ALARM
2074353,-99.9999,ALARM
2074354,-99.9999,ALARM
2074355,-99.9999,ALARM
2074356,-99.9999,ALARM
2074357,-99.9999,ALARM
2074358,-99.9999,ALARM
2074359,-99.9999,ALARM
2074360,-99.9999,ALARM
2074361,-99.9999,ALARM
2074362,-99.9999,ALARM
2074363,-99.9999,ALARM
2074364,-99.9999,ALARM
2074365,-99.9999,ALARM
2074366,-99.9999,ALARM
2074367,-99.9999,ALARM
2074368,-99.9999,ALARM
2074369,-99.9999,ALARM
2074370,-99.9999,ALARM
2074371,-99.9999,ALARM
2074372,-99.9999,ALARM
2074373,-99.9999,ALARM
2074374,-99.9999,ALARM
2074375,-99.9999,ALARM
2074376,-99.9999,ALARM
2074377,-99.9999,ALARM
2074378,-99.9999,ALARM
2074379,-99.9999,ALARM
2074380,-99.9999,ALARM
2074381,-99.9999,ALARM
2074382,-99.9999,ALARM
2074383,-99.9999,ALARM
2074384,-99.9999,ALARM
2074385,-99.9999,ALARM
2074386,-99.9999,ALARM
2074387,-99.9999,ALARM
2074388,-99.9999,ALARM
2074389,-99.9999,ALARM
2074390,-99.9999,ALARM
2074391,-99.9999,ALARM
2074392,-99.9999,ALARM
2074393,-99.9999,ALARM
2074394,-99.9999,ALARM
2074395,-99.9999,ALARM
2074396,-99.9999,ALARM
2074397,-99.9999,ALARM
2074398,-99.9999,ALARM
2074399,-99.9999,ALARM
2074400,-99.9999,ALARM
2074401,-99.9999,ALARM
2074402,-99.9999,ALARM
2074403,-99.9999,ALARM
2074404,-99.9999,ALARM
2074405,-99.9999,ALARM
2074406,-99.9999,ALARM
2074407,-99.9999,ALARM
2074408,-99.9999,ALARM
2074409,-99.9999,ALARM
2074410,-99.9999,ALARM
2074411,-99.9999,ALARM
2074412,-99.9999,ALARM
2074413,-99.9999,ALARM
2074414,-99.9999,ALARM
2074415,-99.9999,ALARM
2074416,-99.9999,ALARM
2074417,-99.9999,ALARM
2074418,-99.9999,ALARM
2074419,-99.9999,ALARM
2074420,-99.9999,ALARM
2074421,-99.9999,ALARM
2074422,-99.9999,ALARM
2074423,-99.9999,ALARM
2074424,-99.9999,ALARM
2074425,-99.9999,ALARM
2074426,-99.9999,ALARM
2074427,-99.9999,ALARM
2074428,-99.9999,ALARM
2074429,-99.9999,ALARM
2074430,-99.9999,ALARM
2074431,-99.9999,ALARM
2074432,-99.9999,ALARM
2074433,-99.9999,ALARM
2074434,-99.9999,ALARM
2074435,-99.9999,ALARM
2074436,-99.9999,ALARM
2074437,-99.9999,ALARM
