Version,1
Sampling cycle,1000us
Out count,1
Data count,7902
First index,154075

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
158997,1.1182,GO
158998,1.1510,GO
158999,1.1817,GO
159000,1.2111,GO
159001,1.2460,GO
159002,1.2708,GO
159003,1.2884,GO
159004,1.2984,GO
159005,1.2918,GO
159006,1.2826,GO
159007,1.2710,GO
159008,1.2585,GO
159009,1.2475,GO
159010,1.2388,GO
159011,1.2308,GO
159012,1.2234,GO
159013,1.2168,GO
159014,1.2109,GO
159015,1.2047,GO
159016,1.1986,GO
159017,1.1917,GO
159018,1.1858,GO
159019,1.1843,GO
159020,1.1848,GO
159021,1.1786,GO
159022,1.1707,GO
159023,1.1228,GO
159024,1.0929,GO
159025,1.0747,GO
159026,1.0624,GO
159027,1.0893,GO
159028,1.0985,GO
159029,1.1062,GO
159030,1.1105,GO
159031,1.1118,GO
159032,1.1103,GO
159033,1.1062,GO
159034,1.0990,GO
159035,1.0916,GO
159036,1.0842,GO
159037,1.0757,GO
159038,1.0680,GO
159039,1.0598,GO
159040,1.0534,GO
159041,1.0130,GO
159042,0.9951,GO
159043,0.9825,GO
159044,0.9777,GO
159045,1.0173,GO
159046,1.0458,GO
159047,1.0793,GO
159048,1.1177,GO
159049,1.1589,GO
159050,1.1971,GO
159051,1.2380,GO
159052,1.2677,GO
159053,1.2874,GO
159054,1.3012,GO
159055,1.3033,GO
159056,1.3010,GO
159057,1.2948,GO
159058,1.2869,GO
159059,1.2772,GO
159060,1.2685,GO
159061,1.2611,GO
159062,1.2529,GO
159063,1.2452,GO
159064,1.2375,GO
159065,1.2301,GO
159066,1.2229,GO
159067,1.2152,GO
159068,1.2081,GO
159069,1.2006,GO
159070,1.1912,GO
159071,1.1876,GO
159072,1.1894,GO
159073,1.1963,GO
159074,1.1502,GO
159075,1.1116,GO
159076,1.0806,GO
159077,1.0540,GO
159078,1.0865,GO
159079,1.1095,GO
159080,1.1220,GO
159081,1.1269,GO
159082,1.1277,GO
159083,1.1249,GO
159084,1.1187,GO
159085,1.1113,GO
159086,1.1036,GO
159087,1.0959,GO
159088,1.0883,GO
159089,1.0808,GO
159090,1.0737,GO
159091,1.0673,GO
159092,1.0253,GO
159093,1.0056,GO
159094,0.9905,GO
159095,0.9805,GO
159096,1.0163,GO
159097,1.0417,GO
159098,1.0742,GO
159099,1.1139,GO
159100,1.1556,GO
159101,1.1958,GO
159102,1.2303,GO
159103,1.2634,GO
159104,1.2856,GO
159105,1.3023,GO
159106,1.3135,GO
159107,1.3146,GO
159108,1.3097,GO
159109,1.3000,GO
159110,1.2890,GO
159111,1.2767,GO
159112,1.2685,GO
159113,1.2605,GO
159114,1.2529,GO
159115,1.2454,GO
159116,1.2388,GO
159117,1.2324,GO
159118,1.2262,GO
159119,1.2206,GO
159120,1.2150,GO
159121,1.2086,GO
159122,1.2012,GO
159123,1.2009,GO
159124,1.2052,GO
159125,1.1533,GO
159126,1.1169,GO
159127,1.0867,GO
159128,1.0619,GO
159129,1.0977,GO
159130,1.1200,GO
159131,1.1323,GO
159132,1.1354,GO
159133,1.1351,GO
159134,1.1341,GO
159135,1.1300,GO
159136,1.1246,GO
159137,1.1187,GO
159138,1.1126,GO
159139,1.1062,GO
159140,1.0993,GO
159141,1.0918,GO
159142,1.0836,GO
159143,1.0744,GO
159144,1.0652,GO
159145,1.0476,GO
159146,1.0391,GO
159147,1.0455,GO
159148,1.0655,GO
159149,1.1059,GO
159150,1.1479,GO
159151,1.1860,GO
159152,1.2201,GO
159153,1.2516,GO
159154,1.2820,GO
159155,1.3028,GO
159156,1.3176,GO
159157,1.3233,GO
159158,1.3230,GO
159159,1.3189,GO
159160,1.3110,GO
159161,1.3015,GO
159162,1.2890,GO
159163,1.2795,GO
159164,1.2713,GO
159165,1.2644,GO
159166,1.2572,GO
159167,1.2498,GO
159168,1.2429,GO
159169,1.2357,GO
159170,1.2288,GO
159171,1.2224,GO
159172,1.2124,GO
159173,1.2006,GO
159174,1.1983,GO
159175,1.2058,GO
159176,1.1594,GO
159177,1.1226,GO
159178,1.0888,GO
159179,1.0540,GO
159180,1.0847,GO
159181,1.1139,GO
159182,1.1320,GO
159183,1.1433,GO
159184,1.1469,GO
159185,1.1443,GO
159186,1.1405,GO
159187,1.1346,GO
159188,1.1277,GO
159189,1.1205,GO
159190,1.1133,GO
159191,1.1059,GO
159192,1.0982,GO
159193,1.0906,GO
159194,1.0834,GO
159195,1.0422,GO
159196,1.0209,GO
159197,1.0053,GO
159198,0.9989,GO
159199,1.0365,GO
159200,1.0665,GO
159201,1.1036,GO
159202,1.1436,GO
159203,1.1855,GO
159204,1.2268,GO
159205,1.2667,GO
159206,1.2925,GO
159207,1.3089,GO
159208,1.3153,GO
159209,1.3107,GO
159210,1.3076,GO
159211,1.2997,GO
159212,1.2908,GO
159213,1.2815,GO
159214,1.2723,GO
159215,1.2649,GO
159216,1.2572,GO
159217,1.2498,GO
159218,1.2424,GO
159219,1.2347,GO
159220,1.2278,GO
159221,1.2201,GO
159222,1.2150,GO
159223,1.2022,GO
159224,1.1953,GO
159225,1.1968,GO
159226,1.1402,GO
159227,1.1000,GO
159228,1.0678,GO
159229,1.0383,GO
159230,1.0724,GO
159231,1.1018,GO
159232,1.1205,GO
159233,1.1310,GO
159234,1.1366,GO
159235,1.1384,GO
159236,1.1366,GO
159237,1.1318,GO
159238,1.1238,GO
159239,1.1151,GO
159240,1.1064,GO
159241,1.0977,GO
159242,1.0890,GO
159243,1.0806,GO
159244,1.0734,GO
159245,1.0204,GO
159246,0.9802,GO
159247,0.9533,GO
159248,0.9288,GO
159249,0.9572,GO
159250,0.9841,GO
159251,1.0107,GO
159252,1.0458,GO
159253,1.0862,GO
159254,1.1269,GO
159255,1.1656,GO
159256,1.2004,GO
159257,1.2321,GO
159258,1.2611,GO
159259,1.2808,GO
159260,1.2925,GO
159261,1.2995,GO
159262,1.2920,GO
159263,1.2833,GO
159264,1.2746,GO
159265,1.2613,GO
159266,1.2536,GO
159267,1.2457,GO
159268,1.2380,GO
159269,1.2308,GO
159270,1.2242,GO
159271,1.2183,GO
159272,1.2127,GO
159273,1.2065,GO
159274,1.2004,GO
159275,1.1937,GO
159276,1.1840,GO
159277,1.1820,GO
159278,1.1894,GO
159279,1.1502,GO
159280,1.1282,GO
159281,1.1092,GO
159282,1.0831,GO
159283,1.1057,GO
159284,1.1167,GO
159285,1.1192,GO
159286,1.1213,GO
159287,1.1220,GO
159288,1.1208,GO
159289,1.1180,GO
159290,1.1133,GO
159291,1.1080,GO
159292,1.1021,GO
159293,1.0959,GO
159294,1.0893,GO
159295,1.0816,GO
159296,1.0734,GO
159297,1.0642,GO
159298,1.0555,GO
159299,1.0030,GO
159300,0.9725,GO
159301,0.9503,GO
159302,0.9403,GO
159303,0.9866,GO
159304,1.0225,GO
159305,1.0611,GO
159306,1.0982,GO
159307,1.1366,GO
159308,1.1763,GO
159309,1.2198,GO
159310,1.2654,GO
159311,1.3105,GO
159312,1.3548,GO
159313,1.3929,GO
159314,1.4282,GO
159315,1.4612,GO
159316,1.4797,GO
159317,1.4927,GO
159318,1.4973,GO
159319,1.4897,GO
159320,1.4830,GO
159321,1.4740,GO
159322,1.4636,GO
159323,1.4551,GO
159324,1.4487,GO
159325,1.4413,GO
159326,1.4341,GO
159327,1.4272,GO
159328,1.4208,GO
159329,1.4147,GO
159330,1.4085,GO
159331,1.4029,GO
159332,1.3965,GO
159333,1.3898,GO
159334,1.3775,GO
159335,1.3732,GO
159336,1.3768,GO
159337,1.3307,GO
159338,1.3025,GO
159339,1.2808,GO
159340,1.2562,GO
159341,1.2851,GO
159342,1.3043,GO
159343,1.3117,GO
159344,1.3153,GO
159345,1.3156,GO
159346,1.3133,GO
159347,1.3087,GO
159348,1.3028,GO
159349,1.2961,GO
159350,1.2890,GO
159351,1.2818,GO
159352,1.2741,GO
159353,1.2659,GO
159354,1.2570,GO
159355,1.2498,GO
159356,1.3087,GO
159357,1.3699,GO
159358,1.4336,GO
159359,1.4976,GO
159360,1.4976,GO
159361,1.4976,GO
159362,1.4976,GO
159363,1.4976,GO
159364,1.4976,GO
159365,-99.9999,ALARM
159366,-99.9999,ALARM
159367,-99.9999,ALARM
159368,-99.9999,ALARM
159369,-99.9999,ALARM
159370,-99.9999,ALARM
159371,-99.9999,ALARM
159372,-99.9999,ALARM
159373,-99.9999,ALARM
159374,-99.9999,ALARM
159375,-99.9999,ALARM
159376,-99.9999,ALARM
159377,-99.9999,ALARM
159378,-99.9999,ALARM
159379,-99.9999,ALARM
159380,-99.9999,ALARM
159381,-99.9999,ALARM
159382,-99.9999,ALARM
159383,-99.9999,ALARM
159384,-99.9999,ALARM
159385,-99.9999,ALARM
159386,-99.9999,ALARM
159387,-99.9999,ALARM
159388,-99.9999,ALARM
159389,-99.9999,ALARM
159390,-99.9999,ALARM
159391,-99.9999,ALARM
159392,-99.9999,ALARM
159393,-99.9999,ALARM
159394,-99.9999,ALARM
159395,-99.9999,ALARM
159396,-99.9999,ALARM
159397,-99.9999,ALARM
159398,-99.9999,ALARM
159399,-99.9999,ALARM
159400,-99.9999,ALARM
159401,-99.9999,ALARM
159402,-99.9999,ALARM
159403,-99.9999,ALARM
159404,-99.9999,ALARM
159405,-99.9999,ALARM
159406,-99.9999,ALARM
159407,-99.9999,ALARM
159408,-99.9999,ALARM
159409,-99.9999,ALARM
159410,-99.9999,ALARM
159411,-99.9999,ALARM
159412,-99.9999,ALARM
159413,-99.9999,ALARM
159414,-99.9999,ALARM
159415,-99.9999,ALARM
159416,-99.9999,ALARM
159417,-99.9999,ALARM
159418,-99.9999,ALARM
159419,-99.9999,ALARM
159420,-99.9999,ALARM
159421,-99.9999,ALARM
159422,-99.9999,ALARM
159423,-99.9999,ALARM
159424,-99.9999,ALARM
159425,-99.9999,ALARM
159426,-99.9999,ALARM
159427,-99.9999,ALARM
159428,-99.9999,ALARM
159429,-99.9999,ALARM
159430,-99.9999,ALARM
159431,-99.9999,ALARM
159432,-99.9999,ALARM
159433,-99.9999,ALARM
159434,-99.9999,ALARM
159435,-99.9999,ALARM
159436,-99.9999,ALARM
159437,-99.9999,ALARM
159438,-99.9999,ALARM
159439,-99.9999,ALARM
159440,-99.9999,ALARM
159441,-99.9999,ALARM
159442,-99.9999,ALARM
159443,-99.9999,ALARM
159444,-99.9999,ALARM
159445,-99.9999,ALARM
159446,-99.9999,ALARM
159447,-99.9999,ALARM
159448,-99.9999,ALARM
159449,-99.9999,ALARM
159450,-99.9999,ALARM
159451,-99.9999,ALARM
159452,-99.9999,ALARM
159453,-99.9999,ALARM
159454,-99.9999,ALARM
159455,-99.9999,ALARM
159456,-99.9999,ALARM
159457,-99.9999,ALARM
159458,-99.9999,ALARM
159459,-99.9999,ALARM
159460,-99.9999,ALARM
159461,-99.9999,ALARM
159462,-99.9999,ALARM
159463,-99.9999,ALARM
159464,-99.9999,ALARM
159465,-99.9999,ALARM
159466,-99.9999,ALARM
159467,-99.9999,ALARM
159468,-99.9999,ALARM
159469,-99.9999,ALARM
159470,-99.9999,ALARM
159471,-99.9999,ALARM
159472,-99.9999,ALARM
159473,-99.9999,ALARM
159474,-99.9999,ALARM
159475,-99.9999,ALARM
159476,-99.9999,ALARM
159477,-99.9999,ALARM
159478,-99.9999,ALARM
159479,-99.9999,ALARM
159480,-99.9999,ALARM
159481,-99.9999,ALARM
159482,-99.9999,ALARM
159483,-99.9999,ALARM
159484,-99.9999,ALARM
159485,-99.9999,ALARM
159486,-99.9999,ALARM
159487,-99.9999,ALARM
159488,-99.9999,ALARM
159489,-99.9999,ALARM
159490,-99.9999,ALARM
159491,-99.9999,ALARM
159492,-99.9999,ALARM
159493,-99.9999,ALARM
159494,-99.9999,ALARM
159495,-99.9999,ALARM
159496,-99.9999,ALARM
159497,-99.9999,ALARM
159498,-99.9999,ALARM
159499,-99.9999,ALARM
159500,-99.9999,ALARM
159501,-99.9999,ALARM
159502,-99.9999,ALARM
159503,-99.9999,ALARM
159504,-99.9999,ALARM
159505,-99.9999,ALARM
159506,-99.9999,ALARM
159507,-99.9999,ALARM
159508,-99.9999,ALARM
159509,-99.9999,ALARM
159510,-99.9999,ALARM
159511,-99.9999,ALARM
159512,-99.9999,ALARM
159513,-99.9999,ALARM
159514,-99.9999,ALARM
159515,-99.9999,ALARM
159516,-99.9999,ALARM
159517,-99.9999,ALARM
159518,-99.9999,ALARM
159519,-99.9999,ALARM
159520,-99.9999,ALARM
159521,-99.9999,ALARM
159522,-99.9999,ALARM
159523,-99.9999,ALARM
159524,-99.9999,ALARM
159525,-99.9999,ALARM
159526,-99.9999,ALARM
159527,-99.9999,ALARM
159528,-99.9999,ALARM
159529,-99.9999,ALARM
159530,-99.9999,ALARM
159531,-99.9999,ALARM
159532,-99.9999,ALARM
159533,-99.9999,ALARM
159534,-99.9999,ALARM
159535,-99.9999,ALARM
159536,-99.9999,ALARM
159537,-99.9999,ALARM
159538,-99.9999,ALARM
159539,-99.9999,ALARM
159540,-99.9999,ALARM
159541,-99.9999,ALARM
159542,-99.9999,ALARM
159543,-99.9999,ALARM
159544,-99.9999,ALARM
159545,-99.9999,ALARM
159546,-99.9999,ALARM
159547,-99.9999,ALARM
159548,-99.9999,ALARM
159549,-99.9999,ALARM
159550,-99.9999,ALARM
159551,-99.9999,ALARM
159552,-99.9999,ALARM
159553,-99.9999,ALARM
159554,-99.9999,ALARM
159555,-99.9999,ALARM
159556,-99.9999,ALARM
159557,-99.9999,ALARM
159558,-99.9999,ALARM
159559,-99.9999,ALARM
159560,-99.9999,ALARM
159561,-99.9999,ALARM
159562,-99.9999,ALARM
159563,-99.9999,ALARM
159564,-99.9999,ALARM
159565,-99.9999,ALARM
159566,-99.9999,ALARM
159567,-99.9999,ALARM
159568,-99.9999,ALARM
159569,-99.9999,ALARM
159570,-99.9999,ALARM
159571,-99.9999,ALARM
159572,-99.9999,ALARM
159573,-99.9999,ALARM
159574,-99.9999,ALARM
159575,-99.9999,ALARM
159576,-99.9999,ALARM
159577,-99.9999,ALARM
159578,-99.9999,ALARM
159579,-99.9999,ALARM
159580,-99.9999,ALARM
159581,-99.9999,ALARM
159582,-99.9999,ALARM
159583,-99.9999,ALARM
159584,-99.9999,ALARM
159585,-99.9999,ALARM
159586,-99.9999,ALARM
159587,-99.9999,ALARM
159588,-99.9999,ALARM
159589,-99.9999,ALARM
159590,-99.9999,ALARM
159591,-99.9999,ALARM
159592,-99.9999,ALARM
159593,-99.9999,ALARM
159594,-99.9999,ALARM
159595,-99.9999,ALARM
159596,-99.9999,ALARM
159597,-99.9999,ALARM
159598,-99.9999,ALARM
159599,-99.9999,ALARM
159600,-99.9999,ALARM
159601,-99.9999,ALARM
159602,-99.9999,ALARM
159603,-99.9999,ALARM
159604,-99.9999,ALARM
159605,-99.9999,ALARM
159606,-99.9999,ALARM
159607,-99.9999,ALARM
159608,-99.9999,ALARM
159609,-99.9999,ALARM
159610,-99.9999,ALARM
159611,-99.9999,ALARM
159612,-99.9999,ALARM
159613,-99.9999,ALARM
159614,-99.9999,ALARM
159615,-99.9999,ALARM
159616,-99.9999,ALARM
159617,-99.9999,ALARM
159618,-99.9999,ALARM
159619,-99.9999,ALARM
159620,-99.9999,ALARM
159621,-99.9999,ALARM
159622,-99.9999,ALARM
159623,-99.9999,ALARM
159624,-99.9999,ALARM
159625,-99.9999,ALARM
159626,-99.9999,ALARM
159627,-99.9999,ALARM
159628,-99.9999,ALARM
159629,-99.9999,ALARM
159630,-99.9999,ALARM
159631,-99.9999,ALARM
159632,-99.9999,ALARM
159633,-99.9999,ALARM
159634,-99.9999,ALARM
159635,-99.9999,ALARM
159636,-99.9999,ALARM
159637,-99.9999,ALARM
159638,-99.9999,ALARM
159639,-99.9999,ALARM
159640,-99.9999,ALARM
159641,-99.9999,ALARM
159642,-99.9999,ALARM
159643,-99.9999,ALARM
159644,-99.9999,ALARM
159645,-99.9999,ALARM
159646,-99.9999,ALARM
159647,-99.9999,ALARM
159648,-99.9999,ALARM
159649,-99.9999,ALARM
159650,-99.9999,ALARM
159651,-99.9999,ALARM
159652,-99.9999,ALARM
159653,-99.9999,ALARM
159654,-99.9999,ALARM
159655,-99.9999,ALARM
159656,-99.9999,ALARM
159657,-99.9999,ALARM
159658,-99.9999,ALARM
159659,-99.9999,ALARM
159660,-99.9999,ALARM
159661,-99.9999,ALARM
159662,-99.9999,ALARM
159663,-99.9999,ALARM
159664,-99.9999,ALARM
159665,-99.9999,ALARM
159666,-99.9999,ALARM
159667,-99.9999,ALARM
159668,-99.9999,ALARM
159669,-99.9999,ALARM
159670,-99.9999,ALARM
159671,-99.9999,ALARM
159672,-99.9999,ALARM
159673,-99.9999,ALARM
159674,-99.9999,ALARM
159675,-99.9999,ALARM
159676,-99.9999,ALARM
159677,-99.9999,ALARM
159678,-99.9999,ALARM
159679,-99.9999,ALARM
159680,-99.9999,ALARM
159681,-99.9999,ALARM
159682,-99.9999,ALARM
159683,-99.9999,ALARM
159684,-99.9999,ALARM
159685,-99.9999,ALARM
159686,-99.9999,ALARM
159687,-99.9999,ALARM
159688,-99.9999,ALARM
159689,-99.9999,ALARM
159690,-99.9999,ALARM
159691,-99.9999,ALARM
159692,-99.9999,ALARM
159693,-99.9999,ALARM
159694,-99.9999,ALARM
159695,-99.9999,ALARM
159696,-99.9999,ALARM
159697,-99.9999,ALARM
159698,-99.9999,ALARM
159699,-99.9999,ALARM
159700,-99.9999,ALARM
159701,-99.9999,ALARM
159702,-99.9999,ALARM
159703,-99.9999,ALARM
159704,-99.9999,ALARM
159705,-99.9999,ALARM
159706,-99.9999,ALARM
159707,-99.9999,ALARM
159708,-99.9999,ALARM
159709,-99.9999,ALARM
159710,-99.9999,ALARM
159711,-99.9999,ALARM
159712,-99.9999,ALARM
159713,-99.9999,ALARM
159714,-99.9999,ALARM
159715,-99.9999,ALARM
159716,-99.9999,ALARM
159717,-99.9999,ALARM
159718,-99.9999,ALARM
159719,-99.9999,ALARM
159720,-99.9999,ALARM
159721,-99.9999,ALARM
159722,-99.9999,ALARM
159723,-99.9999,ALARM
159724,-99.9999,ALARM
159725,-99.9999,ALARM
159726,-99.9999,ALARM
159727,-99.9999,ALARM
159728,-99.9999,ALARM
159729,-99.9999,ALARM
159730,-99.9999,ALARM
159731,-99.9999,ALARM
159732,-99.9999,ALARM
159733,-99.9999,ALARM
159734,-99.9999,ALARM
159735,-99.9999,ALARM
159736,-99.9999,ALARM
159737,-99.9999,ALARM
159738,-99.9999,ALARM
159739,-99.9999,ALARM
159740,-99.9999,ALARM
159741,-99.9999,ALARM
159742,-99.9999,ALARM
159743,-99.9999,ALARM
159744,-99.9999,ALARM
159745,-99.9999,ALARM
159746,-99.9999,ALARM
159747,-99.9999,ALARM
159748,-99.9999,ALARM
159749,-99.9999,ALARM
159750,-99.9999,ALARM
159751,-99.9999,ALARM
159752,-99.9999,ALARM
159753,-99.9999,ALARM
159754,-99.9999,ALARM
159755,-99.9999,ALARM
159756,-99.9999,ALARM
159757,-99.9999,ALARM
159758,-99.9999,ALARM
159759,-99.9999,ALARM
159760,-99.9999,ALARM
159761,-99.9999,ALARM
159762,-99.9999,ALARM
159763,-99.9999,ALARM
159764,-99.9999,ALARM
159765,-99.9999,ALARM
159766,-99.9999,ALARM
159767,-99.9999,ALARM
159768,-99.9999,ALARM
159769,-99.9999,ALARM
159770,-99.9999,ALARM
159771,-99.9999,ALARM
159772,-99.9999,ALARM
159773,-99.9999,ALARM
159774,-99.9999,ALARM
159775,-99.9999,ALARM
159776,-99.9999,ALARM
159777,-99.9999,ALARM
159778,-99.9999,ALARM
159779,-99.9999,ALARM
159780,-99.9999,ALARM
159781,-99.9999,ALARM
159782,-99.9999,ALARM
159783,-99.9999,ALARM
159784,-99.9999,ALARM
159785,-99.9999,ALARM
159786,-99.9999,ALARM
159787,-99.9999,ALARM
159788,-99.9999,ALARM
159789,-99.9999,ALARM
159790,-99.9999,ALARM
159791,-99.9999,ALARM
159792,-99.9999,ALARM
159793,-99.9999,ALARM
159794,-99.9999,ALARM
159795,-99.9999,ALARM
159796,-99.9999,ALARM
159797,-99.9999,ALARM
159798,-99.9999,ALARM
159799,-99.9999,ALARM
159800,-99.9999,ALARM
159801,-99.9999,ALARM
159802,-99.9999,ALARM
159803,-99.9999,ALARM
159804,-99.9999,ALARM
159805,-99.9999,ALARM
159806,-99.9999,ALARM
159807,-99.9999,ALARM
159808,-99.9999,ALARM
159809,-99.9999,ALARM
159810,-99.9999,ALARM
159811,-99.9999,ALARM
159812,-99.9999,ALARM
159813,-99.9999,ALARM
159814,-99.9999,ALARM
159815,-99.9999,ALARM
159816,-99.9999,ALARM
159817,-99.9999,ALARM
159818,-99.9999,ALARM
159819,-99.9999,ALARM
159820,-99.9999,ALARM
159821,-99.9999,ALARM
159822,-99.9999,ALARM
159823,-99.9999,ALARM
159824,-99.9999,ALARM
159825,-99.9999,ALARM
159826,-99.9999,ALARM
159827,-99.9999,ALARM
159828,-99.9999,ALARM
159829,-99.9999,ALARM
159830,-99.9999,ALARM
159831,-99.9999,ALARM
159832,-99.9999,ALARM
159833,-99.9999,ALARM
159834,-99.9999,ALARM
159835,-99.9999,ALARM
159836,-99.9999,ALARM
159837,-99.9999,ALARM
159838,-99.9999,ALARM
159839,-99.9999,ALARM
159840,-99.9999,ALARM
159841,-99.9999,ALARM
159842,-99.9999,ALARM
159843,-99.9999,ALARM
159844,-99.9999,ALARM
159845,-99.9999,ALARM
159846,-99.9999,ALARM
159847,-99.9999,ALARM
159848,-99.9999,ALARM
159849,-99.9999,ALARM
159850,-99.9999,ALARM
159851,-99.9999,ALARM
159852,-99.9999,ALARM
159853,-99.9999,ALARM
159854,-99.9999,ALARM
159855,-99.9999,ALARM
159856,-99.9999,ALARM
159857,-99.9999,ALARM
159858,-99.9999,ALARM
159859,-99.9999,ALARM
159860,-99.9999,ALARM
159861,-99.9999,ALARM
159862,-99.9999,ALARM
159863,-99.9999,ALARM
159864,-99.9999,ALARM
159865,-99.9999,ALARM
159866,-99.9999,ALARM
159867,-99.9999,ALARM
159868,-99.9999,ALARM
159869,-99.9999,ALARM
159870,-99.9999,ALARM
159871,-99.9999,ALARM
159872,-99.9999,ALARM
159873,-99.9999,ALARM
159874,-99.9999,ALARM
159875,-99.9999,ALARM
159876,-99.9999,ALARM
159877,-99.9999,ALARM
159878,-99.9999,ALARM
159879,-99.9999,ALARM
159880,-99.9999,ALARM
159881,-99.9999,ALARM
159882,-99.9999,ALARM
159883,-99.9999,ALARM
159884,-99.9999,ALARM
159885,-99.9999,ALARM
159886,-99.9999,ALARM
159887,-99.9999,ALARM
159888,-99.9999,ALARM
159889,-99.9999,ALARM
159890,-99.9999,ALARM
159891,-99.9999,ALARM
159892,-99.9999,ALARM
159893,-99.9999,ALARM
159894,-99.9999,ALARM
159895,-99.9999,ALARM
159896,-99.9999,ALARM
159897,-99.9999,ALARM
159898,-99.9999,ALARM
159899,-99.9999,ALARM
159900,-99.9999,ALARM
159901,-99.9999,ALARM
159902,-99.9999,ALARM
159903,-99.9999,ALARM
159904,-99.9999,ALARM
159905,-99.9999,ALARM
159906,-99.9999,ALARM
159907,-99.9999,ALARM
159908,-99.9999,ALARM
159909,-99.9999,ALARM
159910,-99.9999,ALARM
159911,-99.9999,ALARM
159912,-99.9999,ALARM
159913,-99.9999,ALARM
159914,-99.9999,ALARM
159915,-99.9999,ALARM
159916,-99.9999,ALARM
159917,-99.9999,ALARM
159918,-99.9999,ALARM
159919,-99.9999,ALARM
159920,-99.9999,ALARM
159921,-99.9999,ALARM
159922,-99.9999,ALARM
159923,-99.9999,ALARM
159924,-99.9999,ALARM
159925,-99.9999,ALARM
159926,-99.9999,ALARM
159927,-99.9999,ALARM
159928,-99.9999,ALARM
159929,-99.9999,ALARM
159930,-99.9999,ALARM
159931,-99.9999,ALARM
159932,-99.9999,ALARM
159933,-99.9999,ALARM
159934,-99.9999,ALARM
159935,-99.9999,ALARM
159936,-99.9999,ALARM
159937,-99.9999,ALARM
159938,-99.9999,ALARM
159939,-99.9999,ALARM
159940,-99.9999,ALARM
159941,-99.9999,ALARM
159942,-99.9999,ALARM
159943,-99.9999,ALARM
159944,-99.9999,ALARM
159945,-99.9999,ALARM
159946,-99.9999,ALARM
159947,-99.9999,ALARM
159948,-99.9999,ALARM
159949,-99.9999,ALARM
159950,-99.9999,ALARM
159951,-99.9999,ALARM
159952,-99.9999,ALARM
159953,-99.9999,ALARM
159954,-99.9999,ALARM
159955,-99.9999,ALARM
159956,-99.9999,ALARM
159957,-99.9999,ALARM
159958,-99.9999,ALARM
159959,-99.9999,ALARM
159960,-99.9999,ALARM
159961,-99.9999,ALARM
159962,-99.9999,ALARM
159963,-99.9999,ALARM
159964,-99.9999,ALARM
159965,-99.9999,ALARM
159966,-99.9999,ALARM
159967,-99.9999,ALARM
159968,-99.9999,ALARM
159969,-99.9999,ALARM
159970,-99.9999,ALARM
159971,-99.9999,ALARM
159972,-99.9999,ALARM
159973,-99.9999,ALARM
159974,-99.9999,ALARM
159975,-99.9999,ALARM
159976,-99.9999,ALARM
159977,-99.9999,ALARM
159978,-99.9999,ALARM
159979,-99.9999,ALARM
159980,-99.9999,ALARM
159981,-99.9999,ALARM
159982,-99.9999,ALARM
159983,-99.9999,ALARM
159984,-99.9999,ALARM
159985,-99.9999,ALARM
159986,-99.9999,ALARM
159987,-99.9999,ALARM
159988,-99.9999,ALARM
159989,-99.9999,ALARM
159990,-99.9999,ALARM
159991,-99.9999,ALARM
159992,-99.9999,ALARM
159993,-99.9999,ALARM
159994,-99.9999,ALARM
159995,-99.9999,ALARM
159996,-99.9999,ALARM
159997,-99.9999,ALARM
159998,-99.9999,ALARM
159999,-99.9999,ALARM
160000,-99.9999,ALARM
160001,-99.9999,ALARM
160002,-99.9999,ALARM
160003,-99.9999,ALARM
160004,-99.9999,ALARM
160005,-99.9999,ALARM
160006,-99.9999,ALARM
160007,-99.9999,ALARM
160008,-99.9999,ALARM
160009,-99.9999,ALARM
160010,-99.9999,ALARM
160011,-99.9999,ALARM
160012,-99.9999,ALARM
160013,-99.9999,ALARM
160014,-99.9999,ALARM
160015,-99.9999,ALARM
160016,-99.9999,ALARM
160017,-99.9999,ALARM
160018,-99.9999,ALARM
160019,-99.9999,ALARM
160020,-99.9999,ALARM
160021,-99.9999,ALARM
160022,-99.9999,ALARM
160023,-99.9999,ALARM
160024,-99.9999,ALARM
160025,-99.9999,ALARM
160026,-99.9999,ALARM
160027,-99.9999,ALARM
160028,-99.9999,ALARM
160029,-99.9999,ALARM
160030,-99.9999,ALARM
160031,-99.9999,ALARM
160032,-99.9999,ALARM
160033,-99.9999,ALARM
160034,-99.9999,ALARM
160035,-99.9999,ALARM
160036,-99.9999,ALARM
160037,-99.9999,ALARM
160038,-99.9999,ALARM
160039,-99.9999,ALARM
160040,-99.9999,ALARM
160041,-99.9999,ALARM
160042,-99.9999,ALARM
160043,-99.9999,ALARM
160044,-99.9999,ALARM
160045,-99.9999,ALARM
160046,-99.9999,ALARM
160047,-99.9999,ALARM
160048,-99.9999,ALARM
160049,-99.9999,ALARM
160050,-99.9999,ALARM
160051,-99.9999,ALARM
160052,-99.9999,ALARM
160053,-99.9999,ALARM
160054,-99.9999,ALARM
160055,-99.9999,ALARM
160056,-99.9999,ALARM
160057,-99.9999,ALARM
160058,-99.9999,ALARM
160059,-99.9999,ALARM
160060,-99.9999,ALARM
160061,-99.9999,ALARM
160062,-99.9999,ALARM
160063,-99.9999,ALARM
160064,-99.9999,ALARM
160065,-99.9999,ALARM
160066,-99.9999,ALARM
160067,-99.9999,ALARM
160068,-99.9999,ALARM
