Version,1
Sampling cycle,1000us
Out count,1
Data count,5886
First index,1409976

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1414398,-0.0082,GO
1414399,-0.0507,GO
1414400,-0.0850,GO
1414401,-0.0568,GO
1414402,-0.0353,GO
1414403,-0.0192,GO
1414404,-0.0100,GO
1414405,-0.0028,GO
1414406,-0.0003,GO
1414407,0.0010,GO
1414408,0.0003,GO
1414409,-0.0038,GO
1414410,-0.0105,GO
1414411,-0.0195,GO
1414412,-0.0297,GO
1414413,-0.0404,GO
1414414,-0.0517,GO
1414415,-0.0640,GO
1414416,-0.0771,GO
1414417,-0.1349,GO
1414418,-0.1789,GO
1414419,-0.2148,GO
1414420,-0.2435,GO
1414421,-0.2196,GO
1414422,-0.2010,GO
1414423,-0.1810,GO
1414424,-0.1580,GO
1414425,-0.1321,GO
1414426,-0.1021,GO
1414427,-0.0699,GO
1414428,-0.0361,GO
1414429,-0.0020,GO
1414430,0.0284,GO
1414431,0.0566,GO
1414432,0.0827,GO
1414433,0.1075,GO
1414434,0.1293,GO
1414435,0.1554,GO
1414436,0.1743,GO
1414437,0.1874,GO
1414438,0.1979,GO
1414439,0.1966,GO
1414440,0.1887,GO
1414441,0.1782,GO
1414442,0.1651,GO
1414443,0.1503,GO
1414444,0.1403,GO
1414445,0.1300,GO
1414446,0.1196,GO
1414447,0.1101,GO
1414448,0.1011,GO
1414449,0.0922,GO
1414450,0.0832,GO
1414451,0.0740,GO
1414452,0.0648,GO
1414453,0.0561,GO
1414454,0.0466,GO
1414455,-0.0120,GO
1414456,-0.0594,GO
1414457,-0.0980,GO
1414458,-0.1254,GO
1414459,-0.0983,GO
1414460,-0.0781,GO
1414461,-0.0640,GO
1414462,-0.0581,GO
1414463,-0.0553,GO
1414464,-0.0556,GO
1414465,-0.0589,GO
1414466,-0.0655,GO
1414467,-0.0737,GO
1414468,-0.0835,GO
1414469,-0.0929,GO
1414470,-0.1032,GO
1414471,-0.1139,GO
1414472,-0.1252,GO
1414473,-0.1303,GO
1414474,-0.1518,GO
1414475,-0.1679,GO
1414476,-0.1748,GO
1414477,-0.1800,GO
1414478,-0.1595,GO
1414479,-0.1367,GO
1414480,-0.1144,GO
1414481,-0.0916,GO
1414482,-0.0673,GO
1414483,-0.0387,GO
1414484,-0.0069,GO
1414485,0.0266,GO
1414486,0.0591,GO
1414487,0.0896,GO
1414488,0.1165,GO
1414489,0.1375,GO
1414490,0.1528,GO
1414491,0.1708,GO
1414492,0.1823,GO
1414493,0.1951,GO
1414494,0.2028,GO
1414495,0.1974,GO
1414496,0.1892,GO
1414497,0.1759,GO
1414498,0.1631,GO
1414499,0.1516,GO
1414500,0.1411,GO
1414501,0.1293,GO
1414502,0.1185,GO
1414503,0.1075,GO
1414504,0.0970,GO
1414505,0.0863,GO
1414506,0.0758,GO
1414507,0.0660,GO
1414508,0.0579,GO
1414509,0.0484,GO
1414510,0.0082,GO
1414511,-0.0310,GO
1414512,-0.0650,GO
1414513,-0.0891,GO
1414514,-0.0755,GO
1414515,-0.0602,GO
1414516,-0.0481,GO
1414517,-0.0430,GO
1414518,-0.0425,GO
1414519,-0.0448,GO
1414520,-0.0484,GO
1414521,-0.0540,GO
1414522,-0.0614,GO
1414523,-0.0704,GO
1414524,-0.0809,GO
1414525,-0.0916,GO
1414526,-0.1029,GO
1414527,-0.1144,GO
1414528,-0.1249,GO
1414529,-0.1626,GO
1414530,-0.1848,GO
1414531,-0.2007,GO
1414532,-0.2063,GO
1414533,-0.1731,GO
1414534,-0.1439,GO
1414535,-0.1114,GO
1414536,-0.0812,GO
1414537,-0.0540,GO
1414538,-0.0300,GO
1414539,-0.0061,GO
1414540,0.0195,GO
1414541,0.0476,GO
1414542,0.0796,GO
1414543,0.1132,GO
1414544,0.1408,GO
1414545,0.1626,GO
1414546,0.1800,GO
1414547,0.1923,GO
1414548,0.2017,GO
1414549,0.2081,GO
1414550,0.2030,GO
1414551,0.1915,GO
1414552,0.1784,GO
1414553,0.1628,GO
1414554,0.1516,GO
1414555,0.1413,GO
1414556,0.1316,GO
1414557,0.1224,GO
1414558,0.1134,GO
1414559,0.1044,GO
1414560,0.0950,GO
1414561,0.0863,GO
1414562,0.0773,GO
1414563,0.0704,GO
1414564,0.0650,GO
1414565,0.0520,GO
1414566,0.0292,GO
1414567,-0.0059,GO
1414568,-0.0374,GO
1414569,-0.0540,GO
1414570,-0.0573,GO
1414571,-0.0468,GO
1414572,-0.0387,GO
1414573,-0.0358,GO
1414574,-0.0364,GO
1414575,-0.0404,GO
1414576,-0.0479,GO
1414577,-0.0571,GO
1414578,-0.0673,GO
1414579,-0.0781,GO
1414580,-0.0888,GO
1414581,-0.1004,GO
1414582,-0.1111,GO
1414583,-0.1139,GO
1414584,-0.1452,GO
1414585,-0.1661,GO
1414586,-0.1833,GO
1414587,-0.1994,GO
1414588,-0.1759,GO
1414589,-0.1508,GO
1414590,-0.1180,GO
1414591,-0.0829,GO
1414592,-0.0484,GO
1414593,-0.0169,GO
1414594,0.0100,GO
1414595,0.0328,GO
1414596,0.0532,GO
1414597,0.0750,GO
1414598,0.0988,GO
1414599,0.1249,GO
1414600,0.1477,GO
1414601,0.1761,GO
1414602,0.1940,GO
1414603,0.2071,GO
1414604,0.2171,GO
1414605,0.2122,GO
1414606,0.2028,GO
1414607,0.1897,GO
1414608,0.1733,GO
1414609,0.1564,GO
1414610,0.1439,GO
1414611,0.1311,GO
1414612,0.1203,GO
1414613,0.1103,GO
1414614,0.1009,GO
1414615,0.0914,GO
1414616,0.0822,GO
1414617,0.0730,GO
1414618,0.0671,GO
1414619,0.0561,GO
1414620,0.0146,GO
1414621,-0.0192,GO
1414622,-0.0512,GO
1414623,-0.0760,GO
1414624,-0.0632,GO
1414625,-0.0543,GO
1414626,-0.0468,GO
1414627,-0.0394,GO
1414628,-0.0374,GO
1414629,-0.0389,GO
1414630,-0.0440,GO
1414631,-0.0515,GO
1414632,-0.0609,GO
1414633,-0.0709,GO
1414634,-0.0812,GO
1414635,-0.0914,GO
1414636,-0.1024,GO
1414637,-0.1137,GO
1414638,-0.1175,GO
1414639,-0.1480,GO
1414640,-0.1682,GO
1414641,-0.1836,GO
1414642,-0.1984,GO
1414643,-0.1782,GO
1414644,-0.1580,GO
1414645,-0.1321,GO
1414646,-0.1024,GO
1414647,-0.0694,GO
1414648,-0.0343,GO
1414649,0.0010,GO
1414650,0.0343,GO
1414651,0.0640,GO
1414652,0.0899,GO
1414653,0.1139,GO
1414654,0.1377,GO
1414655,0.1590,GO
1414656,0.1859,GO
1414657,0.2045,GO
1414658,0.2204,GO
1414659,0.2278,GO
1414660,0.2222,GO
1414661,0.2153,GO
1414662,0.2015,GO
1414663,0.1897,GO
1414664,0.1769,GO
1414665,0.1641,GO
1414666,0.1523,GO
1414667,0.1411,GO
1414668,0.1306,GO
1414669,0.1211,GO
1414670,0.1119,GO
1414671,0.1029,GO
1414672,0.0940,GO
1414673,0.0858,GO
1414674,0.0819,GO
1414675,0.0215,GO
1414676,-0.0282,GO
1414677,-0.0689,GO
1414678,-0.1068,GO
1414679,-0.0801,GO
1414680,-0.0589,GO
1414681,-0.0433,GO
1414682,-0.0325,GO
1414683,-0.0269,GO
1414684,-0.0246,GO
1414685,-0.0259,GO
1414686,-0.0300,GO
1414687,-0.0374,GO
1414688,-0.0474,GO
1414689,-0.0576,GO
1414690,-0.0681,GO
1414691,-0.0791,GO
1414692,-0.0904,GO
1414693,-0.1021,GO
1414694,-0.1114,GO
1414695,-0.1385,GO
1414696,-0.1587,GO
1414697,-0.1720,GO
1414698,-0.1787,GO
1414699,-0.1585,GO
1414700,-0.1364,GO
1414701,-0.1124,GO
1414702,-0.0868,GO
1414703,-0.0584,GO
1414704,-0.0259,GO
1414705,0.0084,GO
1414706,0.0448,GO
1414707,0.0881,GO
1414708,0.1236,GO
1414709,0.1536,GO
1414710,0.1764,GO
1414711,0.1841,GO
1414712,0.1910,GO
1414713,0.2043,GO
1414714,0.2168,GO
1414715,0.2266,GO
1414716,0.2363,GO
1414717,0.2301,GO
1414718,0.2202,GO
1414719,0.2097,GO
1414720,0.1948,GO
1414721,0.1828,GO
1414722,0.1702,GO
1414723,0.1577,GO
1414724,0.1462,GO
1414725,0.1352,GO
1414726,0.1252,GO
1414727,0.1157,GO
1414728,0.1062,GO
1414729,0.0978,GO
1414730,0.0914,GO
1414731,0.0445,GO
1414732,-0.0049,GO
1414733,-0.0443,GO
1414734,-0.0788,GO
1414735,-0.0643,GO
1414736,-0.0412,GO
1414737,-0.0256,GO
1414738,-0.0146,GO
1414739,-0.0105,GO
1414740,-0.0105,GO
1414741,-0.0133,GO
1414742,-0.0189,GO
1414743,-0.0269,GO
1414744,-0.0366,GO
1414745,-0.0474,GO
1414746,-0.0581,GO
1414747,-0.0684,GO
1414748,-0.0788,GO
1414749,-0.0893,GO
1414750,-0.0983,GO
1414751,-0.1318,GO
1414752,-0.1518,GO
1414753,-0.1659,GO
1414754,-0.1728,GO
1414755,-0.1454,GO
1414756,-0.1236,GO
1414757,-0.0983,GO
1414758,-0.0737,GO
1414759,-0.0486,GO
1414760,-0.0212,GO
1414761,0.0095,GO
1414762,0.0435,GO
1414763,0.0801,GO
1414764,0.1157,GO
1414765,0.1490,GO
1414766,0.1787,GO
1414767,0.1999,GO
1414768,0.2196,GO
1414769,0.2371,GO
1414770,0.2509,GO
1414771,0.2614,GO
1414772,0.2657,GO
1414773,0.2578,GO
1414774,0.2463,GO
1414775,0.2332,GO
1414776,0.2181,GO
1414777,0.2076,GO
1414778,0.1964,GO
1414779,0.1851,GO
1414780,0.1746,GO
1414781,0.1638,GO
1414782,0.1536,GO
1414783,0.1436,GO
1414784,0.1352,GO
1414785,0.1308,GO
1414786,0.1231,GO
1414787,0.0676,GO
1414788,0.0179,GO
1414789,-0.0274,GO
1414790,-0.0609,GO
1414791,-0.0381,GO
1414792,-0.0151,GO
1414793,0.0046,GO
1414794,0.0192,GO
1414795,0.0279,GO
1414796,0.0305,GO
1414797,0.0292,GO
1414798,0.0248,GO
1414799,0.0179,GO
1414800,0.0090,GO
1414801,-0.0015,GO
1414802,-0.0125,GO
1414803,-0.0236,GO
1414804,-0.0346,GO
1414805,-0.0456,GO
1414806,-0.0556,GO
1414807,-0.0660,GO
1414808,0.0003,GO
1414809,0.0952,GO
1414810,0.1920,GO
1414811,0.2918,GO
1414812,0.3177,GO
1414813,0.3177,GO
1414814,0.3177,GO
1414815,0.3177,GO
1414816,0.3177,GO
1414817,0.3177,GO
1414818,-99.9999,ALARM
1414819,-99.9999,ALARM
1414820,-99.9999,ALARM
1414821,-99.9999,ALARM
1414822,-99.9999,ALARM
1414823,-99.9999,ALARM
1414824,-99.9999,ALARM
1414825,-99.9999,ALARM
1414826,-99.9999,ALARM
1414827,-99.9999,ALARM
1414828,-99.9999,ALARM
1414829,-99.9999,ALARM
1414830,-99.9999,ALARM
1414831,-99.9999,ALARM
1414832,-99.9999,ALARM
1414833,-99.9999,ALARM
1414834,-99.9999,ALARM
1414835,-99.9999,ALARM
1414836,-99.9999,ALARM
1414837,-99.9999,ALARM
1414838,-99.9999,ALARM
1414839,-99.9999,ALARM
1414840,-99.9999,ALARM
1414841,-99.9999,ALARM
1414842,-99.9999,ALARM
1414843,-99.9999,ALARM
1414844,-99.9999,ALARM
1414845,-99.9999,ALARM
1414846,-99.9999,ALARM
1414847,-99.9999,ALARM
1414848,-99.9999,ALARM
1414849,-99.9999,ALARM
1414850,-99.9999,ALARM
1414851,-99.9999,ALARM
1414852,-99.9999,ALARM
1414853,-99.9999,ALARM
1414854,-99.9999,ALARM
1414855,-99.9999,ALARM
1414856,-99.9999,ALARM
1414857,-99.9999,ALARM
1414858,-99.9999,ALARM
1414859,-99.9999,ALARM
1414860,-99.9999,ALARM
1414861,-99.9999,ALARM
1414862,-99.9999,ALARM
1414863,-99.9999,ALARM
1414864,-99.9999,ALARM
1414865,-99.9999,ALARM
1414866,-99.9999,ALARM
1414867,-99.9999,ALARM
1414868,-99.9999,ALARM
1414869,-99.9999,ALARM
1414870,-99.9999,ALARM
1414871,-99.9999,ALARM
1414872,-99.9999,ALARM
1414873,-99.9999,ALARM
1414874,-99.9999,ALARM
1414875,-99.9999,ALARM
1414876,-99.9999,ALARM
1414877,-99.9999,ALARM
1414878,-99.9999,ALARM
1414879,-99.9999,ALARM
1414880,-99.9999,ALARM
1414881,-99.9999,ALARM
1414882,-99.9999,ALARM
1414883,-99.9999,ALARM
1414884,-99.9999,ALARM
1414885,-99.9999,ALARM
1414886,-99.9999,ALARM
1414887,-99.9999,ALARM
1414888,-99.9999,ALARM
1414889,-99.9999,ALARM
1414890,-99.9999,ALARM
1414891,-99.9999,ALARM
1414892,-99.9999,ALARM
1414893,-99.9999,ALARM
1414894,-99.9999,ALARM
1414895,-99.9999,ALARM
1414896,-99.9999,ALARM
1414897,-99.9999,ALARM
1414898,-99.9999,ALARM
1414899,-99.9999,ALARM
1414900,-99.9999,ALARM
1414901,-99.9999,ALARM
1414902,-99.9999,ALARM
1414903,-99.9999,ALARM
1414904,-99.9999,ALARM
1414905,-99.9999,ALARM
1414906,-99.9999,ALARM
1414907,-99.9999,ALARM
1414908,-99.9999,ALARM
1414909,-99.9999,ALARM
1414910,-99.9999,ALARM
1414911,-99.9999,ALARM
1414912,-99.9999,ALARM
1414913,-99.9999,ALARM
1414914,-99.9999,ALARM
1414915,-99.9999,ALARM
1414916,-99.9999,ALARM
1414917,-99.9999,ALARM
1414918,-99.9999,ALARM
1414919,-99.9999,ALARM
1414920,-99.9999,ALARM
1414921,-99.9999,ALARM
1414922,-99.9999,ALARM
1414923,-99.9999,ALARM
1414924,-99.9999,ALARM
1414925,-99.9999,ALARM
1414926,-99.9999,ALARM
1414927,-99.9999,ALARM
1414928,-99.9999,ALARM
1414929,-99.9999,ALARM
1414930,-99.9999,ALARM
1414931,-99.9999,ALARM
1414932,-99.9999,ALARM
1414933,-99.9999,ALARM
1414934,-99.9999,ALARM
1414935,-99.9999,ALARM
1414936,-99.9999,ALARM
1414937,-99.9999,ALARM
1414938,-99.9999,ALARM
1414939,-99.9999,ALARM
1414940,-99.9999,ALARM
1414941,-99.9999,ALARM
1414942,-99.9999,ALARM
1414943,-99.9999,ALARM
1414944,-99.9999,ALARM
1414945,-99.9999,ALARM
1414946,-99.9999,ALARM
1414947,-99.9999,ALARM
1414948,-99.9999,ALARM
1414949,-99.9999,ALARM
1414950,-99.9999,ALARM
1414951,-99.9999,ALARM
1414952,-99.9999,ALARM
1414953,-99.9999,ALARM
1414954,-99.9999,ALARM
1414955,-99.9999,ALARM
1414956,-99.9999,ALARM
1414957,-99.9999,ALARM
1414958,-99.9999,ALARM
1414959,-99.9999,ALARM
1414960,-99.9999,ALARM
1414961,-99.9999,ALARM
1414962,-99.9999,ALARM
1414963,-99.9999,ALARM
1414964,-99.9999,ALARM
1414965,-99.9999,ALARM
1414966,-99.9999,ALARM
1414967,-99.9999,ALARM
1414968,-99.9999,ALARM
1414969,-99.9999,ALARM
1414970,-99.9999,ALARM
1414971,-99.9999,ALARM
1414972,-99.9999,ALARM
1414973,-99.9999,ALARM
1414974,-99.9999,ALARM
1414975,-99.9999,ALARM
1414976,-99.9999,ALARM
1414977,-99.9999,ALARM
1414978,-99.9999,ALARM
1414979,-99.9999,ALARM
1414980,-99.9999,ALARM
1414981,-99.9999,ALARM
1414982,-99.9999,ALARM
1414983,-99.9999,ALARM
1414984,-99.9999,ALARM
1414985,-99.9999,ALARM
1414986,-99.9999,ALARM
1414987,-99.9999,ALARM
1414988,-99.9999,ALARM
1414989,-99.9999,ALARM
1414990,-99.9999,ALARM
1414991,-99.9999,ALARM
1414992,-99.9999,ALARM
1414993,-99.9999,ALARM
1414994,-99.9999,ALARM
1414995,-99.9999,ALARM
1414996,-99.9999,ALARM
1414997,-99.9999,ALARM
1414998,-99.9999,ALARM
1414999,-99.9999,ALARM
1415000,-99.9999,ALARM
1415001,-99.9999,ALARM
1415002,-99.9999,ALARM
1415003,-99.9999,ALARM
1415004,-99.9999,ALARM
1415005,-99.9999,ALARM
1415006,-99.9999,ALARM
1415007,-99.9999,ALARM
1415008,-99.9999,ALARM
1415009,-99.9999,ALARM
1415010,-99.9999,ALARM
1415011,-99.9999,ALARM
1415012,-99.9999,ALARM
1415013,-99.9999,ALARM
1415014,-99.9999,ALARM
1415015,-99.9999,ALARM
1415016,-99.9999,ALARM
1415017,-99.9999,ALARM
1415018,-99.9999,ALARM
1415019,-99.9999,ALARM
1415020,-99.9999,ALARM
1415021,-99.9999,ALARM
1415022,-99.9999,ALARM
1415023,-99.9999,ALARM
1415024,-99.9999,ALARM
1415025,-99.9999,ALARM
1415026,-99.9999,ALARM
1415027,-99.9999,ALARM
1415028,-99.9999,ALARM
1415029,-99.9999,ALARM
1415030,-99.9999,ALARM
1415031,-99.9999,ALARM
1415032,-99.9999,ALARM
1415033,-99.9999,ALARM
1415034,-99.9999,ALARM
1415035,-99.9999,ALARM
1415036,-99.9999,ALARM
1415037,-99.9999,ALARM
1415038,-99.9999,ALARM
1415039,-99.9999,ALARM
1415040,-99.9999,ALARM
1415041,-99.9999,ALARM
1415042,-99.9999,ALARM
1415043,-99.9999,ALARM
1415044,-99.9999,ALARM
1415045,-99.9999,ALARM
1415046,-99.9999,ALARM
1415047,-99.9999,ALARM
1415048,-99.9999,ALARM
1415049,-99.9999,ALARM
1415050,-99.9999,ALARM
1415051,-99.9999,ALARM
1415052,-99.9999,ALARM
1415053,-99.9999,ALARM
1415054,-99.9999,ALARM
1415055,-99.9999,ALARM
1415056,-99.9999,ALARM
1415057,-99.9999,ALARM
1415058,-99.9999,ALARM
1415059,-99.9999,ALARM
1415060,-99.9999,ALARM
1415061,-99.9999,ALARM
1415062,-99.9999,ALARM
1415063,-99.9999,ALARM
1415064,-99.9999,ALARM
1415065,-99.9999,ALARM
1415066,-99.9999,ALARM
1415067,-99.9999,ALARM
1415068,-99.9999,ALARM
1415069,-99.9999,ALARM
1415070,-99.9999,ALARM
1415071,-99.9999,ALARM
1415072,-99.9999,ALARM
1415073,-99.9999,ALARM
1415074,-99.9999,ALARM
1415075,-99.9999,ALARM
1415076,-99.9999,ALARM
1415077,-99.9999,ALARM
1415078,-99.9999,ALARM
1415079,-99.9999,ALARM
1415080,-99.9999,ALARM
1415081,-99.9999,ALARM
1415082,-99.9999,ALARM
1415083,-99.9999,ALARM
1415084,-99.9999,ALARM
1415085,-99.9999,ALARM
1415086,-99.9999,ALARM
1415087,-99.9999,ALARM
1415088,-99.9999,ALARM
1415089,-99.9999,ALARM
1415090,-99.9999,ALARM
1415091,-99.9999,ALARM
1415092,-99.9999,ALARM
1415093,-99.9999,ALARM
1415094,-99.9999,ALARM
1415095,-99.9999,ALARM
1415096,-99.9999,ALARM
1415097,-99.9999,ALARM
1415098,-99.9999,ALARM
1415099,-99.9999,ALARM
1415100,-99.9999,ALARM
1415101,-99.9999,ALARM
1415102,-99.9999,ALARM
1415103,-99.9999,ALARM
1415104,-99.9999,ALARM
1415105,-99.9999,ALARM
1415106,-99.9999,ALARM
1415107,-99.9999,ALARM
1415108,-99.9999,ALARM
1415109,-99.9999,ALARM
1415110,-99.9999,ALARM
1415111,-99.9999,ALARM
1415112,-99.9999,ALARM
1415113,-99.9999,ALARM
1415114,-99.9999,ALARM
1415115,-99.9999,ALARM
1415116,-99.9999,ALARM
1415117,-99.9999,ALARM
1415118,-99.9999,ALARM
1415119,-99.9999,ALARM
1415120,-99.9999,ALARM
1415121,-99.9999,ALARM
1415122,-99.9999,ALARM
1415123,-99.9999,ALARM
1415124,-99.9999,ALARM
1415125,-99.9999,ALARM
1415126,-99.9999,ALARM
1415127,-99.9999,ALARM
1415128,-99.9999,ALARM
1415129,-99.9999,ALARM
1415130,-99.9999,ALARM
1415131,-99.9999,ALARM
1415132,-99.9999,ALARM
1415133,-99.9999,ALARM
1415134,-99.9999,ALARM
1415135,-99.9999,ALARM
1415136,-99.9999,ALARM
1415137,-99.9999,ALARM
1415138,-99.9999,ALARM
1415139,-99.9999,ALARM
1415140,-99.9999,ALARM
1415141,-99.9999,ALARM
1415142,-99.9999,ALARM
1415143,-99.9999,ALARM
1415144,-99.9999,ALARM
1415145,-99.9999,ALARM
1415146,-99.9999,ALARM
1415147,-99.9999,ALARM
1415148,-99.9999,ALARM
1415149,-99.9999,ALARM
1415150,-99.9999,ALARM
1415151,-99.9999,ALARM
1415152,-99.9999,ALARM
1415153,-99.9999,ALARM
1415154,-99.9999,ALARM
1415155,-99.9999,ALARM
1415156,-99.9999,ALARM
1415157,-99.9999,ALARM
1415158,-99.9999,ALARM
1415159,-99.9999,ALARM
1415160,-99.9999,ALARM
1415161,-99.9999,ALARM
1415162,-99.9999,ALARM
1415163,-99.9999,ALARM
1415164,-99.9999,ALARM
1415165,-99.9999,ALARM
1415166,-99.9999,ALARM
1415167,-99.9999,ALARM
1415168,-99.9999,ALARM
1415169,-99.9999,ALARM
1415170,-99.9999,ALARM
1415171,-99.9999,ALARM
1415172,-99.9999,ALARM
1415173,-99.9999,ALARM
1415174,-99.9999,ALARM
1415175,-99.9999,ALARM
1415176,-99.9999,ALARM
1415177,-99.9999,ALARM
1415178,-99.9999,ALARM
1415179,-99.9999,ALARM
1415180,-99.9999,ALARM
1415181,-99.9999,ALARM
1415182,-99.9999,ALARM
1415183,-99.9999,ALARM
1415184,-99.9999,ALARM
1415185,-99.9999,ALARM
1415186,-99.9999,ALARM
1415187,-99.9999,ALARM
1415188,-99.9999,ALARM
1415189,-99.9999,ALARM
1415190,-99.9999,ALARM
1415191,-99.9999,ALARM
1415192,-99.9999,ALARM
1415193,-99.9999,ALARM
1415194,-99.9999,ALARM
1415195,-99.9999,ALARM
1415196,-99.9999,ALARM
1415197,-99.9999,ALARM
1415198,-99.9999,ALARM
1415199,-99.9999,ALARM
1415200,-99.9999,ALARM
1415201,-99.9999,ALARM
1415202,-99.9999,ALARM
1415203,-99.9999,ALARM
1415204,-99.9999,ALARM
1415205,-99.9999,ALARM
1415206,-99.9999,ALARM
1415207,-99.9999,ALARM
1415208,-99.9999,ALARM
1415209,-99.9999,ALARM
1415210,-99.9999,ALARM
1415211,-99.9999,ALARM
1415212,-99.9999,ALARM
1415213,-99.9999,ALARM
1415214,-99.9999,ALARM
1415215,-99.9999,ALARM
1415216,-99.9999,ALARM
1415217,-99.9999,ALARM
1415218,-99.9999,ALARM
1415219,-99.9999,ALARM
1415220,-99.9999,ALARM
1415221,-99.9999,ALARM
1415222,-99.9999,ALARM
1415223,-99.9999,ALARM
1415224,-99.9999,ALARM
1415225,-99.9999,ALARM
1415226,-99.9999,ALARM
1415227,-99.9999,ALARM
1415228,-99.9999,ALARM
1415229,-99.9999,ALARM
1415230,-99.9999,ALARM
1415231,-99.9999,ALARM
1415232,-99.9999,ALARM
1415233,-99.9999,ALARM
1415234,-99.9999,ALARM
1415235,-99.9999,ALARM
1415236,-99.9999,ALARM
1415237,-99.9999,ALARM
1415238,-99.9999,ALARM
1415239,-99.9999,ALARM
1415240,-99.9999,ALARM
1415241,-99.9999,ALARM
1415242,-99.9999,ALARM
1415243,-99.9999,ALARM
1415244,-99.9999,ALARM
1415245,-99.9999,ALARM
1415246,-99.9999,ALARM
1415247,-99.9999,ALARM
1415248,-99.9999,ALARM
1415249,-99.9999,ALARM
1415250,-99.9999,ALARM
1415251,-99.9999,ALARM
1415252,-99.9999,ALARM
1415253,-99.9999,ALARM
1415254,-99.9999,ALARM
1415255,-99.9999,ALARM
1415256,-99.9999,ALARM
1415257,-99.9999,ALARM
1415258,-99.9999,ALARM
1415259,-99.9999,ALARM
1415260,-99.9999,ALARM
1415261,-99.9999,ALARM
1415262,-99.9999,ALARM
1415263,-99.9999,ALARM
1415264,-99.9999,ALARM
1415265,-99.9999,ALARM
1415266,-99.9999,ALARM
1415267,-99.9999,ALARM
1415268,-99.9999,ALARM
1415269,-99.9999,ALARM
1415270,-99.9999,ALARM
1415271,-99.9999,ALARM
1415272,-99.9999,ALARM
1415273,-99.9999,ALARM
1415274,-99.9999,ALARM
1415275,-99.9999,ALARM
1415276,-99.9999,ALARM
1415277,-99.9999,ALARM
1415278,-99.9999,ALARM
1415279,-99.9999,ALARM
1415280,-99.9999,ALARM
1415281,-99.9999,ALARM
1415282,-99.9999,ALARM
1415283,-99.9999,ALARM
1415284,-99.9999,ALARM
1415285,-99.9999,ALARM
1415286,-99.9999,ALARM
1415287,-99.9999,ALARM
1415288,-99.9999,ALARM
1415289,-99.9999,ALARM
1415290,-99.9999,ALARM
1415291,-99.9999,ALARM
1415292,-99.9999,ALARM
1415293,-99.9999,ALARM
1415294,-99.9999,ALARM
1415295,-99.9999,ALARM
1415296,-99.9999,ALARM
1415297,-99.9999,ALARM
1415298,-99.9999,ALARM
1415299,-99.9999,ALARM
1415300,-99.9999,ALARM
1415301,-99.9999,ALARM
1415302,-99.9999,ALARM
1415303,-99.9999,ALARM
1415304,-99.9999,ALARM
1415305,-99.9999,ALARM
1415306,-99.9999,ALARM
1415307,-99.9999,ALARM
1415308,-99.9999,ALARM
1415309,-99.9999,ALARM
1415310,-99.9999,ALARM
1415311,-99.9999,ALARM
1415312,-99.9999,ALARM
1415313,-99.9999,ALARM
1415314,-99.9999,ALARM
1415315,-99.9999,ALARM
1415316,-99.9999,ALARM
1415317,-99.9999,ALARM
1415318,-99.9999,ALARM
1415319,-99.9999,ALARM
1415320,-99.9999,ALARM
1415321,-99.9999,ALARM
1415322,-99.9999,ALARM
1415323,-99.9999,ALARM
1415324,-99.9999,ALARM
1415325,-99.9999,ALARM
1415326,-99.9999,ALARM
1415327,-99.9999,ALARM
1415328,-99.9999,ALARM
1415329,-99.9999,ALARM
1415330,-99.9999,ALARM
1415331,-99.9999,ALARM
1415332,-99.9999,ALARM
1415333,-99.9999,ALARM
1415334,-99.9999,ALARM
1415335,-99.9999,ALARM
1415336,-99.9999,ALARM
1415337,-99.9999,ALARM
1415338,-99.9999,ALARM
1415339,-99.9999,ALARM
1415340,-99.9999,ALARM
1415341,-99.9999,ALARM
1415342,-99.9999,ALARM
1415343,-99.9999,ALARM
1415344,-99.9999,ALARM
1415345,-99.9999,ALARM
1415346,-99.9999,ALARM
1415347,-99.9999,ALARM
1415348,-99.9999,ALARM
1415349,-99.9999,ALARM
1415350,-99.9999,ALARM
1415351,-99.9999,ALARM
1415352,-99.9999,ALARM
1415353,-99.9999,ALARM
1415354,-99.9999,ALARM
1415355,-99.9999,ALARM
1415356,-99.9999,ALARM
1415357,-99.9999,ALARM
1415358,-99.9999,ALARM
1415359,-99.9999,ALARM
1415360,-99.9999,ALARM
1415361,-99.9999,ALARM
1415362,-99.9999,ALARM
1415363,-99.9999,ALARM
1415364,-99.9999,ALARM
1415365,-99.9999,ALARM
1415366,-99.9999,ALARM
1415367,-99.9999,ALARM
1415368,-99.9999,ALARM
1415369,-99.9999,ALARM
1415370,-99.9999,ALARM
1415371,-99.9999,ALARM
1415372,-99.9999,ALARM
1415373,-99.9999,ALARM
1415374,-99.9999,ALARM
1415375,-99.9999,ALARM
1415376,-99.9999,ALARM
1415377,-99.9999,ALARM
1415378,-99.9999,ALARM
1415379,-99.9999,ALARM
1415380,-99.9999,ALARM
1415381,-99.9999,ALARM
1415382,-99.9999,ALARM
1415383,-99.9999,ALARM
1415384,-99.9999,ALARM
1415385,-99.9999,ALARM
1415386,-99.9999,ALARM
1415387,-99.9999,ALARM
1415388,-99.9999,ALARM
1415389,-99.9999,ALARM
1415390,-99.9999,ALARM
1415391,-99.9999,ALARM
1415392,-99.9999,ALARM
1415393,-99.9999,ALARM
