Version,1
Sampling cycle,1000us
Out count,1
Data count,27449
First index,520972

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
522122,-1.0716,GO
522123,-1.0716,GO
522124,-1.0716,GO
522125,-1.0716,GO
522126,-1.0719,GO
522127,-1.0719,GO
522128,-1.0719,GO
522129,-1.0719,GO
522130,-1.0719,GO
522131,-1.0719,GO
522132,-1.0719,GO
522133,-1.0719,GO
522134,-1.0716,GO
522135,-1.0716,GO
522136,-1.0716,GO
522137,-1.0716,GO
522138,-1.0716,GO
522139,-1.0716,GO
522140,-1.0716,GO
522141,-1.0716,GO
522142,-1.0716,GO
522143,-1.0716,GO
522144,-1.0716,GO
522145,-1.0714,GO
522146,-1.0714,GO
522147,-1.0714,GO
522148,-1.0714,GO
522149,-1.0714,GO
522150,-1.0714,GO
522151,-1.0714,GO
522152,-1.0714,GO
522153,-1.0714,GO
522154,-1.0714,GO
522155,-1.0716,GO
522156,-1.0716,GO
522157,-1.0716,GO
522158,-1.0716,GO
522159,-1.0716,GO
522160,-1.0716,GO
522161,-1.0716,GO
522162,-1.0716,GO
522163,-1.0716,GO
522164,-1.0716,GO
522165,-1.0719,GO
522166,-1.0719,GO
522167,-1.0719,GO
522168,-1.0719,GO
522169,-1.0719,GO
522170,-1.0719,GO
522171,-1.0719,GO
522172,-1.0719,GO
522173,-1.0719,GO
522174,-1.0719,GO
522175,-1.0719,GO
522176,-1.0719,GO
522177,-1.0719,GO
522178,-1.0719,GO
522179,-1.0716,GO
522180,-1.0716,GO
522181,-1.0716,GO
522182,-1.0716,GO
522183,-1.0716,GO
522184,-1.0716,GO
522185,-1.0716,GO
522186,-1.0714,GO
522187,-1.0714,GO
522188,-1.0714,GO
522189,-1.0714,GO
522190,-1.0714,GO
522191,-1.0714,GO
522192,-1.0714,GO
522193,-1.0714,GO
522194,-1.0714,GO
522195,-1.0711,GO
522196,-1.0711,GO
522197,-1.0711,GO
522198,-1.0711,GO
522199,-1.0711,GO
522200,-1.0714,GO
522201,-1.0714,GO
522202,-1.0714,GO
522203,-1.0714,GO
522204,-1.0714,GO
522205,-1.0714,GO
522206,-1.0714,GO
522207,-1.0714,GO
522208,-1.0714,GO
522209,-1.0714,GO
522210,-1.0716,GO
522211,-1.0716,GO
522212,-1.0716,GO
522213,-1.0716,GO
522214,-1.0716,GO
522215,-1.0716,GO
522216,-1.0716,GO
522217,-1.0716,GO
522218,-1.0719,GO
522219,-1.0719,GO
522220,-1.0719,GO
522221,-1.0719,GO
522222,-1.0719,GO
522223,-1.0719,GO
522224,-1.0719,GO
522225,-1.0719,GO
522226,-1.0716,GO
522227,-1.0716,GO
522228,-1.0716,GO
522229,-1.0716,GO
522230,-1.0716,GO
522231,-1.0716,GO
522232,-1.0716,GO
522233,-1.0716,GO
522234,-1.0716,GO
522235,-1.0716,GO
522236,-1.0714,GO
522237,-1.0714,GO
522238,-1.0714,GO
522239,-1.0714,GO
522240,-1.0714,GO
522241,-1.0714,GO
522242,-1.0714,GO
522243,-1.0714,GO
522244,-1.0714,GO
522245,-1.0714,GO
522246,-1.0711,GO
522247,-1.0711,GO
522248,-1.0711,GO
522249,-1.0714,GO
522250,-1.0714,GO
522251,-1.0714,GO
522252,-1.0714,GO
522253,-1.0714,GO
522254,-1.0714,GO
522255,-1.0714,GO
522256,-1.0714,GO
522257,-1.0714,GO
522258,-1.0714,GO
522259,-1.0714,GO
522260,-1.0714,GO
522261,-1.0716,GO
522262,-1.0716,GO
522263,-1.0716,GO
522264,-1.0716,GO
522265,-1.0716,GO
522266,-1.0716,GO
522267,-1.0716,GO
522268,-1.0716,GO
522269,-1.0716,GO
522270,-1.0716,GO
522271,-1.0716,GO
522272,-1.0716,GO
522273,-1.0716,GO
522274,-1.0716,GO
522275,-1.0716,GO
522276,-1.0716,GO
522277,-1.0716,GO
522278,-1.0716,GO
522279,-1.0716,GO
522280,-1.0716,GO
522281,-1.0716,GO
522282,-1.0716,GO
522283,-1.0716,GO
522284,-1.0714,GO
522285,-1.0714,GO
522286,-1.0714,GO
522287,-1.0714,GO
522288,-1.0714,GO
522289,-1.0714,GO
522290,-1.0714,GO
522291,-1.0714,GO
522292,-1.0714,GO
522293,-1.0714,GO
522294,-1.0714,GO
522295,-1.0714,GO
522296,-1.0714,GO
522297,-1.0711,GO
522298,-1.0711,GO
522299,-1.0711,GO
522300,-1.0711,GO
522301,-1.0711,GO
522302,-1.0711,GO
522303,-1.0711,GO
522304,-1.0711,GO
522305,-1.0711,GO
522306,-1.0711,GO
522307,-1.0711,GO
522308,-1.0711,GO
522309,-1.0714,GO
522310,-1.0714,GO
522311,-1.0714,GO
522312,-1.0714,GO
522313,-1.0714,GO
522314,-1.0714,GO
522315,-1.0714,GO
522316,-1.0714,GO
522317,-1.0714,GO
522318,-1.0714,GO
522319,-1.0714,GO
522320,-1.0714,GO
522321,-1.0714,GO
522322,-1.0714,GO
522323,-1.0714,GO
522324,-1.0716,GO
522325,-1.0716,GO
522326,-1.0716,GO
522327,-1.0716,GO
522328,-1.0716,GO
522329,-1.0716,GO
522330,-1.0716,GO
522331,-1.0716,GO
522332,-1.0716,GO
522333,-1.0716,GO
522334,-1.0716,GO
522335,-1.0716,GO
522336,-1.0716,GO
522337,-1.0716,GO
522338,-1.0716,GO
522339,-1.0716,GO
522340,-1.0716,GO
522341,-1.0716,GO
522342,-1.0714,GO
522343,-1.0714,GO
522344,-1.0714,GO
522345,-1.0714,GO
522346,-1.0714,GO
522347,-1.0714,GO
522348,-1.0714,GO
522349,-1.0714,GO
522350,-1.0714,GO
522351,-1.0714,GO
522352,-1.0714,GO
522353,-1.0714,GO
522354,-1.0714,GO
522355,-1.0714,GO
522356,-1.0714,GO
522357,-1.0714,GO
522358,-1.0714,GO
522359,-1.0714,GO
522360,-1.0714,GO
522361,-1.0714,GO
522362,-1.0714,GO
522363,-1.0714,GO
522364,-1.0714,GO
522365,-1.0714,GO
522366,-1.0714,GO
522367,-1.0714,GO
522368,-1.0714,GO
522369,-1.0714,GO
522370,-1.0714,GO
522371,-1.0714,GO
522372,-1.0716,GO
522373,-1.0716,GO
522374,-1.0716,GO
522375,-1.0716,GO
522376,-1.0716,GO
522377,-1.0716,GO
522378,-1.0716,GO
522379,-1.0716,GO
522380,-1.0716,GO
522381,-1.0716,GO
522382,-1.0716,GO
522383,-1.0716,GO
522384,-1.0716,GO
522385,-1.0716,GO
522386,-1.0716,GO
522387,-1.0716,GO
522388,-1.0716,GO
522389,-1.0716,GO
522390,-1.0716,GO
522391,-1.0716,GO
522392,-1.0716,GO
522393,-1.0716,GO
522394,-1.0716,GO
522395,-1.0716,GO
522396,-1.0716,GO
522397,-1.0716,GO
522398,-1.0716,GO
522399,-1.0716,GO
522400,-1.0716,GO
522401,-1.0714,GO
522402,-1.0714,GO
522403,-1.0714,GO
522404,-1.0714,GO
522405,-1.0714,GO
522406,-1.0714,GO
522407,-1.0714,GO
522408,-1.0714,GO
522409,-1.0714,GO
522410,-1.0714,GO
522411,-1.0714,GO
522412,-1.0714,GO
522413,-1.0714,GO
522414,-1.0714,GO
522415,-1.0714,GO
522416,-1.0714,GO
522417,-1.0714,GO
522418,-1.0714,GO
522419,-1.0714,GO
522420,-1.0714,GO
522421,-1.0714,GO
522422,-1.0714,GO
522423,-1.0714,GO
522424,-1.0714,GO
522425,-1.0714,GO
522426,-1.0714,GO
522427,-1.0716,GO
522428,-1.0716,GO
522429,-1.0716,GO
522430,-1.0716,GO
522431,-1.0716,GO
522432,-1.0716,GO
522433,-1.0716,GO
522434,-1.0716,GO
522435,-1.0716,GO
522436,-1.0716,GO
522437,-1.0716,GO
522438,-1.0716,GO
522439,-1.0716,GO
522440,-1.0714,GO
522441,-1.0714,GO
522442,-1.0714,GO
522443,-1.0714,GO
522444,-1.0714,GO
522445,-1.0714,GO
522446,-1.0714,GO
522447,-1.0714,GO
522448,-1.0714,GO
522449,-1.0714,GO
522450,-1.0714,GO
522451,-1.0711,GO
522452,-1.0711,GO
522453,-1.0711,GO
522454,-1.0711,GO
522455,-1.0711,GO
522456,-1.0711,GO
522457,-1.0711,GO
522458,-1.0711,GO
522459,-1.0711,GO
522460,-1.0711,GO
522461,-1.0711,GO
522462,-1.0711,GO
522463,-1.0711,GO
522464,-1.0711,GO
522465,-1.0711,GO
522466,-1.0711,GO
522467,-1.0711,GO
522468,-1.0711,GO
522469,-1.0711,GO
522470,-1.0711,GO
522471,-1.0711,GO
522472,-1.0711,GO
522473,-1.0711,GO
522474,-1.0711,GO
522475,-1.0711,GO
522476,-1.0714,GO
522477,-1.0714,GO
522478,-1.0714,GO
522479,-1.0714,GO
522480,-1.0714,GO
522481,-1.0714,GO
522482,-1.0714,GO
522483,-1.0714,GO
522484,-1.0714,GO
522485,-1.0714,GO
522486,-1.0714,GO
522487,-1.0714,GO
522488,-1.0714,GO
522489,-1.0714,GO
522490,-1.0714,GO
522491,-1.0714,GO
522492,-1.0714,GO
522493,-1.0714,GO
522494,-1.0714,GO
522495,-1.0714,GO
522496,-1.0714,GO
522497,-1.0714,GO
522498,-1.0714,GO
522499,-1.0714,GO
522500,-1.0714,GO
522501,-1.0714,GO
522502,-1.0714,GO
522503,-1.0714,GO
522504,-1.0714,GO
522505,-1.0714,GO
522506,-1.0714,GO
522507,-1.0714,GO
522508,-1.0714,GO
522509,-1.0714,GO
522510,-1.0714,GO
522511,-1.0714,GO
522512,-1.0714,GO
522513,-1.0714,GO
522514,-1.0714,GO
522515,-1.0714,GO
522516,-1.0714,GO
522517,-1.0714,GO
522518,-1.0714,GO
522519,-1.0714,GO
522520,-1.0714,GO
522521,-1.0714,GO
522522,-1.0714,GO
522523,-1.0714,GO
522524,-1.0714,GO
522525,-1.0714,GO
522526,-1.0714,GO
522527,-1.0714,GO
522528,-1.0714,GO
522529,-1.0714,GO
522530,-1.0714,GO
522531,-1.0714,GO
522532,-1.0714,GO
522533,-1.0714,GO
522534,-1.0714,GO
522535,-1.0714,GO
522536,-1.0714,GO
522537,-1.0714,GO
522538,-1.0714,GO
522539,-1.0714,GO
522540,-1.0714,GO
522541,-1.0714,GO
522542,-1.0714,GO
522543,-1.0714,GO
522544,-1.0714,GO
522545,-1.0714,GO
522546,-1.0714,GO
522547,-1.0714,GO
522548,-1.0714,GO
522549,-1.0714,GO
522550,-1.0714,GO
522551,-1.0714,GO
522552,-1.0714,GO
522553,-1.0714,GO
522554,-1.0714,GO
522555,-1.0714,GO
522556,-1.0714,GO
522557,-1.0714,GO
522558,-1.0714,GO
522559,-1.0714,GO
522560,-1.0714,GO
522561,-1.0714,GO
522562,-1.0714,GO
522563,-1.0714,GO
522564,-1.0714,GO
522565,-1.0714,GO
522566,-1.0714,GO
522567,-1.0714,GO
522568,-1.0714,GO
522569,-1.0714,GO
522570,-1.0714,GO
522571,-1.0714,GO
522572,-1.0714,GO
522573,-1.0714,GO
522574,-1.0714,GO
522575,-1.0714,GO
522576,-1.0714,GO
522577,-1.0714,GO
522578,-1.0714,GO
522579,-1.0714,GO
522580,-1.0714,GO
522581,-1.0714,GO
522582,-1.0714,GO
522583,-1.0714,GO
522584,-1.0714,GO
522585,-1.0714,GO
522586,-1.0714,GO
522587,-1.0714,GO
522588,-1.0714,GO
522589,-1.0714,GO
522590,-1.0711,GO
522591,-1.0711,GO
522592,-1.0711,GO
522593,-1.0711,GO
522594,-1.0711,GO
522595,-1.0711,GO
522596,-1.0711,GO
522597,-1.0711,GO
522598,-1.0711,GO
522599,-1.0711,GO
522600,-1.0711,GO
522601,-1.0711,GO
522602,-1.0711,GO
522603,-1.0711,GO
522604,-1.0711,GO
522605,-1.0711,GO
522606,-1.0711,GO
522607,-1.0711,GO
522608,-1.0711,GO
522609,-1.0711,GO
522610,-1.0711,GO
522611,-1.0711,GO
522612,-1.0711,GO
522613,-1.0711,GO
522614,-1.0711,GO
522615,-1.0711,GO
522616,-1.0711,GO
522617,-1.0711,GO
522618,-1.0711,GO
522619,-1.0711,GO
522620,-1.0711,GO
522621,-1.0711,GO
522622,-1.0711,GO
522623,-1.0711,GO
522624,-1.0711,GO
522625,-1.0711,GO
522626,-1.0711,GO
522627,-1.0711,GO
522628,-1.0711,GO
522629,-1.0711,GO
522630,-1.0711,GO
522631,-1.0711,GO
522632,-1.0711,GO
522633,-1.0711,GO
522634,-1.0711,GO
522635,-1.0711,GO
522636,-1.0711,GO
522637,-1.0711,GO
522638,-1.0711,GO
522639,-1.0711,GO
522640,-1.0711,GO
522641,-1.0714,GO
522642,-1.0714,GO
522643,-1.0714,GO
522644,-1.0714,GO
522645,-1.0714,GO
522646,-1.0714,GO
522647,-1.0714,GO
522648,-1.0714,GO
522649,-1.0714,GO
522650,-1.0714,GO
522651,-1.0714,GO
522652,-1.0714,GO
522653,-1.0714,GO
522654,-1.0716,GO
522655,-1.0716,GO
522656,-1.0716,GO
522657,-1.0716,GO
522658,-1.0716,GO
522659,-1.0716,GO
522660,-1.0716,GO
522661,-1.0716,GO
522662,-1.0716,GO
522663,-1.0716,GO
522664,-1.0716,GO
522665,-1.0716,GO
522666,-1.0719,GO
522667,-1.0719,GO
522668,-1.0719,GO
522669,-1.0719,GO
522670,-1.0719,GO
522671,-1.0719,GO
522672,-1.0719,GO
522673,-1.0719,GO
522674,-1.0719,GO
522675,-1.0719,GO
522676,-1.0719,GO
522677,-1.0719,GO
522678,-1.0719,GO
522679,-1.0721,GO
522680,-1.0721,GO
522681,-1.0721,GO
522682,-1.0721,GO
522683,-1.0721,GO
522684,-1.0721,GO
522685,-1.0721,GO
522686,-1.0721,GO
522687,-1.0721,GO
522688,-1.0724,GO
522689,-1.0724,GO
522690,-1.0724,GO
522691,-1.0724,GO
522692,-1.0724,GO
522693,-1.0724,GO
522694,-1.0724,GO
522695,-1.0724,GO
522696,-1.0724,GO
522697,-1.0724,GO
522698,-1.0724,GO
522699,-1.0724,GO
522700,-1.0724,GO
522701,-1.0724,GO
522702,-1.0724,GO
522703,-1.0721,GO
522704,-1.0721,GO
522705,-1.0721,GO
522706,-1.0721,GO
522707,-1.0721,GO
522708,-1.0721,GO
522709,-1.0721,GO
522710,-1.0721,GO
522711,-1.0719,GO
522712,-1.0719,GO
522713,-1.0719,GO
522714,-1.0719,GO
522715,-1.0716,GO
522716,-1.0716,GO
522717,-1.0716,GO
522718,-1.0716,GO
522719,-1.0714,GO
522720,-1.0714,GO
522721,-1.0714,GO
522722,-1.0714,GO
522723,-1.0714,GO
522724,-1.0714,GO
522725,-1.0714,GO
522726,-1.0714,GO
522727,-1.0714,GO
522728,-1.0714,GO
522729,-1.0714,GO
522730,-1.0714,GO
522731,-1.0714,GO
522732,-1.0714,GO
522733,-1.0714,GO
522734,-1.0714,GO
522735,-1.0714,GO
522736,-1.0714,GO
522737,-1.0714,GO
522738,-1.0714,GO
522739,-1.0714,GO
522740,-1.0716,GO
522741,-1.0716,GO
522742,-1.0716,GO
522743,-1.0716,GO
522744,-1.0716,GO
522745,-1.0716,GO
522746,-1.0716,GO
522747,-1.0716,GO
522748,-1.0716,GO
522749,-1.0716,GO
522750,-1.0716,GO
522751,-1.0716,GO
522752,-1.0716,GO
522753,-1.0716,GO
522754,-1.0714,GO
522755,-1.0714,GO
522756,-1.0714,GO
522757,-1.0714,GO
522758,-1.0711,GO
522759,-1.0711,GO
522760,-1.0711,GO
522761,-1.0711,GO
522762,-1.0708,GO
522763,-1.0708,GO
522764,-1.0708,GO
522765,-1.0708,GO
522766,-1.0706,GO
522767,-1.0706,GO
522768,-1.0706,GO
522769,-1.0706,GO
522770,-1.0706,GO
522771,-1.0706,GO
522772,-1.0706,GO
522773,-1.0706,GO
522774,-1.0706,GO
522775,-1.0706,GO
522776,-1.0706,GO
522777,-1.0706,GO
522778,-1.0706,GO
522779,-1.0706,GO
522780,-1.0708,GO
522781,-1.0708,GO
522782,-1.0708,GO
522783,-1.0708,GO
522784,-1.0711,GO
522785,-1.0711,GO
522786,-1.0711,GO
522787,-1.0714,GO
522788,-1.0714,GO
522789,-1.0714,GO
522790,-1.0714,GO
522791,-1.0716,GO
522792,-1.0716,GO
522793,-1.0716,GO
522794,-1.0716,GO
522795,-1.0716,GO
522796,-1.0716,GO
522797,-1.0716,GO
522798,-1.0716,GO
522799,-1.0716,GO
522800,-1.0716,GO
522801,-1.0716,GO
522802,-1.0716,GO
522803,-1.0716,GO
522804,-1.0716,GO
522805,-1.0714,GO
522806,-1.0714,GO
522807,-1.0714,GO
522808,-1.0714,GO
522809,-1.0711,GO
522810,-1.0711,GO
522811,-1.0708,GO
522812,-1.0708,GO
522813,-1.0708,GO
522814,-1.0708,GO
522815,-1.0706,GO
522816,-1.0706,GO
522817,-1.0706,GO
522818,-1.0706,GO
522819,-1.0706,GO
522820,-1.0706,GO
522821,-1.0706,GO
522822,-1.0706,GO
522823,-1.0706,GO
522824,-1.0706,GO
522825,-1.0706,GO
522826,-1.0706,GO
522827,-1.0708,GO
522828,-1.0708,GO
522829,-1.0708,GO
522830,-1.0711,GO
522831,-1.0711,GO
522832,-1.0711,GO
522833,-1.0714,GO
522834,-1.0714,GO
522835,-1.0714,GO
522836,-1.0714,GO
522837,-1.0716,GO
522838,-1.0716,GO
522839,-1.0716,GO
522840,-1.0719,GO
522841,-1.0719,GO
522842,-1.0719,GO
522843,-1.0719,GO
522844,-1.0719,GO
522845,-1.0719,GO
522846,-1.0719,GO
522847,-1.0719,GO
522848,-1.0719,GO
522849,-1.0719,GO
522850,-1.0719,GO
522851,-1.0719,GO
522852,-1.0719,GO
522853,-1.0716,GO
522854,-1.0716,GO
522855,-1.0716,GO
522856,-1.0716,GO
522857,-1.0716,GO
522858,-1.0714,GO
522859,-1.0714,GO
522860,-1.0714,GO
522861,-1.0714,GO
522862,-1.0714,GO
522863,-1.0714,GO
522864,-1.0711,GO
522865,-1.0711,GO
522866,-1.0711,GO
522867,-1.0711,GO
522868,-1.0711,GO
522869,-1.0711,GO
522870,-1.0714,GO
522871,-1.0714,GO
522872,-1.0714,GO
522873,-1.0714,GO
522874,-1.0714,GO
522875,-1.0714,GO
522876,-1.0716,GO
522877,-1.0716,GO
522878,-1.0716,GO
522879,-1.0716,GO
522880,-1.0719,GO
522881,-1.0719,GO
522882,-1.0719,GO
522883,-1.0719,GO
522884,-1.0719,GO
522885,-1.0721,GO
522886,-1.0721,GO
522887,-1.0721,GO
522888,-1.0721,GO
522889,-1.0721,GO
522890,-1.0721,GO
522891,-1.0721,GO
522892,-1.0721,GO
522893,-1.0721,GO
522894,-1.0719,GO
522895,-1.0719,GO
522896,-1.0719,GO
522897,-1.0719,GO
522898,-1.0719,GO
522899,-1.0719,GO
522900,-1.0719,GO
522901,-1.0716,GO
522902,-1.0716,GO
522903,-1.0716,GO
522904,-1.0716,GO
522905,-1.0716,GO
522906,-1.0716,GO
522907,-1.0716,GO
522908,-1.0716,GO
522909,-1.0716,GO
522910,-1.0716,GO
522911,-1.0716,GO
522912,-1.0716,GO
522913,-1.0716,GO
522914,-1.0716,GO
522915,-1.0716,GO
522916,-1.0716,GO
522917,-1.0716,GO
522918,-1.0719,GO
522919,-1.0719,GO
522920,-1.0719,GO
522921,-1.0719,GO
522922,-1.0719,GO
522923,-1.0719,GO
522924,-1.0719,GO
522925,-1.0719,GO
522926,-1.0719,GO
522927,-1.0719,GO
522928,-1.0721,GO
522929,-1.0719,GO
522930,-1.0719,GO
522931,-1.0719,GO
522932,-1.0719,GO
522933,-1.0719,GO
522934,-1.0719,GO
522935,-1.0719,GO
522936,-1.0716,GO
522937,-1.0716,GO
522938,-1.0716,GO
522939,-1.0716,GO
522940,-1.0714,GO
522941,-1.0714,GO
522942,-1.0714,GO
522943,-1.0714,GO
522944,-1.0714,GO
522945,-1.0711,GO
522946,-1.0711,GO
522947,-1.0711,GO
522948,-1.0711,GO
522949,-1.0711,GO
522950,-1.0711,GO
522951,-1.0711,GO
522952,-1.0711,GO
522953,-1.0711,GO
522954,-1.0711,GO
522955,-1.0711,GO
522956,-1.0711,GO
522957,-1.0714,GO
522958,-1.0714,GO
522959,-1.0714,GO
522960,-1.0714,GO
522961,-1.0714,GO
522962,-1.0714,GO
522963,-1.0716,GO
522964,-1.0716,GO
522965,-1.0716,GO
522966,-1.0716,GO
522967,-1.0716,GO
522968,-1.0716,GO
522969,-1.0716,GO
522970,-1.0716,GO
522971,-1.0716,GO
522972,-1.0716,GO
522973,-1.0716,GO
522974,-1.0716,GO
522975,-1.0716,GO
522976,-1.0716,GO
522977,-1.0714,GO
522978,-1.0714,GO
522979,-1.0714,GO
522980,-1.0711,GO
522981,-1.0711,GO
522982,-1.0711,GO
522983,-1.0708,GO
522984,-1.0708,GO
522985,-1.0708,GO
522986,-1.0706,GO
522987,-1.0706,GO
522988,-1.0706,GO
522989,-1.0703,GO
522990,-1.0703,GO
522991,-1.0703,GO
522992,-1.0701,GO
522993,-1.0701,GO
522994,-1.0701,GO
522995,-1.0701,GO
522996,-1.0701,GO
522997,-1.0701,GO
522998,-1.0701,GO
522999,-1.0701,GO
523000,-1.0703,GO
523001,-1.0703,GO
523002,-1.0703,GO
523003,-1.0703,GO
523004,-1.0706,GO
523005,-1.0706,GO
523006,-1.0706,GO
523007,-1.0708,GO
523008,-1.0708,GO
523009,-1.0708,GO
523010,-1.0711,GO
523011,-1.0711,GO
523012,-1.0711,GO
523013,-1.0711,GO
523014,-1.0714,GO
523015,-1.0714,GO
523016,-1.0714,GO
523017,-1.0714,GO
523018,-1.0714,GO
523019,-1.0714,GO
523020,-1.0714,GO
523021,-1.0714,GO
523022,-1.0714,GO
523023,-1.0714,GO
523024,-1.0711,GO
523025,-1.0711,GO
523026,-1.0711,GO
523027,-1.0711,GO
523028,-1.0711,GO
523029,-1.0708,GO
523030,-1.0708,GO
523031,-1.0708,GO
523032,-1.0708,GO
523033,-1.0706,GO
523034,-1.0706,GO
523035,-1.0706,GO
523036,-1.0706,GO
523037,-1.0706,GO
523038,-1.0706,GO
523039,-1.0706,GO
523040,-1.0706,GO
523041,-1.0706,GO
523042,-1.0706,GO
523043,-1.0706,GO
523044,-1.0706,GO
523045,-1.0706,GO
523046,-1.0708,GO
523047,-1.0708,GO
523048,-1.0708,GO
523049,-1.0711,GO
523050,-1.0711,GO
523051,-1.0711,GO
523052,-1.0714,GO
523053,-1.0714,GO
523054,-1.0714,GO
523055,-1.0716,GO
523056,-1.0716,GO
523057,-1.0716,GO
523058,-1.0719,GO
523059,-1.0719,GO
523060,-1.0719,GO
523061,-1.0719,GO
523062,-1.0721,GO
523063,-1.0721,GO
523064,-1.0721,GO
523065,-1.0721,GO
523066,-1.0721,GO
523067,-1.0721,GO
523068,-1.0721,GO
523069,-1.0721,GO
523070,-1.0721,GO
523071,-1.0719,GO
523072,-1.0719,GO
523073,-1.0719,GO
523074,-1.0719,GO
523075,-1.0719,GO
523076,-1.0716,GO
523077,-1.0716,GO
523078,-1.0716,GO
523079,-1.0716,GO
523080,-1.0716,GO
523081,-1.0716,GO
523082,-1.0716,GO
523083,-1.0714,GO
523084,-1.0714,GO
523085,-1.0714,GO
523086,-1.0714,GO
523087,-1.0714,GO
523088,-1.0714,GO
523089,-1.0716,GO
523090,-1.0716,GO
523091,-1.0716,GO
523092,-1.0716,GO
523093,-1.0716,GO
523094,-1.0716,GO
523095,-1.0716,GO
523096,-1.0719,GO
523097,-1.0719,GO
523098,-1.0719,GO
523099,-1.0719,GO
523100,-1.0719,GO
523101,-1.0719,GO
523102,-1.0721,GO
523103,-1.0721,GO
523104,-1.0721,GO
523105,-1.0721,GO
523106,-1.0721,GO
523107,-1.0721,GO
523108,-1.0721,GO
523109,-1.0721,GO
523110,-1.0721,GO
523111,-1.0721,GO
523112,-1.0719,GO
523113,-1.0719,GO
523114,-1.0719,GO
523115,-1.0719,GO
523116,-1.0719,GO
523117,-1.0716,GO
523118,-1.0716,GO
523119,-1.0716,GO
523120,-1.0716,GO
523121,-1.0716,GO
523122,-1.0714,GO
523123,-1.0714,GO
523124,-1.0714,GO
523125,-1.0714,GO
523126,-1.0714,GO
523127,-1.0714,GO
523128,-1.0714,GO
523129,-1.0714,GO
523130,-1.0714,GO
523131,-1.0714,GO
523132,-1.0714,GO
523133,-1.0714,GO
523134,-1.0714,GO
523135,-1.0714,GO
523136,-1.0714,GO
523137,-1.0714,GO
523138,-1.0714,GO
523139,-1.0714,GO
523140,-1.0714,GO
523141,-1.0714,GO
523142,-1.0714,GO
523143,-1.0714,GO
523144,-1.0714,GO
523145,-1.0714,GO
523146,-1.0714,GO
523147,-1.0714,GO
523148,-1.0714,GO
523149,-1.0714,GO
523150,-1.0714,GO
523151,-1.0714,GO
523152,-1.0714,GO
523153,-1.0714,GO
523154,-1.0714,GO
523155,-1.0711,GO
523156,-1.0711,GO
523157,-1.0711,GO
523158,-1.0711,GO
523159,-1.0708,GO
523160,-1.0708,GO
523161,-1.0708,GO
523162,-1.0708,GO
523163,-1.0708,GO
523164,-1.0706,GO
523165,-1.0706,GO
523166,-1.0706,GO
523167,-1.0706,GO
523168,-1.0706,GO
523169,-1.0706,GO
523170,-1.0706,GO
523171,-1.0706,GO
523172,-1.0706,GO
523173,-1.0706,GO
523174,-1.0706,GO
523175,-1.0706,GO
523176,-1.0706,GO
523177,-1.0706,GO
523178,-1.0706,GO
523179,-1.0708,GO
523180,-1.0708,GO
523181,-1.0708,GO
523182,-1.0708,GO
523183,-1.0711,GO
523184,-1.0711,GO
523185,-1.0711,GO
523186,-1.0711,GO
523187,-1.0711,GO
523188,-1.0711,GO
523189,-1.0714,GO
523190,-1.0714,GO
523191,-1.0714,GO
523192,-1.0714,GO
523193,-1.0714,GO
523194,-1.0714,GO
523195,-1.0711,GO
523196,-1.0711,GO
523197,-1.0711,GO
523198,-1.0711,GO
523199,-1.0711,GO
523200,-1.0711,GO
523201,-1.0708,GO
523202,-1.0708,GO
523203,-1.0708,GO
523204,-1.0708,GO
523205,-1.0708,GO
523206,-1.0706,GO
523207,-1.0706,GO
523208,-1.0706,GO
523209,-1.0706,GO
523210,-1.0706,GO
523211,-1.0706,GO
523212,-1.0706,GO
523213,-1.0703,GO
523214,-1.0703,GO
523215,-1.0703,GO
523216,-1.0703,GO
523217,-1.0706,GO
523218,-1.0706,GO
523219,-1.0706,GO
523220,-1.0706,GO
523221,-1.0706,GO
523222,-1.0706,GO
523223,-1.0708,GO
523224,-1.0708,GO
523225,-1.0708,GO
523226,-1.0708,GO
523227,-1.0711,GO
523228,-1.0711,GO
523229,-1.0711,GO
523230,-1.0711,GO
523231,-1.0714,GO
523232,-1.0714,GO
523233,-1.0714,GO
523234,-1.0714,GO
523235,-1.0714,GO
523236,-1.0714,GO
523237,-1.0716,GO
523238,-1.0716,GO
523239,-1.0716,GO
523240,-1.0716,GO
523241,-1.0716,GO
523242,-1.0714,GO
523243,-1.0714,GO
523244,-1.0714,GO
523245,-1.0714,GO
523246,-1.0714,GO
523247,-1.0714,GO
523248,-1.0711,GO
523249,-1.0711,GO
523250,-1.0711,GO
523251,-1.0711,GO
523252,-1.0711,GO
523253,-1.0711,GO
523254,-1.0708,GO
523255,-1.0708,GO
523256,-1.0708,GO
523257,-1.0708,GO
523258,-1.0708,GO
523259,-1.0708,GO
523260,-1.0708,GO
523261,-1.0708,GO
523262,-1.0708,GO
523263,-1.0708,GO
523264,-1.0708,GO
523265,-1.0711,GO
523266,-1.0711,GO
523267,-1.0711,GO
523268,-1.0711,GO
523269,-1.0711,GO
523270,-1.0711,GO
523271,-1.0714,GO
523272,-1.0714,GO
523273,-1.0714,GO
523274,-1.0714,GO
523275,-1.0714,GO
523276,-1.0716,GO
523277,-1.0716,GO
523278,-1.0716,GO
523279,-1.0716,GO
