Version,1
Sampling cycle,1000us
Out count,1
Data count,144362
First index,1

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1063,-99.9999,ALARM
1064,-99.9999,ALARM
1065,-99.9999,ALARM
1066,-99.9999,ALARM
1067,-99.9999,ALARM
1068,-99.9999,ALARM
1069,-99.9999,ALARM
1070,-99.9999,ALARM
1071,-99.9999,ALARM
1072,-99.9999,ALARM
1073,-99.9999,ALARM
1074,-99.9999,ALARM
1075,-99.9999,ALARM
1076,-99.9999,ALARM
1077,-99.9999,ALARM
1078,-99.9999,ALARM
1079,-99.9999,ALARM
1080,-99.9999,ALARM
1081,-99.9999,ALARM
1082,-99.9999,ALARM
1083,-99.9999,ALARM
1084,-99.9999,ALARM
1085,-99.9999,ALARM
1086,-99.9999,ALARM
1087,-99.9999,ALARM
1088,-99.9999,ALARM
1089,-99.9999,ALARM
1090,-99.9999,ALARM
1091,-99.9999,ALARM
1092,-99.9999,ALARM
1093,-99.9999,ALARM
1094,-99.9999,ALARM
1095,-99.9999,ALARM
1096,-99.9999,ALARM
1097,-99.9999,ALARM
1098,-99.9999,ALARM
1099,-99.9999,ALARM
1100,-99.9999,ALARM
1101,-99.9999,ALARM
1102,-99.9999,ALARM
1103,-99.9999,ALARM
1104,-99.9999,ALARM
1105,-99.9999,ALARM
1106,-99.9999,ALARM
1107,-99.9999,ALARM
1108,-99.9999,ALARM
1109,-99.9999,ALARM
1110,-99.9999,ALARM
1111,-99.9999,ALARM
1112,-99.9999,ALARM
1113,-99.9999,ALARM
1114,-99.9999,ALARM
1115,-99.9999,ALARM
1116,-99.9999,ALARM
1117,-99.9999,ALARM
1118,-99.9999,ALARM
1119,-99.9999,ALARM
1120,-99.9999,ALARM
1121,-99.9999,ALARM
1122,-99.9999,ALARM
1123,-99.9999,ALARM
1124,-99.9999,ALARM
1125,-99.9999,ALARM
1126,-99.9999,ALARM
1127,-99.9999,ALARM
1128,-99.9999,ALARM
1129,-99.9999,ALARM
1130,-99.9999,ALARM
1131,-99.9999,ALARM
1132,-99.9999,ALARM
1133,-99.9999,ALARM
1134,-99.9999,ALARM
1135,-99.9999,ALARM
1136,-99.9999,ALARM
1137,-99.9999,ALARM
1138,-99.9999,ALARM
1139,-99.9999,ALARM
1140,-99.9999,ALARM
1141,-99.9999,ALARM
1142,-99.9999,ALARM
1143,-99.9999,ALARM
1144,-99.9999,ALARM
1145,-99.9999,ALARM
1146,-99.9999,ALARM
1147,-99.9999,ALARM
1148,-99.9999,ALARM
1149,-99.9999,ALARM
1150,-99.9999,ALARM
1151,-99.9999,ALARM
1152,-99.9999,ALARM
1153,-99.9999,ALARM
1154,-99.9999,ALARM
1155,-99.9999,ALARM
1156,-99.9999,ALARM
1157,-99.9999,ALARM
1158,-99.9999,ALARM
1159,-99.9999,ALARM
1160,-99.9999,ALARM
1161,-99.9999,ALARM
1162,-99.9999,ALARM
1163,-99.9999,ALARM
1164,-99.9999,ALARM
1165,-99.9999,ALARM
1166,-99.9999,ALARM
1167,-99.9999,ALARM
1168,-99.9999,ALARM
1169,-99.9999,ALARM
1170,-99.9999,ALARM
1171,-99.9999,ALARM
1172,-99.9999,ALARM
1173,-99.9999,ALARM
1174,-99.9999,ALARM
1175,-99.9999,ALARM
1176,-99.9999,ALARM
1177,-99.9999,ALARM
1178,-99.9999,ALARM
1179,-99.9999,ALARM
1180,-99.9999,ALARM
1181,-99.9999,ALARM
1182,-99.9999,ALARM
1183,-99.9999,ALARM
1184,-99.9999,ALARM
1185,-99.9999,ALARM
1186,-99.9999,ALARM
1187,-99.9999,ALARM
1188,-99.9999,ALARM
1189,-99.9999,ALARM
1190,-99.9999,ALARM
1191,-99.9999,ALARM
1192,-99.9999,ALARM
1193,-99.9999,ALARM
1194,-99.9999,ALARM
1195,-99.9999,ALARM
1196,-99.9999,ALARM
1197,-99.9999,ALARM
1198,-99.9999,ALARM
1199,-99.9999,ALARM
1200,-99.9999,ALARM
1201,-99.9999,ALARM
1202,-99.9999,ALARM
1203,-99.9999,ALARM
1204,-99.9999,ALARM
1205,-99.9999,ALARM
1206,-99.9999,ALARM
1207,-99.9999,ALARM
1208,-99.9999,ALARM
1209,-99.9999,ALARM
1210,-99.9999,ALARM
1211,-99.9999,ALARM
1212,-99.9999,ALARM
1213,-99.9999,ALARM
1214,-99.9999,ALARM
1215,-99.9999,ALARM
1216,-99.9999,ALARM
1217,-99.9999,ALARM
1218,-99.9999,ALARM
1219,-99.9999,ALARM
1220,-99.9999,ALARM
1221,-99.9999,ALARM
1222,-99.9999,ALARM
1223,-99.9999,ALARM
1224,-99.9999,ALARM
1225,-99.9999,ALARM
1226,-99.9999,ALARM
1227,-99.9999,ALARM
1228,-99.9999,ALARM
1229,-99.9999,ALARM
1230,-99.9999,ALARM
1231,-99.9999,ALARM
1232,-99.9999,ALARM
1233,-99.9999,ALARM
1234,-99.9999,ALARM
1235,-99.9999,ALARM
1236,-99.9999,ALARM
1237,-99.9999,ALARM
1238,-99.9999,ALARM
1239,-99.9999,ALARM
1240,-99.9999,ALARM
1241,-99.9999,ALARM
1242,-99.9999,ALARM
1243,-99.9999,ALARM
1244,-99.9999,ALARM
1245,-99.9999,ALARM
1246,-99.9999,ALARM
1247,-99.9999,ALARM
1248,-99.9999,ALARM
1249,-99.9999,ALARM
1250,-99.9999,ALARM
1251,-99.9999,ALARM
1252,-99.9999,ALARM
1253,-99.9999,ALARM
1254,-99.9999,ALARM
1255,-99.9999,ALARM
1256,-99.9999,ALARM
1257,-99.9999,ALARM
1258,-99.9999,ALARM
1259,-99.9999,ALARM
1260,-99.9999,ALARM
1261,-99.9999,ALARM
1262,-99.9999,ALARM
1263,-99.9999,ALARM
1264,-99.9999,ALARM
1265,-99.9999,ALARM
1266,-99.9999,ALARM
1267,-99.9999,ALARM
1268,-99.9999,ALARM
1269,-99.9999,ALARM
1270,-99.9999,ALARM
1271,-99.9999,ALARM
1272,-99.9999,ALARM
1273,-99.9999,ALARM
1274,-99.9999,ALARM
1275,-99.9999,ALARM
1276,-99.9999,ALARM
1277,-99.9999,ALARM
1278,-99.9999,ALARM
1279,-99.9999,ALARM
1280,-99.9999,ALARM
1281,-99.9999,ALARM
1282,-99.9999,ALARM
1283,-99.9999,ALARM
1284,-99.9999,ALARM
1285,-99.9999,ALARM
1286,-99.9999,ALARM
1287,-99.9999,ALARM
1288,-99.9999,ALARM
1289,-99.9999,ALARM
1290,-99.9999,ALARM
1291,-99.9999,ALARM
1292,-99.9999,ALARM
1293,-99.9999,ALARM
1294,-99.9999,ALARM
1295,-99.9999,ALARM
1296,-99.9999,ALARM
1297,-99.9999,ALARM
1298,-99.9999,ALARM
1299,-99.9999,ALARM
1300,-99.9999,ALARM
1301,-99.9999,ALARM
1302,-99.9999,ALARM
1303,-99.9999,ALARM
1304,-99.9999,ALARM
1305,-99.9999,ALARM
1306,-99.9999,ALARM
1307,-99.9999,ALARM
1308,-99.9999,ALARM
1309,-99.9999,ALARM
1310,-99.9999,ALARM
1311,-99.9999,ALARM
1312,-99.9999,ALARM
1313,-99.9999,ALARM
1314,-99.9999,ALARM
1315,-99.9999,ALARM
1316,-99.9999,ALARM
1317,-99.9999,ALARM
1318,-99.9999,ALARM
1319,-99.9999,ALARM
1320,-99.9999,ALARM
1321,-99.9999,ALARM
1322,-99.9999,ALARM
1323,-99.9999,ALARM
1324,-99.9999,ALARM
1325,-99.9999,ALARM
1326,-99.9999,ALARM
1327,-99.9999,ALARM
1328,-99.9999,ALARM
1329,-99.9999,ALARM
1330,-99.9999,ALARM
1331,-99.9999,ALARM
1332,-99.9999,ALARM
1333,-99.9999,ALARM
1334,-99.9999,ALARM
1335,-99.9999,ALARM
1336,-99.9999,ALARM
1337,-99.9999,ALARM
1338,-99.9999,ALARM
1339,-99.9999,ALARM
1340,-99.9999,ALARM
1341,-99.9999,ALARM
1342,-99.9999,ALARM
1343,-99.9999,ALARM
1344,-99.9999,ALARM
1345,-99.9999,ALARM
1346,-99.9999,ALARM
1347,-99.9999,ALARM
1348,-99.9999,ALARM
1349,-99.9999,ALARM
1350,-99.9999,ALARM
1351,-99.9999,ALARM
1352,-99.9999,ALARM
1353,-99.9999,ALARM
1354,-99.9999,ALARM
1355,-99.9999,ALARM
1356,-99.9999,ALARM
1357,-99.9999,ALARM
1358,-99.9999,ALARM
1359,-99.9999,ALARM
1360,-99.9999,ALARM
1361,-99.9999,ALARM
1362,-99.9999,ALARM
1363,-99.9999,ALARM
1364,-99.9999,ALARM
1365,-99.9999,ALARM
1366,-99.9999,ALARM
1367,-99.9999,ALARM
1368,-99.9999,ALARM
1369,-99.9999,ALARM
1370,-99.9999,ALARM
1371,-99.9999,ALARM
1372,-99.9999,ALARM
1373,-99.9999,ALARM
1374,-99.9999,ALARM
1375,-99.9999,ALARM
1376,-99.9999,ALARM
1377,-99.9999,ALARM
1378,-99.9999,ALARM
1379,-99.9999,ALARM
1380,-99.9999,ALARM
1381,-99.9999,ALARM
1382,-99.9999,ALARM
1383,-99.9999,ALARM
1384,-99.9999,ALARM
1385,-99.9999,ALARM
1386,-99.9999,ALARM
1387,-99.9999,ALARM
1388,-99.9999,ALARM
1389,-99.9999,ALARM
1390,-99.9999,ALARM
1391,-99.9999,ALARM
1392,-99.9999,ALARM
1393,-99.9999,ALARM
1394,-99.9999,ALARM
1395,-99.9999,ALARM
1396,-99.9999,ALARM
1397,-99.9999,ALARM
1398,-99.9999,ALARM
1399,-99.9999,ALARM
1400,-99.9999,ALARM
1401,-99.9999,ALARM
1402,-99.9999,ALARM
1403,-99.9999,ALARM
1404,-99.9999,ALARM
1405,-99.9999,ALARM
1406,-99.9999,ALARM
1407,-99.9999,ALARM
1408,-99.9999,ALARM
1409,-99.9999,ALARM
1410,-99.9999,ALARM
1411,-99.9999,ALARM
1412,-99.9999,ALARM
1413,-99.9999,ALARM
1414,-99.9999,ALARM
1415,-99.9999,ALARM
1416,-99.9999,ALARM
1417,-99.9999,ALARM
1418,-99.9999,ALARM
1419,-99.9999,ALARM
1420,-99.9999,ALARM
1421,-99.9999,ALARM
1422,-99.9999,ALARM
1423,-99.9999,ALARM
1424,-99.9999,ALARM
1425,-99.9999,ALARM
1426,-99.9999,ALARM
1427,-99.9999,ALARM
1428,-99.9999,ALARM
1429,-99.9999,ALARM
1430,-99.9999,ALARM
1431,-99.9999,ALARM
1432,-99.9999,ALARM
1433,-99.9999,ALARM
1434,-99.9999,ALARM
1435,-99.9999,ALARM
1436,-99.9999,ALARM
1437,-99.9999,ALARM
1438,-99.9999,ALARM
1439,-99.9999,ALARM
1440,-99.9999,ALARM
1441,-99.9999,ALARM
1442,-99.9999,ALARM
1443,-99.9999,ALARM
1444,-99.9999,ALARM
1445,-99.9999,ALARM
1446,-99.9999,ALARM
1447,-99.9999,ALARM
1448,-99.9999,ALARM
1449,-99.9999,ALARM
1450,-99.9999,ALARM
1451,-99.9999,ALARM
1452,-99.9999,ALARM
1453,-99.9999,ALARM
1454,-99.9999,ALARM
1455,-99.9999,ALARM
1456,-99.9999,ALARM
1457,-99.9999,ALARM
1458,-99.9999,ALARM
1459,-99.9999,ALARM
1460,-99.9999,ALARM
1461,-99.9999,ALARM
1462,-99.9999,ALARM
1463,-99.9999,ALARM
1464,-99.9999,ALARM
1465,-99.9999,ALARM
1466,-99.9999,ALARM
1467,-99.9999,ALARM
1468,-99.9999,ALARM
1469,-99.9999,ALARM
1470,-99.9999,ALARM
1471,-99.9999,ALARM
1472,-99.9999,ALARM
1473,-99.9999,ALARM
1474,-99.9999,ALARM
1475,-99.9999,ALARM
1476,-99.9999,ALARM
1477,-99.9999,ALARM
1478,-99.9999,ALARM
1479,-99.9999,ALARM
1480,-99.9999,ALARM
1481,-99.9999,ALARM
1482,-99.9999,ALARM
1483,-99.9999,ALARM
1484,-99.9999,ALARM
1485,-99.9999,ALARM
1486,-99.9999,ALARM
1487,-99.9999,ALARM
1488,-99.9999,ALARM
1489,-99.9999,ALARM
1490,-99.9999,ALARM
1491,-99.9999,ALARM
1492,-99.9999,ALARM
1493,-99.9999,ALARM
1494,-99.9999,ALARM
1495,-99.9999,ALARM
1496,-99.9999,ALARM
1497,-99.9999,ALARM
1498,-99.9999,ALARM
1499,-99.9999,ALARM
1500,-99.9999,ALARM
1501,-99.9999,ALARM
1502,-99.9999,ALARM
1503,-99.9999,ALARM
1504,-99.9999,ALARM
1505,-99.9999,ALARM
1506,-99.9999,ALARM
1507,-99.9999,ALARM
1508,-99.9999,ALARM
1509,-99.9999,ALARM
1510,-99.9999,ALARM
1511,-99.9999,ALARM
1512,-99.9999,ALARM
1513,-99.9999,ALARM
1514,-99.9999,ALARM
1515,-99.9999,ALARM
1516,-99.9999,ALARM
1517,-99.9999,ALARM
1518,-99.9999,ALARM
1519,-99.9999,ALARM
1520,-99.9999,ALARM
1521,-99.9999,ALARM
1522,-99.9999,ALARM
1523,-99.9999,ALARM
1524,-99.9999,ALARM
1525,-99.9999,ALARM
1526,-99.9999,ALARM
1527,-99.9999,ALARM
1528,-99.9999,ALARM
1529,-99.9999,ALARM
1530,-99.9999,ALARM
1531,-99.9999,ALARM
1532,-99.9999,ALARM
1533,-99.9999,ALARM
1534,-99.9999,ALARM
1535,-99.9999,ALARM
1536,-99.9999,ALARM
1537,-99.9999,ALARM
1538,-99.9999,ALARM
1539,-99.9999,ALARM
1540,-99.9999,ALARM
1541,-99.9999,ALARM
1542,-99.9999,ALARM
1543,-99.9999,ALARM
1544,-99.9999,ALARM
1545,-99.9999,ALARM
1546,-99.9999,ALARM
1547,-99.9999,ALARM
1548,-99.9999,ALARM
1549,-99.9999,ALARM
1550,-99.9999,ALARM
1551,-99.9999,ALARM
1552,-99.9999,ALARM
1553,-99.9999,ALARM
1554,-99.9999,ALARM
1555,-99.9999,ALARM
1556,-99.9999,ALARM
1557,-99.9999,ALARM
1558,-99.9999,ALARM
1559,-99.9999,ALARM
1560,-99.9999,ALARM
1561,-99.9999,ALARM
1562,-99.9999,ALARM
1563,-99.9999,ALARM
1564,-99.9999,ALARM
1565,-99.9999,ALARM
1566,-99.9999,ALARM
1567,-99.9999,ALARM
1568,-99.9999,ALARM
1569,-99.9999,ALARM
1570,-99.9999,ALARM
1571,-99.9999,ALARM
1572,-99.9999,ALARM
1573,-99.9999,ALARM
1574,-99.9999,ALARM
1575,-99.9999,ALARM
1576,-99.9999,ALARM
1577,-99.9999,ALARM
1578,-99.9999,ALARM
1579,-99.9999,ALARM
1580,-99.9999,ALARM
1581,-99.9999,ALARM
1582,-99.9999,ALARM
1583,-99.9999,ALARM
1584,-99.9999,ALARM
1585,-99.9999,ALARM
1586,-99.9999,ALARM
1587,-99.9999,ALARM
1588,-99.9999,ALARM
1589,-99.9999,ALARM
1590,-99.9999,ALARM
1591,-99.9999,ALARM
1592,-99.9999,ALARM
1593,-99.9999,ALARM
1594,-99.9999,ALARM
1595,-99.9999,ALARM
1596,-99.9999,ALARM
1597,-99.9999,ALARM
1598,-99.9999,ALARM
1599,-99.9999,ALARM
1600,-99.9999,ALARM
1601,-99.9999,ALARM
1602,-99.9999,ALARM
1603,-99.9999,ALARM
1604,-99.9999,ALARM
1605,-99.9999,ALARM
1606,-99.9999,ALARM
1607,-99.9999,ALARM
1608,-99.9999,ALARM
1609,-99.9999,ALARM
1610,-99.9999,ALARM
1611,-99.9999,ALARM
1612,-99.9999,ALARM
1613,-99.9999,ALARM
1614,-99.9999,ALARM
1615,-99.9999,ALARM
1616,-99.9999,ALARM
1617,-99.9999,ALARM
1618,-99.9999,ALARM
1619,-99.9999,ALARM
1620,-99.9999,ALARM
1621,-99.9999,ALARM
1622,-99.9999,ALARM
1623,-99.9999,ALARM
1624,-99.9999,ALARM
1625,-99.9999,ALARM
1626,-99.9999,ALARM
1627,-99.9999,ALARM
1628,-99.9999,ALARM
1629,-99.9999,ALARM
1630,-99.9999,ALARM
1631,-99.9999,ALARM
1632,-99.9999,ALARM
1633,-99.9999,ALARM
1634,-99.9999,ALARM
1635,-99.9999,ALARM
1636,-99.9999,ALARM
1637,-99.9999,ALARM
1638,-99.9999,ALARM
1639,-99.9999,ALARM
1640,-99.9999,ALARM
1641,-99.9999,ALARM
1642,-99.9999,ALARM
1643,-99.9999,ALARM
1644,-99.9999,ALARM
1645,-99.9999,ALARM
1646,-99.9999,ALARM
1647,-99.9999,ALARM
1648,-99.9999,ALARM
1649,-99.9999,ALARM
1650,-99.9999,ALARM
1651,-99.9999,ALARM
1652,-99.9999,ALARM
1653,-99.9999,ALARM
1654,-99.9999,ALARM
1655,-99.9999,ALARM
1656,-99.9999,ALARM
1657,-99.9999,ALARM
1658,-99.9999,ALARM
1659,-99.9999,ALARM
1660,-99.9999,ALARM
1661,-99.9999,ALARM
1662,-99.9999,ALARM
1663,-99.9999,ALARM
1664,-99.9999,ALARM
1665,-99.9999,ALARM
1666,-99.9999,ALARM
1667,-99.9999,ALARM
1668,-99.9999,ALARM
1669,-99.9999,ALARM
1670,-99.9999,ALARM
1671,-99.9999,ALARM
1672,-99.9999,ALARM
1673,-99.9999,ALARM
1674,-99.9999,ALARM
1675,-99.9999,ALARM
1676,-99.9999,ALARM
1677,-99.9999,ALARM
1678,-99.9999,ALARM
1679,-99.9999,ALARM
1680,-99.9999,ALARM
1681,-99.9999,ALARM
1682,-99.9999,ALARM
1683,-99.9999,ALARM
1684,-99.9999,ALARM
1685,-99.9999,ALARM
1686,-99.9999,ALARM
1687,-99.9999,ALARM
1688,-99.9999,ALARM
1689,-99.9999,ALARM
1690,-99.9999,ALARM
1691,-99.9999,ALARM
1692,-99.9999,ALARM
1693,-99.9999,ALARM
1694,-99.9999,ALARM
1695,-99.9999,ALARM
1696,-99.9999,ALARM
1697,-99.9999,ALARM
1698,-99.9999,ALARM
1699,-99.9999,ALARM
1700,-99.9999,ALARM
1701,-99.9999,ALARM
1702,-99.9999,ALARM
1703,-99.9999,ALARM
1704,-99.9999,ALARM
1705,-99.9999,ALARM
1706,-99.9999,ALARM
1707,-99.9999,ALARM
1708,-99.9999,ALARM
1709,-99.9999,ALARM
1710,-99.9999,ALARM
1711,-99.9999,ALARM
1712,-99.9999,ALARM
1713,-99.9999,ALARM
1714,-99.9999,ALARM
1715,-99.9999,ALARM
1716,-99.9999,ALARM
1717,-99.9999,ALARM
1718,-99.9999,ALARM
1719,-99.9999,ALARM
1720,-99.9999,ALARM
1721,-99.9999,ALARM
1722,-99.9999,ALARM
1723,-99.9999,ALARM
1724,-99.9999,ALARM
1725,-99.9999,ALARM
1726,-99.9999,ALARM
1727,-99.9999,ALARM
1728,-99.9999,ALARM
1729,-99.9999,ALARM
1730,-99.9999,ALARM
1731,-99.9999,ALARM
1732,-99.9999,ALARM
1733,-99.9999,ALARM
1734,-99.9999,ALARM
1735,-99.9999,ALARM
1736,-99.9999,ALARM
1737,-99.9999,ALARM
1738,-99.9999,ALARM
1739,-99.9999,ALARM
1740,-99.9999,ALARM
1741,-99.9999,ALARM
1742,-99.9999,ALARM
1743,-99.9999,ALARM
1744,-99.9999,ALARM
1745,-99.9999,ALARM
1746,-99.9999,ALARM
1747,-99.9999,ALARM
1748,-99.9999,ALARM
1749,-99.9999,ALARM
1750,-99.9999,ALARM
1751,-99.9999,ALARM
1752,-99.9999,ALARM
1753,-99.9999,ALARM
1754,-99.9999,ALARM
1755,-99.9999,ALARM
1756,-99.9999,ALARM
1757,-99.9999,ALARM
1758,-99.9999,ALARM
1759,-99.9999,ALARM
1760,-99.9999,ALARM
1761,-99.9999,ALARM
1762,-99.9999,ALARM
1763,-99.9999,ALARM
1764,-99.9999,ALARM
1765,-99.9999,ALARM
1766,-99.9999,ALARM
1767,-99.9999,ALARM
1768,-99.9999,ALARM
1769,-99.9999,ALARM
1770,-99.9999,ALARM
1771,-99.9999,ALARM
1772,-99.9999,ALARM
1773,-99.9999,ALARM
1774,-99.9999,ALARM
1775,-99.9999,ALARM
1776,-99.9999,ALARM
1777,-99.9999,ALARM
1778,-99.9999,ALARM
1779,-99.9999,ALARM
1780,-99.9999,ALARM
1781,-99.9999,ALARM
1782,-99.9999,ALARM
1783,-99.9999,ALARM
1784,-99.9999,ALARM
1785,-99.9999,ALARM
1786,-99.9999,ALARM
1787,-99.9999,ALARM
1788,-99.9999,ALARM
1789,-99.9999,ALARM
1790,-99.9999,ALARM
1791,-99.9999,ALARM
1792,-99.9999,ALARM
1793,-99.9999,ALARM
1794,-99.9999,ALARM
1795,-99.9999,ALARM
1796,-99.9999,ALARM
1797,-99.9999,ALARM
1798,-99.9999,ALARM
1799,-99.9999,ALARM
1800,-99.9999,ALARM
1801,-99.9999,ALARM
1802,-99.9999,ALARM
1803,-99.9999,ALARM
1804,-99.9999,ALARM
1805,-99.9999,ALARM
1806,-99.9999,ALARM
1807,-99.9999,ALARM
1808,-99.9999,ALARM
1809,-99.9999,ALARM
1810,-99.9999,ALARM
1811,-99.9999,ALARM
1812,-99.9999,ALARM
1813,-99.9999,ALARM
1814,-99.9999,ALARM
1815,-99.9999,ALARM
1816,-99.9999,ALARM
1817,-99.9999,ALARM
1818,-99.9999,ALARM
1819,-99.9999,ALARM
1820,-99.9999,ALARM
1821,-99.9999,ALARM
1822,-99.9999,ALARM
1823,-99.9999,ALARM
1824,-99.9999,ALARM
1825,-99.9999,ALARM
1826,-99.9999,ALARM
1827,-99.9999,ALARM
1828,-99.9999,ALARM
1829,-99.9999,ALARM
1830,-99.9999,ALARM
1831,-99.9999,ALARM
1832,-99.9999,ALARM
1833,-99.9999,ALARM
1834,-99.9999,ALARM
1835,-99.9999,ALARM
1836,-99.9999,ALARM
1837,-99.9999,ALARM
1838,-99.9999,ALARM
1839,-99.9999,ALARM
1840,-99.9999,ALARM
1841,-99.9999,ALARM
1842,-99.9999,ALARM
1843,-99.9999,ALARM
1844,-99.9999,ALARM
1845,-99.9999,ALARM
1846,-99.9999,ALARM
1847,-99.9999,ALARM
1848,-99.9999,ALARM
1849,-99.9999,ALARM
1850,-99.9999,ALARM
1851,-99.9999,ALARM
1852,-99.9999,ALARM
1853,-99.9999,ALARM
1854,-99.9999,ALARM
1855,-99.9999,ALARM
1856,-99.9999,ALARM
1857,-99.9999,ALARM
1858,-99.9999,ALARM
1859,-99.9999,ALARM
1860,-99.9999,ALARM
1861,-99.9999,ALARM
1862,-99.9999,ALARM
1863,-99.9999,ALARM
1864,-99.9999,ALARM
1865,-99.9999,ALARM
1866,-99.9999,ALARM
1867,-99.9999,ALARM
1868,-99.9999,ALARM
1869,-99.9999,ALARM
1870,-99.9999,ALARM
1871,-99.9999,ALARM
1872,-99.9999,ALARM
1873,-99.9999,ALARM
1874,-99.9999,ALARM
1875,-99.9999,ALARM
1876,-99.9999,ALARM
1877,-99.9999,ALARM
1878,-99.9999,ALARM
1879,-99.9999,ALARM
1880,-99.9999,ALARM
1881,-99.9999,ALARM
1882,-99.9999,ALARM
1883,-99.9999,ALARM
1884,-99.9999,ALARM
1885,-99.9999,ALARM
1886,-99.9999,ALARM
1887,-99.9999,ALARM
1888,-99.9999,ALARM
1889,-99.9999,ALARM
1890,-99.9999,ALARM
1891,-99.9999,ALARM
1892,-99.9999,ALARM
1893,-99.9999,ALARM
1894,-99.9999,ALARM
1895,-99.9999,ALARM
1896,-99.9999,ALARM
1897,-99.9999,ALARM
1898,-99.9999,ALARM
1899,-99.9999,ALARM
1900,-99.9999,ALARM
1901,-99.9999,ALARM
1902,-99.9999,ALARM
1903,-99.9999,ALARM
1904,-99.9999,ALARM
1905,-99.9999,ALARM
1906,-99.9999,ALARM
1907,-99.9999,ALARM
1908,-99.9999,ALARM
1909,-99.9999,ALARM
1910,-99.9999,ALARM
1911,-99.9999,ALARM
1912,-99.9999,ALARM
1913,-99.9999,ALARM
1914,-99.9999,ALARM
1915,-99.9999,ALARM
1916,-99.9999,ALARM
1917,-99.9999,ALARM
1918,-99.9999,ALARM
1919,-99.9999,ALARM
1920,-99.9999,ALARM
1921,-99.9999,ALARM
1922,-99.9999,ALARM
1923,-99.9999,ALARM
1924,-99.9999,ALARM
1925,-99.9999,ALARM
1926,-99.9999,ALARM
1927,-99.9999,ALARM
1928,-99.9999,ALARM
1929,-99.9999,ALARM
1930,-99.9999,ALARM
1931,-99.9999,ALARM
1932,-99.9999,ALARM
1933,-99.9999,ALARM
1934,-99.9999,ALARM
1935,-99.9999,ALARM
1936,-99.9999,ALARM
1937,-99.9999,ALARM
1938,-99.9999,ALARM
1939,-99.9999,ALARM
1940,-99.9999,ALARM
1941,-99.9999,ALARM
1942,-99.9999,ALARM
1943,-99.9999,ALARM
1944,-99.9999,ALARM
1945,-99.9999,ALARM
1946,-99.9999,ALARM
1947,-99.9999,ALARM
1948,-99.9999,ALARM
1949,-99.9999,ALARM
1950,-99.9999,ALARM
1951,-99.9999,ALARM
1952,-99.9999,ALARM
1953,-99.9999,ALARM
1954,-99.9999,ALARM
1955,-99.9999,ALARM
1956,-99.9999,ALARM
1957,-99.9999,ALARM
1958,-99.9999,ALARM
1959,-99.9999,ALARM
1960,-99.9999,ALARM
1961,-99.9999,ALARM
1962,-99.9999,ALARM
1963,-99.9999,ALARM
1964,-99.9999,ALARM
1965,-99.9999,ALARM
1966,-99.9999,ALARM
1967,-99.9999,ALARM
1968,-99.9999,ALARM
1969,-99.9999,ALARM
1970,-99.9999,ALARM
1971,-99.9999,ALARM
1972,-99.9999,ALARM
1973,-99.9999,ALARM
1974,-99.9999,ALARM
1975,-99.9999,ALARM
1976,-99.9999,ALARM
1977,-99.9999,ALARM
1978,-99.9999,ALARM
1979,-99.9999,ALARM
1980,-99.9999,ALARM
1981,-99.9999,ALARM
1982,-99.9999,ALARM
1983,-99.9999,ALARM
1984,-99.9999,ALARM
1985,-99.9999,ALARM
1986,-99.9999,ALARM
1987,-99.9999,ALARM
1988,-99.9999,ALARM
1989,-99.9999,ALARM
1990,-99.9999,ALARM
1991,-99.9999,ALARM
1992,-99.9999,ALARM
1993,-99.9999,ALARM
1994,-99.9999,ALARM
1995,-99.9999,ALARM
1996,-99.9999,ALARM
1997,-99.9999,ALARM
1998,-99.9999,ALARM
1999,-99.9999,ALARM
2000,-99.9999,ALARM
2001,-99.9999,ALARM
2002,-99.9999,ALARM
2003,-99.9999,ALARM
2004,-99.9999,ALARM
2005,-99.9999,ALARM
2006,-99.9999,ALARM
2007,-99.9999,ALARM
2008,-99.9999,ALARM
2009,-99.9999,ALARM
2010,-99.9999,ALARM
2011,-99.9999,ALARM
2012,-99.9999,ALARM
2013,-99.9999,ALARM
2014,-99.9999,ALARM
2015,-99.9999,ALARM
2016,-99.9999,ALARM
2017,-99.9999,ALARM
2018,-99.9999,ALARM
2019,-99.9999,ALARM
2020,-99.9999,ALARM
2021,-99.9999,ALARM
2022,-99.9999,ALARM
2023,-99.9999,ALARM
2024,-99.9999,ALARM
2025,-99.9999,ALARM
2026,-99.9999,ALARM
2027,-99.9999,ALARM
2028,-99.9999,ALARM
2029,-99.9999,ALARM
2030,-99.9999,ALARM
2031,-99.9999,ALARM
2032,-99.9999,ALARM
2033,-99.9999,ALARM
2034,-99.9999,ALARM
2035,-99.9999,ALARM
2036,-99.9999,ALARM
2037,-99.9999,ALARM
2038,-99.9999,ALARM
2039,-99.9999,ALARM
2040,-99.9999,ALARM
2041,-99.9999,ALARM
2042,-99.9999,ALARM
2043,-99.9999,ALARM
2044,-99.9999,ALARM
2045,-99.9999,ALARM
2046,-99.9999,ALARM
2047,-99.9999,ALARM
2048,-99.9999,ALARM
2049,-99.9999,ALARM
2050,-99.9999,ALARM
2051,-99.9999,ALARM
2052,-99.9999,ALARM
2053,-99.9999,ALARM
2054,-99.9999,ALARM
2055,-99.9999,ALARM
